trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.519245792,151.25555766,-32.5039673972,151.291409332,63.1560228357,35.0,3.24020153418e-05,5.17034413531,-32.6440033235,151.353059442,11.5460867304,1.87993170365,16.4895207496,3.75986340729,3.75986340729,128,0
-32.9225236148,152.074981494,-32.9294288484,152.031402032,259.327197908,35.0,2.66819556507e-05,5.25469850065,-32.7786285773,152.020163422,11.6670459211,2.071663692,16.6622683767,4.143327384,4.143327384,129,0
-32.8279978858,151.667549527,-32.8126600095,151.675972553,24.7594047003,35.0,0.000130018206577,4.56691198738,-32.8778173981,151.820181859,10.6808005774,0.938482109597,15.253764055,1.87696421919,1.87696421919,130,0
-32.9096418134,151.595623777,-32.9072459316,151.616550948,82.222681437,35.0,0.000118333166923,4.60780967103,-33.0451945564,151.628368989,10.7394454465,0.983727562601,15.337517608,1.9674551252,1.9674551252,131,0
-33.0604708441,151.781213312,-33.0941514049,151.765493648,201.371883417,35.0,2.83564233615e-05,5.22826470688,-33.0228469817,151.607360799,11.629141418,2.00956638645,16.6081351362,4.0191327729,4.0191327729,132,0
-33.4386687787,151.405980421,-33.4207644279,151.377407953,306.863955123,35.0,4.16444313993e-05,5.06135922189,-33.3126046567,151.49677543,11.3898087846,1.65824850825,16.2663327129,3.3164970165,3.3164970165,133,0
-32.710633071,151.598130904,-32.7367499141,151.571032424,221.149085661,35.0,3.08347366925e-05,5.19187591442,-32.6257886974,151.451557588,11.5769620332,1.92711646312,16.5336152518,3.85423292624,3.85423292624,134,0
-32.6963294043,151.666702632,-32.7000103956,151.689497434,100.878981326,35.0,9.75142243724e-05,4.69184818789,-32.8352305455,151.646749719,10.8599517291,1.08366263314,15.5096184153,2.16732526628,2.16732526628,135,0
-32.6084835186,151.324283333,-32.5874085146,151.309996808,330.249664257,35.0,6.29494382562e-05,4.88192429969,-32.5269506937,151.464463844,11.1325096764,1.34875216303,15.8988715044,2.69750432606,2.69750432606,136,0
-32.685931863,151.800409197,-32.6801056242,151.823712557,73.4323965731,35.0,8.88487123414e-05,4.73226502054,-32.8175072724,151.859669081,10.9179070863,1.13527876502,15.5923872431,2.27055753003,2.27055753003,137,0
-32.7735503027,151.253221718,-32.7375527442,151.257696396,5.9669255085,35.0,2.83156727048e-05,5.22888927486,-32.771089153,151.432253839,11.6300370117,2.01101190584,16.6094141765,4.02202381167,4.02202381167,138,0
-32.579814662,151.875191594,-32.5825721,151.9022373,96.9098140904,35.0,7.06091791269e-05,4.83205499603,-32.7223136817,151.868386439,11.0610000327,1.27349575706,15.7967451492,2.54699151412,2.54699151412,139,0
-33.1869133498,151.793675566,-33.2159239446,151.805991306,160.453987194,35.0,3.9140307409e-05,5.08829192633,-33.2505576596,151.634325708,11.4284286962,1.71047199297,16.3214876627,3.42094398593,3.42094398593,140,0
-32.8716583618,151.514900431,-32.8311818255,151.534148929,21.7640073357,35.0,1.95278144361e-05,5.3902625191,-32.9079423986,151.693156235,11.8614367377,2.42159362078,16.939887234,4.84318724156,4.84318724156,141,0
-32.5320896469,151.649406885,-32.5222974601,151.672684366,63.4513591342,35.0,7.72795545833e-05,4.79285154836,-32.6537107943,151.73612557,11.0047845981,1.21729483279,15.7164611884,2.43458966558,2.43458966558,142,0
-32.8263430169,151.856392178,-32.8450891002,151.880546017,132.762733334,35.0,4.86590957311e-05,4.99375212478,-32.9422683288,151.751050595,11.29286419,1.53407314269,16.1278814833,3.06814628539,3.06814628539,143,0
-32.9429379294,151.551868218,-32.9733934027,151.534192988,205.980992245,35.0,3.23163180738e-05,5.1714942846,-32.8931520558,151.384149592,11.5477359767,1.88242267967,16.4918761175,3.76484535933,3.76484535933,144,0
-32.6199950764,151.515707596,-32.5924952742,151.551213344,47.3682674258,35.0,2.24995396915e-05,5.32874252547,-32.7175643773,151.655261967,11.7732206908,2.25601128152,16.8139016626,4.51202256304,4.51202256304,145,0
-33.1170494931,151.69411459,-33.1328270435,151.716300006,130.372256412,35.0,6.2521423389e-05,4.88488730184,-33.2339794227,151.594368083,11.1367584469,1.35336099393,15.9049393776,2.70672198787,2.70672198787,146,0
-32.8425316749,151.365353308,-32.824779773,151.348102223,320.738482789,35.0,7.05637577564e-05,4.83233445825,-32.7436895095,151.487589931,11.061400765,1.27390556104,15.7973174544,2.54781112207,2.54781112207,147,0
-32.6414607593,151.604893342,-32.6242984682,151.602383473,352.977631682,35.0,0.000124051183306,4.58731524733,-32.6160518688,151.765825068,10.7100576502,0.960788127868,15.2955474853,1.92157625574,1.92157625574,148,0
-33.3454894584,151.607093277,-33.3668670401,151.568487606,236.495536743,35.0,2.47318034947e-05,5.28766037145,-33.2306440787,151.488440571,11.7143113021,2.15179151203,16.7297703364,4.30358302407,4.30358302407,149,0
-32.8388222518,151.83534298,-32.8449457007,151.816540838,248.83977285,35.0,0.000128901894278,4.57065685905,-32.713808292,151.767020854,10.6861705028,0.942537056625,15.2614331032,1.88507411325,1.88507411325,150,0
-32.9747762959,151.653820594,-32.9894763894,151.643547848,210.398496545,35.0,0.000127701757262,4.57471928514,-32.9125951226,151.507504759,10.6919957825,0.946955665918,15.2697524648,1.89391133184,1.89391133184,151,0
-32.8731576735,151.273819221,-32.8553188676,151.299638258,50.5249873724,35.0,4.71109090077e-05,5.00779467457,-32.9764661918,151.39691115,11.3130003792,1.55907619902,16.1566389418,3.11815239805,3.11815239805,152,0
-32.6730217819,151.13526642,-32.6478022533,151.141980679,12.628993187,35.0,5.55322137831e-05,4.93637117173,-32.6919121932,151.305676353,11.2105832835,1.43600380346,16.0103721708,2.87200760692,2.87200760692,153,0
-32.8693815391,151.738481087,-32.8377708387,151.742730534,6.44191094432,35.0,3.66540466674e-05,5.11679423017,-32.8701138693,151.914994349,11.4692993209,1.76753132548,16.3798569639,3.53506265097,3.53506265097,154,0
-32.9235307857,151.270771202,-32.9055189447,151.25720656,327.676482861,35.0,8.16455562209e-05,4.76898360656,-32.8391373651,151.405792556,10.9705593756,1.18430021361,15.6675825051,2.36860042723,2.36860042723,155,0
-32.9388428683,151.5734269,-32.9494333224,151.533830059,252.349206747,35.0,3.04062808401e-05,5.19795285619,-32.8022519982,151.499916442,11.5856760097,1.94064649594,16.5460601,3.88129299188,3.88129299188,156,0
-32.558131222,151.292104616,-32.541671145,151.28745331,346.597564906,35.0,0.000129552199845,4.56847136676,-32.5180776058,151.448166953,10.6830366356,0.940168481589,15.256957477,1.88033696318,1.88033696318,157,0
-32.8968940874,151.259513679,-32.8775624363,151.262607782,7.65330415528,35.0,9.74948843532e-05,4.69193433016,-32.9058160594,151.42582144,10.8600752521,1.08377011066,15.5097948243,2.16754022132,2.16754022132,158,0
-32.8919111265,151.762595241,-32.9122742491,151.734703842,229.026427768,35.0,3.84616320065e-05,5.09588845032,-32.7910946787,151.633977375,11.4393216641,1.72549708322,16.3370444331,3.45099416643,3.45099416643,159,0
-32.8943707623,151.881293799,-32.9112847458,151.883552134,173.604860188,35.0,0.000128049569666,4.57353803535,-32.9181307426,151.719775872,10.6903019398,0.945668715528,15.2673334069,1.89133743106,1.89133743106,160,0
-33.0249145928,151.321948646,-33.0275332114,151.296627624,262.97927314,35.0,8.08149012265e-05,4.77342471216,-32.8862093442,151.288754606,10.9769276594,1.19037106149,15.6766773569,2.38074212298,2.38074212298,161,0
-32.6112987691,151.985007325,-32.6252050495,152.020783426,114.805616507,35.0,3.3761265221e-05,5.15249744496,-32.7526496271,151.929036376,11.5204956277,1.84169931604,16.4529728674,3.68339863208,3.68339863208,162,0
-32.8218039803,151.221120263,-32.789706154,151.220966129,359.768745497,35.0,3.60025618034e-05,5.12458275404,-32.80515956,151.396580779,11.4804676053,1.78345182,16.395806927,3.56690364,3.56690364,163,0
-32.7836122091,151.26215684,-32.7649478009,151.273521775,27.0946440333,35.0,8.43902930984e-05,4.75462366338,-32.8383752343,151.416948332,10.949968063,1.16488173584,15.6381750631,2.32976347169,2.32976347169,164,0
-33.3884682327,151.676611088,-33.4058472602,151.670410536,196.594329271,35.0,0.00011279499903,4.62862631378,-33.3576304936,151.514709574,10.769295286,1.00758840521,15.3801475967,2.01517681043,2.01517681043,165,0
-32.7776127039,151.302844654,-32.7794605062,151.276029291,265.321978152,35.0,7.22594546421e-05,4.8220214791,-32.637041648,151.275687645,11.0466125604,1.25886959373,15.7761977094,2.51773918747,2.51773918747,166,0
-32.9840505947,151.281384371,-32.9571834014,151.258199943,324.07051725,35.0,3.36928773042e-05,5.15337805818,-32.8837285972,151.412570647,11.5217583752,1.84356745766,16.4547762577,3.68713491532,3.68713491532,167,0
-33.3033231121,151.678127183,-33.3051756097,151.650909821,265.35172839,35.0,7.09841116779e-05,4.82975500685,-33.1626063616,151.650761311,11.0577019837,1.27012805146,15.7920350471,2.54025610293,2.54025610293,168,0
-32.983276572,151.942499406,-32.9883431304,151.922359847,253.328622927,35.0,0.000118924732837,4.60564397417,-32.8536293728,151.885309044,10.7363399648,0.981277840116,15.3330825205,1.96255568023,1.96255568023,169,0
-33.0107603455,151.565496258,-33.0020038102,151.528097881,285.576003394,35.0,3.48793810711e-05,5.13834738878,-32.8640125868,151.594044519,11.5002052807,1.81193952536,16.4239952488,3.62387905072,3.62387905072,170,0
-32.7807866562,151.490868725,-32.7565072252,151.47380725,329.400928639,35.0,4.66196552583e-05,5.01234710094,-32.6945960059,151.63113031,11.3195282904,1.56726904082,16.1659617652,3.13453808164,3.13453808164,171,0
-32.5212178082,151.888776316,-32.545403742,151.927371691,126.660274793,35.0,2.26055562679e-05,5.32670096019,-32.6546567628,151.800800432,11.7702932065,2.25071489173,16.8097207816,4.50142978345,4.50142978345,172,0
-32.8668710822,151.468087466,-32.8832841454,151.42288391,246.65254392,35.0,2.16258864104e-05,5.34594224109,-32.7358697273,151.374050721,11.7978840698,2.30112984366,16.8491246181,4.60225968732,4.60225968732,173,0
-33.0519422971,151.767340318,-33.0192223588,151.739323548,324.300938159,35.0,2.28495888889e-05,5.322037768,-32.9473631261,151.899636221,11.7636064636,2.23866386039,16.8001711231,4.47732772078,4.47732772078,174,0
-33.2232588313,151.648813689,-33.2062816406,151.627527013,313.596453284,35.0,6.11959562637e-05,4.89419343306,-33.1109918001,151.756141907,11.1501028909,1.36793896655,15.9239972186,2.73587793311,2.73587793311,175,0
-32.7715147853,151.472734988,-32.8026932246,151.494013963,150.175131112,35.0,2.87191559181e-05,5.22274448717,-32.8613846304,151.329120856,11.6212257481,1.99683531107,16.5968303881,3.99367062214,3.99367062214,176,0
-33.4194965723,151.509422802,-33.4140939445,151.484597819,284.591520212,35.0,8.06544010559e-05,4.77428808818,-33.2802576235,151.539527011,10.9781656898,1.19155487664,15.6784454475,2.38310975329,2.38310975329,177,0
-33.281480626,151.45615911,-33.2672655438,151.436520232,310.850162655,35.0,7.85342027944e-05,4.78585731908,-33.1674894739,151.556751395,10.9947552853,1.20753204268,15.7021378454,2.41506408537,2.41506408537,178,0
-33.2537699823,151.704092411,-33.2749966416,151.691603949,206.210699418,35.0,6.62649126046e-05,4.8596325291,-33.2013737399,151.544885123,11.1005445905,1.31457772448,15.8532206307,2.62915544896,2.62915544896,179,0
-33.3824805599,151.727488145,-33.4116132193,151.692653736,224.985796797,35.0,2.18633509758e-05,5.34119943199,-33.2899215973,151.581852357,11.791083161,2.28859908691,16.8394119137,4.57719817382,4.57719817382,180,0
-33.0667203513,151.756221723,-33.0959226136,151.788038004,137.640069846,35.0,2.37498836936e-05,5.30525467146,-33.182977699,151.638923209,11.7395404918,2.19582305212,16.7658013535,4.39164610423,4.39164610423,181,0
-33.2611186797,151.604887177,-33.2786769573,151.592887054,209.764401052,35.0,9.06653752299e-05,4.72347469535,-33.2003215962,151.453490621,10.9053022778,1.12384741767,15.5743857109,2.24769483533,2.24769483533,182,0
-32.7180802543,151.782214648,-32.73571096,151.765144054,219.192084268,35.0,7.1678906519e-05,4.8255247872,-32.6371421444,151.642959391,11.0516360979,1.26395728667,15.7833720644,2.52791457334,2.52791457334,183,0
-32.6851972,151.396251315,-32.665196542,151.409363398,28.8727303791,35.0,7.11063436418e-05,4.82900781126,-32.7438104567,151.550748876,11.0566305492,1.26903590543,15.7905048801,2.53807181086,2.53807181086,184,0
-32.6552358635,151.553911044,-32.6698261526,151.533145786,230.185552549,35.0,7.14390312329e-05,4.82698060207,-32.5534121382,151.43561277,11.0537236506,1.2660775424,15.7863533987,2.5321550848,2.5321550848,185,0
-33.0013047464,151.495345165,-32.9777634863,151.494166945,357.595987712,35.0,6.68140081962e-05,4.85604863261,-32.9835528823,151.664599757,11.0954054941,1.30916480267,15.8458812404,2.61832960533,2.61832960533,186,0
-32.9731902888,151.217368238,-32.9561775813,151.198297747,316.72505848,35.0,6.79351075688e-05,4.84882189122,-32.867026384,151.331322138,11.0850427727,1.29831761648,15.8310817404,2.59663523297,2.59663523297,187,0
-32.9006536248,151.419932865,-32.9032661311,151.397385911,262.154547564,35.0,0.000101263230898,4.67546437878,-32.7639963897,151.386052652,10.836458312,1.06341355965,15.4760663385,2.12682711929,2.12682711929,188,0
-32.7907879718,152.09931637,-32.8122225353,152.120860501,139.837079468,35.0,4.7151111914e-05,5.00742421993,-32.8952729791,151.977767891,11.312469169,1.55841139221,16.1558802951,3.11682278443,3.11682278443,189,0
-32.7718967222,151.518798935,-32.7752494655,151.476577893,264.613734557,35.0,2.90764658874e-05,5.21737453976,-32.624978433,151.481053288,11.6135255598,1.98452819833,16.5858333795,3.96905639666,3.96905639666,190,0
-33.0557045952,151.942201549,-33.0796188551,151.926303057,209.143036342,35.0,4.9477853498e-05,4.9865053083,-32.9970483903,151.783252678,11.282472682,1.52132729928,16.113040872,3.04265459856,3.04265459856,191,0
-32.4963321375,151.492764939,-32.5309657263,151.50888011,158.588098336,35.0,2.68026315329e-05,5.25273872265,-32.5683749244,151.33522301,11.6642357149,2.06699471243,16.6582549864,4.13398942486,4.13398942486,192,0
-33.0151447667,151.942622696,-33.0003749853,151.91427091,301.813210509,35.0,4.72514211123e-05,5.00650128394,-32.8842306864,152.01969898,11.3111457332,1.55675635152,16.1539902328,3.11351270304,3.11351270304,193,0
-32.7818833575,151.440876036,-32.7656474938,151.452106041,30.1616000141,35.0,0.000105192114196,4.65893297479,-32.843585774,151.589498723,10.8127532525,1.0433655469,15.442212005,2.0867310938,2.0867310938,194,0
-33.291640053,151.573579353,-33.2915947132,151.532575174,270.075663814,35.0,3.14675941672e-05,5.18305261812,-33.1429963264,151.553311665,11.5643099461,1.90763953051,16.5155461988,3.81527906102,3.81527906102,195,0
-32.7553210542,151.399514246,-32.7170439118,151.408135178,10.7243388272,35.0,2.44403679197e-05,5.29280841924,-32.7642148906,151.579840673,11.7216932993,2.16458285372,16.7403129211,4.32916570745,4.32916570745,196,0
-32.8539495161,151.435028125,-32.8707851829,151.420231188,216.462695238,35.0,8.46460528207e-05,4.75330944755,-32.7787484774,151.293040206,10.9480835549,1.16312054787,15.6354837066,2.32624109574,2.32624109574,197,0
-32.8954632435,152.086656906,-32.9113514572,152.088932464,173.144453526,35.0,0.00014484685744,4.52000708132,-32.9196892103,151.926463263,10.6135417052,0.889146953916,15.1577084308,1.77829390783,1.77829390783,198,0
-32.6620779508,151.842654917,-32.6587706171,151.874154958,82.8797917415,35.0,5.21001531552e-05,4.96407715866,-32.8038950547,151.87972675,11.2503120367,1.48254738684,16.0671107104,2.96509477369,2.96509477369,199,0
-32.8310984772,152.052820879,-32.8398640519,152.021868783,251.400484745,35.0,4.91110998311e-05,4.98973649847,-32.6979988754,151.982365615,11.2871060184,1.52699724522,16.1196579621,3.05399449045,3.05399449045,200,0
-33.2508124505,151.688618802,-33.278962626,151.689200473,179.010207957,35.0,4.67950479275e-05,5.01071626221,-33.2673999992,151.514982887,11.3171897637,1.56432914041,16.162622003,3.12865828082,3.12865828082,201,0
-33.4133046481,151.679745716,-33.4453224741,151.646173669,221.221174282,35.0,2.04711250085e-05,5.36977444828,-33.3291095113,151.526068044,11.832058051,2.36514204439,16.8979301212,4.73028408878,4.73028408878,202,0
-32.8510726162,151.569631772,-32.8241213091,151.552132897,331.367138438,35.0,3.93398272047e-05,5.08608371062,-32.7672347054,151.714148146,11.425262245,1.70612897908,16.3169655017,3.41225795815,3.41225795815,203,0
-32.7716767974,151.770297091,-32.7729947476,151.813138444,92.0988792383,35.0,2.86436967781e-05,5.22388709098,-32.9216092677,151.785200506,11.6228641747,1.99946381899,16.5991703037,3.99892763799,3.99892763799,204,0
-33.1474035171,151.195342077,-33.1307342602,151.196758934,4.07059380757,35.0,0.000132820567293,4.55765082779,-33.1488007121,151.359382278,10.6675206201,0.928528884493,15.2347983105,1.85705776899,1.85705776899,205,0
-32.6379823494,151.84489245,-32.6466682585,151.876000016,108.371750799,35.0,4.88406772138e-05,4.99213448148,-32.7800324664,151.80605029,11.2905445848,1.53121877331,16.1245687438,3.06243754662,3.06243754662,206,0
-33.1882285318,151.752665598,-33.2036683653,151.714675881,244.129312487,35.0,2.96250827095e-05,5.20925658711,-33.0617874032,151.65604081,11.601884894,1.96606692835,16.5692087858,3.93213385671,3.93213385671,207,0
-32.7530715049,151.762321243,-32.7480624607,151.781741885,72.9267888265,35.0,0.000127430858803,4.57564154864,-32.8819380602,151.820076603,10.693318254,0.947961672796,15.2716411499,1.89592334559,1.89592334559,208,0
-32.5325940725,151.361064222,-32.5243581977,151.378752945,61.0585751486,35.0,0.000128059209176,4.5735053431,-32.6487064927,151.448868977,10.6902550611,0.945633122796,15.2672664571,1.89126624559,1.89126624559,209,0
-32.6639854163,151.159259734,-32.6361406079,151.137024073,326.059775973,35.0,3.29277631341e-05,5.16335392963,-32.5672863744,151.294088597,11.5360631872,1.86486315791,16.4752056464,3.72972631583,3.72972631583,210,0
-32.8876211681,151.380352962,-32.9088945982,151.340491855,237.596401683,35.0,2.35370204634e-05,5.3091646737,-32.770815669,151.264223033,11.7451472047,2.20572995504,16.7738085693,4.41145991007,4.41145991007,211,0
-32.5437658354,151.71916732,-32.5597147898,151.726398281,159.095693077,35.0,0.000127258336726,4.57622991594,-32.6007794261,151.570379055,10.6941619381,0.948604023345,15.2728460556,1.89720804669,1.89720804669,212,0
-33.2648939622,151.357569105,-33.2414418979,151.334900878,321.021691314,35.0,4.07568812144e-05,5.07071521497,-33.1609835433,151.4823255,11.4032247276,1.67620685273,16.2854926651,3.35241370545,3.35241370545,213,0
-33.0289272335,151.545167562,-33.0373668423,151.56436412,117.705822779,35.0,0.000112570867639,4.6294901452,-33.1556965119,151.477894408,10.7705339693,1.00859097319,15.3819166199,2.01718194638,2.01718194638,214,0
-33.4422435574,151.511243856,-33.459318995,151.47624007,239.723662512,35.0,3.23373013818e-05,5.17121238436,-33.3226198862,151.404199921,11.5473317483,1.8818118392,16.4912988196,3.76362367839,3.76362367839,215,0
-32.8094108021,151.830784017,-32.7996704684,151.865396399,71.4620803915,35.0,3.95196516635e-05,5.08410305068,-32.9437214941,151.903704396,11.4224220953,1.70224289314,16.3129093476,3.40448578627,3.40448578627,216,0
-32.4026059665,151.325254563,-32.4209015885,151.335310543,155.122301648,35.0,9.12033816682e-05,4.72090521709,-32.4706933026,151.179625971,10.9016177973,1.12052774103,15.5691237275,2.24105548206,2.24105548206,217,0
-33.168427529,151.348584499,-33.1616562089,151.326579572,290.155823765,35.0,9.60530803869e-05,4.69840486154,-33.0339068085,151.394996783,10.8693536129,1.09187377506,15.5230456969,2.18374755012,2.18374755012,218,0
-32.732602007,151.703068159,-32.7029396396,151.682002313,329.119631589,35.0,3.10526330264e-05,5.18881772769,-32.641436884,151.844120118,11.5725767736,1.92034327197,16.527352452,3.84068654395,3.84068654395,219,0
-32.7289868152,151.526327551,-32.7093855577,151.504547398,316.89681051,35.0,5.14656412213e-05,4.96939877051,-32.6203216288,151.640858396,11.2579429146,1.49165843944,16.0780087335,2.98331687889,2.98331687889,220,0
-32.3831397674,151.361152676,-32.4089640876,151.388345335,138.390725844,35.0,3.10940852113e-05,5.18823837424,-32.4948068775,151.242914967,11.5717460149,1.9190628199,16.5261660056,3.8381256398,3.8381256398,221,0
-32.629995681,151.483584002,-32.6503917404,151.46965679,209.918587591,35.0,6.69841174939e-05,4.85494431865,-32.5690819224,151.329986841,11.0938219729,1.30750140332,15.8436197378,2.61500280663,2.61500280663,222,0
-32.9919617457,151.557377173,-33.000965288,151.581597617,113.935264018,35.0,7.53154252409e-05,4.8040322261,-33.1259197878,151.50087316,11.0208170314,1.23306541656,15.739357876,2.46613083312,2.46613083312,223,0
-33.099854786,151.29475914,-33.0718876454,151.333239999,49.023477498,35.0,2.03925635921e-05,5.37144433334,-33.2006981231,151.433191705,11.8344525678,2.36969346572,16.9013498457,4.73938693144,4.73938693144,224,0
-33.3362269465,151.642427437,-33.3676071016,151.643261528,178.728134977,35.0,3.7650221222e-05,5.10514862629,-33.3551840142,151.466676512,11.452600211,1.74399131358,16.3560081633,3.48798262716,3.48798262716,225,0
-32.9318768309,151.382604988,-32.9183057346,151.356106992,301.354422289,35.0,5.45281038474e-05,4.94429576277,-32.8019314011,151.458634262,11.2219466803,1.44916516432,16.0266007832,2.89833032863,2.89833032863,226,0
-32.8489130265,151.642255747,-32.8330508721,151.61586106,305.539309789,35.0,4.98092841879e-05,4.98360585812,-32.7230372123,151.729203376,11.2783150413,1.51625739989,16.1071031456,3.03251479978,3.03251479978,227,0
-33.0345806302,151.346949839,-33.0425443297,151.308801321,256.038394146,35.0,3.40466627688e-05,5.14884160955,-32.8949437526,151.285351661,11.5152533751,1.8339640115,16.4454861547,3.667928023,3.667928023,228,0
-32.6655790406,151.152711175,-32.6346007442,151.140762817,342.000054664,35.0,3.49614618744e-05,5.13732657475,-32.6044239526,151.313574563,11.4987414935,1.80981128416,16.421904744,3.61962256832,3.61962256832,229,0
-32.9864163845,151.555276772,-32.9931791358,151.602792423,99.6465588798,35.0,2.27738785289e-05,5.32347915874,-33.1388687442,151.548774674,11.765673333,2.24238192307,16.8031229185,4.48476384613,4.48476384613,230,0
-32.5493555394,151.288695249,-32.5377121026,151.313531581,60.8864077972,35.0,6.47695946103e-05,4.86954497979,-32.668330177,151.383673141,11.1147584609,1.32966578687,15.8735201414,2.65933157374,2.65933157374,231,0
-32.9298859227,151.839217426,-32.9649425726,151.852609778,162.23380245,35.0,2.73720423603e-05,5.2436089552,-32.9931040742,151.675900502,11.6511441662,2.045382246,16.6395583172,4.090764492,4.090764492,232,0
-32.4277329129,151.373554459,-32.4326459223,151.410122708,99.0586162602,35.0,3.80937190732e-05,5.10006278391,-32.5754466569,151.364356317,11.4453074126,1.73380957209,16.3455929679,3.46761914417,3.46761914417,233,0
-32.7714974526,151.791729936,-32.7630235572,151.835693515,77.0689357752,35.0,2.58679803985e-05,5.26815363544,-32.9136411802,151.853746945,11.6863397917,2.10400526406,16.6898228797,4.20801052813,4.20801052813,234,0
-32.990511353,151.815564388,-33.0214192029,151.837698724,149.034528268,35.0,2.85495735094e-05,5.22531653375,-33.0828348051,151.673737542,11.6249139114,2.0027570593,16.6020976311,4.0055141186,4.0055141186,235,0
-33.059231463,151.496136626,-33.0853461189,151.464722261,225.264080965,35.0,2.69445667069e-05,5.25044495449,-32.9658322599,151.354707995,11.6609465864,2.06154339761,16.6535576242,4.12308679522,4.12308679522,236,0
-32.7656930833,151.846619503,-32.8049356363,151.848416785,177.795132115,35.0,2.4051043184e-05,5.29978224053,-32.7911149802,151.668298946,11.7316933482,2.18203204659,16.754594471,4.36406409317,4.36406409317,237,0
-32.9151311497,151.855828257,-32.9319765027,151.901980884,113.533792331,35.0,2.08404972342e-05,5.36200808203,-33.0628370013,151.806524516,11.8209215393,2.34408872185,16.8820255343,4.68817744369,4.68817744369,238,0
-33.3229290849,151.3144458,-33.3068032873,151.283706812,302.082628482,35.0,4.02411273581e-05,5.07624601962,-33.1906096856,151.392155223,11.4111555756,1.68691427816,16.2968190899,3.37382855633,3.37382855633,239,0
-32.8835568196,151.506290603,-32.8568174675,151.502682635,353.533142097,35.0,5.12207133854e-05,4.97147053574,-32.8538873227,151.675666939,11.2609137039,1.49522060144,16.0822514603,2.99044120288,2.99044120288,240,0
-32.8467395687,152.086497001,-32.877933599,152.097933164,162.891841794,35.0,3.48207718652e-05,5.13907776482,-32.9058190326,151.923948917,11.5012525969,1.81346378347,16.4254909713,3.62692756694,3.62692756694,241,0
-32.4723320499,151.222057108,-32.4403042135,151.241315161,26.8845181044,35.0,2.87665700253e-05,5.22202807664,-32.5238484929,151.389660402,11.6201984576,1.99518900411,16.5953632652,3.99037800822,3.99037800822,242,0
-32.6657792172,151.766588089,-32.6420459152,151.772240364,11.3348792503,35.0,6.33091277014e-05,4.87944982895,-32.6820233763,151.93602918,11.1289614311,1.34491525226,15.893804085,2.68983050451,2.68983050451,243,0
-33.2248446318,151.485837084,-33.2079840428,151.465150311,314.218459567,35.0,6.34607493853e-05,4.8784109624,-33.1139231802,151.59456513,11.1274717577,1.34330764232,15.8916766108,2.68661528465,2.68661528465,244,0
-32.7391892616,151.706150938,-32.7216081286,151.711728085,14.9358237101,35.0,0.000112032922276,4.63157049433,-32.7660844764,151.868033818,10.7735170674,1.01100953497,15.3861769255,2.02201906994,2.02201906994,245,0
-32.9491763179,151.603537752,-32.9578398794,151.564778055,255.10713444,35.0,3.26442836397e-05,5.16710901593,-32.8101633301,151.538799998,11.5414477597,1.87294279203,16.482895613,3.74588558405,3.74588558405,246,0
-33.111216073,151.559292638,-33.1506579171,151.536935445,205.409505721,35.0,1.94539061575e-05,5.39190934205,-33.0655143529,151.383778689,11.8637981848,2.42618925694,16.94325973,4.85237851389,4.85237851389,247,0
-32.9305464125,151.849466236,-32.9389106171,151.875130573,111.250926508,35.0,6.96540045909e-05,4.83797006842,-33.0673167968,151.800769311,11.069481898,1.28219783296,15.8088585083,2.56439566591,2.56439566591,248,0
-33.1985389883,151.570344171,-33.1937409208,151.548895395,284.944867812,35.0,0.000107158408621,4.65088990322,-33.0620212505,151.602334908,10.8012199617,1.03374865129,15.4257407587,2.06749730259,2.06749730259,249,0
-32.6969642725,151.601156105,-32.6777770377,151.603907794,6.88104533221,35.0,9.93088342477e-05,4.68392827474,-32.7040747055,151.767027863,10.8485950402,1.07382656029,15.4933993827,2.14765312057,2.14765312057,250,0
-33.0485337708,151.555895941,-33.0325721565,151.577762875,48.9172171493,35.0,6.28731911541e-05,4.88245065493,-33.1484022136,151.679131642,11.1332644388,1.34956973951,15.8999494168,2.69913947902,2.69913947902,251,0
-32.6584696438,151.775984884,-32.6787871175,151.783027592,163.739668938,35.0,8.28121805237e-05,4.76282193844,-32.7080742176,151.61877865,10.9617239065,1.1759286555,15.6549641475,2.351857311,2.351857311,252,0
-32.9298034376,151.165170135,-32.8876029589,151.173045116,8.90154299823,35.0,2.03297440366e-05,5.37278424798,-32.9322414297,151.348165177,11.8363739265,2.37335185584,16.9040938302,4.74670371168,4.74670371168,253,0
-32.8823706074,151.219166651,-32.8743905475,151.201820347,298.680636405,35.0,0.000134162098351,4.55328631643,-32.7581757482,151.288686623,10.6612621679,0.923874887812,15.2258603145,1.84774977562,1.84774977562,254,0
-33.1725059682,151.42047724,-33.1708046932,151.446156516,85.4672431985,35.0,8.00416470257e-05,4.77760014204,-33.3123631256,151.446665016,10.9829149799,1.19610711936,15.6852281368,2.39221423872,2.39221423872,255,0
-32.8949224503,151.747105525,-32.8837697231,151.763360497,50.7148293172,35.0,0.000119559672885,4.60333144049,-32.9961104632,151.859368828,10.7330239277,0.978668758007,15.3283467287,1.95733751601,1.95733751601,256,0
