LATITUDE,LONGITUDE,SITE_CLASS,VS30
 -20.850,126.750,B,1000
 -20.700,126.750,B,1000
 -20.550,126.750,B,1000
 -20.400,126.750,B,1000
 -20.250,126.750,B,1000
 -20.100,126.750,B,1000
 -19.950,126.750,B,1000
 -19.800,126.750,B,1000
 -19.650,126.750,B,1000
 -19.500,126.750,B,1000
 -19.350,126.750,B,1000
 -19.200,126.750,B,1000
 -19.050,126.750,B,1000
 -18.900,126.750,B,1000
 -18.750,126.750,B,1000
 -18.600,126.750,B,1000
 -18.450,126.750,B,1000
 -18.300,126.750,B,1000
 -18.150,126.750,B,1000
 -18.000,126.750,B,1000
 -17.850,126.750,B,1000
 -17.700,126.750,B,1000
 -17.550,126.750,B,1000
 -17.400,126.750,B,1000
 -17.250,126.750,B,1000
 -17.100,126.750,B,1000
 -16.950,126.750,B,1000
 -16.800,126.750,B,1000
 -16.650,126.750,B,1000
 -16.500,126.750,B,1000
 -16.350,126.750,B,1000
 -16.200,126.750,B,1000
 -16.050,126.750,B,1000
 -15.900,126.750,B,1000
 -15.750,126.750,B,1000
 -15.600,126.750,B,1000
 -15.450,126.750,B,1000
 -15.300,126.750,B,1000
 -15.150,126.750,B,1000
 -15.000,126.750,B,1000
 -14.850,126.750,B,1000
 -14.700,126.750,B,1000
 -14.550,126.750,B,1000
 -14.400,126.750,B,1000
 -14.250,126.750,B,1000
 -14.100,126.750,B,1000
 -13.950,126.750,B,1000
 -13.800,126.750,B,1000
 -13.650,126.750,B,1000
 -13.500,126.750,B,1000
 -13.350,126.750,B,1000
 -13.200,126.750,B,1000
 -13.050,126.750,B,1000
 -12.900,126.750,B,1000
 -12.750,126.750,B,1000
 -12.600,126.750,B,1000
 -12.450,126.750,B,1000
 -12.300,126.750,B,1000
 -12.150,126.750,B,1000
 -12.000,126.750,B,1000
 -34.950,126.900,B,1000
 -34.800,126.900,B,1000
 -34.650,126.900,B,1000
 -34.500,126.900,B,1000
 -34.350,126.900,B,1000
 -34.200,126.900,B,1000
 -34.050,126.900,B,1000
 -33.900,126.900,B,1000
 -33.750,126.900,B,1000
 -33.600,126.900,B,1000
 -33.450,126.900,B,1000
 -33.300,126.900,B,1000
 -33.150,126.900,B,1000
 -33.000,126.900,B,1000
 -32.850,126.900,B,1000
 -32.700,126.900,B,1000
 -32.550,126.900,B,1000
 -32.400,126.900,B,1000
 -32.250,126.900,B,1000
 -32.100,126.900,B,1000
 -31.950,126.900,B,1000
 -31.800,126.900,B,1000
 -31.650,126.900,B,1000
 -31.500,126.900,B,1000
 -31.350,126.900,B,1000
 -31.200,126.900,B,1000
 -31.050,126.900,B,1000
 -30.900,126.900,B,1000
 -30.750,126.900,B,1000
 -30.600,126.900,B,1000
 -30.450,126.900,B,1000
 -30.300,126.900,B,1000
 -30.150,126.900,B,1000
 -30.000,126.900,B,1000
 -29.850,126.900,B,1000
 -29.700,126.900,B,1000
 -29.550,126.900,B,1000
 -29.400,126.900,B,1000
 -29.250,126.900,B,1000
 -29.100,126.900,B,1000
 -28.950,126.900,B,1000
 -28.800,126.900,B,1000
 -28.650,126.900,B,1000
 -28.500,126.900,B,1000
 -28.350,126.900,B,1000
 -28.200,126.900,B,1000
 -28.050,126.900,B,1000
 -27.900,126.900,B,1000
 -27.750,126.900,B,1000
 -27.600,126.900,B,1000
 -27.450,126.900,B,1000
 -27.300,126.900,B,1000
 -27.150,126.900,B,1000
 -27.000,126.900,B,1000
 -26.850,126.900,B,1000
 -26.700,126.900,B,1000
 -26.550,126.900,B,1000
 -26.400,126.900,B,1000
 -26.250,126.900,B,1000
 -26.100,126.900,B,1000
 -25.950,126.900,B,1000
 -25.800,126.900,B,1000
 -25.650,126.900,B,1000
 -25.500,126.900,B,1000
 -25.350,126.900,B,1000
 -25.200,126.900,B,1000
 -25.050,126.900,B,1000
 -24.900,126.900,B,1000
 -24.750,126.900,B,1000
 -24.600,126.900,B,1000
 -24.450,126.900,B,1000
 -24.300,126.900,B,1000
 -24.150,126.900,B,1000
 -24.000,126.900,B,1000
 -23.850,126.900,B,1000
 -23.700,126.900,B,1000
 -23.550,126.900,B,1000
 -23.400,126.900,B,1000
 -23.250,126.900,B,1000
 -23.100,126.900,B,1000
 -22.950,126.900,B,1000
 -22.800,126.900,B,1000
 -22.650,126.900,B,1000
 -22.500,126.900,B,1000
 -22.350,126.900,B,1000
 -22.200,126.900,B,1000
 -22.050,126.900,B,1000
 -21.900,126.900,B,1000
 -21.750,126.900,B,1000
 -21.600,126.900,B,1000
 -21.450,126.900,B,1000
 -21.300,126.900,B,1000
 -21.150,126.900,B,1000
 -21.000,126.900,B,1000
 -20.850,126.900,B,1000
 -20.700,126.900,B,1000
 -20.550,126.900,B,1000
 -20.400,126.900,B,1000
 -20.250,126.900,B,1000
 -20.100,126.900,B,1000
 -19.950,126.900,B,1000
 -19.800,126.900,B,1000
 -19.650,126.900,B,1000
 -19.500,126.900,B,1000
 -19.350,126.900,B,1000
 -19.200,126.900,B,1000
 -19.050,126.900,B,1000
 -18.900,126.900,B,1000
 -18.750,126.900,B,1000
 -18.600,126.900,B,1000
 -18.450,126.900,B,1000
 -18.300,126.900,B,1000
 -18.150,126.900,B,1000
 -18.000,126.900,B,1000
 -17.850,126.900,B,1000
 -17.700,126.900,B,1000
 -17.550,126.900,B,1000
 -17.400,126.900,B,1000
 -17.250,126.900,B,1000
 -17.100,126.900,B,1000
 -16.950,126.900,B,1000
 -16.800,126.900,B,1000
 -16.650,126.900,B,1000
 -16.500,126.900,B,1000
 -16.350,126.900,B,1000
 -16.200,126.900,B,1000
 -16.050,126.900,B,1000
 -15.900,126.900,B,1000
 -15.750,126.900,B,1000
 -15.600,126.900,B,1000
 -15.450,126.900,B,1000
 -15.300,126.900,B,1000
 -15.150,126.900,B,1000
 -15.000,126.900,B,1000
 -14.850,126.900,B,1000
 -14.700,126.900,B,1000
 -14.550,126.900,B,1000
 -14.400,126.900,B,1000
 -14.250,126.900,B,1000
 -14.100,126.900,B,1000
 -13.950,126.900,B,1000
 -13.800,126.900,B,1000
 -13.650,126.900,B,1000
 -13.500,126.900,B,1000
 -13.350,126.900,B,1000
 -13.200,126.900,B,1000
 -13.050,126.900,B,1000
 -12.900,126.900,B,1000
 -12.750,126.900,B,1000
 -12.600,126.900,B,1000
 -12.450,126.900,B,1000
 -12.300,126.900,B,1000
 -12.150,126.900,B,1000
 -12.000,126.900,B,1000
 -33.900,127.050,B,1000
 -33.750,127.050,B,1000
 -33.600,127.050,B,1000
 -33.450,127.050,B,1000
 -33.300,127.050,B,1000
 -33.150,127.050,B,1000
 -33.000,127.050,B,1000
 -32.850,127.050,B,1000
 -32.700,127.050,B,1000
 -32.550,127.050,B,1000
 -32.400,127.050,B,1000
 -32.250,127.050,B,1000
 -32.100,127.050,B,1000
 -31.950,127.050,B,1000
 -31.800,127.050,B,1000
 -31.650,127.050,B,1000
 -31.500,127.050,B,1000
 -31.350,127.050,B,1000
 -31.200,127.050,B,1000
 -31.050,127.050,B,1000
 -30.900,127.050,B,1000
 -30.750,127.050,B,1000
 -30.600,127.050,B,1000
 -30.450,127.050,B,1000
 -30.300,127.050,B,1000
 -30.150,127.050,B,1000
 -30.000,127.050,B,1000
 -29.850,127.050,B,1000
 -29.700,127.050,B,1000
 -29.550,127.050,B,1000
 -29.400,127.050,B,1000
 -29.250,127.050,B,1000
 -29.100,127.050,B,1000
 -28.950,127.050,B,1000
 -28.800,127.050,B,1000
 -28.650,127.050,B,1000
 -28.500,127.050,B,1000
 -28.350,127.050,B,1000
 -28.200,127.050,B,1000
 -28.050,127.050,B,1000
 -27.900,127.050,B,1000
 -27.750,127.050,B,1000
 -27.600,127.050,B,1000
 -27.450,127.050,B,1000
 -27.300,127.050,B,1000
 -27.150,127.050,B,1000
 -27.000,127.050,B,1000
 -26.850,127.050,B,1000
 -26.700,127.050,B,1000
 -26.550,127.050,B,1000
 -26.400,127.050,B,1000
 -26.250,127.050,B,1000
 -26.100,127.050,B,1000
 -25.950,127.050,B,1000
 -25.800,127.050,B,1000
 -25.650,127.050,B,1000
 -25.500,127.050,B,1000
 -25.350,127.050,B,1000
 -25.200,127.050,B,1000
 -25.050,127.050,B,1000
 -24.900,127.050,B,1000
 -24.750,127.050,B,1000
 -24.600,127.050,B,1000
 -24.450,127.050,B,1000
 -24.300,127.050,B,1000
 -24.150,127.050,B,1000
 -24.000,127.050,B,1000
 -23.850,127.050,B,1000
 -23.700,127.050,B,1000
 -23.550,127.050,B,1000
 -23.400,127.050,B,1000
 -23.250,127.050,B,1000
 -23.100,127.050,B,1000
 -22.950,127.050,B,1000
 -22.800,127.050,B,1000
 -22.650,127.050,B,1000
 -22.500,127.050,B,1000
 -22.350,127.050,B,1000
 -22.200,127.050,B,1000
 -22.050,127.050,B,1000
 -21.900,127.050,B,1000
 -21.750,127.050,B,1000
 -21.600,127.050,B,1000
 -21.450,127.050,B,1000
 -21.300,127.050,B,1000
 -21.150,127.050,B,1000
 -21.000,127.050,B,1000
 -20.850,127.050,B,1000
 -20.700,127.050,B,1000
 -20.550,127.050,B,1000
 -20.400,127.050,B,1000
 -20.250,127.050,B,1000
 -20.100,127.050,B,1000
 -19.950,127.050,B,1000
 -19.800,127.050,B,1000
 -19.650,127.050,B,1000
 -19.500,127.050,B,1000
 -19.350,127.050,B,1000
 -19.200,127.050,B,1000
 -19.050,127.050,B,1000
 -18.900,127.050,B,1000
 -18.750,127.050,B,1000
 -18.600,127.050,B,1000
 -18.450,127.050,B,1000
 -18.300,127.050,B,1000
 -18.150,127.050,B,1000
 -18.000,127.050,B,1000
 -17.850,127.050,B,1000
 -17.700,127.050,B,1000
 -17.550,127.050,B,1000
 -17.400,127.050,B,1000
 -17.250,127.050,B,1000
 -17.100,127.050,B,1000
 -16.950,127.050,B,1000
 -16.800,127.050,B,1000
 -16.650,127.050,B,1000
 -16.500,127.050,B,1000
 -16.350,127.050,B,1000
 -16.200,127.050,B,1000
 -16.050,127.050,B,1000
 -15.900,127.050,B,1000
 -15.750,127.050,B,1000
 -15.600,127.050,B,1000
 -15.450,127.050,B,1000
 -15.300,127.050,B,1000
 -15.150,127.050,B,1000
 -15.000,127.050,B,1000
 -14.850,127.050,B,1000
 -14.700,127.050,B,1000
 -14.550,127.050,B,1000
 -14.400,127.050,B,1000
 -14.250,127.050,B,1000
 -14.100,127.050,B,1000
 -13.950,127.050,B,1000
 -13.800,127.050,B,1000
 -13.650,127.050,B,1000
 -13.500,127.050,B,1000
 -13.350,127.050,B,1000
 -13.200,127.050,B,1000
 -13.050,127.050,B,1000
 -12.900,127.050,B,1000
 -12.750,127.050,B,1000
 -12.600,127.050,B,1000
 -12.450,127.050,B,1000
 -12.300,127.050,B,1000
 -12.150,127.050,B,1000
 -12.000,127.050,B,1000
 -11.850,127.050,B,1000
 -11.700,127.050,B,1000
 -11.550,127.050,B,1000
 -11.400,127.050,B,1000
 -11.250,127.050,B,1000
 -11.100,127.050,B,1000
 -10.950,127.050,B,1000
 -10.800,127.050,B,1000
 -10.650,127.050,B,1000
 -10.500,127.050,B,1000
 -10.350,127.050,B,1000
 -10.200,127.050,B,1000
 -10.050,127.050,B,1000
 -33.900,127.200,B,1000
 -33.750,127.200,B,1000
 -33.600,127.200,B,1000
 -33.450,127.200,B,1000
 -33.300,127.200,B,1000
 -33.150,127.200,B,1000
 -33.000,127.200,B,1000
 -32.850,127.200,B,1000
 -32.700,127.200,B,1000
 -32.550,127.200,B,1000
 -32.400,127.200,B,1000
 -32.250,127.200,B,1000
 -32.100,127.200,B,1000
 -31.950,127.200,B,1000
 -31.800,127.200,B,1000
 -31.650,127.200,B,1000
 -31.500,127.200,B,1000
 -31.350,127.200,B,1000
 -31.200,127.200,B,1000
 -31.050,127.200,B,1000
 -30.900,127.200,B,1000
 -30.750,127.200,B,1000
 -30.600,127.200,B,1000
 -30.450,127.200,B,1000
 -30.300,127.200,B,1000
 -30.150,127.200,B,1000
 -30.000,127.200,B,1000
 -29.850,127.200,B,1000
 -29.700,127.200,B,1000
 -29.550,127.200,B,1000
 -29.400,127.200,B,1000
 -29.250,127.200,B,1000
 -29.100,127.200,B,1000
 -28.950,127.200,B,1000
 -28.800,127.200,B,1000
 -28.650,127.200,B,1000
 -28.500,127.200,B,1000
 -28.350,127.200,B,1000
 -28.200,127.200,B,1000
 -28.050,127.200,B,1000
 -27.900,127.200,B,1000
 -27.750,127.200,B,1000
 -27.600,127.200,B,1000
 -27.450,127.200,B,1000
 -27.300,127.200,B,1000
 -27.150,127.200,B,1000
 -27.000,127.200,B,1000
 -26.850,127.200,B,1000
 -26.700,127.200,B,1000
 -26.550,127.200,B,1000
 -26.400,127.200,B,1000
 -26.250,127.200,B,1000
 -26.100,127.200,B,1000
 -25.950,127.200,B,1000
 -25.800,127.200,B,1000
 -25.650,127.200,B,1000
 -25.500,127.200,B,1000
 -25.350,127.200,B,1000
 -25.200,127.200,B,1000
 -25.050,127.200,B,1000
 -24.900,127.200,B,1000
 -24.750,127.200,B,1000
 -24.600,127.200,B,1000
 -24.450,127.200,B,1000
 -24.300,127.200,B,1000
 -24.150,127.200,B,1000
 -24.000,127.200,B,1000
 -23.850,127.200,B,1000
 -23.700,127.200,B,1000
 -23.550,127.200,B,1000
 -23.400,127.200,B,1000
 -23.250,127.200,B,1000
 -23.100,127.200,B,1000
 -22.950,127.200,B,1000
 -22.800,127.200,B,1000
 -22.650,127.200,B,1000
 -22.500,127.200,B,1000
 -22.350,127.200,B,1000
 -22.200,127.200,B,1000
 -22.050,127.200,B,1000
 -21.900,127.200,B,1000
 -21.750,127.200,B,1000
 -21.600,127.200,B,1000
 -21.450,127.200,B,1000
 -21.300,127.200,B,1000
 -21.150,127.200,B,1000
 -21.000,127.200,B,1000
 -20.850,127.200,B,1000
 -20.700,127.200,B,1000
 -20.550,127.200,B,1000
 -20.400,127.200,B,1000
 -20.250,127.200,B,1000
 -20.100,127.200,B,1000
 -19.950,127.200,B,1000
 -19.800,127.200,B,1000
 -19.650,127.200,B,1000
 -19.500,127.200,B,1000
 -19.350,127.200,B,1000
 -19.200,127.200,B,1000
 -19.050,127.200,B,1000
 -18.900,127.200,B,1000
 -18.750,127.200,B,1000
 -18.600,127.200,B,1000
 -18.450,127.200,B,1000
 -18.300,127.200,B,1000
 -18.150,127.200,B,1000
 -18.000,127.200,B,1000
 -17.850,127.200,B,1000
 -17.700,127.200,B,1000
 -17.550,127.200,B,1000
 -17.400,127.200,B,1000
 -17.250,127.200,B,1000
 -17.100,127.200,B,1000
 -16.950,127.200,B,1000
 -16.800,127.200,B,1000
 -16.650,127.200,B,1000
 -16.500,127.200,B,1000
 -16.350,127.200,B,1000
 -16.200,127.200,B,1000
 -16.050,127.200,B,1000
 -15.900,127.200,B,1000
 -15.750,127.200,B,1000
 -15.600,127.200,B,1000
 -15.450,127.200,B,1000
 -15.300,127.200,B,1000
 -15.150,127.200,B,1000
 -15.000,127.200,B,1000
 -14.850,127.200,B,1000
 -14.700,127.200,B,1000
 -14.550,127.200,B,1000
 -14.400,127.200,B,1000
 -14.250,127.200,B,1000
 -14.100,127.200,B,1000
 -13.950,127.200,B,1000
 -13.800,127.200,B,1000
 -13.650,127.200,B,1000
 -13.500,127.200,B,1000
 -13.350,127.200,B,1000
 -13.200,127.200,B,1000
 -13.050,127.200,B,1000
 -12.900,127.200,B,1000
 -12.750,127.200,B,1000
 -12.600,127.200,B,1000
 -12.450,127.200,B,1000
 -12.300,127.200,B,1000
 -12.150,127.200,B,1000
 -12.000,127.200,B,1000
 -11.850,127.200,B,1000
 -11.700,127.200,B,1000
 -11.550,127.200,B,1000
 -11.400,127.200,B,1000
 -11.250,127.200,B,1000
 -11.100,127.200,B,1000
 -10.950,127.200,B,1000
 -10.800,127.200,B,1000
 -10.650,127.200,B,1000
 -10.500,127.200,B,1000
 -10.350,127.200,B,1000
 -10.200,127.200,B,1000
 -10.050,127.200,B,1000
 -33.900,127.350,B,1000
 -33.750,127.350,B,1000
 -33.600,127.350,B,1000
 -33.450,127.350,B,1000
 -33.300,127.350,B,1000
 -33.150,127.350,B,1000
 -33.000,127.350,B,1000
 -32.850,127.350,B,1000
 -32.700,127.350,B,1000
 -32.550,127.350,B,1000
 -32.400,127.350,B,1000
 -32.250,127.350,B,1000
 -32.100,127.350,B,1000
 -31.950,127.350,B,1000
 -31.800,127.350,B,1000
 -31.650,127.350,B,1000
 -31.500,127.350,B,1000
 -31.350,127.350,B,1000
 -31.200,127.350,B,1000
 -31.050,127.350,B,1000
 -30.900,127.350,B,1000
 -30.750,127.350,B,1000
 -30.600,127.350,B,1000
 -30.450,127.350,B,1000
 -30.300,127.350,B,1000
 -30.150,127.350,B,1000
 -30.000,127.350,B,1000
 -29.850,127.350,B,1000
 -29.700,127.350,B,1000
 -29.550,127.350,B,1000
 -29.400,127.350,B,1000
 -29.250,127.350,B,1000
 -29.100,127.350,B,1000
 -28.950,127.350,B,1000
 -28.800,127.350,B,1000
 -28.650,127.350,B,1000
 -28.500,127.350,B,1000
 -28.350,127.350,B,1000
 -28.200,127.350,B,1000
 -28.050,127.350,B,1000
 -27.900,127.350,B,1000
 -27.750,127.350,B,1000
 -27.600,127.350,B,1000
 -27.450,127.350,B,1000
 -27.300,127.350,B,1000
 -27.150,127.350,B,1000
 -27.000,127.350,B,1000
 -26.850,127.350,B,1000
 -26.700,127.350,B,1000
 -26.550,127.350,B,1000
 -26.400,127.350,B,1000
 -26.250,127.350,B,1000
 -26.100,127.350,B,1000
 -25.950,127.350,B,1000
 -25.800,127.350,B,1000
 -25.650,127.350,B,1000
 -25.500,127.350,B,1000
 -25.350,127.350,B,1000
 -25.200,127.350,B,1000
 -25.050,127.350,B,1000
 -24.900,127.350,B,1000
 -24.750,127.350,B,1000
 -24.600,127.350,B,1000
 -24.450,127.350,B,1000
 -24.300,127.350,B,1000
 -24.150,127.350,B,1000
 -24.000,127.350,B,1000
 -23.850,127.350,B,1000
 -23.700,127.350,B,1000
 -23.550,127.350,B,1000
 -23.400,127.350,B,1000
 -23.250,127.350,B,1000
 -23.100,127.350,B,1000
 -22.950,127.350,B,1000
 -22.800,127.350,B,1000
 -22.650,127.350,B,1000
 -22.500,127.350,B,1000
 -22.350,127.350,B,1000
 -22.200,127.350,B,1000
 -22.050,127.350,B,1000
 -21.900,127.350,B,1000
 -21.750,127.350,B,1000
 -21.600,127.350,B,1000
 -21.450,127.350,B,1000
 -21.300,127.350,B,1000
 -21.150,127.350,B,1000
 -21.000,127.350,B,1000
 -20.850,127.350,B,1000
 -20.700,127.350,B,1000
 -20.550,127.350,B,1000
 -20.400,127.350,B,1000
 -20.250,127.350,B,1000
 -20.100,127.350,B,1000
 -19.950,127.350,B,1000
 -19.800,127.350,B,1000
 -19.650,127.350,B,1000
 -19.500,127.350,B,1000
 -19.350,127.350,B,1000
 -19.200,127.350,B,1000
 -19.050,127.350,B,1000
 -18.900,127.350,B,1000
 -18.750,127.350,B,1000
 -18.600,127.350,B,1000
 -18.450,127.350,B,1000
 -18.300,127.350,B,1000
 -18.150,127.350,B,1000
 -18.000,127.350,B,1000
 -17.850,127.350,B,1000
 -17.700,127.350,B,1000
 -17.550,127.350,B,1000
 -17.400,127.350,B,1000
 -17.250,127.350,B,1000
 -17.100,127.350,B,1000
 -16.950,127.350,B,1000
 -16.800,127.350,B,1000
 -16.650,127.350,B,1000
 -16.500,127.350,B,1000
 -16.350,127.350,B,1000
 -16.200,127.350,B,1000
 -16.050,127.350,B,1000
 -15.900,127.350,B,1000
 -15.750,127.350,B,1000
 -15.600,127.350,B,1000
 -15.450,127.350,B,1000
 -15.300,127.350,B,1000
 -15.150,127.350,B,1000
 -15.000,127.350,B,1000
 -14.850,127.350,B,1000
 -14.700,127.350,B,1000
 -14.550,127.350,B,1000
 -14.400,127.350,B,1000
 -14.250,127.350,B,1000
 -14.100,127.350,B,1000
 -13.950,127.350,B,1000
 -13.800,127.350,B,1000
 -13.650,127.350,B,1000
 -13.500,127.350,B,1000
 -13.350,127.350,B,1000
 -13.200,127.350,B,1000
 -13.050,127.350,B,1000
 -12.900,127.350,B,1000
 -12.750,127.350,B,1000
 -12.600,127.350,B,1000
 -12.450,127.350,B,1000
 -12.300,127.350,B,1000
 -12.150,127.350,B,1000
 -12.000,127.350,B,1000
 -11.850,127.350,B,1000
 -11.700,127.350,B,1000
 -11.550,127.350,B,1000
 -11.400,127.350,B,1000
 -11.250,127.350,B,1000
 -11.100,127.350,B,1000
 -10.950,127.350,B,1000
 -10.800,127.350,B,1000
 -10.650,127.350,B,1000
 -10.500,127.350,B,1000
 -10.350,127.350,B,1000
 -10.200,127.350,B,1000
 -10.050,127.350,B,1000
 -33.900,127.500,B,1000
 -33.750,127.500,B,1000
 -33.600,127.500,B,1000
 -33.450,127.500,B,1000
 -33.300,127.500,B,1000
 -33.150,127.500,B,1000
 -33.000,127.500,B,1000
 -32.850,127.500,B,1000
 -32.700,127.500,B,1000
 -32.550,127.500,B,1000
 -32.400,127.500,B,1000
 -32.250,127.500,B,1000
 -32.100,127.500,B,1000
 -31.950,127.500,B,1000
 -31.800,127.500,B,1000
 -31.650,127.500,B,1000
 -31.500,127.500,B,1000
 -31.350,127.500,B,1000
 -31.200,127.500,B,1000
 -31.050,127.500,B,1000
 -30.900,127.500,B,1000
 -30.750,127.500,B,1000
 -30.600,127.500,B,1000
 -30.450,127.500,B,1000
 -30.300,127.500,B,1000
 -30.150,127.500,B,1000
 -30.000,127.500,B,1000
 -29.850,127.500,B,1000
 -29.700,127.500,B,1000
 -29.550,127.500,B,1000
 -29.400,127.500,B,1000
 -29.250,127.500,B,1000
 -29.100,127.500,B,1000
 -28.950,127.500,B,1000
 -28.800,127.500,B,1000
 -28.650,127.500,B,1000
 -28.500,127.500,B,1000
 -28.350,127.500,B,1000
 -28.200,127.500,B,1000
 -28.050,127.500,B,1000
 -27.900,127.500,B,1000
 -27.750,127.500,B,1000
 -27.600,127.500,B,1000
 -27.450,127.500,B,1000
 -27.300,127.500,B,1000
 -27.150,127.500,B,1000
 -27.000,127.500,B,1000
 -26.850,127.500,B,1000
 -26.700,127.500,B,1000
 -26.550,127.500,B,1000
 -26.400,127.500,B,1000
 -26.250,127.500,B,1000
 -26.100,127.500,B,1000
 -25.950,127.500,B,1000
 -25.800,127.500,B,1000
 -25.650,127.500,B,1000
 -25.500,127.500,B,1000
 -25.350,127.500,B,1000
 -25.200,127.500,B,1000
 -25.050,127.500,B,1000
 -24.900,127.500,B,1000
 -24.750,127.500,B,1000
 -24.600,127.500,B,1000
 -24.450,127.500,B,1000
 -24.300,127.500,B,1000
 -24.150,127.500,B,1000
 -24.000,127.500,B,1000
 -23.850,127.500,B,1000
 -23.700,127.500,B,1000
 -23.550,127.500,B,1000
 -23.400,127.500,B,1000
 -23.250,127.500,B,1000
 -23.100,127.500,B,1000
 -22.950,127.500,B,1000
 -22.800,127.500,B,1000
 -22.650,127.500,B,1000
 -22.500,127.500,B,1000
 -22.350,127.500,B,1000
 -22.200,127.500,B,1000
 -22.050,127.500,B,1000
 -21.900,127.500,B,1000
 -21.750,127.500,B,1000
 -21.600,127.500,B,1000
 -21.450,127.500,B,1000
 -21.300,127.500,B,1000
 -21.150,127.500,B,1000
 -21.000,127.500,B,1000
 -20.850,127.500,B,1000
 -20.700,127.500,B,1000
 -20.550,127.500,B,1000
 -20.400,127.500,B,1000
 -20.250,127.500,B,1000
 -20.100,127.500,B,1000
 -19.950,127.500,B,1000
 -19.800,127.500,B,1000
 -19.650,127.500,B,1000
 -19.500,127.500,B,1000
 -19.350,127.500,B,1000
 -19.200,127.500,B,1000
 -19.050,127.500,B,1000
 -18.900,127.500,B,1000
 -18.750,127.500,B,1000
 -18.600,127.500,B,1000
 -18.450,127.500,B,1000
 -18.300,127.500,B,1000
 -18.150,127.500,B,1000
 -18.000,127.500,B,1000
 -17.850,127.500,B,1000
 -17.700,127.500,B,1000
 -17.550,127.500,B,1000
 -17.400,127.500,B,1000
 -17.250,127.500,B,1000
 -17.100,127.500,B,1000
 -16.950,127.500,B,1000
 -16.800,127.500,B,1000
 -16.650,127.500,B,1000
 -16.500,127.500,B,1000
 -16.350,127.500,B,1000
 -16.200,127.500,B,1000
 -16.050,127.500,B,1000
 -15.900,127.500,B,1000
 -15.750,127.500,B,1000
 -15.600,127.500,B,1000
 -15.450,127.500,B,1000
 -15.300,127.500,B,1000
 -15.150,127.500,B,1000
 -15.000,127.500,B,1000
 -14.850,127.500,B,1000
 -14.700,127.500,B,1000
 -14.550,127.500,B,1000
 -14.400,127.500,B,1000
 -14.250,127.500,B,1000
 -14.100,127.500,B,1000
 -13.950,127.500,B,1000
 -13.800,127.500,B,1000
 -13.650,127.500,B,1000
 -13.500,127.500,B,1000
 -13.350,127.500,B,1000
 -13.200,127.500,B,1000
 -13.050,127.500,B,1000
 -12.900,127.500,B,1000
 -12.750,127.500,B,1000
 -12.600,127.500,B,1000
 -12.450,127.500,B,1000
 -12.300,127.500,B,1000
 -12.150,127.500,B,1000
 -12.000,127.500,B,1000
 -11.850,127.500,B,1000
 -11.700,127.500,B,1000
 -11.550,127.500,B,1000
 -11.400,127.500,B,1000
 -11.250,127.500,B,1000
 -11.100,127.500,B,1000
 -10.950,127.500,B,1000
 -10.800,127.500,B,1000
 -10.650,127.500,B,1000
 -10.500,127.500,B,1000
 -10.350,127.500,B,1000
 -10.200,127.500,B,1000
 -10.050,127.500,B,1000
 -33.900,127.650,B,1000
 -33.750,127.650,B,1000
 -33.600,127.650,B,1000
 -33.450,127.650,B,1000
 -33.300,127.650,B,1000
 -33.150,127.650,B,1000
 -33.000,127.650,B,1000
 -32.850,127.650,B,1000
 -32.700,127.650,B,1000
 -32.550,127.650,B,1000
 -32.400,127.650,B,1000
 -32.250,127.650,B,1000
 -32.100,127.650,B,1000
 -31.950,127.650,B,1000
 -31.800,127.650,B,1000
 -31.650,127.650,B,1000
 -31.500,127.650,B,1000
 -31.350,127.650,B,1000
 -31.200,127.650,B,1000
 -31.050,127.650,B,1000
 -30.900,127.650,B,1000
 -30.750,127.650,B,1000
 -30.600,127.650,B,1000
 -30.450,127.650,B,1000
 -30.300,127.650,B,1000
 -30.150,127.650,B,1000
 -30.000,127.650,B,1000
 -29.850,127.650,B,1000
 -29.700,127.650,B,1000
 -29.550,127.650,B,1000
 -29.400,127.650,B,1000
 -29.250,127.650,B,1000
 -29.100,127.650,B,1000
 -28.950,127.650,B,1000
 -28.800,127.650,B,1000
 -28.650,127.650,B,1000
 -28.500,127.650,B,1000
 -28.350,127.650,B,1000
 -28.200,127.650,B,1000
 -28.050,127.650,B,1000
 -27.900,127.650,B,1000
 -27.750,127.650,B,1000
 -27.600,127.650,B,1000
 -27.450,127.650,B,1000
 -27.300,127.650,B,1000
 -27.150,127.650,B,1000
 -27.000,127.650,B,1000
 -26.850,127.650,B,1000
 -26.700,127.650,B,1000
 -26.550,127.650,B,1000
 -26.400,127.650,B,1000
 -26.250,127.650,B,1000
 -26.100,127.650,B,1000
 -25.950,127.650,B,1000
 -25.800,127.650,B,1000
 -25.650,127.650,B,1000
 -25.500,127.650,B,1000
 -25.350,127.650,B,1000
 -25.200,127.650,B,1000
 -25.050,127.650,B,1000
 -24.900,127.650,B,1000
 -24.750,127.650,B,1000
 -24.600,127.650,B,1000
 -24.450,127.650,B,1000
 -24.300,127.650,B,1000
 -24.150,127.650,B,1000
 -24.000,127.650,B,1000
 -23.850,127.650,B,1000
 -23.700,127.650,B,1000
 -23.550,127.650,B,1000
 -23.400,127.650,B,1000
 -23.250,127.650,B,1000
 -23.100,127.650,B,1000
 -22.950,127.650,B,1000
 -22.800,127.650,B,1000
 -22.650,127.650,B,1000
 -22.500,127.650,B,1000
