LATITUDE,LONGITUDE,SITE_CLASS,VS30
-33.09659,151.40627,C,560
-33.09663,151.40895,C,560
-33.09666,151.41163,C,560
-33.0967,151.4143,C,560
-33.09673,151.41698,C,560
-33.09676,151.41966,C,560
-33.0968,151.42234,C,560
-33.09683,151.42502,C,560
-33.09687,151.42769,C,560
-33.0969,151.43037,C,560
-33.09693,151.43305,C,560
-33.09697,151.43573,C,560
-33.097,151.43841,C,560
-33.09703,151.44109,C,560
-33.09707,151.44376,C,560
-33.0971,151.44644,C,560
-33.09713,151.44912,C,560
-33.09717,151.4518,C,560
-33.0972,151.45448,C,560
-33.09723,151.45715,C,560
-33.09727,151.45983,C,560
-33.0973,151.46251,C,560
-33.09733,151.46519,C,560
-33.09737,151.46787,C,560
-33.0974,151.47055,D,270
-33.09743,151.47322,C,560
-33.09746,151.4759,C,560
-33.0975,151.47858,D,270
-33.09753,151.48126,D,270
-33.09756,151.48394,D,270
-33.09759,151.48661,C,560
-33.09763,151.48929,C,560
-33.09766,151.49197,C,560
-33.09769,151.49465,C,560
-33.09772,151.49733,C,560
-33.09776,151.50001,C,560
-33.09779,151.50268,C,560
-33.09782,151.50536,C,560
-33.09785,151.50804,C,560
-33.09788,151.51072,C,560
-33.09792,151.5134,C,560
-33.0983,151.54554,C,560
-33.09833,151.54821,C,560
-33.09836,151.55089,C,560
-33.09839,151.55357,C,560
-33.09842,151.55625,C,560
-33.09845,151.55893,C,560
-33.09885,151.59375,C,560
-33.09888,151.59643,C,560
-33.09915,151.62053,C,560
-33.09918,151.62321,H,90
-33.09921,151.62589,H,90
-33.09924,151.62857,C,560
-33.09927,151.63124,C,560
-33.0993,151.63392,C,560
-33.09933,151.6366,C,560
-33.09935,151.63928,C,560
-33.09938,151.64196,H,90
-33.09941,151.64464,H,90
-33.09944,151.64732,H,90
-33.09947,151.64999,H,90
-33.0995,151.65267,H,90
-33.09953,151.65535,H,90
-33.09378,151.36346,C,560
-33.09382,151.36614,C,560
-33.09385,151.36882,C,560
-33.09389,151.3715,C,560
-33.09392,151.37417,C,560
-33.09396,151.37685,C,560
-33.09399,151.37953,C,560
-33.09403,151.38221,C,560
-33.09406,151.38489,C,560
-33.0941,151.38756,C,560
-33.09413,151.39024,C,560
-33.09417,151.39292,C,560
-33.0942,151.3956,C,560
-33.09424,151.39828,C,560
-33.09427,151.40095,C,560
-33.0943,151.40363,C,560
-33.09434,151.40631,C,560
-33.09437,151.40899,C,560
-33.09441,151.41167,C,560
-33.09444,151.41434,C,560
-33.09448,151.41702,C,560
-33.09451,151.4197,C,560
-33.09454,151.42238,C,560
-33.09458,151.42506,C,560
-33.09461,151.42773,C,560
-33.09464,151.43041,C,560
-33.09468,151.43309,C,560
-33.09471,151.43577,C,560
-33.09475,151.43845,C,560
-33.09478,151.44113,C,560
-33.09481,151.4438,C,560
-33.09485,151.44648,C,560
-33.09488,151.44916,C,560
-33.09491,151.45184,C,560
-33.09495,151.45452,C,560
-33.09498,151.45719,C,560
-33.09501,151.45987,C,560
-33.09505,151.46255,C,560
-33.09508,151.46523,C,560
-33.09511,151.46791,C,560
-33.09514,151.47058,D,270
-33.09518,151.47326,D,270
-33.09521,151.47594,D,270
-33.09524,151.47862,D,270
-33.09531,151.48397,C,560
-33.09534,151.48665,C,560
-33.09537,151.48933,C,560
-33.09541,151.49201,C,560
-33.09544,151.49469,C,560
-33.09547,151.49737,C,560
-33.0955,151.50004,C,560
-33.09553,151.50272,C,560
-33.09557,151.5054,C,560
-33.0956,151.50808,C,560
-33.09563,151.51076,C,560
-33.09604,151.54557,C,560
-33.09607,151.54825,C,560
-33.0961,151.55093,C,560
-33.09614,151.55361,C,560
-33.09617,151.55629,C,560
-33.0962,151.55896,C,560
-33.09653,151.58843,C,560
-33.09656,151.5911,C,560
-33.0966,151.59378,C,560
-33.09663,151.59646,C,560
-33.09689,151.62057,H,90
-33.09692,151.62324,H,90
-33.09695,151.62592,H,90
-33.09698,151.6286,C,560
-33.09701,151.63128,C,560
-33.09704,151.63396,C,560
-33.09707,151.63664,H,90
-33.0971,151.63931,H,90
-33.09713,151.64199,H,90
-33.09716,151.64467,H,90
-33.09719,151.64735,H,90
-33.09725,151.65271,H,90
-33.09727,151.65539,C,560
-33.0973,151.65806,C,560
-33.09153,151.3635,C,560
-33.09156,151.36618,C,560
-33.0916,151.36886,C,560
-33.09163,151.37154,C,560
-33.09167,151.37422,C,560
-33.0917,151.37689,C,560
-33.09174,151.37957,C,560
-33.09177,151.38225,C,560
-33.09181,151.38493,C,560
-33.09184,151.38761,C,560
-33.09188,151.39028,C,560
-33.09191,151.39296,C,560
-33.09195,151.39564,C,560
-33.09198,151.39832,C,560
-33.09202,151.401,C,560
-33.09205,151.40367,C,560
-33.09208,151.40635,C,560
-33.09212,151.40903,C,560
-33.09215,151.41171,C,560
-33.09219,151.41439,C,560
-33.09222,151.41706,C,560
-33.09226,151.41974,C,560
-33.09229,151.42242,C,560
-33.09232,151.4251,C,560
-33.09236,151.42777,C,560
-33.09239,151.43045,C,560
-33.09242,151.43313,C,560
-33.09246,151.43581,C,560
-33.09249,151.43849,C,560
-33.09252,151.44116,C,560
-33.09256,151.44384,C,560
-33.09259,151.44652,C,560
-33.09263,151.4492,C,560
-33.09266,151.45188,C,560
-33.09269,151.45456,C,560
-33.09272,151.45723,C,560
-33.09276,151.45991,D,270
-33.09279,151.46259,D,270
-33.09282,151.46527,C,560
-33.09286,151.46795,C,560
-33.09292,151.4733,D,270
-33.09296,151.47598,D,270
-33.09299,151.47866,D,270
-33.09305,151.48401,C,560
-33.09309,151.48669,C,560
-33.09312,151.48937,C,560
-33.09315,151.49205,C,560
-33.09318,151.49473,C,560
-33.09322,151.4974,C,560
-33.09325,151.50008,C,560
-33.09328,151.50276,E,150
-33.09331,151.50544,E,150
-33.09334,151.50812,E,150
-33.09338,151.51079,E,150
-33.09344,151.51615,E,150
-33.09382,151.54829,C,560
-33.09385,151.55097,C,560
-33.09428,151.58846,C,560
-33.09431,151.59114,C,560
-33.09467,151.62328,H,90
-33.09473,151.62864,H,90
-33.09476,151.63131,C,560
-33.09479,151.63399,C,560
-33.09482,151.63667,H,90
-33.09485,151.63935,H,90
-33.0949,151.64471,H,90
-33.09496,151.65006,H,90
-33.09499,151.65274,H,90
-33.09502,151.65542,C,560
-33.09505,151.6581,C,560
-33.09508,151.66078,C,560
-33.0892,151.35819,C,560
-33.08924,151.36087,C,560
-33.08928,151.36355,C,560
-33.08931,151.36622,C,560
-33.08935,151.3689,C,560
-33.08938,151.37158,C,560
-33.08942,151.37426,C,560
-33.08945,151.37694,C,560
-33.08949,151.37961,C,560
-33.08952,151.38229,C,560
-33.08955,151.38497,C,560
-33.08959,151.38765,C,560
-33.08962,151.39032,C,560
-33.08966,151.393,C,560
-33.08969,151.39568,C,560
-33.08973,151.39836,C,560
-33.08976,151.40104,C,560
-33.0898,151.40371,C,560
-33.08983,151.40639,C,560
-33.08986,151.40907,C,560
-33.0899,151.41175,C,560
-33.08993,151.41443,C,560
-33.08997,151.4171,C,560
-33.09,151.41978,C,560
-33.09003,151.42246,C,560
-33.09007,151.42514,C,560
-33.0901,151.42782,C,560
-33.09014,151.43049,C,560
-33.09017,151.43317,C,560
-33.0902,151.43585,C,560
-33.09024,151.43853,C,560
-33.09027,151.4412,C,560
-33.0903,151.44388,C,560
-33.09034,151.44656,C,560
-33.09037,151.44924,C,560
-33.0904,151.45192,C,560
-33.09044,151.45459,D,270
-33.09047,151.45727,D,270
-33.09057,151.46531,D,270
-33.09064,151.47066,D,270
-33.09067,151.47334,D,270
-33.0907,151.47602,D,270
-33.09073,151.4787,D,270
-33.09077,151.48137,D,270
-33.0908,151.48405,C,560
-33.09083,151.48673,C,560
-33.09086,151.48941,C,560
-33.0909,151.49209,C,560
-33.09093,151.49476,C,560
-33.09096,151.49744,E,150
-33.09099,151.50012,E,150
-33.09103,151.5028,E,150
-33.09106,151.50548,E,150
-33.09109,151.50815,E,150
-33.09112,151.51083,E,150
-33.09115,151.51351,E,150
-33.09119,151.51619,E,150
-33.09122,151.51887,E,150
-33.09125,151.52154,E,150
-33.09128,151.52422,E,150
-33.092,151.58582,C,560
-33.09203,151.5885,C,560
-33.09206,151.59118,C,560
-33.09247,151.62867,H,90
-33.0925,151.63135,H,90
-33.09253,151.63403,H,90
-33.09256,151.63671,H,90
-33.09262,151.64206,H,90
-33.09265,151.64474,H,90
-33.09274,151.65278,H,90
-33.09277,151.65545,H,90
-33.09279,151.65813,C,560
-33.09282,151.66081,C,560
-33.08695,151.35823,C,560
-33.08699,151.36091,C,560
-33.08702,151.36359,C,560
-33.08706,151.36627,C,560
-33.08709,151.36894,C,560
-33.08713,151.37162,C,560
-33.08716,151.3743,C,560
-33.0872,151.37698,C,560
-33.08723,151.37965,C,560
-33.08727,151.38233,C,560
-33.0873,151.38501,C,560
-33.08734,151.38769,C,560
-33.08737,151.39037,C,560
-33.0874,151.39304,C,560
-33.08744,151.39572,C,560
-33.08747,151.3984,C,560
-33.08751,151.40108,C,560
-33.08754,151.40375,C,560
-33.08758,151.40643,C,560
-33.08761,151.40911,C,560
-33.08764,151.41179,C,560
-33.08768,151.41447,C,560
-33.08771,151.41714,C,560
-33.08775,151.41982,C,560
-33.08778,151.4225,C,560
-33.08781,151.42518,C,560
-33.08785,151.42786,C,560
-33.08788,151.43053,C,560
-33.08792,151.43321,C,560
-33.08795,151.43589,C,560
-33.08798,151.43857,C,560
-33.08802,151.44124,C,560
-33.08805,151.44392,C,560
-33.08808,151.4466,D,270
-33.08812,151.44928,C,560
-33.08815,151.45196,D,270
-33.08818,151.45463,D,270
-33.08822,151.45731,D,270
-33.08825,151.45999,C,560
-33.08828,151.46267,C,560
-33.08832,151.46535,C,560
-33.08835,151.46802,D,270
-33.08838,151.4707,D,270
-33.08841,151.47338,D,270
-33.08845,151.47606,D,270
-33.08848,151.47874,C,560
-33.08851,151.48141,D,270
-33.08854,151.48409,D,270
-33.08858,151.48677,C,560
-33.08861,151.48945,C,560
-33.08864,151.49212,C,560
-33.08867,151.4948,C,560
-33.08871,151.49748,E,150
-33.08874,151.50016,E,150
-33.08877,151.50284,E,150
-33.0888,151.50551,E,150
-33.08884,151.50819,E,150
-33.08893,151.51623,E,150
-33.08896,151.5189,E,150
-33.08906,151.52694,E,150
-33.08977,151.58853,C,560
-33.09025,151.63138,H,90
-33.09028,151.63406,H,90
-33.09031,151.63674,H,90
-33.09034,151.63942,H,90
-33.09042,151.64745,H,90
-33.09048,151.65281,H,90
-33.09051,151.65549,H,90
-33.09054,151.65817,H,90
-33.09057,151.66084,C,560
-33.0906,151.66352,C,560
-33.0847,151.35827,C,560
-33.08473,151.36095,C,560
-33.08477,151.36363,C,560
-33.0848,151.36631,C,560
-33.08484,151.36899,C,560
-33.08487,151.37166,C,560
-33.08491,151.37434,C,560
-33.08494,151.37702,C,560
-33.08498,151.3797,C,560
-33.08501,151.38237,C,560
-33.08505,151.38505,C,560
-33.08508,151.38773,C,560
-33.08512,151.39041,C,560
-33.08515,151.39308,C,560
-33.08518,151.39576,C,560
-33.08522,151.39844,C,560
-33.08525,151.40112,C,560
-33.08529,151.4038,C,560
-33.08532,151.40647,C,560
-33.08536,151.40915,C,560
-33.08539,151.41183,C,560
-33.08542,151.41451,C,560
-33.08546,151.41718,C,560
-33.08549,151.41986,D,270
-33.08553,151.42254,D,270
-33.08556,151.42522,C,560
-33.08559,151.4279,C,560
-33.08563,151.43057,C,560
-33.08566,151.43325,C,560
-33.0857,151.43593,C,560
-33.08573,151.43861,C,560
-33.08576,151.44128,C,560
-33.0858,151.44396,C,560
-33.08583,151.44664,C,560
-33.08586,151.44932,D,270
-33.0859,151.452,D,270
-33.08593,151.45467,D,270
-33.08596,151.45735,D,270
-33.086,151.46003,C,560
-33.08603,151.46271,C,560
-33.08606,151.46538,D,270
-33.08609,151.46806,D,270
-33.08613,151.47074,C,560
-33.08616,151.47342,C,560
-33.08619,151.4761,C,560
-33.08623,151.47877,C,560
-33.08626,151.48145,D,270
-33.08629,151.48413,D,270
-33.08632,151.48681,C,560
-33.08636,151.48949,C,560
-33.08639,151.49216,C,560
-33.08642,151.49484,E,150
-33.08645,151.49752,E,150
-33.08649,151.5002,E,150
-33.08652,151.50287,E,150
-33.08658,151.50823,E,150
-33.08661,151.51091,E,150
-33.08665,151.51359,E,150
-33.08668,151.51626,E,150
-33.08671,151.51894,E,150
-33.08674,151.52162,E,150
-33.08677,151.5243,E,150
-33.08684,151.52965,E,150
-33.08799,151.63142,H,90
-33.08802,151.6341,H,90
-33.08805,151.63678,H,90
-33.08808,151.63945,H,90
-33.08817,151.64749,H,90
-33.0882,151.65017,H,90
-33.08823,151.65284,H,90
-33.08826,151.65552,H,90
-33.08834,151.66356,C,560
-33.08244,151.35832,C,560
-33.08248,151.36099,C,560
-33.08251,151.36367,C,560
-33.08255,151.36635,C,560
-33.08258,151.36903,C,560
-33.08262,151.3717,C,560
-33.08265,151.37438,C,560
-33.08269,151.37706,C,560
-33.08272,151.37974,C,560
-33.08276,151.38241,C,560
-33.08279,151.38509,C,560
-33.08283,151.38777,C,560
-33.08286,151.39045,C,560
-33.0829,151.39313,C,560
-33.08293,151.3958,C,560
-33.08296,151.39848,C,560
-33.083,151.40116,C,560
-33.08303,151.40384,C,560
-33.08307,151.40651,C,560
-33.0831,151.40919,C,560
-33.08314,151.41187,C,560
-33.08317,151.41455,C,560
-33.0832,151.41722,C,560
-33.08324,151.4199,C,560
-33.08327,151.42258,C,560
-33.08331,151.42526,D,270
-33.08334,151.42794,D,270
-33.08337,151.43061,C,560
-33.08341,151.43329,C,560
-33.08344,151.43597,C,560
-33.08347,151.43865,C,560
-33.08351,151.44132,C,560
-33.08354,151.444,C,560
-33.08357,151.44668,C,560
-33.08361,151.44936,C,560
-33.08364,151.45204,D,270
-33.08367,151.45471,C,560
-33.08371,151.45739,C,560
-33.08374,151.46007,C,560
-33.08377,151.46275,D,270
-33.08381,151.46542,D,270
-33.08384,151.4681,C,560
-33.08387,151.47078,C,560
-33.08391,151.47346,C,560
-33.08394,151.47614,C,560
-33.08397,151.47881,C,560
-33.084,151.48149,D,270
-33.08404,151.48417,D,270
-33.08407,151.48685,D,270
-33.0841,151.48952,C,560
-33.08413,151.4922,C,560
-33.08417,151.49488,E,150
-33.0842,151.49756,E,150
-33.08426,151.50291,E,150
-33.0843,151.50559,E,150
-33.08433,151.50827,E,150
-33.08436,151.51095,E,150
-33.08452,151.52434,E,150
-33.08455,151.52701,E,150
-33.08574,151.63145,H,90
-33.08577,151.63413,H,90
-33.0858,151.63681,H,90
-33.08583,151.63949,H,90
-33.08015,151.35568,C,560
-33.08019,151.35836,C,560
-33.08022,151.36104,C,560
-33.08026,151.36371,C,560
-33.08029,151.36639,C,560
-33.08033,151.36907,C,560
-33.08036,151.37175,C,560
-33.0804,151.37442,C,560
-33.08043,151.3771,C,560
-33.08047,151.37978,C,560
-33.0805,151.38246,C,560
-33.08054,151.38513,C,560
-33.08057,151.38781,C,560
-33.08061,151.39049,C,560
-33.08064,151.39317,C,560
-33.08068,151.39584,C,560
-33.08071,151.39852,C,560
-33.08075,151.4012,C,560
-33.08078,151.40388,C,560
-33.08081,151.40655,C,560
-33.08085,151.40923,C,560
-33.08088,151.41191,C,560
-33.08092,151.41459,C,560
-33.08095,151.41726,C,560
-33.08098,151.41994,C,560
-33.08102,151.42262,C,560
-33.08105,151.4253,C,560
-33.08109,151.42798,D,270
-33.08112,151.43065,D,270
-33.08115,151.43333,D,270
-33.08119,151.43601,D,270
-33.08122,151.43869,C,560
-33.08125,151.44136,C,560
-33.08129,151.44404,C,560
-33.08132,151.44672,C,560
-33.08135,151.4494,D,270
-33.08139,151.45207,D,270
-33.08142,151.45475,C,560
-33.08145,151.45743,C,560
-33.08149,151.46011,D,270
-33.08152,151.46279,D,270
-33.08155,151.46546,D,270
-33.08159,151.46814,C,560
-33.08162,151.47082,C,560
-33.08165,151.4735,C,560
-33.08168,151.47617,C,560
-33.08172,151.47885,C,560
-33.08175,151.48153,D,270
-33.08178,151.48421,D,270
-33.08181,151.48688,D,270
-33.08185,151.48956,D,270
-33.08188,151.49224,D,270
-33.08194,151.4976,E,150
-33.08198,151.50027,E,150
-33.08201,151.50295,E,150
-33.08204,151.50563,E,150
-33.08207,151.50831,E,150
-33.0821,151.51098,E,150
-33.08325,151.61007,C,560
-33.08349,151.63149,H,90
-33.08352,151.63417,H,90
-33.08354,151.63685,H,90
-33.0836,151.6422,H,90
-33.08363,151.64488,H,90
-33.08375,151.65559,H,90
-33.08378,151.65827,H,90
-33.07786,151.35305,C,560
-33.0779,151.35572,C,560
-33.07793,151.3584,C,560
-33.07797,151.36108,C,560
-33.078,151.36376,C,560
-33.07804,151.36643,C,560
-33.07807,151.36911,C,560
-33.07811,151.37179,C,560
-33.07814,151.37446,C,560
-33.07818,151.37714,C,560
-33.07821,151.37982,C,560
-33.07825,151.3825,C,560
-33.07828,151.38517,C,560
-33.07832,151.38785,C,560
-33.07835,151.39053,C,560
-33.07839,151.39321,C,560
-33.07842,151.39589,C,560
-33.07846,151.39856,C,560
-33.07849,151.40124,C,560
-33.07853,151.40392,C,560
-33.07856,151.4066,C,560
-33.07859,151.40927,C,560
-33.07863,151.41195,C,560
-33.07866,151.41463,C,560
-33.0787,151.41731,C,560
-33.07873,151.41998,C,560
-33.07876,151.42266,C,560
-33.0788,151.42534,C,560
-33.07883,151.42802,C,560
-33.07887,151.43069,C,560
-33.0789,151.43337,D,270
-33.07893,151.43605,D,270
-33.07897,151.43873,D,270
-33.079,151.4414,D,270
-33.07903,151.44408,C,560
-33.07907,151.44676,D,270
-33.0791,151.44944,D,270
-33.07913,151.45211,D,270
-33.07917,151.45479,C,560
-33.0792,151.45747,C,560
-33.07923,151.46015,D,270
-33.07927,151.46282,D,270
-33.0793,151.4655,D,270
-33.07933,151.46818,C,560
-33.07936,151.47086,C,560
-33.0794,151.47354,C,560
-33.07943,151.47621,C,560
-33.07946,151.47889,C,560
-33.0795,151.48157,C,560
-33.07953,151.48425,C,560
-33.07956,151.48692,D,270
-33.07959,151.4896,D,270
-33.07963,151.49228,D,270
-33.07966,151.49496,D,270
-33.07969,151.49763,C,560
-33.07972,151.50031,C,560
-33.07975,151.50299,E,150
-33.07982,151.50834,D,270
-33.07985,151.51102,D,270
-33.08014,151.53512,C,560
-33.08096,151.60742,C,560
-33.08099,151.6101,C,560
-33.08102,151.61278,C,560
-33.0812,151.62885,H,90
-33.08123,151.63152,H,90
-33.08126,151.6342,H,90
-33.08129,151.63688,H,90
-33.08138,151.64491,H,90
-33.08141,151.64759,H,90
-33.08144,151.65027,H,90
-33.08146,151.65295,H,90
-33.08149,151.65563,H,90
-33.08152,151.6583,H,90
-33.07554,151.34773,C,560
-33.07557,151.35041,C,560
-33.07561,151.35309,C,560
-33.07564,151.35576,C,560
-33.07568,151.35844,C,560
-33.07572,151.36112,C,560
-33.07575,151.3638,C,560
-33.07579,151.36647,C,560
-33.07582,151.36915,C,560
-33.07586,151.37183,C,560
-33.07589,151.37451,C,560
-33.07593,151.37718,C,560
-33.07596,151.37986,C,560
-33.076,151.38254,C,560
-33.07603,151.38522,C,560
-33.07606,151.38789,C,560
-33.0761,151.39057,C,560
-33.07613,151.39325,C,560
-33.07617,151.39593,D,270
-33.0762,151.3986,C,560
-33.07624,151.40128,C,560
-33.07627,151.40396,C,560
-33.07631,151.40664,C,560
-33.07634,151.40931,C,560
-33.07637,151.41199,C,560
-33.07641,151.41467,C,560
-33.07644,151.41735,C,560
-33.07648,151.42002,D,270
-33.07651,151.4227,D,270
-33.07654,151.42538,C,560
-33.07658,151.42806,C,560
-33.07661,151.43073,C,560
-33.07664,151.43341,C,560
-33.07668,151.43609,D,270
-33.07671,151.43877,D,270
-33.07675,151.44144,D,270
-33.07678,151.44412,D,270
-33.07681,151.4468,D,270
-33.07685,151.44948,D,270
-33.07688,151.45215,C,560
-33.07691,151.45483,C,560
-33.07695,151.45751,C,560
-33.07698,151.46019,D,270
-33.07701,151.46286,D,270
-33.07704,151.46554,D,270
-33.07708,151.46822,D,270
-33.07711,151.4709,C,560
-33.07714,151.47357,C,560
-33.07718,151.47625,C,560
-33.07721,151.47893,C,560
-33.07724,151.48161,C,560
-33.07727,151.48428,C,560
-33.07731,151.48696,C,560
-33.07734,151.48964,C,560
-33.07737,151.49232,C,560
-33.0774,151.49499,C,560
-33.07744,151.49767,C,560
-33.07747,151.50035,C,560
-33.07753,151.50571,D,270
-33.07756,151.50838,C,560
-33.0776,151.51106,C,560
-33.07763,151.51374,C,560
-33.07766,151.51642,C,560
-33.07785,151.53248,C,560
-33.07788,151.53516,C,560
-33.07791,151.53784,C,560
-33.07871,151.60746,C,560
-33.07874,151.61014,C,560
-33.07877,151.61281,C,560
-33.07898,151.63156,H,90
-33.07901,151.63424,H,90
-33.07904,151.63691,H,90
-33.07912,151.64495,H,90
-33.07915,151.64763,H,90
-33.07918,151.6503,H,90
-33.07921,151.65298,H,90
-33.07924,151.65566,H,90
-33.07318,151.33974,C,560
-33.07321,151.34242,C,560
-33.07325,151.3451,C,560
-33.07328,151.34777,C,560
-33.07332,151.35045,C,560
-33.07336,151.35313,C,560
-33.07339,151.35581,C,560
-33.07343,151.35848,C,560
-33.07346,151.36116,C,560
-33.0735,151.36384,C,560
-33.07353,151.36652,C,560
-33.07357,151.36919,C,560
-33.0736,151.37187,C,560
-33.07364,151.37455,C,560
-33.07367,151.37723,C,560
-33.07371,151.3799,C,560
-33.07374,151.38258,C,560
-33.07378,151.38526,C,560
-33.07381,151.38793,C,560
-33.07384,151.39061,C,560
-33.07388,151.39329,C,560
-33.07391,151.39597,C,560
-33.07395,151.39864,D,270
-33.07398,151.40132,C,560
-33.07402,151.404,C,560
-33.07405,151.40668,C,560
-33.07409,151.40935,C,560
-33.07412,151.41203,C,560
-33.07415,151.41471,C,560
-33.07419,151.41739,C,560
-33.07422,151.42006,C,560
-33.07426,151.42274,C,560
-33.07429,151.42542,D,270
-33.07432,151.4281,D,270
-33.07436,151.43077,D,270
-33.07439,151.43345,D,270
-33.07442,151.43613,D,270
-33.07446,151.43881,D,270
-33.07449,151.44148,D,270
-33.07452,151.44416,D,270
-33.07456,151.44684,D,270
-33.07459,151.44952,D,270
-33.07462,151.45219,C,560
-33.07466,151.45487,C,560
-33.07469,151.45755,C,560
-33.07472,151.46023,D,270
-33.07476,151.4629,D,270
-33.07479,151.46558,D,270
-33.07482,151.46826,D,270
-33.07486,151.47094,C,560
-33.07489,151.47361,C,560
-33.07492,151.47629,C,560
-33.07495,151.47897,C,560
-33.07499,151.48165,C,560
-33.07502,151.48432,C,560
-33.07505,151.487,C,560
-33.07508,151.48968,C,560
-33.07512,151.49236,C,560
-33.07515,151.49503,C,560
-33.07518,151.49771,D,270
-33.07521,151.50039,D,270
-33.07525,151.50307,D,270
-33.07528,151.50574,C,560
-33.07531,151.50842,C,560
-33.07534,151.5111,C,560
-33.07537,151.51378,C,560
-33.07541,151.51645,C,560
-33.07544,151.51913,C,560
-33.0756,151.53252,C,560
-33.07563,151.5352,C,560
-33.07566,151.53787,C,560
-33.0764,151.60214,C,560
-33.07643,151.60482,C,560
-33.07646,151.60749,C,560
-33.07649,151.61017,C,560
-33.07675,151.63427,H,90
-33.07678,151.63695,H,90
-33.07687,151.64498,H,90
-33.0769,151.64766,H,90
-33.07693,151.65034,H,90
-33.07696,151.65302,H,90
-33.07698,151.65569,H,90
-33.07089,151.33711,C,560
-33.07092,151.33979,C,560
-33.07096,151.34246,C,560
-33.07099,151.34514,C,560
-33.07103,151.34782,C,560
-33.07107,151.35049,C,560
-33.0711,151.35317,C,560
-33.07114,151.35585,C,560
-33.07117,151.35853,C,560
-33.07121,151.3612,C,560
-33.07124,151.36388,C,560
-33.07128,151.36656,C,560
-33.07131,151.36923,C,560
-33.07135,151.37191,C,560
-33.07138,151.37459,C,560
-33.07142,151.37727,C,560
-33.07145,151.37994,C,560
-33.07149,151.38262,C,560
-33.07152,151.3853,C,560
-33.07156,151.38798,C,560
-33.07159,151.39065,C,560
-33.07163,151.39333,C,560
-33.07166,151.39601,C,560
-33.07169,151.39869,D,270
-33.07173,151.40136,C,560
-33.07176,151.40404,C,560
-33.0718,151.40672,C,560
-33.07183,151.40939,C,560
-33.07187,151.41207,C,560
-33.0719,151.41475,C,560
-33.07193,151.41743,C,560
-33.07197,151.4201,C,560
-33.072,151.42278,C,560
-33.07204,151.42546,C,560
-33.07207,151.42814,C,560
-33.0721,151.43081,C,560
-33.07214,151.43349,C,560
-33.07217,151.43617,D,270
-33.0722,151.43885,D,270
-33.07224,151.44152,D,270
-33.07227,151.4442,D,270
-33.0723,151.44688,D,270
-33.07234,151.44956,D,270
-33.07237,151.45223,C,560
-33.0724,151.45491,C,560
-33.07244,151.45759,C,560
-33.07247,151.46026,D,270
-33.0725,151.46294,C,560
-33.07254,151.46562,D,270
-33.07257,151.4683,D,270
-33.0726,151.47097,D,270
-33.07263,151.47365,C,560
-33.07267,151.47633,C,560
-33.0727,151.47901,C,560
-33.07273,151.48168,C,560
-33.07277,151.48436,C,560
-33.0728,151.48704,C,560
-33.07283,151.48972,C,560
-33.07286,151.49239,C,560
-33.07289,151.49507,C,560
-33.07293,151.49775,D,270
-33.07296,151.50043,D,270
-33.07299,151.5031,D,270
-33.07302,151.50578,C,560
-33.07306,151.50846,C,560
-33.07309,151.51114,C,560
-33.07312,151.51381,C,560
-33.07315,151.51649,C,560
-33.07318,151.51917,C,560
-33.07322,151.52185,C,560
-33.07325,151.52452,C,560
-33.07328,151.5272,C,560
-33.07331,151.52988,C,560
-33.07334,151.53256,C,560
-33.07337,151.53523,C,560
-33.0734,151.53791,C,560
-33.07344,151.54059,C,560
-33.07353,151.54862,C,560
-33.07381,151.57272,C,560
-33.07384,151.5754,C,560
-33.0739,151.58075,C,560
-33.07393,151.58343,C,560
-33.07411,151.5995,C,560
-33.07414,151.60217,C,560
-33.07417,151.60485,C,560
-33.0742,151.60753,C,560
-33.07423,151.61021,C,560
-33.0745,151.63431,H,90
-33.07453,151.63698,H,90
-33.07461,151.64502,H,90
-33.07464,151.64769,H,90
-33.07467,151.65037,H,90
-33.0747,151.65305,H,90
-33.07473,151.65573,H,90
-33.0686,151.33447,C,560
-33.06863,151.33715,C,560
-33.06867,151.33983,C,560
-33.06871,151.3425,C,560
-33.06874,151.34518,C,560
-33.06878,151.34786,C,560
-33.06881,151.35054,C,560
-33.06885,151.35321,C,560
-33.06888,151.35589,C,560
-33.06892,151.35857,C,560
-33.06895,151.36124,C,560
-33.06899,151.36392,C,560
-33.06902,151.3666,C,560
-33.06906,151.36928,C,560
-33.06909,151.37195,C,560
-33.06913,151.37463,C,560
-33.06916,151.37731,C,560
-33.0692,151.37999,C,560
-33.06923,151.38266,C,560
-33.06927,151.38534,C,560
-33.0693,151.38802,C,560
-33.06934,151.39069,C,560
-33.06937,151.39337,C,560
-33.06941,151.39605,C,560
-33.06944,151.39873,C,560
-33.06947,151.4014,D,270
-33.06951,151.40408,C,560
-33.06954,151.40676,C,560
-33.06958,151.40944,C,560
-33.06961,151.41211,C,560
-33.06965,151.41479,C,560
-33.06968,151.41747,D,270
-33.06971,151.42014,D,270
-33.06975,151.42282,D,270
-33.06978,151.4255,D,270
-33.06981,151.42818,C,560
-33.06985,151.43085,C,560
-33.06988,151.43353,D,270
-33.06992,151.43621,D,270
-33.06995,151.43889,D,270
-33.06998,151.44156,D,270
-33.07002,151.44424,D,270
-33.07005,151.44692,D,270
-33.07008,151.44959,D,270
-33.07012,151.45227,C,560
-33.07015,151.45495,C,560
-33.07018,151.45763,C,560
-33.07022,151.4603,D,270
