% latitude, longitude 
-7.245833 110.54583
-7.245833 110.7125
-7.245833 110.87917
-7.245833 111.04583
-7.245833 111.2125
-7.245833 111.37917
-7.245833 111.54583
-7.245833 111.7125
-7.245833 111.87917
-7.245833 112.04583
-7.254167 108.6125
-7.254167 108.77917
-7.254167 108.94583
-7.254167 109.1125
-7.254167 109.27917
-7.254167 109.44583
-7.254167 109.6125
-7.254167 109.77917
-7.254167 109.94583
-7.254167 110.1125
-7.254167 110.27917
-7.254167 110.44583
-7.254167 110.6125
-7.254167 110.77917
-7.254167 110.94583
-7.254167 111.1125
-7.254167 111.27917
-7.254167 111.44583
-7.254167 111.6125
-7.254167 111.77917
-7.254167 111.94583
-7.2625 108.5125
-7.2625 108.67917
-7.2625 108.84583
-7.2625 109.0125
-7.2625 109.17917
-7.2625 109.34583
-7.2625 109.5125
-7.2625 109.67917
-7.2625 109.84583
-7.2625 110.0125
-7.2625 110.17917
-7.2625 110.34583
-7.2625 110.5125
-7.2625 110.67917
-7.2625 110.84583
-7.2625 111.0125
-7.2625 111.17917
-7.2625 111.34583
-7.2625 111.5125
-7.2625 111.67917
-7.2625 111.84583
-7.2625 112.0125
-7.270833 108.57917
-7.270833 108.74583
-7.270833 108.9125
-7.270833 109.07917
-7.270833 109.24583
-7.270833 109.4125
-7.270833 109.57917
-7.270833 109.74583
-7.270833 109.9125
-7.270833 110.07917
-7.270833 110.24583
-7.270833 110.4125
-7.270833 110.57917
-7.270833 110.74583
-7.270833 110.9125
-7.270833 111.07917
-7.270833 111.24583
-7.270833 111.4125
-7.270833 111.57917
-7.270833 111.74583
-7.270833 111.9125
-7.279167 108.47916
-7.279167 108.64584
-7.279167 108.8125
-7.279167 108.97916
-7.279167 109.14584
-7.279167 109.3125
-7.279167 109.47916
-7.279167 109.64584
-7.279167 109.8125
-7.279167 109.97916
-7.279167 110.14584
-7.279167 110.3125
-7.279167 110.47916
-7.279167 110.64584
-7.279167 110.8125
-7.279167 110.97916
-7.279167 111.14584
-7.279167 111.3125
-7.279167 111.47916
-7.279167 111.64584
-7.279167 111.8125
-7.279167 111.97916
-7.2875 108.54583
-7.2875 108.7125
-7.2875 108.87917
-7.2875 109.04583
-7.2875 109.2125
-7.2875 109.37917
-7.2875 109.54583
-7.2875 109.7125
-7.2875 109.87917
-7.2875 110.04583
-7.2875 110.2125
-7.2875 110.37917
-7.2875 110.54583
-7.2875 110.7125
-7.2875 110.87917
-7.2875 111.04583
-7.2875 111.2125
-7.2875 111.37917
-7.2875 111.54583
-7.2875 111.7125
-7.2875 111.87917
-7.2875 112.04583
-7.295833 108.6125
-7.295833 108.77917
-7.295833 108.94583
-7.295833 109.1125
-7.295833 109.27917
-7.295833 109.44583
-7.295833 109.6125
-7.295833 109.77917
-7.295833 109.94583
-7.295833 110.1125
-7.295833 110.27917
-7.295833 110.44583
-7.295833 110.6125
-7.295833 110.77917
-7.295833 110.94583
-7.295833 111.1125
-7.295833 111.27917
-7.295833 111.44583
-7.295833 111.6125
-7.295833 111.77917
-7.295833 111.94583
-7.304167 108.5125
-7.304167 108.67917
-7.304167 108.84583
-7.304167 109.0125
-7.304167 109.17917
-7.304167 109.34583
-7.304167 109.5125
-7.304167 109.67917
-7.304167 109.84583
-7.304167 110.0125
-7.304167 110.17917
-7.304167 110.34583
-7.304167 110.5125
-7.304167 110.67917
-7.304167 110.84583
-7.304167 111.0125
-7.304167 111.17917
-7.304167 111.34583
-7.304167 111.5125
-7.304167 111.67917
-7.304167 111.84583
-7.304167 112.0125
-7.3125 108.57917
-7.3125 108.74583
-7.3125 108.9125
-7.3125 109.07917
-7.3125 109.24583
-7.3125 109.4125
-7.3125 109.57917
-7.3125 109.74583
-7.3125 109.9125
-7.3125 110.07917
-7.3125 110.24583
-7.3125 110.4125
-7.3125 110.57917
-7.3125 110.74583
-7.3125 110.9125
-7.3125 111.07917
-7.3125 111.24583
-7.3125 111.4125
-7.3125 111.57917
-7.3125 111.74583
-7.3125 111.9125
-7.320833 108.47916
-7.320833 108.64584
-7.320833 108.8125
-7.320833 108.97916
-7.320833 109.14584
-7.320833 109.3125
-7.320833 109.47916
-7.320833 109.64584
-7.320833 109.8125
-7.320833 109.97916
-7.320833 110.14584
-7.320833 110.3125
-7.320833 110.47916
-7.320833 110.64584
-7.320833 110.8125
-7.320833 110.97916
-7.320833 111.14584
-7.320833 111.3125
-7.320833 111.47916
-7.320833 111.64584
-7.320833 111.8125
-7.320833 111.97916
-7.329167 108.54583
-7.329167 108.7125
-7.329167 108.87917
-7.329167 109.04583
-7.329167 109.2125
-7.329167 109.37917
-7.329167 109.54583
-7.329167 109.7125
-7.329167 109.87917
-7.329167 110.04583
-7.329167 110.2125
-7.329167 110.37917
-7.329167 110.54583
-7.329167 110.7125
-7.329167 110.87917
-7.329167 111.04583
-7.329167 111.2125
-7.329167 111.37917
-7.329167 111.54583
-7.329167 111.7125
-7.329167 111.87917
-7.329167 112.04583
-7.3375 108.6125
-7.3375 108.77917
-7.3375 108.94583
-7.3375 109.1125
-7.3375 109.27917
-7.3375 109.44583
-7.3375 109.6125
-7.3375 109.77917
-7.3375 109.94583
-7.3375 110.1125
-7.3375 110.27917
-7.3375 110.44583
-7.3375 110.6125
-7.3375 110.77917
-7.3375 110.94583
-7.3375 111.1125
-7.3375 111.27917
-7.3375 111.44583
-7.3375 111.6125
-7.3375 111.77917
-7.3375 111.94583
-7.345833 108.5125
-7.345833 108.69583
-7.345833 108.8625
-7.345833 109.02917
-7.345833 109.19583
-7.345833 109.3625
-7.345833 109.52917
-7.345833 109.69583
-7.345833 109.8625
-7.345833 110.02917
-7.345833 110.19583
-7.345833 110.3625
-7.345833 110.52917
-7.345833 110.69583
-7.345833 110.8625
-7.345833 111.02917
-7.345833 111.19583
-7.345833 111.3625
-7.345833 111.52917
-7.345833 111.69583
-7.345833 111.8625
-7.345833 112.02917
-7.354167 108.59583
-7.354167 108.7625
-7.354167 108.92917
-7.354167 109.09583
-7.354167 109.2625
-7.354167 109.42917
-7.354167 109.59583
-7.354167 109.7625
-7.354167 109.92917
-7.354167 110.09583
-7.354167 110.2625
-7.354167 110.42917
-7.354167 110.59583
-7.354167 110.7625
-7.354167 110.92917
-7.354167 111.09583
-7.354167 111.2625
-7.354167 111.42917
-7.354167 111.59583
-7.354167 111.7625
-7.354167 111.92917
-7.3625 108.49583
-7.3625 108.6625
-7.3625 108.82917
-7.3625 108.99583
-7.3625 109.1625
-7.3625 109.32917
-7.3625 109.49583
-7.3625 109.6625
-7.3625 109.82917
-7.3625 109.99583
-7.3625 110.1625
-7.3625 110.32917
-7.3625 110.49583
-7.3625 110.6625
-7.3625 110.82917
-7.3625 110.99583
-7.3625 111.1625
-7.3625 111.32917
-7.3625 111.49583
-7.3625 111.6625
-7.3625 111.82917
-7.3625 111.99583
-7.370833 108.5625
-7.370833 108.72916
-7.370833 108.89584
-7.370833 109.0625
-7.370833 109.22916
-7.370833 109.39584
-7.370833 109.5625
-7.370833 109.72916
-7.370833 109.89584
-7.370833 110.0625
-7.370833 110.22916
-7.370833 110.39584
-7.370833 110.5625
-7.370833 110.72916
-7.370833 110.89584
-7.370833 111.0625
-7.370833 111.22916
-7.370833 111.39584
-7.370833 111.5625
-7.370833 111.72916
-7.370833 111.89584
-7.370833 112.0625
-7.379167 108.62917
-7.379167 108.79583
-7.379167 108.9625
-7.379167 109.12917
-7.379167 109.29583
-7.379167 109.4625
-7.379167 109.62917
-7.379167 109.79583
-7.379167 109.9625
-7.379167 110.12917
-7.379167 110.29583
-7.379167 110.4625
-7.379167 110.62917
-7.379167 110.79583
-7.379167 110.9625
-7.379167 111.12917
-7.379167 111.29583
-7.379167 111.4625
-7.379167 111.62917
-7.379167 111.79583
-7.379167 111.9625
-7.3875 108.52917
-7.3875 108.69583
-7.3875 108.8625
-7.3875 109.02917
-7.3875 109.19583
-7.3875 109.3625
-7.3875 109.52917
-7.3875 109.69583
-7.3875 109.8625
-7.3875 110.02917
-7.3875 110.19583
-7.3875 110.3625
-7.3875 110.52917
-7.3875 110.69583
-7.3875 110.8625
-7.3875 111.02917
-7.3875 111.19583
-7.3875 111.3625
-7.3875 111.52917
-7.3875 111.69583
-7.3875 111.8625
-7.3875 112.02917
-7.395833 108.59583
-7.395833 108.7625
-7.395833 108.92917
-7.395833 109.09583
-7.395833 109.2625
-7.395833 109.42917
-7.395833 109.59583
-7.395833 109.7625
-7.395833 109.92917
-7.395833 110.09583
-7.395833 110.2625
-7.395833 110.42917
-7.395833 110.59583
-7.395833 110.7625
-7.395833 110.92917
-7.395833 111.09583
-7.395833 111.2625
-7.395833 111.42917
-7.395833 111.59583
-7.395833 111.7625
-7.395833 111.92917
-7.404167 108.49583
-7.404167 108.6625
-7.404167 108.82917
-7.404167 108.99583
-7.404167 109.1625
-7.404167 109.32917
-7.404167 109.49583
-7.404167 109.6625
-7.404167 109.82917
-7.404167 109.99583
-7.404167 110.1625
-7.404167 110.32917
-7.404167 110.49583
-7.404167 110.6625
-7.404167 110.82917
-7.404167 110.99583
-7.404167 111.1625
-7.404167 111.32917
-7.404167 111.49583
-7.404167 111.6625
-7.404167 111.82917
-7.404167 111.99583
-7.4125 108.5625
-7.4125 108.72916
-7.4125 108.89584
-7.4125 109.0625
-7.4125 109.22916
-7.4125 109.39584
-7.4125 109.5625
-7.4125 109.72916
-7.4125 109.89584
-7.4125 110.0625
-7.4125 110.22916
-7.4125 110.39584
-7.4125 110.5625
-7.4125 110.72916
-7.4125 110.89584
-7.4125 111.0625
-7.4125 111.22916
-7.4125 111.39584
-7.4125 111.5625
-7.4125 111.72916
-7.4125 111.89584
-7.4125 112.0625
-7.420833 108.62917
-7.420833 108.79583
-7.420833 108.9625
-7.420833 109.12917
-7.420833 109.29583
-7.420833 109.4625
-7.420833 109.62917
-7.420833 109.79583
-7.420833 109.9625
-7.420833 110.12917
-7.420833 110.29583
-7.420833 110.4625
-7.420833 110.62917
-7.420833 110.79583
-7.420833 110.9625
-7.420833 111.12917
-7.420833 111.29583
-7.420833 111.4625
-7.420833 111.62917
-7.420833 111.79583
-7.420833 111.9625
-7.429167 108.52917
-7.429167 108.69583
-7.429167 108.8625
-7.429167 109.02917
-7.429167 109.19583
-7.429167 109.3625
-7.429167 109.52917
-7.429167 109.69583
-7.429167 109.8625
-7.429167 110.02917
-7.429167 110.19583
-7.429167 110.3625
-7.429167 110.52917
-7.429167 110.69583
-7.429167 110.8625
-7.429167 111.02917
-7.429167 111.19583
-7.429167 111.3625
-7.429167 111.52917
-7.429167 111.69583
-7.429167 111.8625
-7.429167 112.02917
-7.4375 108.59583
-7.4375 108.7625
-7.4375 108.92917
-7.4375 109.09583
-7.4375 109.2625
-7.4375 109.42917
-7.4375 109.59583
-7.4375 109.7625
-7.4375 109.92917
-7.4375 110.09583
-7.4375 110.2625
-7.4375 110.42917
-7.4375 110.59583
-7.4375 110.7625
-7.4375 110.92917
-7.4375 111.09583
-7.4375 111.2625
-7.4375 111.42917
-7.4375 111.59583
-7.4375 111.7625
-7.4375 111.92917
-7.445833 108.49583
-7.445833 108.6625
-7.445833 108.82917
-7.445833 108.99583
-7.445833 109.1625
-7.445833 109.32917
-7.445833 109.49583
-7.445833 109.6625
-7.445833 109.82917
-7.445833 109.99583
-7.445833 110.1625
-7.445833 110.32917
-7.445833 110.49583
-7.445833 110.6625
-7.445833 110.82917
-7.445833 110.99583
-7.445833 111.1625
-7.445833 111.32917
-7.445833 111.49583
-7.445833 111.6625
-7.445833 111.82917
-7.445833 111.99583
-7.454167 108.5625
-7.454167 108.72916
-7.454167 108.89584
-7.454167 109.0625
-7.454167 109.22916
-7.454167 109.39584
-7.454167 109.5625
-7.454167 109.72916
-7.454167 109.89584
-7.454167 110.0625
-7.454167 110.22916
-7.454167 110.39584
-7.454167 110.5625
-7.454167 110.72916
-7.454167 110.89584
-7.454167 111.0625
-7.454167 111.22916
-7.454167 111.39584
-7.454167 111.5625
-7.454167 111.72916
-7.454167 111.89584
-7.454167 112.0625
-7.4625 108.62917
-7.4625 108.79583
-7.4625 108.9625
-7.4625 109.12917
-7.4625 109.29583
-7.4625 109.4625
-7.4625 109.62917
-7.4625 109.79583
-7.4625 109.9625
-7.4625 110.12917
-7.4625 110.29583
-7.4625 110.4625
-7.4625 110.62917
-7.4625 110.79583
-7.4625 110.9625
-7.4625 111.12917
-7.4625 111.29583
-7.4625 111.4625
-7.4625 111.62917
-7.4625 111.79583
-7.4625 111.9625
-7.470833 108.52917
-7.470833 108.69583
-7.470833 108.8625
-7.470833 109.02917
-7.470833 109.19583
-7.470833 109.3625
-7.470833 109.52917
-7.470833 109.69583
-7.470833 109.8625
-7.470833 110.02917
-7.470833 110.19583
-7.470833 110.3625
-7.470833 110.52917
-7.470833 110.69583
-7.470833 110.8625
-7.470833 111.02917
-7.470833 111.19583
-7.470833 111.3625
-7.470833 111.52917
-7.470833 111.69583
-7.470833 111.8625
-7.470833 112.02917
-7.479167 108.59583
-7.479167 108.7625
-7.479167 108.92917
-7.479167 109.09583
-7.479167 109.2625
-7.479167 109.42917
-7.479167 109.59583
-7.479167 109.7625
-7.479167 109.92917
-7.479167 110.09583
-7.479167 110.2625
-7.479167 110.42917
-7.479167 110.59583
-7.479167 110.7625
-7.479167 110.92917
-7.479167 111.09583
-7.479167 111.2625
-7.479167 111.42917
-7.479167 111.59583
-7.479167 111.7625
-7.479167 111.92917
-7.4875 108.49583
-7.4875 108.6625
-7.4875 108.82917
-7.4875 108.99583
-7.4875 109.1625
-7.4875 109.32917
-7.4875 109.49583
-7.4875 109.6625
-7.4875 109.82917
-7.4875 109.99583
-7.4875 110.1625
-7.4875 110.32917
-7.4875 110.49583
-7.4875 110.6625
-7.4875 110.82917
-7.4875 110.99583
-7.4875 111.1625
-7.4875 111.32917
-7.4875 111.49583
-7.4875 111.6625
-7.4875 111.82917
-7.4875 111.99583
-7.495833 108.5625
-7.495833 108.72916
-7.495833 108.89584
-7.495833 109.0625
-7.495833 109.22916
-7.495833 109.39584
-7.495833 109.5625
-7.495833 109.72916
-7.495833 109.89584
-7.495833 110.0625
-7.495833 110.22916
-7.495833 110.39584
-7.495833 110.5625
-7.495833 110.72916
-7.495833 110.89584
-7.495833 111.0625
-7.495833 111.22916
-7.495833 111.39584
-7.495833 111.5625
-7.495833 111.72916
-7.495833 111.89584
-7.495833 112.0625
-7.504167 108.62917
-7.504167 108.79583
-7.504167 108.9625
-7.504167 109.12917
-7.504167 109.29583
-7.504167 109.4625
-7.504167 109.62917
-7.504167 109.79583
-7.504167 109.9625
-7.504167 110.12917
-7.504167 110.29583
-7.504167 110.4625
-7.504167 110.62917
-7.504167 110.79583
-7.504167 110.9625
-7.504167 111.12917
-7.504167 111.29583
-7.504167 111.4625
-7.504167 111.62917
-7.504167 111.79583
-7.504167 111.9625
-7.5125 108.52917
-7.5125 108.69583
-7.5125 108.8625
-7.5125 109.02917
-7.5125 109.19583
-7.5125 109.3625
-7.5125 109.52917
-7.5125 109.69583
-7.5125 109.8625
-7.5125 110.02917
-7.5125 110.19583
-7.5125 110.3625
-7.5125 110.52917
-7.5125 110.69583
-7.5125 110.8625
-7.5125 111.02917
-7.5125 111.19583
-7.5125 111.3625
-7.5125 111.52917
-7.5125 111.69583
-7.5125 111.8625
-7.5125 112.02917
-7.520833 108.59583
-7.520833 108.7625
-7.520833 108.92917
-7.520833 109.09583
-7.520833 109.2625
-7.520833 109.42917
-7.520833 109.59583
-7.520833 109.7625
-7.520833 109.92917
-7.520833 110.09583
-7.520833 110.2625
-7.520833 110.42917
-7.520833 110.59583
-7.520833 110.7625
-7.520833 110.92917
-7.520833 111.09583
-7.520833 111.2625
-7.520833 111.42917
-7.520833 111.59583
-7.520833 111.7625
-7.520833 111.92917
-7.529167 108.49583
-7.529167 108.6625
-7.529167 108.82917
-7.529167 108.99583
-7.529167 109.1625
-7.529167 109.32917
-7.529167 109.49583
-7.529167 109.6625
-7.529167 109.82917
-7.529167 109.99583
-7.529167 110.1625
-7.529167 110.32917
-7.529167 110.49583
-7.529167 110.6625
-7.529167 110.82917
-7.529167 110.99583
-7.529167 111.1625
-7.529167 111.32917
-7.529167 111.49583
-7.529167 111.6625
-7.529167 111.82917
-7.529167 111.99583
-7.5375 108.5625
-7.5375 108.72916
-7.5375 108.89584
-7.5375 109.0625
-7.5375 109.22916
-7.5375 109.39584
-7.5375 109.5625
-7.5375 109.72916
-7.5375 109.89584
-7.5375 110.0625
-7.5375 110.22916
-7.5375 110.39584
-7.5375 110.5625
-7.5375 110.72916
-7.5375 110.89584
-7.5375 111.0625
-7.5375 111.22916
-7.5375 111.39584
-7.5375 111.5625
-7.5375 111.72916
-7.5375 111.89584
-7.5375 112.0625
-7.545833 108.62917
-7.545833 108.79583
-7.545833 108.9625
-7.545833 109.12917
-7.545833 109.29583
-7.545833 109.4625
-7.545833 109.62917
-7.545833 109.79583
-7.545833 109.9625
-7.545833 110.12917
-7.545833 110.29583
-7.545833 110.4625
-7.545833 110.62917
-7.545833 110.79583
-7.545833 110.9625
-7.545833 111.12917
-7.545833 111.29583
-7.545833 111.4625
-7.545833 111.62917
-7.545833 111.79583
-7.545833 111.9625
-7.554167 108.52917
-7.554167 108.69583
-7.554167 108.8625
-7.554167 109.02917
-7.554167 109.19583
-7.554167 109.3625
-7.554167 109.52917
-7.554167 109.69583
-7.554167 109.8625
-7.554167 110.02917
-7.554167 110.19583
-7.554167 110.3625
-7.554167 110.52917
-7.554167 110.69583
-7.554167 110.8625
-7.554167 111.02917
-7.554167 111.19583
-7.554167 111.3625
-7.554167 111.52917
-7.554167 111.69583
-7.554167 111.8625
-7.554167 112.02917
-7.5625 108.59583
-7.5625 108.7625
-7.5625 108.92917
-7.5625 109.09583
-7.5625 109.2625
-7.5625 109.42917
-7.5625 109.59583
-7.5625 109.7625
-7.5625 109.92917
-7.5625 110.09583
-7.5625 110.2625
-7.5625 110.42917
-7.5625 110.59583
-7.5625 110.7625
-7.5625 110.92917
-7.5625 111.09583
-7.5625 111.2625
-7.5625 111.42917
-7.5625 111.59583
-7.5625 111.7625
-7.5625 111.92917
-7.570833 108.49583
-7.570833 108.6625
-7.570833 108.82917
-7.570833 108.99583
-7.570833 109.1625
-7.570833 109.32917
-7.570833 109.49583
-7.570833 109.6625
-7.570833 109.82917
-7.570833 109.99583
-7.570833 110.1625
-7.570833 110.32917
-7.570833 110.49583
-7.570833 110.6625
-7.570833 110.82917
-7.570833 110.99583
-7.570833 111.1625
-7.570833 111.32917
-7.570833 111.49583
-7.570833 111.6625
-7.570833 111.82917
-7.570833 111.99583
-7.579167 108.5625
-7.579167 108.72916
-7.579167 108.89584
-7.579167 109.0625
-7.579167 109.22916
-7.579167 109.39584
-7.579167 109.5625
-7.579167 109.72916
-7.579167 109.89584
-7.579167 110.0625
-7.579167 110.22916
-7.579167 110.39584
-7.579167 110.5625
-7.579167 110.72916
-7.579167 110.89584
-7.579167 111.0625
-7.579167 111.22916
-7.579167 111.39584
-7.579167 111.5625
-7.579167 111.72916
-7.579167 111.89584
-7.579167 112.0625
-7.5875 108.62917
-7.5875 108.79583
-7.5875 108.9625
-7.5875 109.12917
-7.5875 109.29583
-7.5875 109.4625
-7.5875 109.62917
-7.5875 109.79583
-7.5875 109.9625
-7.5875 110.12917
-7.5875 110.29583
-7.5875 110.4625
-7.5875 110.62917
-7.5875 110.79583
-7.5875 110.9625
-7.5875 111.12917
-7.5875 111.29583
-7.5875 111.4625
-7.5875 111.62917
-7.5875 111.79583
-7.5875 111.9625
-7.595833 108.52917
-7.595833 108.69583
-7.595833 108.87917
-7.595833 109.04583
-7.595833 109.2125
-7.595833 109.37917
-7.595833 109.54583
-7.595833 109.7125
-7.595833 109.87917
-7.595833 110.04583
-7.595833 110.2125
-7.595833 110.37917
-7.595833 110.54583
-7.595833 110.7125
-7.595833 110.87917
-7.595833 111.04583
-7.595833 111.2125
-7.595833 111.37917
-7.595833 111.54583
-7.595833 111.7125
-7.595833 111.87917
-7.595833 112.04583
-7.604167 108.6125
-7.604167 108.77917
-7.604167 108.97916
-7.604167 109.14584
-7.604167 109.3125
-7.604167 109.47916
-7.604167 109.64584
-7.604167 109.8125
-7.604167 109.97916
-7.604167 110.14584
-7.604167 110.3125
-7.604167 110.47916
-7.604167 110.64584
-7.604167 110.8125
-7.604167 110.97916
-7.604167 111.14584
-7.604167 111.3125
-7.604167 111.47916
-7.604167 111.64584
-7.604167 111.8125
-7.604167 111.97916
-7.6125 108.54583
-7.6125 108.7125
-7.6125 108.89584
-7.6125 109.0625
-7.6125 109.22916
-7.6125 109.39584
-7.6125 109.5625
-7.6125 109.72916
-7.6125 109.89584
-7.6125 110.0625
-7.6125 110.22916
-7.6125 110.39584
-7.6125 110.5625
-7.6125 110.72916
-7.6125 110.89584
-7.6125 111.0625
-7.6125 111.22916
-7.6125 111.39584
-7.6125 111.5625
-7.6125 111.72916
-7.6125 111.89584
-7.6125 112.0625
-7.620833 108.62917
-7.620833 108.79583
-7.620833 108.99583
-7.620833 109.1625
-7.620833 109.32917
-7.620833 109.49583
-7.620833 109.6625
-7.620833 109.82917
-7.620833 109.99583
-7.620833 110.1625
-7.620833 110.32917
-7.620833 110.49583
-7.620833 110.6625
-7.620833 110.82917
-7.620833 110.99583
-7.620833 111.1625
-7.620833 111.32917
-7.620833 111.49583
-7.620833 111.6625
-7.620833 111.82917
-7.620833 111.99583
-7.629167 108.5625
-7.629167 108.72916
-7.629167 108.9375
-7.629167 109.10416
-7.629167 109.27084
-7.629167 109.4375
-7.629167 109.60416
-7.629167 109.77084
-7.629167 109.9375
-7.629167 110.10416
-7.629167 110.27084
-7.629167 110.4375
-7.629167 110.60416
-7.629167 110.77084
-7.629167 110.9375
-7.629167 111.10416
-7.629167 111.27084
-7.629167 111.4375
-7.629167 111.60416
-7.629167 111.77084
-7.629167 111.9375
-7.6375 108.50417
-7.6375 108.67083
-7.6375 108.89584
-7.6375 109.0625
-7.6375 109.22916
-7.6375 109.39584
-7.6375 109.5625
-7.6375 109.72916
-7.6375 109.89584
-7.6375 110.0625
-7.6375 110.22916
-7.6375 110.39584
-7.6375 110.5625
-7.6375 110.72916
-7.6375 110.89584
-7.6375 111.0625
-7.6375 111.22916
-7.6375 111.39584
-7.6375 111.5625
-7.6375 111.72916
-7.6375 111.89584
-7.6375 112.0625
-7.645833 108.62917
-7.645833 108.79583
-7.645833 109.02917
-7.645833 109.19583
-7.645833 109.3625
-7.645833 109.52917
-7.645833 109.69583
-7.645833 109.8625
-7.645833 110.02917
-7.645833 110.19583
-7.645833 110.3625
-7.645833 110.52917
-7.645833 110.69583
-7.645833 110.8625
-7.645833 111.02917
-7.645833 111.19583
-7.645833 111.3625
-7.645833 111.52917
-7.645833 111.69583
-7.645833 111.8625
-7.645833 112.02917
-7.654167 108.59583
-7.654167 108.7625
-7.654167 108.99583
-7.654167 109.17083
-7.654167 109.3375
-7.654167 109.50417
-7.654167 109.67083
-7.654167 109.8375
-7.654167 110.00417
-7.654167 110.17083
-7.654167 110.3375
-7.654167 110.50417
-7.654167 110.67083
-7.654167 110.8375
-7.654167 111.00417
-7.654167 111.17083
-7.654167 111.3375
-7.654167 111.50417
-7.654167 111.67083
-7.654167 111.8375
-7.654167 112.00417
-7.6625 108.57083
-7.6625 108.7375
-7.6625 109.0125
-7.6625 109.17917
-7.6625 109.34583
-7.6625 109.5125
-7.6625 109.67917
-7.6625 109.84583
-7.6625 110.0125
-7.6625 110.17917
-7.6625 110.34583
-7.6625 110.5125
-7.6625 110.67917
-7.6625 110.84583
-7.6625 111.0125
-7.6625 111.17917
-7.6625 111.34583
-7.6625 111.5125
-7.6625 111.67917
-7.6625 111.84583
-7.6625 112.0125
-7.670833 108.57917
-7.670833 108.74583
-7.670833 109.0625
-7.670833 109.22916
-7.670833 109.39584
-7.670833 109.5625
-7.670833 109.72916
-7.670833 109.89584
-7.670833 110.0625
-7.670833 110.22916
-7.670833 110.39584
-7.670833 110.5625
-7.670833 110.72916
-7.670833 110.89584
-7.670833 111.0625
-7.670833 111.22916
-7.670833 111.39584
-7.670833 111.5625
-7.670833 111.72916
-7.670833 111.89584
-7.670833 112.0625
-7.679167 108.62917
-7.679167 108.8875
-7.679167 109.09583
-7.679167 109.2625
-7.679167 109.42917
-7.679167 109.59583
-7.679167 109.7625
-7.679167 109.92917
-7.679167 110.09583
-7.679167 110.2625
-7.679167 110.42917
-7.679167 110.59583
-7.679167 110.7625
-7.679167 110.92917
-7.679167 111.09583
-7.679167 111.2625
-7.679167 111.42917
-7.679167 111.59583
-7.679167 111.7625
-7.679167 111.92917
-7.6875 108.49583
-7.6875 108.82083
-7.6875 109.05417
-7.6875 109.2375
-7.6875 109.40417
-7.6875 109.57083
-7.6875 109.7375
-7.6875 109.90417
-7.6875 110.07083
-7.6875 110.2375
-7.6875 110.40417
-7.6875 110.57083
-7.6875 110.7375
-7.6875 110.90417
-7.6875 111.07083
-7.6875 111.2375
-7.6875 111.40417
-7.6875 111.57083
-7.6875 111.7375
-7.6875 111.90417
-7.695833 108.47083
-7.695833 108.9375
-7.695833 109.29583
-7.695833 109.4625
-7.695833 109.62917
-7.695833 109.79583
-7.695833 109.9625
-7.695833 110.12917
-7.695833 110.29583
-7.695833 110.4625
-7.695833 110.62917
-7.695833 110.79583
-7.695833 110.9625
-7.695833 111.12917
-7.695833 111.29583
-7.695833 111.4625
-7.695833 111.62917
-7.695833 111.79583
-7.695833 111.9625
-7.704167 108.7875
-7.704167 109.32083
-7.704167 109.4875
-7.704167 109.65417
-7.704167 109.82083
-7.704167 109.9875
-7.704167 110.15417
-7.704167 110.32083
-7.704167 110.4875
-7.704167 110.65417
-7.704167 110.82083
-7.704167 110.9875
-7.704167 111.15417
-7.704167 111.32083
-7.704167 111.4875
-7.704167 111.65417
-7.704167 111.82083
-7.704167 111.9875
-7.7125 108.82917
-7.7125 109.02917
-7.7125 109.5125
-7.7125 109.67917
-7.7125 109.84583
-7.7125 110.0125
-7.7125 110.17917
-7.7125 110.34583
-7.7125 110.5125
-7.7125 110.67917
-7.7125 110.84583
-7.7125 111.0125
-7.7125 111.17917
-7.7125 111.34583
-7.7125 111.5125
-7.7125 111.67917
-7.7125 111.84583
-7.7125 112.0125
-7.720833 108.85416
-7.720833 109.40417
-7.720833 109.57083
-7.720833 109.7375
-7.720833 109.90417
-7.720833 110.07083
-7.720833 110.2375
-7.720833 110.40417
-7.720833 110.57083
-7.720833 110.7375
-7.720833 110.90417
-7.720833 111.07083
-7.720833 111.2375
-7.720833 111.40417
-7.720833 111.57083
-7.720833 111.7375
-7.720833 111.90417
-7.729167 108.47083
-7.729167 108.92917
-7.729167 109.4875
-7.729167 109.65417
-7.729167 109.82083
-7.729167 109.9875
-7.729167 110.15417
-7.729167 110.32083
-7.729167 110.4875
-7.729167 110.65417
-7.729167 110.82083
-7.729167 110.9875
-7.729167 111.15417
-7.729167 111.32083
-7.729167 111.4875
-7.729167 111.65417
-7.729167 111.82083
-7.729167 111.9875
-7.7375 108.87083
-7.7375 109.42083
-7.7375 109.5875
-7.7375 109.75417
-7.7375 109.92083
-7.7375 110.0875
-7.7375 110.25417
-7.7375 110.42083
-7.7375 110.5875
-7.7375 110.75417
-7.7375 110.92083
-7.7375 111.0875
-7.7375 111.25417
-7.7375 111.42083
-7.7375 111.5875
-7.7375 111.75417
-7.7375 111.92083
-7.745833 108.4875
-7.745833 109.4125
-7.745833 109.57917
-7.745833 109.74583
-7.745833 109.9125
-7.745833 110.07917
-7.745833 110.24583
-7.745833 110.4125
-7.745833 110.57917
-7.745833 110.74583
-7.745833 110.9125
-7.745833 111.07917
-7.745833 111.24583
-7.745833 111.4125
-7.745833 111.57917
-7.745833 111.74583
