trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-21.644990999,129.142141476,-21.7755879138,129.155546763,174.552911127,35.0,3.20218978944e-07,6.2170762382,-21.7224891359,129.011127739,10.0,7.28921450311,14.2814800674,14.5784290062,10.7985517011,2079,Box_1
-26.5407911182,131.634209133,-26.5461439585,131.676068857,98.1421808186,35.0,2.85786078066e-06,5.26648223807,-26.6473593356,131.638508538,8.16620559517,2.09996048832,11.6625502434,4.19992097665,4.19992097665,2080,Box_1
-24.8372114955,137.331606681,-24.951205858,137.893595644,102.617432518,35.0,3.32399406999e-08,7.20086306626,-25.0196221573,137.581620752,10.0,28.9956676294,14.2814800674,57.9913352587,26.1517019343,2081,Box_1
-26.4838775747,133.09189324,-26.6078461704,133.884262222,99.9309323701,35.0,2.41318222467e-08,7.33993318891,-26.6724533433,133.463274133,10.0,39.9395562714,14.2814800674,79.8791125428,26.1517019343,2082,Box_1
-23.0132838834,123.85932108,-23.06200062,123.856255759,183.31406813,35.0,1.71430738971e-06,5.48843460937,-23.03116295,123.736203712,8.72108652343,2.71136077599,12.4550023351,5.42272155198,5.42272155198,2083,Box_1
-25.1826849451,129.640034785,-25.1463567744,129.599322229,314.573610278,35.0,1.55118678495e-06,5.53185921039,-25.0836862327,129.707611912,8.82964802598,2.87605309675,12.6100442285,5.7521061935,5.64979012411,2084,Box_1
-28.275455046,138.999241511,-28.2074499197,139.121181573,57.6377047292,35.0,3.38793704194e-07,6.19258797535,-28.3500083734,139.13837808,10.0,7.05911272321,14.2814800674,14.1182254464,10.5392052569,2085,Box_1
-21.5707196816,125.956732907,-21.5511347988,125.931164693,309.460593432,35.0,4.29885470037e-06,5.08917054021,-21.4842979146,126.011738865,7.72292635052,1.71220308195,11.0294818737,3.42440616389,3.42440616389,2086,Box_1
-25.4852208293,129.106429032,-25.471552577,129.086854457,307.705121391,35.0,8.17343618582e-06,4.81011863037,-25.4069543671,129.157773604,7.02529657593,1.24173613523,10.0331633017,2.48347227046,2.48347227046,2087,Box_1
-29.9936935938,123.186247792,-30.0622750357,123.121274045,219.382499696,35.0,6.31682112493e-07,5.92202472755,-29.9480305032,123.041354213,9.80506181887,4.9300363991,14.0030794926,9.86007279821,8.09365347036,2088,Box_1
-27.2953221468,129.191195222,-27.3187454298,129.183755517,195.763779045,35.0,6.8913686251e-06,4.88421782527,-27.2818585384,129.087130665,7.21054456319,1.35231827474,10.2977248454,2.70463654948,2.70463654948,2089,Box_1
-28.9621791572,122.926478914,-28.9645129336,122.900195533,264.210173328,35.0,7.62759237903e-06,4.84013583043,-28.8725600299,122.902825102,7.10033957607,1.28539888707,10.1403358128,2.57079777413,2.57079777413,2090,Box_1
-29.1962901881,123.314614543,-29.8028241803,123.160937176,192.439277397,35.0,2.79279644357e-08,7.27648402382,-29.471873978,123.093621768,10.0,34.5107240011,14.2814800674,69.0214480021,26.1517019343,2091,Box_1
-22.3134008216,125.418522206,-22.5045394207,125.093202005,237.582963206,35.0,5.29512853734e-08,6.99864679967,-22.3004800049,125.181397455,10.0,19.8108346402,14.2814800674,39.6216692805,24.0278012552,2092,Box_1
-23.669335633,129.659773625,-23.6438880943,129.644338686,330.935946793,35.0,4.81622604563e-06,5.0398164446,-23.609166439,129.745222937,7.59954111151,1.61762640207,10.8532694906,3.23525280415,3.23525280415,2093,Box_1
-27.4165504588,138.916736701,-27.3792232249,138.653839176,279.075698479,35.0,1.11690147593e-07,6.67450844175,-27.2709786488,138.80809517,10.0,13.1482592593,14.2814800674,26.2965185186,17.163671233,2094,Box_1
-29.7467928809,135.022598374,-29.7578379553,135.228088181,93.5472651595,35.0,1.85406200751e-07,6.45439905193,-29.8805863166,135.116172576,10.0,9.91875877812,14.2814800674,19.8375175562,13.7060315699,2095,Box_1
-22.6461295668,131.750915902,-22.3230200275,131.875195007,19.5593666566,35.0,5.68759271142e-08,6.96759481759,-22.5276001961,131.944160471,10.0,19.0521969798,14.2814800674,38.1043939596,23.2605381859,2096,Box_1
-27.1112361338,131.868119344,-27.0027149801,131.816901832,337.193656272,35.0,3.87196276826e-07,6.13459213399,-27.0071600509,131.975480693,10.0,6.54109390728,14.2814800674,13.0821878146,9.95203178013,2097,Box_1
-22.6076680069,121.529483793,-22.8948566349,121.893530214,130.565234681,35.0,3.92795580085e-08,7.12835671432,-22.8488924158,121.620814119,10.0,24.5372993337,14.2814800674,49.0745986675,26.1517019343,2098,Box_1
-20.7225845072,122.891893898,-20.7175503485,122.86935257,283.421882654,35.0,8.67896618404e-06,4.78405531036,-20.6330608449,122.902809343,6.96013827591,1.20502944626,9.94010760539,2.41005889252,2.41005889252,2099,Box_1
-26.8829292943,126.8225653,-26.8800434591,126.853552135,84.0341139821,35.0,5.29529764372e-06,4.99863293017,-26.9773084943,126.849295012,7.49658232543,1.54271772521,10.7062291054,3.08543545042,3.08543545042,2100,Box_1
-24.2572903925,133.327145517,-24.3829816849,133.369275924,163.019746594,35.0,3.19228465273e-07,6.21842169659,-24.3576684501,133.213286445,10.0,7.30205946471,14.2814800674,14.6041189294,10.8130033017,2101,Box_1
-27.9584556702,138.159348522,-27.9761591371,138.180579232,133.371787402,35.0,6.14262258656e-06,4.93416947426,-28.0358354868,138.096617002,7.33542368565,1.43236843347,10.4760707153,2.86473686694,2.86473686694,2102,Box_1
-24.332583843,135.410754536,-24.3371432659,135.372653851,262.523726507,35.0,3.32458908651e-06,5.20078533168,-24.232898874,135.377030241,8.00196332921,1.94698528936,11.4279879786,3.89397057872,3.89397057872,2103,Box_1
-21.8133430847,125.137571214,-21.5681746493,125.040035499,339.706807959,35.0,9.32716129057e-08,6.75277381969,-21.646186017,125.218488943,10.0,14.5236669091,14.2814800674,29.0473338182,18.6066223882,2104,Box_1
-22.178918989,124.536095945,-22.4254190467,124.526641658,182.032356094,35.0,1.03618274267e-07,6.70708695163,-22.2976113035,124.392552614,10.0,13.7047943168,14.2814800674,27.4095886336,17.749430947,2105,Box_1
-20.5182005623,124.961673637,-20.5485843723,124.947389761,203.767002386,35.0,3.7037253045e-06,5.15388453785,-20.4925538007,124.855528266,7.88471134464,1.84464276688,11.2605347906,3.68928553377,3.68928553377,2106,Box_1
-24.2915798621,130.390137522,-24.3537311,130.485647673,125.553551903,35.0,4.58156110651e-07,6.06150982325,-24.4272134673,130.355817835,10.0,5.93894709803,14.2814800674,11.8778941961,9.26339900257,2107,Box_1
-23.2191949367,138.004640603,-23.2174117847,138.021914704,83.587331974,35.0,1.60154901807e-05,4.51798307108,-23.2986981695,138.023115608,6.2949576777,0.887077451013,8.99013125993,1.77415490203,1.77415490203,2108,Box_1
-24.3936746057,132.719511841,-24.3210664635,132.693551638,341.95378004,35.0,8.15435607183e-07,5.81113363496,-24.319437786,132.834294266,9.52783408739,4.24302128263,13.6071572605,8.48604256526,7.28498109585,2109,Box_1
-28.9949594323,132.91701805,-28.5920628793,133.298904104,39.692854039,35.0,3.31294689085e-08,7.20230883273,-28.8755914259,133.220893139,10.0,29.0923550635,14.2814800674,58.1847101271,26.1517019343,2110,Box_1
-25.7836894817,124.55135743,-25.3949391161,124.382305871,338.577008647,35.0,4.15382027327e-08,7.10407560496,-25.5423733723,124.599428583,10.0,23.2030807581,14.2814800674,46.4061615162,26.1517019343,2111,Box_1
-28.8955640147,125.599876851,-28.9055038127,125.58268747,236.572577859,35.0,1.25388625158e-05,4.62426516607,-28.8301653093,125.538262667,6.56066291517,1.00254202673,9.36959766521,2.00508405345,2.00508405345,2112,Box_1
-26.2193639443,135.079880224,-26.1065132444,135.140811688,25.8445116046,35.0,3.46685763102e-07,6.18258729918,-26.2189631162,135.239273967,10.0,6.96712234813,14.2814800674,13.9342446963,10.4352742282,2113,Box_1
-23.0549668309,130.619994476,-23.0325527043,130.602706147,324.622939832,35.0,5.40198874358e-06,4.9899696317,-22.9881421448,130.696435269,7.47492407925,1.52740715324,10.6752979243,3.05481430649,3.05481430649,2114,Box_1
-25.8319641955,123.322876691,-25.8115735104,123.339782827,36.7219276432,35.0,6.30802025562e-06,4.92263022737,-25.8779158639,123.414985066,7.30657556842,1.413465192,10.4348713342,2.82693038401,2.82693038401,2115,Box_1
-20.4400840701,129.095475505,-21.0198426338,128.82531774,203.555406228,35.0,2.7427037148e-08,7.28434441184,-20.678603321,128.834475995,10.0,35.1410277148,14.2814800674,70.2820554296,26.1517019343,2116,Box_1
-25.6711274436,122.850195853,-25.3421123237,123.191579025,43.0998029583,35.0,3.84960406486e-08,7.13710724235,-25.5944319417,123.124935904,10.0,25.0367117323,14.2814800674,50.0734234646,26.1517019343,2117,Box_1
-29.6535707338,122.031686621,-29.634880358,122.030173976,355.976266356,35.0,1.16283782771e-05,4.65700415544,-29.6382353256,122.128906169,6.64251038859,1.04105118312,9.48648797123,2.08210236623,2.08210236623,2118,Box_1
-22.6978233346,127.060862998,-22.7499911899,127.205642881,111.355078573,35.0,2.74167923557e-07,6.28450666371,-22.8436006072,127.082470917,10.0,7.95992225925,14.2814800674,15.9198445185,11.5496238911,2119,Box_1
-27.5202791949,134.402201777,-27.4114659613,134.275144452,313.961604615,35.0,2.33745567668e-07,6.35377992215,-27.3733652902,134.43913549,10.0,8.70952037481,14.2814800674,17.4190407496,12.380998957,2120,Box_1
-27.4719344557,128.056639859,-27.4573953001,128.063300615,22.1158833929,35.0,1.65744976795e-05,4.5030829314,-27.4949423369,128.143962118,6.2577073285,0.871989930876,8.93693224797,1.74397986175,1.74397986175,2121,Box_1
-26.7871430338,120.664869654,-26.8395997657,120.563623074,239.888029391,35.0,4.76003106602e-07,6.04491351946,-26.702198095,120.542073479,10.0,5.8096066292,14.2814800674,11.6192132584,9.11458284403,2122,Box_1
-28.8664336207,124.806066999,-28.8166634531,124.831896001,24.4362897475,35.0,1.41995787041e-06,5.57024784736,-28.8890016937,124.93825871,8.9256196184,3.03744668491,12.7471058669,6.07489336981,5.84398628477,2123,Box_1
-23.1349111794,134.391943349,-23.1125715289,134.396525845,10.6818824171,35.0,7.8988307036e-06,4.82496050094,-23.1405649872,134.491229621,7.06240125234,1.26313641266,10.0861542713,2.52627282532,2.52627282532,2124,Box_1
-21.3655492677,126.249325566,-21.4349999848,126.213707132,205.532500531,35.0,8.04674235137e-07,5.81690321071,-21.3474163967,126.112706865,9.54225802678,4.27649822372,13.6277567808,8.55299644743,7.32461697402,2125,Box_1
-25.5549923233,122.018527526,-25.5149972314,122.013722238,353.812068438,35.0,2.52237704463e-06,5.32071330121,-25.5234944377,122.133666427,8.30178325302,2.23525283791,11.8561752052,4.47050567583,4.47050567583,2126,Box_1
-30.057136039,123.363659864,-30.1099386009,123.222483455,246.648725798,35.0,3.11692083355e-07,6.22879753478,-29.965546771,123.234271639,10.0,7.40183561237,14.2814800674,14.8036712247,10.925167485,2127,Box_1
-21.4669882498,123.347323943,-21.41471655,123.275270053,307.913772694,35.0,6.78878969899e-07,5.89073095114,-21.3422303095,123.393765719,9.72682737786,4.72655509766,13.8913491316,9.45311019532,7.85518161632,2128,Box_1
-27.6940184444,129.63440855,-27.6895962682,129.611964824,282.535644256,35.0,9.83408827926e-06,4.72978920401,-27.6061920038,129.644668692,6.82447301003,1.13204738631,9.74635752635,2.26409477263,2.26409477263,2129,Box_1
-25.1961791506,133.320385093,-25.8068933563,133.229784908,187.627493108,35.0,2.81522658496e-08,7.27300995158,-25.4844779178,133.133975291,10.0,34.2357619704,14.2814800674,68.4715239408,26.1517019343,2130,Box_1
-27.5234675123,130.388573004,-27.3491494402,130.492137962,27.7894273195,35.0,1.55345228492e-07,6.53122538837,-27.4962261674,130.568528623,10.0,10.9482523198,14.2814800674,21.8965046396,14.8200815984,2131,Box_1
-29.4086692483,137.748859193,-29.4409821578,137.742506025,189.719289278,35.0,3.79830010643e-06,5.14293403091,-29.4077781008,137.631430029,7.85733507728,1.82153290017,11.2214374289,3.64306580035,3.64306580035,2132,Box_1
-24.4808952565,123.741050958,-24.4613887273,123.790252668,66.4454039259,35.0,1.71332299747e-06,5.48868406225,-24.5738916211,123.814906279,8.72171015562,2.71213957229,12.4558929741,5.42427914459,5.42427914459,2133,Box_1
-29.2122831862,139.939540347,-29.2333988237,139.935442724,189.613677338,35.0,8.90032199309e-06,4.77311758789,-29.2079612266,139.836848165,6.93279396972,1.18995023273,9.90105588901,2.37990046545,2.37990046545,2134,Box_1
-28.8012905354,120.338730604,-28.9486693203,120.558090991,127.524218414,35.0,1.07284370366e-07,6.69198684984,-28.9769063392,120.358929759,10.0,13.44407522,14.2814800674,26.88815044,17.4753515226,2135,Box_1
-21.2604380242,126.049552517,-21.3191637775,126.049950483,179.638228812,35.0,1.2631718909e-06,5.62106085374,-21.2905354913,125.924890098,9.05265213436,3.26301804345,12.9285271014,6.5260360869,6.11521010154,2136,Box_1
-28.9440156507,126.21184383,-28.7886539718,126.730783053,71.1059239259,35.0,3.61551656775e-08,7.1643529506,-28.9879272848,126.518890125,10.0,26.6577197059,14.2814800674,53.3154394119,26.1517019343,2137,Box_1
-24.4237711433,136.566246159,-24.4377372052,136.513425825,253.819327627,35.0,1.63390264594e-06,5.50929713052,-24.3224693092,136.505355513,8.77324282629,2.7846486146,12.529489255,5.5692972292,5.53983377882,2138,Box_1
-29.4987109729,137.912881703,-29.5819661991,137.967678619,150.219125228,35.0,5.52499476949e-07,5.98019143538,-29.6038549137,137.812624563,9.95047858844,5.32976891519,14.2107561622,10.6595378304,8.5595919208,2139,Box_1
-22.7505319091,133.698205174,-22.8031594148,133.703277157,174.922420602,35.0,1.5006580836e-06,5.5462415546,-22.7869297076,133.577642424,8.8656038865,2.9356388803,12.6613945191,5.8712777606,5.72148716427,2140,Box_1
-29.1285796839,126.230588534,-29.1087159442,126.242851777,28.3298180227,35.0,8.01622084991e-06,4.81855363292,-29.1616218323,126.328002293,7.04638408231,1.25385356993,10.0632793819,2.50770713986,2.50770713986,2141,Box_1
-27.4810411068,129.84092612,-27.5329991184,129.845740437,175.302199503,35.0,1.53342958164e-06,5.53685946954,-27.516326991,129.715632695,8.84214867385,2.89665117577,12.6278970039,5.79330235154,5.67457414154,2142,Box_1
-21.9528905729,139.270428167,-22.5738688515,139.016609058,200.726279157,35.0,2.61262579003e-08,7.305446097,-22.2178970063,139.013678589,10.0,36.8906360885,14.2814800674,73.781272177,26.1517019343,2143,Box_1
-25.3585611568,120.148945246,-25.3198009481,120.141472841,350.114686217,35.0,2.63714704348e-06,5.30138896049,-25.3209711014,120.260811919,8.25347240123,2.18607211528,11.7871801585,4.37214423056,4.37214423056,2144,Box_1
-28.8148268539,133.312208058,-29.118149258,133.171335525,202.122852147,35.0,6.18859263374e-08,6.93093141054,-28.9180893068,133.105756845,10.0,18.1927454621,14.2814800674,36.3854909242,22.3873748777,2145,Box_1
-27.1080703614,133.095105187,-27.0919867365,133.115583655,48.5619250222,35.0,6.9119072932e-06,4.88292540211,-27.1694678563,133.174248334,7.20731350526,1.35030757937,10.2931104165,2.70061515873,2.70061515873,2146,Box_1
-26.8147355951,124.146193589,-26.8374347508,124.224199142,108.077756853,35.0,8.76760593119e-07,5.77964228481,-26.94152777,124.142925862,9.44910571202,4.06443133754,13.4947214881,8.12886267508,7.07314396911,2147,Box_1
-25.6230934266,139.0011791,-25.6870202192,139.120129614,120.826711945,35.0,3.4982904732e-07,6.17866743922,-25.7654171875,138.987526329,10.0,6.93137421543,14.2814800674,13.8627484309,10.3948468971,2148,Box_1
-25.3448364532,123.18230384,-25.4285164301,122.884293293,252.750762836,35.0,8.11556758884e-08,6.81320440755,-25.2639395169,122.99115893,10.0,15.6796659248,14.2814800674,31.3593318496,19.8078622275,2149,Box_1
-27.4688773347,133.586514386,-27.4520365509,133.578848421,337.999797869,35.0,1.23738473034e-05,4.63001855418,-27.4288021824,133.670951913,6.57504638545,1.00920473953,9.39013938962,2.01840947905,2.01840947905,2150,Box_1
-21.6138770061,133.822727536,-21.5514864533,133.812544615,351.369076631,35.0,1.12197777627e-06,5.67253905193,-21.5649741858,133.943076535,9.18134762983,3.50628545362,13.1123233167,7.01257090723,6.4071041887,2151,Box_1
-27.9329003997,121.044751969,-27.8992435228,121.032365247,341.980326728,35.0,3.25886922145e-06,5.20945637403,-27.8841732213,121.149499008,8.02364093507,1.96651920169,11.4589468082,3.93303840338,3.93303840338,2152,Box_1
-29.7079779749,132.276946862,-29.4427361277,132.122460787,333.122329531,35.0,7.37774605177e-08,6.85459960422,-29.5172561145,132.33143554,10.0,16.5223635544,14.2814800674,33.0447271088,20.6774716715,2153,Box_1
-23.9208439548,139.259904924,-23.6779916807,138.933656459,309.108958199,35.0,4.59983379265e-08,7.05978116713,-23.6996952387,139.185315535,10.0,21.3911771573,14.2814800674,42.7823543145,25.6163050869,2154,Box_1
-23.6412604727,121.461547964,-23.6203466826,121.451666032,336.587093516,35.0,7.85962546381e-06,4.82712145557,-23.5947105149,121.54756581,7.06780363893,1.26628287073,10.093869679,2.53256574145,2.53256574145,2155,Box_1
-29.1713245567,138.594412304,-28.9451686633,138.627405475,7.26620241416,35.0,1.19465746527e-07,6.64527990529,-29.0745013902,138.756774678,10.0,12.6675297698,14.2814800674,25.3350595396,16.6555115529,2156,Box_1
-20.8752253989,131.971250355,-20.9202872259,131.974379426,176.288503456,35.0,2.00197030351e-06,5.42106567556,-20.9048714791,131.855400114,8.5526641889,2.50901259893,12.2144703137,5.01802519785,5.01802519785,2157,Box_1
-23.2996493556,132.082543397,-23.3222780938,132.066771121,212.633616319,35.0,5.65383088592e-06,4.9701804926,-23.2595017956,131.987182999,7.4254512315,1.49300152263,10.6046433754,2.98600304525,2.98600304525,2158,Box_1
-25.0615853324,130.269283854,-25.0715295719,130.243614425,246.859294219,35.0,6.37558190604e-06,4.91800347716,-24.9803472557,130.215802586,7.2950086929,1.40595604355,10.4183521239,2.8119120871,2.8119120871,2159,Box_1
-26.2379056941,135.93413681,-26.3466674767,135.830282383,220.586996104,35.0,2.74315014565e-07,6.28427372733,-26.208673103,135.773427534,10.0,7.9575080545,14.2814800674,15.915016109,11.5469329712,2160,Box_1
-24.2474980367,137.635156098,-24.2608097994,137.62258949,220.730581238,35.0,1.32288195851e-05,4.60100221301,-24.1996253344,137.559444723,6.50250553252,0.976047853814,9.2865403151,1.95209570763,1.95209570763,2161,Box_1
-28.8379425194,136.100917005,-28.8014968141,136.082378037,335.970052339,35.0,2.56368228847e-06,5.31365910357,-28.7763654218,136.202586279,8.28414775892,2.21717287167,11.8309891095,4.43434574334,4.43434574334,2162,Box_1
-22.5307826816,129.017158655,-22.5156811572,129.027025329,31.1039224038,35.0,1.31232053628e-05,4.60448338151,-22.5664604259,129.099682318,6.51120845377,0.979967550225,9.29896937473,1.95993510045,1.95993510045,2163,Box_1
-20.7117712341,125.165889972,-21.6862000331,125.038895631,186.928639833,35.0,1.76716785349e-08,7.47524550389,-21.1834822192,124.965568743,10.0,54.5400523585,14.2814800674,109.080104717,26.1517019343,2164,Box_1
-29.0949631276,135.89584196,-29.0502367716,135.882526101,345.41088826,35.0,1.91119293965e-06,5.44121877422,-29.0447505151,136.011574775,8.60304693555,2.56790759298,12.2864243329,5.13581518597,5.13581518597,2165,Box_1
-23.9213678292,129.062383054,-23.7483322312,129.100758411,11.465360219,35.0,1.89093373855e-07,6.44584699587,-23.8603960804,129.219293992,10.0,9.81005938768,14.2814800674,19.6201187754,13.5876816692,2166,Box_1
-20.9466882654,121.53932032,-20.9083526846,121.574052566,40.2254407648,35.0,1.62908280721e-06,5.51058014628,-21.0003614532,121.648931601,8.7764503657,2.78977968641,12.534070096,5.57955937283,5.54600482342,2167,Box_1
-22.1666422784,132.696585878,-22.0375180107,132.546487187,312.857452246,35.0,1.66078816476e-07,6.50220906531,-22.0078708977,132.715821183,10.0,10.5479568608,14.2814800674,21.0959137216,14.3883410918,2168,Box_1
-20.2139544872,129.966117939,-20.1909581266,129.959359555,344.578371014,35.0,7.17348665452e-06,4.8667930119,-20.1779629441,130.057336256,7.16698252975,1.32545964672,10.2355118142,2.65091929344,2.65091929344,2169,Box_1
-21.3724257624,122.49400923,-21.0176118744,122.55199642,8.66266719336,35.0,5.23155507203e-08,7.00389250514,-21.2143756443,122.659289597,10.0,19.9418588118,14.2814800674,39.8837176237,24.1599967953,2170,Box_1
-27.714680078,135.462535344,-27.6805456759,135.47038464,11.506191594,35.0,3.36419051641e-06,5.19564272437,-27.7180935936,135.580112239,7.98910681093,1.93549193734,11.4096269677,3.87098387468,3.87098387468,2171,Box_1
-27.0410922526,124.321431173,-27.0213042455,124.280903505,298.708630406,35.0,2.40558386552e-06,5.34130280434,-26.937041167,124.359011031,8.35325701085,2.28887147345,11.9296873498,4.57774294689,4.57774294689,2172,Box_1
-21.0280545356,129.647767882,-21.1155914354,129.417499535,247.85028739,35.0,1.15600593596e-07,6.65956324244,-20.9527901866,129.480748245,10.0,12.900298301,14.2814800674,25.8005966021,16.9018208427,2173,Box_1
-24.9808011021,124.056772414,-25.1856393772,124.028541829,187.115867919,35.0,1.4288577813e-07,6.56753430234,-25.0673000143,123.901869166,10.0,11.4696815712,14.2814800674,22.9393631423,15.3798799588,2174,Box_1
-25.8655640876,137.472533673,-26.0215748265,137.377096925,208.827241927,35.0,1.86219211071e-07,6.45249882419,-25.8816023203,137.299672234,10.0,9.8945073658,14.2814800674,19.7890147316,13.6796394944,2175,Box_1
-22.9689138583,130.120899463,-22.9634970229,129.99416335,272.655284118,35.0,3.9182863078e-07,6.12942714002,-22.8378263003,130.063991638,10.0,6.49673212443,14.2814800674,12.9934642489,9.90152718569,2176,Box_1
-26.8204051933,126.933752246,-26.8100650852,126.903293209,290.810498222,35.0,4.81932197291e-06,5.03953736464,-26.7239481483,126.957367843,7.59884341161,1.61710673786,10.8522730718,3.23421347573,3.23421347573,2177,Box_1
-25.4642074658,129.315438024,-25.4263911287,129.315617158,0.245077115616,35.0,2.85451286993e-06,5.26699130117,-25.4457482781,129.431768999,8.16747825292,2.10119159506,11.664367787,4.20238319012,4.20238319012,2178,Box_1
-25.4471802806,129.060046296,-25.4207623324,129.073349554,24.4470610093,35.0,4.84743296111e-06,5.03701149499,-25.4743537707,129.16509271,7.59252873747,1.61241099832,10.8432547826,3.22482199663,3.22482199663,2179,Box_1
-28.389619941,120.126469268,-28.3834500113,120.10186963,285.900124891,35.0,8.04853658082e-06,4.81680638431,-28.2994955525,120.142329083,7.04201596078,1.2513338604,10.0570410578,2.5026677208,2.5026677208,2180,Box_1
-29.3792449937,138.836209641,-29.3449147585,138.830073212,351.144001352,35.0,3.38164576056e-06,5.19339519484,-29.3462842103,138.94944449,7.98348798709,1.93049020202,11.4016024556,3.86098040405,3.86098040405,2181,Box_1
-23.2304684421,127.498048558,-23.2028482816,127.446070653,300.018280771,35.0,1.3973277078e-06,5.57722503576,-23.1171412252,127.534578181,8.94306258941,3.06759838026,12.7720170112,6.13519676053,5.88026015119,2182,Box_1
-29.12152285,133.33046988,-29.4050672884,133.543750706,146.745163547,35.0,5.80556431344e-08,6.9586788661,-29.3337692107,133.313832564,10.0,18.8396350227,14.2814800674,37.6792700454,23.0449826458,2183,Box_1
-27.4348466368,126.054388541,-27.5044014734,126.186050753,120.795364968,35.0,3.01098266379e-07,6.24381505159,-27.5800204344,126.045986865,10.0,7.54852641304,14.2814800674,15.0970528261,11.089778627,2184,Box_1
-21.8257083869,131.548186141,-21.8435718954,131.575864018,124.825768032,35.0,4.17218472373e-06,5.10215977799,-21.9164586266,131.500671049,7.75539944498,1.73800048511,11.0758582588,3.47600097022,3.47600097022,2185,Box_1
-24.4482988344,126.021066085,-24.4112297226,126.024902346,5.38232418497,35.0,2.9446683631e-06,5.25348691619,-24.4395695215,126.137298276,8.13371729047,2.06877596733,11.6161521358,4.13755193466,4.13755193466,2186,Box_1
-26.3109870536,120.351391103,-26.3080259502,120.325526015,277.272327595,35.0,7.46036159318e-06,4.84976342896,-26.2186821947,120.351378071,7.12440857241,1.29972573686,10.1747099019,2.59945147372,2.59945147372,2187,Box_1
-26.3059958599,121.291737439,-26.3265718397,121.589385436,94.4148759336,35.0,8.95655463097e-08,6.77038232734,-26.4444196385,121.429512359,10.0,14.8517187991,14.2814800674,29.7034375982,18.9485339385,2188,Box_1
-29.1617039863,139.649150268,-29.2747905568,139.571870134,210.829043188,35.0,3.18058261883e-07,6.22001662529,-29.1523850461,139.484145553,10.0,7.31731372197,14.2814800674,14.6346274439,10.8301620334,2189,Box_1
-29.431514464,138.828683736,-29.8856048007,138.742182896,189.401208909,35.0,3.76874029411e-08,7.14632709557,-29.6375667741,138.639557543,10.0,25.5739105732,14.2814800674,51.1478211464,26.1517019343,2190,Box_1
-27.7155370057,134.811314626,-27.8175026279,135.005303246,120.737059918,35.0,1.51923998459e-07,6.54089692459,-27.8769830953,134.834000764,10.0,11.0848796528,14.2814800674,22.1697593056,14.9670409376,2191,Box_1
-25.1581469458,123.412801697,-25.2043491114,123.312850142,242.964358678,35.0,4.99898553126e-07,6.02364142683,-25.0667747485,123.298335049,10.0,5.64765273364,14.2814800674,11.2953054673,8.92777931555,2192,Box_1
-21.3791171891,135.109228625,-21.4450781525,135.129864757,163.764797111,35.0,9.7408577477e-07,5.73392610549,-21.445638553,134.995794413,9.33481526372,3.81718097066,13.3314978122,7.63436194133,6.77880841185,2193,Box_1
-23.6217615404,134.795549528,-23.6191484935,134.824548713,84.3791384635,35.0,5.73550019262e-06,4.9639520079,-23.7152267816,134.820236695,7.40988001976,1.48233378919,10.5824053804,2.96466757839,2.96466757839,2194,Box_1
-26.6918202917,130.534661926,-26.6801510782,130.522688376,317.472278991,35.0,1.62814168863e-05,4.51083111002,-26.6314562431,130.595181607,6.27707777504,0.879803244761,8.9645961126,1.75960648952,1.75960648952,2195,Box_1
-24.9793487395,137.590923158,-24.9111922358,137.740212355,63.2526823304,35.0,2.4849460238e-07,6.32720634685,-25.0600362818,137.729418351,10.0,8.41438456874,14.2814800674,16.8287691375,12.0546330342,2196,Box_1
-27.0089790321,122.43721064,-26.9766808677,122.487119676,53.9881822178,35.0,1.40878836673e-06,5.57367754986,-27.0857071088,122.537989573,8.93419387465,3.05223601025,12.7593511739,6.1044720205,5.86177902228,2197,Box_1
-29.7907958565,126.040955871,-29.7936325338,126.192982202,91.2333023734,35.0,3.17636956056e-07,6.2205922811,-29.9207015479,126.113777518,10.0,7.3228267951,14.2814800674,14.6456535902,10.8363624683,2198,Box_1
-28.9232425302,129.321095477,-28.9641799486,129.327305677,172.439113554,35.0,2.39371854357e-06,5.34345022241,-28.9578458793,129.202495917,8.35862555601,2.29453726597,11.9373544269,4.58907453194,4.58907453194,2199,Box_1
-29.7563754896,124.271745992,-29.7506344105,124.240973408,282.117123088,35.0,5.45734282483e-06,4.98554207,-29.6597187485,124.279530943,7.463855175,1.51964112949,10.6594898908,3.03928225898,3.03928225898,2200,Box_1
-29.560797459,120.703689181,-29.5841164478,120.750477899,119.837934274,35.0,1.85844656149e-06,5.45337322885,-29.6687028192,120.663549125,8.63343307213,2.60409377126,12.3298202333,5.20818754252,5.20818754252,2201,Box_1
-22.7424493532,127.630515983,-22.7407374638,127.655631456,85.770345957,35.0,7.57744516863e-06,4.84300050415,-22.8326881913,127.650383485,7.10750126037,1.28964523075,10.1505637579,2.5792904615,2.5792904615,2202,Box_1
-24.0166751644,133.498862839,-24.1016225954,133.363278436,235.566596237,35.0,2.52052719254e-07,6.32103191943,-23.9531500144,133.35155262,10.0,8.34718107961,14.2814800674,16.6943621592,11.9801453941,2203,Box_1
