LATITUDE,LONGITUDE,SITE_CLASS,VS30
-6.995833,111.32917,D,203
-6.995833,111.337502,D,253
-6.995833,111.345833,D,261
-6.995833,111.354164,D,216
-6.995833,111.362503,D,241
-6.995833,111.370834,D,247
-6.995833,111.379166,D,203
-6.995833,111.387497,D,184
-6.995833,111.395836,D,211
-6.995833,111.404167,D,250
-6.995833,111.412498,D,253
-6.995833,111.42083,D,254
-6.995833,111.429169,D,269
-6.995833,111.4375,D,250
-6.995833,111.445831,D,250
-6.995833,111.45417,D,275
-6.995833,111.462502,D,294
-6.995833,111.470833,D,283
-6.995833,111.479164,D,252
-6.995833,111.487503,D,247
-6.995833,111.495834,D,258
-6.995833,111.504166,D,321
-6.995833,111.512497,C,376
-6.995833,111.520836,C,369
-6.995833,111.529167,D,275
-6.995833,111.537498,D,238
-6.995833,111.54583,D,353
-6.995833,111.554169,C,387
-6.995833,111.5625,C,381
-6.995833,111.570831,D,358
-6.995833,111.57917,C,439
-6.995833,111.587502,C,410
-6.995833,111.595833,D,339
-6.995833,111.604164,C,450
-6.995833,111.612503,C,501
-6.995833,111.620834,D,355
-6.995833,111.629166,C,430
-6.995833,111.637497,C,526
-6.995833,111.645836,C,444
-6.995833,111.654167,C,420
-6.995833,111.662498,C,425
-6.995833,111.67083,C,389
-6.995833,111.679169,D,333
-6.995833,111.6875,D,316
-6.995833,111.695831,D,289
-6.995833,111.70417,D,271
-6.995833,111.712502,D,260
-6.995833,111.720833,D,238
-6.995833,111.729164,D,238
-6.995833,111.737503,D,225
-6.995833,111.745834,D,206
-6.995833,111.754166,D,203
-6.995833,111.762497,D,224
-6.995833,111.770836,D,210
-6.995833,111.779167,D,257
-6.995833,111.787498,D,352
-6.995833,111.79583,C,406
-6.995833,111.804169,C,484
-6.995833,111.8125,C,498
-6.995833,111.820831,C,534
-6.995833,111.82917,C,423
-6.995833,111.837502,D,355
-6.995833,111.845833,D,301
-6.995833,111.854164,D,311
-6.995833,111.862503,C,369
-6.995833,111.870834,D,323
-6.995833,111.879166,C,404
-6.995833,111.887497,C,414
-6.995833,111.895836,C,407
-6.995833,111.904167,D,278
-6.995833,111.912498,D,346
-6.995833,111.92083,C,415
-6.995833,111.929169,D,275
-6.995833,111.9375,D,305
-6.995833,111.945831,C,378
-6.995833,111.95417,C,361
-6.995833,111.962502,D,288
-6.995833,111.970833,D,345
-6.995833,111.979164,D,288
-6.995833,111.987503,D,359
-6.995833,111.995834,C,494
-6.995833,112.004166,C,615
-6.995833,112.012497,C,567
-6.995833,112.020836,C,439
-6.995833,112.029167,D,304
-6.995833,112.037498,C,364
-6.995833,112.04583,C,418
-6.995833,112.054169,C,442
-6.995833,112.0625,C,412
-7.004167,108.470833,C,605
-7.004167,108.479164,C,517
-7.004167,108.487503,C,536
-7.004167,108.495834,C,525
-7.004167,108.504166,C,503
-7.004167,108.512497,C,483
-7.004167,108.520836,C,517
-7.004167,108.529167,C,533
-7.004167,108.537498,C,547
-7.004167,108.54583,C,520
-7.004167,108.554169,C,420
-7.004167,108.5625,C,387
-7.004167,108.570831,C,367
-7.004167,108.57917,C,366
-7.004167,108.587502,D,321
-7.004167,108.595833,C,367
-7.004167,108.604164,D,340
-7.004167,108.612503,D,328
-7.004167,108.620834,C,395
-7.004167,108.629166,C,384
-7.004167,108.637497,D,279
-7.004167,108.645836,D,357
-7.004167,108.654167,D,312
-7.004167,108.662498,D,319
-7.004167,108.67083,C,428
-7.004167,108.679169,C,399
-7.004167,108.6875,D,357
-7.004167,108.695831,C,515
-7.004167,108.70417,C,492
-7.004167,108.712502,C,405
-7.004167,108.720833,C,425
-7.004167,108.729164,D,261
-7.004167,108.737503,C,416
-7.004167,108.745834,C,555
-7.004167,108.754166,C,544
-7.004167,108.762497,C,457
-7.004167,108.770836,D,261
-7.004167,108.779167,C,363
-7.004167,108.787498,D,270
-7.004167,108.79583,D,302
-7.004167,108.804169,D,292
-7.004167,108.8125,D,272
-7.004167,108.820831,D,257
-7.004167,108.82917,C,399
-7.004167,108.837502,C,362
-7.004167,108.845833,D,283
-7.004167,108.854164,D,188
-7.004167,108.862503,D,273
-7.004167,108.870834,D,210
-7.004167,108.879166,D,301
-7.004167,108.887497,D,245
-7.004167,108.895836,D,289
-7.004167,108.904167,D,294
-7.004167,108.912498,D,277
-7.004167,108.92083,D,285
-7.004167,108.929169,D,301
-7.004167,108.9375,D,270
-7.004167,108.945831,D,219
-7.004167,108.95417,D,231
-7.004167,108.962502,D,184
-7.004167,108.970833,D,180
-7.004167,108.979164,D,194
-7.004167,108.987503,D,194
-7.004167,108.995834,D,203
-7.004167,109.004166,D,225
-7.004167,109.012497,D,243
-7.004167,109.020836,D,233
-7.004167,109.029167,D,245
-7.004167,109.037498,D,243
-7.004167,109.04583,D,259
-7.004167,109.054169,D,281
-7.004167,109.0625,D,261
-7.004167,109.070831,D,247
-7.004167,109.07917,D,270
-7.004167,109.087502,D,281
-7.004167,109.095833,D,283
-7.004167,109.104164,D,275
-7.004167,109.112503,D,279
-7.004167,109.120834,D,287
-7.004167,109.129166,D,277
-7.004167,109.137497,D,283
-7.004167,109.145836,D,277
-7.004167,109.154167,D,287
-7.004167,109.162498,D,301
-7.004167,109.17083,D,289
-7.004167,109.179169,C,383
-7.004167,109.1875,D,340
-7.004167,109.195831,D,321
-7.004167,109.20417,D,338
-7.004167,109.212502,D,298
-7.004167,109.220833,D,322
-7.004167,109.229164,D,311
-7.004167,109.237503,D,315
-7.004167,109.245834,C,367
-7.004167,109.254166,C,385
-7.004167,109.262497,C,366
-7.004167,109.270836,D,307
-7.004167,109.279167,D,281
-7.004167,109.287498,D,293
-7.004167,109.29583,D,307
-7.004167,109.304169,D,344
-7.004167,109.3125,C,373
-7.004167,109.320831,C,411
-7.004167,109.32917,C,459
-7.004167,109.337502,C,388
-7.004167,109.345833,C,535
-7.004167,109.354164,D,334
-7.004167,109.362503,C,373
-7.004167,109.370834,C,361
-7.004167,109.379166,D,330
-7.004167,109.387497,D,274
-7.004167,109.395836,D,271
-7.004167,109.404167,D,267
-7.004167,109.412498,D,296
-7.004167,109.42083,C,361
-7.004167,109.429169,D,357
-7.004167,109.4375,D,299
-7.004167,109.445831,D,311
-7.004167,109.45417,D,224
-7.004167,109.462502,D,354
-7.004167,109.470833,C,410
-7.004167,109.479164,D,312
-7.004167,109.487503,D,235
-7.004167,109.495834,D,188
-7.004167,109.504166,D,206
-7.004167,109.512497,D,236
-7.004167,109.520836,D,194
-7.004167,109.529167,D,217
-7.004167,109.537498,D,268
-7.004167,109.54583,D,260
-7.004167,109.554169,C,379
-7.004167,109.5625,C,386
-7.004167,109.570831,C,379
-7.004167,109.57917,D,348
-7.004167,109.587502,D,292
-7.004167,109.595833,D,243
-7.004167,109.604164,D,304
-7.004167,109.612503,D,306
-7.004167,109.620834,D,314
-7.004167,109.629166,D,314
-7.004167,109.637497,D,289
-7.004167,109.645836,D,293
-7.004167,109.654167,C,368
-7.004167,109.662498,C,386
-7.004167,109.67083,C,385
-7.004167,109.679169,C,384
-7.004167,109.6875,C,375
-7.004167,109.695831,C,389
-7.004167,109.70417,C,400
-7.004167,109.712502,C,417
-7.004167,109.720833,D,328
-7.004167,109.729164,C,399
-7.004167,109.737503,C,475
-7.004167,109.745834,C,490
-7.004167,109.754166,C,397
-7.004167,109.762497,C,431
-7.004167,109.770836,C,433
-7.004167,109.779167,C,426
-7.004167,109.787498,C,470
-7.004167,109.79583,C,517
-7.004167,109.804169,C,386
-7.004167,109.8125,C,463
-7.004167,109.820831,C,467
-7.004167,109.82917,D,327
-7.004167,109.837502,C,422
-7.004167,109.845833,D,297
-7.004167,109.854164,C,418
-7.004167,109.862503,C,441
-7.004167,109.870834,C,502
-7.004167,109.879166,C,430
-7.004167,109.887497,C,551
-7.004167,109.895836,C,525
-7.004167,109.904167,C,425
-7.004167,109.912498,C,434
-7.004167,109.92083,C,446
-7.004167,109.929169,C,418
-7.004167,109.9375,C,384
-7.004167,109.945831,C,373
-7.004167,109.95417,D,332
-7.004167,109.962502,C,393
-7.004167,109.970833,C,395
-7.004167,109.979164,D,259
-7.004167,109.987503,C,429
-7.004167,109.995834,C,521
-7.004167,110.004166,C,533
-7.004167,110.012497,C,534
-7.004167,110.020836,C,526
-7.004167,110.029167,C,645
-7.004167,110.037498,C,606
-7.004167,110.04583,C,610
-7.004167,110.054169,C,651
-7.004167,110.0625,C,652
-7.004167,110.070831,C,515
-7.004167,110.07917,C,509
-7.004167,110.087502,C,411
-7.004167,110.095833,D,314
-7.004167,110.104164,D,262
-7.004167,110.112503,D,241
-7.004167,110.120834,D,228
-7.004167,110.129166,D,228
-7.004167,110.137497,D,282
-7.004167,110.145836,D,342
-7.004167,110.154167,C,376
-7.004167,110.162498,C,415
-7.004167,110.17083,C,425
-7.004167,110.179169,C,460
-7.004167,110.1875,C,419
-7.004167,110.195831,C,462
-7.004167,110.20417,C,417
-7.004167,110.212502,C,371
-7.004167,110.220833,D,309
-7.004167,110.229164,D,347
-7.004167,110.237503,D,333
-7.004167,110.245834,D,296
-7.004167,110.254166,D,322
-7.004167,110.262497,D,293
-7.004167,110.270836,D,332
-7.004167,110.279167,D,197
-7.004167,110.287498,D,341
-7.004167,110.29583,D,345
-7.004167,110.304169,D,334
-7.004167,110.3125,C,361
-7.004167,110.320831,C,405
-7.004167,110.32917,C,487
-7.004167,110.337502,C,492
-7.004167,110.345833,C,499
-7.004167,110.354164,C,485
-7.004167,110.362503,C,421
-7.004167,110.370834,C,360
-7.004167,110.379166,C,373
-7.004167,110.387497,C,381
-7.004167,110.395836,D,274
-7.004167,110.404167,C,462
-7.004167,110.412498,C,413
-7.004167,110.42083,C,491
-7.004167,110.429169,C,428
-7.004167,110.4375,D,344
-7.004167,110.445831,D,292
-7.004167,110.45417,D,314
-7.004167,110.462502,D,259
-7.004167,110.470833,D,250
-7.004167,110.479164,D,243
-7.004167,110.487503,D,225
-7.004167,110.495834,D,244
-7.004167,110.504166,D,242
-7.004167,110.512497,D,206
-7.004167,110.520836,D,235
-7.004167,110.529167,D,219
-7.004167,110.537498,D,225
-7.004167,110.54583,D,184
-7.004167,110.554169,D,216
-7.004167,110.5625,D,197
-7.004167,110.570831,D,188
-7.004167,110.57917,D,206
-7.004167,110.587502,D,184
-7.004167,110.595833,D,210
-7.004167,110.604164,D,197
-7.004167,110.612503,D,206
-7.004167,110.620834,D,197
-7.004167,110.629166,D,197
-7.004167,110.637497,D,197
-7.004167,110.645836,D,203
-7.004167,110.654167,D,197
-7.004167,110.662498,D,194
-7.004167,110.67083,D,217
-7.004167,110.679169,D,204
-7.004167,110.6875,D,219
-7.004167,110.695831,D,188
-7.004167,110.70417,D,206
-7.004167,110.712502,D,206
-7.004167,110.720833,D,188
-7.004167,110.729164,D,184
-7.004167,110.737503,D,216
-7.004167,110.745834,D,204
-7.004167,110.754166,D,197
-7.004167,110.762497,D,206
-7.004167,110.770836,D,206
-7.004167,110.779167,D,210
-7.004167,110.787498,D,261
-7.004167,110.79583,D,342
-7.004167,110.804169,C,448
-7.004167,110.8125,C,532
-7.004167,110.820831,C,505
-7.004167,110.82917,C,491
-7.004167,110.837502,C,554
-7.004167,110.845833,C,527
-7.004167,110.854164,C,525
-7.004167,110.862503,C,544
-7.004167,110.870834,C,551
-7.004167,110.879166,C,579
-7.004167,110.887497,C,560
-7.004167,110.895836,C,473
-7.004167,110.904167,C,435
-7.004167,110.912498,C,421
-7.004167,110.92083,C,379
-7.004167,110.929169,C,421
-7.004167,110.9375,C,402
-7.004167,110.945831,C,372
-7.004167,110.95417,D,348
-7.004167,110.962502,D,302
-7.004167,110.970833,D,318
-7.004167,110.979164,D,314
-7.004167,110.987503,C,401
-7.004167,110.995834,C,436
-7.004167,111.004166,C,423
-7.004167,111.012497,C,427
-7.004167,111.020836,C,463
-7.004167,111.029167,C,512
-7.004167,111.037498,C,503
-7.004167,111.04583,C,512
-7.004167,111.054169,C,503
-7.004167,111.0625,C,491
-7.004167,111.070831,C,500
-7.004167,111.07917,C,521
-7.004167,111.087502,C,497
-7.004167,111.095833,C,489
-7.004167,111.104164,C,466
-7.004167,111.112503,C,463
-7.004167,111.120834,C,442
-7.004167,111.129166,C,399
-7.004167,111.137497,C,393
-7.004167,111.145836,C,366
-7.004167,111.154167,D,350
-7.004167,111.162498,C,374
-7.004167,111.17083,C,381
-7.004167,111.179169,C,384
-7.004167,111.1875,C,406
-7.004167,111.195831,D,346
-7.004167,111.20417,D,300
-7.004167,111.212502,D,243
-7.004167,111.220833,D,295
-7.004167,111.229164,D,262
-7.004167,111.237503,D,307
-7.004167,111.245834,D,268
-7.004167,111.254166,D,304
-7.004167,111.262497,D,253
-7.004167,111.270836,D,275
-7.004167,111.279167,D,282
-7.004167,111.287498,D,279
-7.004167,111.29583,D,299
-7.004167,111.304169,D,241
-7.004167,111.3125,D,184
-7.004167,111.320831,D,211
-7.004167,111.32917,D,246
-7.004167,111.337502,D,243
-7.004167,111.345833,D,259
-7.004167,111.354164,D,226
-7.004167,111.362503,D,206
-7.004167,111.370834,D,241
-7.004167,111.379166,D,211
-7.004167,111.387497,D,219
-7.004167,111.395836,D,246
-7.004167,111.404167,D,260
-7.004167,111.412498,D,260
-7.004167,111.42083,D,261
-7.004167,111.429169,D,263
-7.004167,111.4375,D,258
-7.004167,111.445831,D,279
-7.004167,111.45417,D,275
-7.004167,111.462502,D,274
-7.004167,111.470833,D,257
-7.004167,111.479164,D,292
-7.004167,111.487503,D,262
-7.004167,111.495834,D,258
-7.004167,111.504166,D,278
-7.004167,111.512497,D,318
-7.004167,111.520836,C,369
-7.004167,111.529167,C,381
-7.004167,111.537498,C,378
-7.004167,111.54583,D,328
-7.004167,111.554169,D,304
-7.004167,111.5625,C,374
-7.004167,111.570831,D,266
-7.004167,111.57917,C,493
-7.004167,111.587502,C,407
-7.004167,111.595833,D,334
-7.004167,111.604164,C,377
-7.004167,111.612503,C,545
-7.004167,111.620834,C,566
-7.004167,111.629166,C,538
-7.004167,111.637497,C,426
-7.004167,111.645836,C,472
-7.004167,111.654167,C,380
-7.004167,111.662498,C,395
-7.004167,111.67083,C,407
-7.004167,111.679169,D,350
-7.004167,111.6875,D,319
-7.004167,111.695831,D,328
-7.004167,111.70417,D,289
-7.004167,111.712502,D,260
-7.004167,111.720833,D,248
-7.004167,111.729164,D,248
-7.004167,111.737503,D,244
-7.004167,111.745834,D,225
-7.004167,111.754166,D,219
-7.004167,111.762497,D,197
-7.004167,111.770836,D,219
-7.004167,111.779167,D,280
-7.004167,111.787498,D,312
-7.004167,111.79583,D,341
-7.004167,111.804169,C,465
-7.004167,111.8125,C,557
-7.004167,111.820831,C,499
-7.004167,111.82917,C,430
-7.004167,111.837502,D,282
-7.004167,111.845833,D,254
-7.004167,111.854164,D,308
-7.004167,111.862503,D,313
-7.004167,111.870834,D,336
-7.004167,111.879166,D,281
-7.004167,111.887497,C,416
-7.004167,111.895836,C,482
-7.004167,111.904167,D,359
-7.004167,111.912498,D,290
-7.004167,111.92083,C,364
-7.004167,111.929169,C,363
-7.004167,111.9375,C,374
-7.004167,111.945831,C,366
-7.004167,111.95417,D,305
-7.004167,111.962502,D,358
-7.004167,111.970833,D,278
-7.004167,111.979164,C,362
-7.004167,111.987503,C,364
-7.004167,111.995834,C,403
-7.004167,112.004166,C,712
-7.004167,112.012497,B,760
-7.004167,112.020836,C,579
-7.004167,112.029167,C,434
-7.004167,112.037498,C,386
-7.004167,112.04583,C,407
-7.004167,112.054169,C,378
-7.004167,112.0625,D,309
-7.0125,108.470833,C,505
-7.0125,108.479164,C,571
-7.0125,108.487503,C,755
-7.0125,108.495834,B,760
-7.0125,108.504166,B,760
-7.0125,108.512497,B,760
-7.0125,108.520836,C,714
-7.0125,108.529167,C,633
-7.0125,108.537498,C,466
-7.0125,108.54583,C,521
-7.0125,108.554169,C,576
-7.0125,108.5625,C,476
-7.0125,108.570831,C,396
-7.0125,108.57917,C,382
-7.0125,108.587502,C,361
-7.0125,108.595833,C,370
-7.0125,108.604164,C,372
-7.0125,108.612503,C,378
-7.0125,108.620834,C,364
-7.0125,108.629166,D,211
-7.0125,108.637497,D,261
-7.0125,108.645836,C,406
-7.0125,108.654167,C,369
-7.0125,108.662498,C,383
-7.0125,108.67083,C,405
-7.0125,108.679169,C,392
-7.0125,108.6875,C,469
-7.0125,108.695831,C,497
-7.0125,108.70417,C,597
-7.0125,108.712502,C,573
-7.0125,108.720833,C,519
-7.0125,108.729164,C,459
-7.0125,108.737503,C,486
-7.0125,108.745834,C,381
-7.0125,108.754166,C,479
-7.0125,108.762497,C,540
-7.0125,108.770836,C,363
-7.0125,108.779167,D,318
-7.0125,108.787498,D,287
-7.0125,108.79583,D,315
-7.0125,108.804169,D,345
-7.0125,108.8125,D,290
-7.0125,108.820831,D,292
-7.0125,108.82917,D,317
-7.0125,108.837502,D,233
-7.0125,108.845833,D,288
-7.0125,108.854164,D,272
-7.0125,108.862503,D,298
-7.0125,108.870834,D,210
-7.0125,108.879166,D,239
-7.0125,108.887497,D,257
-7.0125,108.895836,D,307
-7.0125,108.904167,D,340
-7.0125,108.912498,D,310
-7.0125,108.92083,D,267
-7.0125,108.929169,D,278
-7.0125,108.9375,D,264
-7.0125,108.945831,D,257
-7.0125,108.95417,D,260
-7.0125,108.962502,D,217
-7.0125,108.970833,D,194
-7.0125,108.979164,D,206
-7.0125,108.987503,D,197
-7.0125,108.995834,D,197
-7.0125,109.004166,D,236
-7.0125,109.012497,D,233
-7.0125,109.020836,D,233
-7.0125,109.029167,D,270
-7.0125,109.037498,D,303
-7.0125,109.04583,D,285
-7.0125,109.054169,D,252
-7.0125,109.0625,D,252
-7.0125,109.070831,D,254
-7.0125,109.07917,D,278
-7.0125,109.087502,D,267
-7.0125,109.095833,D,269
-7.0125,109.104164,D,274
-7.0125,109.112503,D,294
-7.0125,109.120834,D,282
-7.0125,109.129166,D,305
-7.0125,109.137497,D,297
-7.0125,109.145836,D,318
-7.0125,109.154167,D,314
-7.0125,109.162498,C,362
-7.0125,109.17083,C,396
-7.0125,109.179169,C,452
-7.0125,109.1875,C,361
-7.0125,109.195831,D,281
-7.0125,109.20417,D,257
-7.0125,109.212502,D,344
-7.0125,109.220833,D,349
-7.0125,109.229164,D,332
-7.0125,109.237503,D,311
-7.0125,109.245834,D,330
-7.0125,109.254166,D,243
-7.0125,109.262497,D,252
-7.0125,109.270836,C,373
-7.0125,109.279167,D,275
-7.0125,109.287498,D,303
-7.0125,109.29583,C,396
-7.0125,109.304169,C,361
-7.0125,109.3125,C,437
-7.0125,109.320831,C,415
-7.0125,109.32917,C,395
-7.0125,109.337502,C,470
-7.0125,109.345833,C,459
-7.0125,109.354164,C,510
-7.0125,109.362503,C,368
-7.0125,109.370834,C,361
-7.0125,109.379166,D,324
-7.0125,109.387497,D,306
-7.0125,109.395836,D,309
-7.0125,109.404167,D,307
-7.0125,109.412498,C,377
-7.0125,109.42083,D,338
-7.0125,109.429169,D,273
-7.0125,109.4375,D,335
-7.0125,109.445831,D,329
-7.0125,109.45417,D,250
-7.0125,109.462502,D,310
-7.0125,109.470833,C,384
-7.0125,109.479164,C,383
-7.0125,109.487503,D,264
-7.0125,109.495834,D,259
-7.0125,109.504166,D,206
-7.0125,109.512497,D,226
-7.0125,109.520836,D,211
-7.0125,109.529167,D,217
-7.0125,109.537498,D,243
-7.0125,109.54583,D,297
-7.0125,109.554169,D,277
-7.0125,109.5625,D,203
-7.0125,109.570831,D,263
-7.0125,109.57917,D,284
-7.0125,109.587502,D,292
-7.0125,109.595833,D,311
-7.0125,109.604164,D,321
-7.0125,109.612503,D,327
-7.0125,109.620834,D,335
-7.0125,109.629166,D,326
-7.0125,109.637497,D,322
-7.0125,109.645836,D,330
-7.0125,109.654167,C,382
-7.0125,109.662498,C,400
-7.0125,109.67083,C,408
-7.0125,109.679169,C,402
-7.0125,109.6875,C,390
-7.0125,109.695831,C,416
-7.0125,109.70417,C,427
-7.0125,109.712502,C,392
-7.0125,109.720833,C,407
-7.0125,109.729164,C,432
-7.0125,109.737503,C,498
-7.0125,109.745834,C,471
-7.0125,109.754166,C,377
-7.0125,109.762497,C,429
-7.0125,109.770836,C,404
-7.0125,109.779167,C,417
-7.0125,109.787498,C,450
-7.0125,109.79583,C,416
-7.0125,109.804169,C,438
-7.0125,109.8125,C,449
-7.0125,109.820831,D,313
-7.0125,109.82917,C,404
-7.0125,109.837502,D,310
-7.0125,109.845833,D,269
-7.0125,109.854164,D,283
-7.0125,109.862503,C,401
-7.0125,109.870834,D,274
-7.0125,109.879166,C,360
-7.0125,109.887497,C,430
-7.0125,109.895836,C,511
-7.0125,109.904167,C,467
-7.0125,109.912498,C,441
-7.0125,109.92083,C,422
-7.0125,109.929169,C,387
-7.0125,109.9375,C,397
-7.0125,109.945831,C,367
-7.0125,109.95417,C,390
-7.0125,109.962502,D,331
-7.0125,109.970833,D,312
-7.0125,109.979164,C,375
-7.0125,109.987503,D,277
-7.0125,109.995834,C,409
-7.0125,110.004166,C,486
-7.0125,110.012497,C,499
-7.0125,110.020836,C,504
-7.0125,110.029167,C,498
-7.0125,110.037498,C,449
-7.0125,110.04583,C,451
-7.0125,110.054169,C,690
-7.0125,110.0625,C,552
-7.0125,110.070831,C,552
-7.0125,110.07917,C,570
-7.0125,110.087502,C,509
-7.0125,110.095833,C,417
-7.0125,110.104164,D,343
-7.0125,110.112503,D,267
-7.0125,110.120834,D,330
-7.0125,110.129166,D,352
-7.0125,110.137497,D,342
-7.0125,110.145836,D,359
-7.0125,110.154167,C,361
-7.0125,110.162498,D,298
-7.0125,110.17083,D,282
-7.0125,110.179169,C,391
-7.0125,110.1875,C,491
-7.0125,110.195831,C,434
-7.0125,110.20417,D,297
-7.0125,110.212502,C,361
-7.0125,110.220833,C,433
-7.0125,110.229164,C,412
-7.0125,110.237503,C,379
-7.0125,110.245834,C,370
-7.0125,110.254166,C,361
-7.0125,110.262497,D,299
-7.0125,110.270836,C,371
-7.0125,110.279167,D,342
-7.0125,110.287498,C,362
-7.0125,110.29583,C,397
-7.0125,110.304169,D,342
-7.0125,110.3125,D,345
-7.0125,110.320831,C,390
-7.0125,110.32917,C,419
-7.0125,110.337502,C,421
-7.0125,110.345833,C,481
-7.0125,110.354164,C,534
-7.0125,110.362503,C,426
-7.0125,110.370834,D,282
-7.0125,110.379166,C,385
-7.0125,110.387497,C,375
-7.0125,110.395836,C,405
-7.0125,110.404167,C,453
-7.0125,110.412498,D,306
-7.0125,110.42083,C,410
-7.0125,110.429169,C,493
-7.0125,110.4375,C,422
-7.0125,110.445831,C,377
-7.0125,110.45417,C,371
-7.0125,110.462502,D,307
-7.0125,110.470833,D,263
-7.0125,110.479164,D,235
-7.0125,110.487503,D,231
-7.0125,110.495834,D,243
-7.0125,110.504166,D,238
-7.0125,110.512497,D,243
-7.0125,110.520836,D,242
-7.0125,110.529167,D,247
-7.0125,110.537498,D,203
-7.0125,110.54583,D,231
-7.0125,110.554169,D,197
-7.0125,110.5625,D,197
-7.0125,110.570831,D,188
-7.0125,110.57917,D,184
-7.0125,110.587502,D,197
-7.0125,110.595833,D,216
-7.0125,110.604164,D,194
-7.0125,110.612503,D,206
-7.0125,110.620834,D,197
-7.0125,110.629166,D,188
-7.0125,110.637497,D,188
-7.0125,110.645836,D,184
-7.0125,110.654167,D,194
-7.0125,110.662498,D,217
-7.0125,110.67083,D,211
-7.0125,110.679169,D,197
-7.0125,110.6875,D,219
-7.0125,110.695831,D,217
-7.0125,110.70417,D,206
-7.0125,110.712502,D,197
-7.0125,110.720833,D,184
-7.0125,110.729164,D,180
-7.0125,110.737503,D,204
-7.0125,110.745834,D,210
-7.0125,110.754166,D,206
-7.0125,110.762497,D,243
-7.0125,110.770836,D,188
-7.0125,110.779167,D,197
-7.0125,110.787498,D,233
-7.0125,110.79583,D,266
-7.0125,110.804169,D,303
-7.0125,110.8125,C,406
-7.0125,110.820831,C,541
-7.0125,110.82917,C,553
-7.0125,110.837502,C,511
-7.0125,110.845833,C,507
-7.0125,110.854164,C,503
-7.0125,110.862503,C,507
-7.0125,110.870834,C,437
-7.0125,110.879166,C,443
-7.0125,110.887497,C,366
-7.0125,110.895836,D,326
-7.0125,110.904167,D,292
-7.0125,110.912498,D,323
-7.0125,110.92083,D,326
-7.0125,110.929169,D,314
-7.0125,110.9375,D,311
-7.0125,110.945831,C,362
-7.0125,110.95417,D,297
-7.0125,110.962502,D,271
-7.0125,110.970833,D,288
-7.0125,110.979164,D,297
-7.0125,110.987503,C,362
-7.0125,110.995834,C,381
-7.0125,111.004166,D,337
-7.0125,111.012497,D,344
-7.0125,111.020836,C,392
-7.0125,111.029167,C,400
-7.0125,111.037498,C,416
-7.0125,111.04583,C,394
-7.0125,111.054169,C,394
-7.0125,111.0625,D,332
-7.0125,111.070831,D,351
-7.0125,111.07917,C,420
-7.0125,111.087502,C,456
-7.0125,111.095833,C,469
-7.0125,111.104164,C,396
-7.0125,111.112503,C,402
-7.0125,111.120834,C,427
-7.0125,111.129166,C,425
-7.0125,111.137497,C,416
-7.0125,111.145836,D,342
-7.0125,111.154167,D,343
-7.0125,111.162498,C,384
-7.0125,111.17083,C,392
-7.0125,111.179169,D,346
-7.0125,111.1875,D,319
-7.0125,111.195831,D,270
-7.0125,111.20417,D,274
-7.0125,111.212502,D,271
-7.0125,111.220833,D,274
-7.0125,111.229164,D,314
-7.0125,111.237503,D,257
-7.0125,111.245834,D,211
-7.0125,111.254166,D,228
-7.0125,111.262497,D,284
-7.0125,111.270836,D,280
-7.0125,111.279167,D,277
-7.0125,111.287498,D,280
-7.0125,111.29583,D,286
-7.0125,111.304169,D,226
-7.0125,111.3125,D,246
-7.0125,111.320831,D,259
-7.0125,111.32917,D,248
-7.0125,111.337502,D,274
-7.0125,111.345833,D,216
-7.0125,111.354164,D,226
-7.0125,111.362503,D,243
-7.0125,111.370834,D,184
-7.0125,111.379166,D,236
-7.0125,111.387497,D,253
-7.0125,111.395836,D,260
-7.0125,111.404167,D,267
-7.0125,111.412498,D,274
-7.0125,111.42083,D,257
-7.0125,111.429169,D,268
-7.0125,111.4375,D,261
-7.0125,111.445831,D,267
-7.0125,111.45417,D,277
-7.0125,111.462502,D,314
-7.0125,111.470833,D,313
-7.0125,111.479164,D,334
-7.0125,111.487503,D,302
-7.0125,111.495834,D,334
-7.0125,111.504166,D,293
-7.0125,111.512497,D,282
-7.0125,111.520836,D,324
-7.0125,111.529167,C,382
-7.0125,111.537498,C,411
-7.0125,111.54583,C,400
-7.0125,111.554169,C,392
-7.0125,111.5625,D,357
-7.0125,111.570831,C,373
-7.0125,111.57917,C,406
-7.0125,111.587502,C,491
-7.0125,111.595833,C,430
-7.0125,111.604164,C,369
-7.0125,111.612503,C,449
-7.0125,111.620834,C,494
-7.0125,111.629166,C,559
-7.0125,111.637497,C,539
-7.0125,111.645836,D,338
-7.0125,111.654167,D,325
-7.0125,111.662498,C,418
-7.0125,111.67083,C,400
-7.0125,111.679169,D,333
-7.0125,111.6875,D,309
-7.0125,111.695831,D,308
-7.0125,111.70417,D,295
-7.0125,111.712502,D,259
-7.0125,111.720833,D,243
-7.0125,111.729164,D,252
-7.0125,111.737503,D,255
-7.0125,111.745834,D,243
-7.0125,111.754166,D,216
-7.0125,111.762497,D,194
-7.0125,111.770836,D,204
-7.0125,111.779167,D,249
-7.0125,111.787498,D,313
-7.0125,111.79583,C,376
-7.0125,111.804169,C,429
-7.0125,111.8125,C,560
-7.0125,111.820831,C,541
-7.0125,111.82917,C,377
-7.0125,111.837502,D,286
-7.0125,111.845833,D,263
-7.0125,111.854164,C,385
-7.0125,111.862503,C,373
-7.0125,111.870834,D,354
-7.0125,111.879166,C,422
