LATITUDE,LONGITUDE,SITE_CLASS,VS30
-7.1125,111.3125,D,289
-7.1125,111.479164,D,317
-7.1125,111.645836,D,275
-7.1125,111.8125,D,247
-7.1125,111.979164,D,204
-7.120833,108.54583,B,760
-7.120833,108.712502,B,760
-7.120833,108.879166,C,668
-7.120833,109.04583,C,599
-7.120833,109.212502,C,507
-7.120833,109.379166,B,760
-7.120833,109.54583,C,596
-7.120833,109.712502,B,760
-7.120833,109.879166,B,760
-7.120833,110.04583,C,537
-7.120833,110.212502,C,409
-7.120833,110.379166,C,584
-7.120833,110.54583,C,382
-7.120833,110.712502,C,376
-7.120833,110.879166,D,210
-7.120833,111.04583,D,224
-7.120833,111.212502,D,217
-7.120833,111.379166,C,380
-7.120833,111.54583,D,315
-7.120833,111.712502,D,180
-7.120833,111.879166,D,277
-7.120833,112.04583,D,197
-7.129167,108.612503,B,760
-7.129167,108.779167,B,760
-7.129167,108.945831,C,417
-7.129167,109.112503,C,672
-7.129167,109.279167,C,571
-7.129167,109.445831,C,626
-7.129167,109.612503,B,760
-7.129167,109.779167,B,760
-7.129167,109.945831,C,541
-7.129167,110.112503,C,385
-7.129167,110.279167,C,370
-7.129167,110.445831,C,595
-7.129167,110.612503,D,359
-7.129167,110.779167,C,361
-7.129167,110.945831,D,243
-7.129167,111.112503,D,219
-7.129167,111.279167,D,300
-7.129167,111.445831,D,242
-7.129167,111.612503,D,272
-7.129167,111.779167,D,239
-7.129167,111.945831,D,256
-7.1375,108.512497,C,393
-7.1375,108.679169,B,760
-7.1375,108.845833,B,760
-7.1375,109.012497,C,587
-7.1375,109.179169,C,576
-7.1375,109.345833,C,699
-7.1375,109.512497,C,522
-7.1375,109.679169,C,572
-7.1375,109.845833,B,760
-7.1375,110.012497,C,525
-7.1375,110.179169,C,505
-7.1375,110.345833,B,760
-7.1375,110.512497,C,508
-7.1375,110.679169,C,370
-7.1375,110.845833,D,233
-7.1375,111.012497,D,225
-7.1375,111.179169,D,197
-7.1375,111.345833,D,350
-7.1375,111.512497,D,330
-7.1375,111.679169,D,231
-7.1375,111.845833,D,188
-7.1375,112.012497,D,184
-7.145833,108.57917,B,760
-7.145833,108.745834,C,625
-7.145833,108.912498,D,351
-7.145833,109.07917,B,760
-7.145833,109.245834,C,530
-7.145833,109.412498,C,641
-7.145833,109.57917,C,557
-7.145833,109.745834,B,760
-7.145833,109.912498,C,672
-7.145833,110.07917,C,470
-7.145833,110.245834,C,524
-7.145833,110.412498,C,378
-7.145833,110.57917,C,393
-7.145833,110.745834,D,354
-7.145833,110.912498,D,301
-7.145833,111.07917,D,225
-7.145833,111.245834,D,277
-7.145833,111.412498,D,283
-7.145833,111.57917,D,304
-7.145833,111.745834,D,256
-7.145833,111.912498,D,194
-7.154167,108.479164,C,396
-7.154167,108.645836,C,675
-7.154167,108.8125,D,322
-7.154167,108.979164,D,340
-7.154167,109.145836,C,625
-7.154167,109.3125,C,560
-7.154167,109.479164,C,552
-7.154167,109.645836,B,760
-7.154167,109.8125,B,760
-7.154167,109.979164,C,536
-7.154167,110.145836,B,760
-7.154167,110.3125,B,760
-7.154167,110.479164,C,537
-7.154167,110.645836,D,350
-7.154167,110.8125,D,305
-7.154167,110.979164,D,262
-7.154167,111.145836,D,210
-7.154167,111.3125,C,368
-7.154167,111.479164,D,282
-7.154167,111.645836,D,225
-7.154167,111.8125,D,225
-7.154167,111.979164,D,184
-7.1625,108.54583,C,563
-7.1625,108.712502,C,649
-7.1625,108.879166,B,760
-7.1625,109.04583,C,561
-7.1625,109.212502,C,546
-7.1625,109.379166,C,486
-7.1625,109.54583,B,760
-7.1625,109.712502,B,760
-7.1625,109.879166,B,760
-7.1625,110.04583,C,590
-7.1625,110.212502,C,547
-7.1625,110.379166,B,760
-7.1625,110.54583,C,415
-7.1625,110.712502,C,417
-7.1625,110.879166,D,303
-7.1625,111.04583,C,430
-7.1625,111.212502,D,233
-7.1625,111.379166,D,272
-7.1625,111.54583,D,274
-7.1625,111.712502,D,288
-7.1625,111.879166,D,204
-7.1625,112.04583,D,197
-7.170833,108.612503,C,692
-7.170833,108.779167,C,375
-7.170833,108.945831,C,410
-7.170833,109.112503,C,530
-7.170833,109.279167,C,672
-7.170833,109.445831,C,541
-7.170833,109.612503,C,723
-7.170833,109.779167,B,760
-7.170833,109.945831,B,760
-7.170833,110.112503,C,570
-7.170833,110.279167,C,433
-7.170833,110.445831,C,395
-7.170833,110.612503,C,376
-7.170833,110.779167,D,288
-7.170833,110.945831,C,414
-7.170833,111.112503,D,285
-7.170833,111.279167,D,351
-7.170833,111.445831,D,298
-7.170833,111.612503,D,225
-7.170833,111.779167,D,268
-7.170833,111.945831,D,214
-7.179167,108.512497,C,572
-7.179167,108.679169,C,605
-7.179167,108.845833,C,658
-7.179167,109.012497,D,310
-7.179167,109.179169,B,760
-7.179167,109.345833,C,569
-7.179167,109.512497,C,525
-7.179167,109.679169,C,579
-7.179167,109.845833,C,513
-7.179167,110.012497,C,433
-7.179167,110.179169,C,577
-7.179167,110.345833,B,760
-7.179167,110.512497,C,521
-7.179167,110.679169,D,310
-7.179167,110.845833,D,295
-7.179167,111.012497,C,388
-7.179167,111.179169,D,323
-7.179167,111.345833,D,267
-7.179167,111.512497,D,258
-7.179167,111.679169,D,235
-7.179167,111.845833,D,219
-7.179167,112.012497,D,210
-7.1875,108.57917,B,760
-7.1875,108.745834,C,494
-7.1875,108.912498,C,483
-7.1875,109.07917,B,760
-7.1875,109.245834,B,760
-7.1875,109.412498,C,703
-7.1875,109.57917,B,760
-7.1875,109.745834,C,462
-7.1875,109.912498,B,760
-7.1875,110.07917,C,541
-7.1875,110.245834,C,570
-7.1875,110.412498,C,472
-7.1875,110.57917,D,354
-7.1875,110.745834,D,337
-7.1875,110.912498,D,311
-7.1875,111.07917,D,246
-7.1875,111.245834,D,279
-7.1875,111.412498,D,297
-7.1875,111.57917,D,262
-7.1875,111.745834,D,274
-7.1875,111.912498,D,225
-7.195833,108.479164,C,505
-7.195833,108.645836,C,674
-7.195833,108.8125,B,760
-7.195833,108.979164,C,437
-7.195833,109.145836,B,760
-7.195833,109.3125,C,758
-7.195833,109.479164,C,696
-7.195833,109.645836,C,538
-7.195833,109.8125,B,760
-7.195833,109.979164,C,640
-7.195833,110.145836,C,595
-7.195833,110.3125,B,760
-7.195833,110.479164,C,414
-7.195833,110.645836,D,355
-7.195833,110.8125,D,320
-7.195833,110.979164,C,370
-7.195833,111.145836,C,360
-7.195833,111.3125,D,275
-7.195833,111.479164,D,219
-7.195833,111.645836,D,243
-7.195833,111.8125,D,277
-7.195833,111.979164,D,206
-7.204167,108.54583,C,584
-7.204167,108.712502,C,659
-7.204167,108.879166,B,760
-7.204167,109.04583,C,631
-7.204167,109.212502,B,760
-7.204167,109.379166,C,575
-7.204167,109.54583,C,672
-7.204167,109.712502,B,760
-7.204167,109.879166,C,456
-7.204167,110.04583,C,449
-7.204167,110.212502,C,511
-7.204167,110.379166,C,708
-7.204167,110.54583,C,362
-7.204167,110.712502,D,308
-7.204167,110.879166,D,292
-7.204167,111.04583,D,341
-7.204167,111.212502,C,489
-7.204167,111.379166,D,247
-7.204167,111.54583,D,252
-7.204167,111.712502,D,253
-7.204167,111.879166,D,242
-7.204167,112.04583,D,239
-7.2125,108.612503,C,517
-7.2125,108.779167,C,697
-7.2125,108.945831,C,420
-7.2125,109.112503,C,716
-7.2125,109.279167,C,544
-7.2125,109.445831,C,666
-7.2125,109.612503,D,305
-7.2125,109.779167,C,513
-7.2125,109.945831,B,760
-7.2125,110.112503,C,526
-7.2125,110.279167,C,563
-7.2125,110.445831,C,422
-7.2125,110.612503,C,362
-7.2125,110.779167,D,260
-7.2125,110.945831,D,270
-7.2125,111.112503,D,354
-7.2125,111.279167,C,413
-7.2125,111.445831,D,206
-7.2125,111.612503,D,260
-7.2125,111.779167,D,277
-7.2125,111.945831,D,235
-7.220833,108.512497,D,228
-7.220833,108.679169,C,568
-7.220833,108.845833,B,760
-7.220833,109.012497,C,404
-7.220833,109.179169,B,760
-7.220833,109.345833,C,635
-7.220833,109.512497,B,760
-7.220833,109.679169,C,364
-7.220833,109.845833,C,399
-7.220833,110.012497,C,672
-7.220833,110.179169,C,587
-7.220833,110.345833,C,729
-7.220833,110.512497,C,511
-7.220833,110.679169,D,300
-7.220833,110.845833,D,254
-7.220833,111.012497,D,318
-7.220833,111.179169,C,406
-7.220833,111.345833,D,358
-7.220833,111.512497,D,216
-7.220833,111.679169,D,279
-7.220833,111.845833,D,250
-7.220833,112.012497,D,239
-7.229167,108.57917,C,455
-7.229167,108.745834,C,562
-7.229167,108.912498,C,525
-7.229167,109.07917,C,742
-7.229167,109.245834,B,760
-7.229167,109.412498,B,760
-7.229167,109.57917,B,760
-7.229167,109.745834,B,760
-7.229167,109.912498,C,620
-7.229167,110.07917,C,413
-7.229167,110.245834,C,595
-7.229167,110.412498,C,492
-7.229167,110.57917,D,268
-7.229167,110.745834,C,407
-7.229167,110.912498,D,312
-7.229167,111.07917,D,309
-7.229167,111.245834,C,378
-7.229167,111.412498,D,302
-7.229167,111.57917,D,211
-7.229167,111.745834,D,270
-7.229167,111.912498,D,248
-7.2375,108.479164,C,483
-7.2375,108.645836,C,528
-7.2375,108.8125,B,760
-7.2375,108.979164,C,394
-7.2375,109.145836,C,714
-7.2375,109.3125,B,760
-7.2375,109.479164,B,760
-7.2375,109.645836,C,695
-7.2375,109.8125,C,599
-7.2375,109.979164,B,760
-7.2375,110.145836,C,392
-7.2375,110.3125,C,529
-7.2375,110.479164,C,501
-7.2375,110.645836,C,401
-7.2375,110.8125,C,383
-7.2375,110.979164,D,355
-7.2375,111.145836,D,344
-7.2375,111.3125,D,305
-7.2375,111.479164,D,206
-7.2375,111.645836,D,250
-7.2375,111.8125,D,278
-7.2375,111.979164,D,224
-7.245833,108.54583,C,596
-7.245833,108.712502,C,621
-7.245833,108.879166,C,531
-7.245833,109.04583,C,697
-7.245833,109.212502,B,760
-7.245833,109.379166,C,603
-7.245833,109.54583,C,629
-7.245833,109.712502,C,519
-7.245833,109.879166,B,760
-7.245833,110.04583,C,558
-7.245833,110.212502,D,347
-7.245833,110.379166,C,520
-7.245833,110.54583,C,402
-7.245833,110.712502,D,235
-7.245833,110.879166,D,312
-7.245833,111.04583,C,374
-7.245833,111.212502,C,368
-7.245833,111.379166,D,248
-7.245833,111.54583,D,259
-7.245833,111.712502,D,248
-7.245833,111.879166,D,258
-7.245833,112.04583,D,235
-7.254167,108.612503,C,405
-7.254167,108.779167,C,601
-7.254167,108.945831,C,542
-7.254167,109.112503,B,760
-7.254167,109.279167,B,760
-7.254167,109.445831,C,605
-7.254167,109.612503,C,620
-7.254167,109.779167,C,589
-7.254167,109.945831,C,737
-7.254167,110.112503,C,380
-7.254167,110.279167,C,600
-7.254167,110.445831,C,431
-7.254167,110.612503,C,449
-7.254167,110.779167,C,398
-7.254167,110.945831,D,296
-7.254167,111.112503,D,327
-7.254167,111.279167,D,313
-7.254167,111.445831,D,322
-7.254167,111.612503,D,269
-7.254167,111.779167,D,311
-7.254167,111.945831,D,239
-7.2625,108.512497,C,497
-7.2625,108.679169,C,683
-7.2625,108.845833,C,555
-7.2625,109.012497,C,379
-7.2625,109.179169,B,760
-7.2625,109.345833,C,672
-7.2625,109.512497,B,760
-7.2625,109.679169,B,760
-7.2625,109.845833,C,623
-7.2625,110.012497,B,760
-7.2625,110.179169,C,401
-7.2625,110.345833,C,554
-7.2625,110.512497,D,340
-7.2625,110.679169,C,371
-7.2625,110.845833,C,395
-7.2625,111.012497,D,310
-7.2625,111.179169,D,216
-7.2625,111.345833,D,247
-7.2625,111.512497,C,368
-7.2625,111.679169,D,287
-7.2625,111.845833,C,369
-7.2625,112.012497,D,280
-7.270833,108.57917,C,422
-7.270833,108.745834,C,662
-7.270833,108.912498,C,595
-7.270833,109.07917,B,760
-7.270833,109.245834,B,760
-7.270833,109.412498,C,460
-7.270833,109.57917,C,655
-7.270833,109.745834,C,552
-7.270833,109.912498,C,692
-7.270833,110.07917,C,486
-7.270833,110.245834,C,496
-7.270833,110.412498,D,267
-7.270833,110.57917,C,464
-7.270833,110.745834,C,371
-7.270833,110.912498,D,271
-7.270833,111.07917,D,302
-7.270833,111.245834,D,314
-7.270833,111.412498,C,384
-7.270833,111.57917,D,252
-7.270833,111.745834,D,247
-7.270833,111.912498,D,244
-7.279167,108.479164,C,360
-7.279167,108.645836,C,634
-7.279167,108.8125,D,314
-7.279167,108.979164,D,243
-7.279167,109.145836,C,633
-7.279167,109.3125,C,653
-7.279167,109.479164,C,380
-7.279167,109.645836,C,526
-7.279167,109.8125,C,614
-7.279167,109.979164,B,760
-7.279167,110.145836,D,352
-7.279167,110.3125,C,470
-7.279167,110.479164,C,636
-7.279167,110.645836,C,409
-7.279167,110.8125,D,315
-7.279167,110.979164,D,252
-7.279167,111.145836,D,299
-7.279167,111.3125,D,297
-7.279167,111.479164,D,324
-7.279167,111.645836,D,326
-7.279167,111.8125,D,289
-7.279167,111.979164,D,243
-7.2875,108.54583,C,548
-7.2875,108.712502,C,660
-7.2875,108.879166,C,695
-7.2875,109.04583,C,579
-7.2875,109.212502,B,760
-7.2875,109.379166,C,408
-7.2875,109.54583,C,715
-7.2875,109.712502,B,760
-7.2875,109.879166,C,576
-7.2875,110.04583,C,723
-7.2875,110.212502,C,384
-7.2875,110.379166,C,388
-7.2875,110.54583,C,438
-7.2875,110.712502,D,310
-7.2875,110.879166,D,321
-7.2875,111.04583,D,337
-7.2875,111.212502,D,344
-7.2875,111.379166,D,275
-7.2875,111.54583,C,360
-7.2875,111.712502,D,264
-7.2875,111.879166,C,402
-7.2875,112.04583,D,256
-7.295833,108.612503,C,538
-7.295833,108.779167,C,495
-7.295833,108.945831,C,653
-7.295833,109.112503,C,663
-7.295833,109.279167,C,650
-7.295833,109.445831,C,388
-7.295833,109.612503,C,535
-7.295833,109.779167,C,581
-7.295833,109.945831,B,760
-7.295833,110.112503,C,516
-7.295833,110.279167,C,419
-7.295833,110.445831,D,203
-7.295833,110.612503,D,298
-7.295833,110.779167,D,354
-7.295833,110.945831,D,314
-7.295833,111.112503,D,274
-7.295833,111.279167,D,233
-7.295833,111.445831,C,373
-7.295833,111.612503,C,365
-7.295833,111.779167,C,391
-7.295833,111.945831,D,248
-7.304167,108.512497,C,490
-7.304167,108.679169,C,510
-7.304167,108.845833,C,518
-7.304167,109.012497,C,383
-7.304167,109.179169,B,760
-7.304167,109.345833,C,464
-7.304167,109.512497,C,380
-7.304167,109.679169,C,625
-7.304167,109.845833,C,545
-7.304167,110.012497,B,760
-7.304167,110.179169,C,366
-7.304167,110.345833,D,310
-7.304167,110.512497,C,441
-7.304167,110.679169,D,314
-7.304167,110.845833,D,347
-7.304167,111.012497,D,290
-7.304167,111.179169,D,247
-7.304167,111.345833,D,340
-7.304167,111.512497,C,384
-7.304167,111.679169,C,371
-7.304167,111.845833,D,314
-7.304167,112.012497,D,246
-7.3125,108.57917,C,371
-7.3125,108.745834,D,247
-7.3125,108.912498,C,738
-7.3125,109.07917,B,760
-7.3125,109.245834,C,637
-7.3125,109.412498,D,346
-7.3125,109.57917,C,601
-7.3125,109.745834,C,704
-7.3125,109.912498,C,517
-7.3125,110.07917,C,683
-7.3125,110.245834,C,422
-7.3125,110.412498,B,760
-7.3125,110.57917,C,497
-7.3125,110.745834,C,377
-7.3125,110.912498,D,283
-7.3125,111.07917,D,328
-7.3125,111.245834,D,277
-7.3125,111.412498,C,375
-7.3125,111.57917,D,278
-7.3125,111.745834,C,375
-7.3125,111.912498,D,268
-7.320833,108.479164,D,349
-7.320833,108.645836,C,409
-7.320833,108.8125,C,589
-7.320833,108.979164,C,574
-7.320833,109.145836,C,608
-7.320833,109.3125,C,486
-7.320833,109.479164,C,407
-7.320833,109.645836,C,361
-7.320833,109.8125,C,757
-7.320833,109.979164,B,760
-7.320833,110.145836,C,542
-7.320833,110.3125,C,369
-7.320833,110.479164,C,400
-7.320833,110.645836,C,371
-7.320833,110.8125,D,311
-7.320833,110.979164,D,348
-7.320833,111.145836,D,353
-7.320833,111.3125,D,257
-7.320833,111.479164,D,314
-7.320833,111.645836,C,384
-7.320833,111.8125,D,310
-7.320833,111.979164,D,233
-7.329167,108.54583,C,429
-7.329167,108.712502,C,461
-7.329167,108.879166,C,441
-7.329167,109.04583,D,203
-7.329167,109.212502,B,760
-7.329167,109.379166,C,416
-7.329167,109.54583,C,395
-7.329167,109.712502,B,760
-7.329167,109.879166,C,461
-7.329167,110.04583,C,561
-7.329167,110.212502,C,401
-7.329167,110.379166,B,760
-7.329167,110.54583,C,500
-7.329167,110.712502,C,469
-7.329167,110.879166,D,288
-7.329167,111.04583,D,314
-7.329167,111.212502,D,350
-7.329167,111.379166,D,311
-7.329167,111.54583,D,324
-7.329167,111.712502,D,356
-7.329167,111.879166,D,314
-7.329167,112.04583,D,278
-7.3375,108.612503,D,296
-7.3375,108.779167,D,248
-7.3375,108.945831,C,562
-7.3375,109.112503,B,760
-7.3375,109.279167,C,501
-7.3375,109.445831,C,383
-7.3375,109.612503,C,553
-7.3375,109.779167,C,614
-7.3375,109.945831,C,643
-7.3375,110.112503,C,715
-7.3375,110.279167,C,525
-7.3375,110.445831,C,612
-7.3375,110.612503,C,522
-7.3375,110.779167,D,309
-7.3375,110.945831,D,310
-7.3375,111.112503,D,314
-7.3375,111.279167,D,290
-7.3375,111.445831,D,269
-7.3375,111.612503,D,318
-7.3375,111.779167,D,274
-7.3375,111.945831,D,277
-7.345833,108.512497,D,314
-7.345833,108.695831,D,283
-7.345833,108.862503,C,475
-7.345833,109.029167,C,679
-7.345833,109.195831,B,760
-7.345833,109.362503,C,382
-7.345833,109.529167,C,401
-7.345833,109.695831,C,566
-7.345833,109.862503,C,470
-7.345833,110.029167,C,390
-7.345833,110.195831,C,442
-7.345833,110.362503,B,760
-7.345833,110.529167,C,394
-7.345833,110.695831,C,365
-7.345833,110.862503,D,210
-7.345833,111.029167,D,293
-7.345833,111.195831,D,288
-7.345833,111.362503,C,393
-7.345833,111.529167,D,353
-7.345833,111.695831,D,308
-7.345833,111.862503,C,387
-7.345833,112.029167,D,292
-7.354167,108.595833,C,367
-7.354167,108.762497,D,204
-7.354167,108.929169,C,524
-7.354167,109.095833,C,609
-7.354167,109.262497,C,501
-7.354167,109.429169,C,445
-7.354167,109.595833,C,472
-7.354167,109.762497,C,692
-7.354167,109.929169,C,541
-7.354167,110.095833,B,760
-7.354167,110.262497,C,376
-7.354167,110.429169,B,760
-7.354167,110.595833,C,476
-7.354167,110.762497,D,258
-7.354167,110.929169,D,314
-7.354167,111.095833,D,219
-7.354167,111.262497,D,297
-7.354167,111.429169,C,397
-7.354167,111.595833,C,361
-7.354167,111.762497,D,358
-7.354167,111.929169,C,450
-7.3625,108.495834,C,382
-7.3625,108.662498,D,254
-7.3625,108.82917,D,322
-7.3625,108.995834,D,342
-7.3625,109.162498,B,760
-7.3625,109.32917,C,395
-7.3625,109.495834,C,417
-7.3625,109.662498,C,393
-7.3625,109.82917,C,503
-7.3625,109.995834,C,623
-7.3625,110.162498,C,553
-7.3625,110.32917,C,414
-7.3625,110.495834,C,478
-7.3625,110.662498,C,417
-7.3625,110.82917,C,369
-7.3625,110.995834,D,320
-7.3625,111.162498,D,206
-7.3625,111.32917,C,368
-7.3625,111.495834,D,300
-7.3625,111.662498,C,370
-7.3625,111.82917,C,378
-7.3625,111.995834,D,347
-7.370833,108.5625,D,299
-7.370833,108.729164,C,418
-7.370833,108.895836,C,375
-7.370833,109.0625,C,609
-7.370833,109.229164,C,478
-7.370833,109.395836,C,441
-7.370833,109.5625,C,403
-7.370833,109.729164,C,619
-7.370833,109.895836,C,429
-7.370833,110.0625,B,760
-7.370833,110.229164,C,454
-7.370833,110.395836,B,760
-7.370833,110.5625,C,378
-7.370833,110.729164,C,422
-7.370833,110.895836,D,334
-7.370833,111.0625,D,273
-7.370833,111.229164,D,248
-7.370833,111.395836,D,301
-7.370833,111.5625,C,368
-7.370833,111.729164,C,424
-7.370833,111.895836,C,369
-7.370833,112.0625,D,338
-7.379167,108.629166,D,241
-7.379167,108.79583,D,229
-7.379167,108.962502,C,462
-7.379167,109.129166,C,443
-7.379167,109.29583,C,395
-7.379167,109.462502,D,342
-7.379167,109.629166,D,261
-7.379167,109.79583,C,667
-7.379167,109.962502,C,531
-7.379167,110.129166,B,760
-7.379167,110.29583,C,364
-7.379167,110.462502,C,645
-7.379167,110.629166,C,428
-7.379167,110.79583,D,352
-7.379167,110.962502,D,216
-7.379167,111.129166,D,247
-7.379167,111.29583,D,263
-7.379167,111.462502,D,283
-7.379167,111.629166,C,418
-7.379167,111.79583,C,512
-7.379167,111.962502,C,363
-7.3875,108.529167,C,371
-7.3875,108.695831,C,441
-7.3875,108.862503,D,274
-7.3875,109.029167,C,606
-7.3875,109.195831,C,417
-7.3875,109.362503,D,311
-7.3875,109.529167,D,344
-7.3875,109.695831,D,277
-7.3875,109.862503,C,433
-7.3875,110.029167,B,760
-7.3875,110.195831,C,485
-7.3875,110.362503,B,760
-7.3875,110.529167,C,392
-7.3875,110.695831,C,364
-7.3875,110.862503,D,313
-7.3875,111.029167,D,206
-7.3875,111.195831,D,253
-7.3875,111.362503,D,225
-7.3875,111.529167,D,354
-7.3875,111.695831,C,363
-7.3875,111.862503,D,242
-7.3875,112.029167,C,439
-7.395833,108.595833,C,532
-7.395833,108.762497,C,577
-7.395833,108.929169,C,403
-7.395833,109.095833,D,295
-7.395833,109.262497,C,364
-7.395833,109.429169,D,279
-7.395833,109.595833,C,389
-7.395833,109.762497,C,481
-7.395833,109.929169,C,415
-7.395833,110.095833,B,760
-7.395833,110.262497,C,441
-7.395833,110.429169,C,712
-7.395833,110.595833,C,432
-7.395833,110.762497,D,248
-7.395833,110.929169,D,219
-7.395833,111.095833,D,248
-7.395833,111.262497,D,247
-7.395833,111.429169,D,197
-7.395833,111.595833,D,332
-7.395833,111.762497,C,565
-7.395833,111.929169,C,481
-7.404167,108.495834,C,517
-7.404167,108.662498,D,219
-7.404167,108.82917,D,226
-7.404167,108.995834,D,327
-7.404167,109.162498,C,425
-7.404167,109.32917,D,313
-7.404167,109.495834,C,427
-7.404167,109.662498,D,310
-7.404167,109.82917,C,550
-7.404167,109.995834,C,553
-7.404167,110.162498,C,727
-7.404167,110.32917,C,474
-7.404167,110.495834,C,488
-7.404167,110.662498,C,379
-7.404167,110.82917,D,260
-7.404167,110.995834,D,225
-7.404167,111.162498,D,285
-7.404167,111.32917,D,245
-7.404167,111.495834,D,330
-7.404167,111.662498,D,355
-7.404167,111.82917,D,289
-7.404167,111.995834,C,389
-7.4125,108.5625,C,542
-7.4125,108.729164,C,371
-7.4125,108.895836,D,336
-7.4125,109.0625,D,277
-7.4125,109.229164,D,328
-7.4125,109.395836,D,184
-7.4125,109.5625,C,423
-7.4125,109.729164,C,721
-7.4125,109.895836,C,437
-7.4125,110.0625,B,760
-7.4125,110.229164,C,400
-7.4125,110.395836,C,531
-7.4125,110.5625,C,520
-7.4125,110.729164,C,469
-7.4125,110.895836,D,258
-7.4125,111.0625,D,245
-7.4125,111.229164,D,294
-7.4125,111.395836,D,197
-7.4125,111.5625,D,320
-7.4125,111.729164,C,570
-7.4125,111.895836,C,454
-7.4125,112.0625,C,370
-7.420833,108.629166,D,272
-7.420833,108.79583,D,348
-7.420833,108.962502,C,579
-7.420833,109.129166,C,414
-7.420833,109.29583,D,302
-7.420833,109.462502,C,387
-7.420833,109.629166,D,308
-7.420833,109.79583,C,612
-7.420833,109.962502,D,250
-7.420833,110.129166,C,651
-7.420833,110.29583,C,491
-7.420833,110.462502,B,760
-7.420833,110.629166,C,468
-7.420833,110.79583,D,264
-7.420833,110.962502,D,258
-7.420833,111.129166,D,301
-7.420833,111.29583,D,267
-7.420833,111.462502,D,203
-7.420833,111.629166,C,425
-7.420833,111.79583,C,595
-7.420833,111.962502,C,425
-7.429167,108.529167,C,383
-7.429167,108.695831,D,333
-7.429167,108.862503,C,470
-7.429167,109.029167,C,616
-7.429167,109.195831,D,310
-7.429167,109.362503,D,203
-7.429167,109.529167,D,335
-7.429167,109.695831,B,760
-7.429167,109.862503,C,439
-7.429167,110.029167,C,681
-7.429167,110.195831,C,466
-7.429167,110.362503,C,589
-7.429167,110.529167,C,451
-7.429167,110.695831,D,301
-7.429167,110.862503,D,261
-7.429167,111.029167,D,252
-7.429167,111.195831,D,345
-7.429167,111.362503,D,243
-7.429167,111.529167,D,301
-7.429167,111.695831,C,450
-7.429167,111.862503,C,391
-7.429167,112.029167,D,311
-7.4375,108.595833,D,253
-7.4375,108.762497,C,400
-7.4375,108.929169,C,504
-7.4375,109.095833,C,446
-7.4375,109.262497,D,292
-7.4375,109.429169,D,296
-7.4375,109.595833,C,370
-7.4375,109.762497,C,522
-7.4375,109.929169,C,507
-7.4375,110.095833,B,760
-7.4375,110.262497,C,399
-7.4375,110.429169,B,760
-7.4375,110.595833,C,388
-7.4375,110.762497,D,305
-7.4375,110.929169,D,216
-7.4375,111.095833,D,277
-7.4375,111.262497,D,300
-7.4375,111.429169,D,214
-7.4375,111.595833,D,268
-7.4375,111.762497,C,371
-7.4375,111.929169,D,257
-7.445833,108.495834,C,426
-7.445833,108.662498,D,253
-7.445833,108.82917,C,371
-7.445833,108.995834,C,404
-7.445833,109.162498,C,380
-7.445833,109.32917,D,259
-7.445833,109.495834,D,307
-7.445833,109.662498,C,529
-7.445833,109.82917,C,394
-7.445833,109.995834,C,502
-7.445833,110.162498,C,577
-7.445833,110.32917,C,558
-7.445833,110.495834,C,707
-7.445833,110.662498,C,369
-7.445833,110.82917,D,305
-7.445833,110.995834,D,259
-7.445833,111.162498,C,385
-7.445833,111.32917,D,250
-7.445833,111.495834,D,252
-7.445833,111.662498,D,290
-7.445833,111.82917,C,526
-7.445833,111.995834,C,366
-7.454167,108.5625,C,408
-7.454167,108.729164,D,216
-7.454167,108.895836,D,238
-7.454167,109.0625,C,489
-7.454167,109.229164,C,365
-7.454167,109.395836,D,266
-7.454167,109.5625,D,312
-7.454167,109.729164,C,507
-7.454167,109.895836,C,547
-7.454167,110.0625,D,286
-7.454167,110.229164,D,296
-7.454167,110.395836,B,760
-7.454167,110.5625,C,422
-7.454167,110.729164,D,323
-7.454167,110.895836,D,235
-7.454167,111.0625,D,280
-7.454167,111.229164,C,378
-7.454167,111.395836,D,243
-7.454167,111.5625,D,243
-7.454167,111.729164,C,395
-7.454167,111.895836,C,425
-7.454167,112.0625,C,418
-7.4625,108.629166,D,302
-7.4625,108.79583,C,378
-7.4625,108.962502,C,553
-7.4625,109.129166,C,492
-7.4625,109.29583,D,265
-7.4625,109.462502,D,264
-7.4625,109.629166,C,550
-7.4625,109.79583,C,599
-7.4625,109.962502,C,463
-7.4625,110.129166,C,564
-7.4625,110.29583,C,463
-7.4625,110.462502,B,760
-7.4625,110.629166,C,403
-7.4625,110.79583,D,206
-7.4625,110.962502,D,253
-7.4625,111.129166,C,375
-7.4625,111.29583,D,315
-7.4625,111.462502,D,197
-7.4625,111.629166,D,241
-7.4625,111.79583,C,642
-7.4625,111.962502,C,471
-7.470833,108.529167,B,760
-7.470833,108.695831,D,197
-7.470833,108.862503,C,383
-7.470833,109.029167,C,578
-7.470833,109.195831,C,477
-7.470833,109.362503,D,267
-7.470833,109.529167,D,248
-7.470833,109.695831,C,711
-7.470833,109.862503,D,308
-7.470833,110.029167,C,557
-7.470833,110.195831,C,410
-7.470833,110.362503,C,599
-7.470833,110.529167,C,492
-7.470833,110.695831,D,267
-7.470833,110.862503,D,322
-7.470833,111.029167,D,359
-7.470833,111.195831,C,431
-7.470833,111.362503,D,248
-7.470833,111.529167,D,206
