trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.5507776027,150.851864445,-32.5979521986,150.85088463,181.00275993,35.0,0.000397197332919,5.45917384424,-32.5716748932,150.669005043,11.9602515185,2.62154264271,17.0810093662,5.24308528542,5.24308528542,129,4
-31.617098711,150.10315869,-31.6845827476,149.918085907,246.845747082,35.0,3.31496249724e-05,6.42386767621,-31.5003485482,149.935140177,12.7357643667,9.53588546526,18.1885564946,19.0717709305,13.2885212243,130,4
-32.6311758392,152.340664714,-32.6103236944,152.402172669,68.0426237659,35.0,0.000287797401114,5.58432541475,-32.7654487972,152.440793767,12.1397114981,3.09854674661,17.3373047785,6.19709349321,5.91748773585,131,4
-31.7247093609,149.985205462,-31.6443191674,150.030094681,25.3987664994,35.0,0.0001199733107,5.92422006978,-31.7541186432,150.180050571,12.6271004108,4.94460811981,18.0333682826,9.88921623962,8.11069735689,132,4
-31.8547114798,152.364709139,-31.810276335,152.405942822,38.2223958429,35.0,0.000280470014917,5.59434368866,-31.9291377082,152.529915615,12.1540771127,3.14267155343,17.3578210023,6.28534310685,5.97055493376,133,4
-31.208710656,150.08591238,-31.1191081189,150.111017361,13.4769141251,35.0,0.000112235695165,5.95011778236,-31.2018405131,150.283507095,12.664236205,5.11951758592,18.0864036932,10.2390351718,8.31493287383,134,4
-32.8311150313,151.130296225,-32.9344064143,151.088923133,198.601740754,35.0,8.11328526394e-05,6.07617704421,-32.8305499041,150.924997226,12.7357643667,6.05547932778,18.1885564946,12.1109586556,9.39720113952,135,4
-32.7465837071,151.730674076,-32.7943595467,151.725367243,185.336756154,35.0,0.000382505935146,5.47381440363,-32.7561500932,151.545719199,11.9812452182,2.66610473471,17.1109914766,5.33220946943,5.33220946943,136,4
-32.7041883436,150.850483663,-32.8634000911,150.76325876,204.747182826,35.0,3.17726616564e-05,6.44034801743,-32.715276815,150.630200377,12.7357643667,9.74076721521,18.1885564946,19.4815344304,13.512162424,137,4
-31.5272362206,150.625500762,-31.4772757091,150.702692423,52.7597357947,35.0,0.000138453689813,5.8685672158,-31.6306312621,150.778706731,12.5472974966,4.58711682322,17.9193979098,9.17423364643,7.69125870073,138,4
-31.7745957303,150.857428343,-31.7360392746,150.961549749,66.4330658419,35.0,0.000102816911277,5.98416648339,-31.9050747775,150.986438667,12.7130600366,5.35814762874,18.1561313508,10.7162952575,8.59254494588,139,4
-32.5996099294,151.910283411,-32.5690844234,152.032090778,73.4090463973,35.0,8.4227252778e-05,6.06163689256,-32.741209329,152.026750582,12.7357643667,5.93994764407,18.1885564946,11.8798952881,9.26454894088,140,4
-32.9850656847,150.407790367,-32.9442088155,150.331401098,302.477144725,35.0,0.000161616340935,5.80847711234,-32.8295364253,150.471933325,12.4611318281,4.22768707556,17.796340582,8.45537415112,7.26681798553,141,4
-32.6553074292,150.07236302,-32.5879020958,150.067480606,356.508496865,35.0,0.000202190855917,5.72146795241,-32.6119493859,150.257790301,12.3363658183,3.75217729786,17.6181562538,7.50435459573,6.70123125289,142,4
-32.9824281278,152.128160993,-32.8783593856,152.06688099,333.681233542,35.0,7.17217123106e-05,6.12407158497,-32.8578254106,152.272171582,12.7357643667,6.4510311522,18.1885564946,12.9020623044,9.84946066632,143,4
-31.4902191745,150.556265894,-31.4065224457,150.623228109,34.2887125069,35.0,9.3491125978e-05,6.02110222826,-31.5405800756,150.748418509,12.7357643667,5.62860315618,18.1885564946,11.2572063124,8.90577262183,144,4
-31.9806090399,151.445045995,-31.91833761,151.475164977,22.3002294332,35.0,0.00020345539571,5.71904603715,-32.0096172558,151.633043518,12.3328929345,3.73965541931,17.6131964617,7.47931083862,6.68627838129,145,4
-31.5169678577,152.082525209,-31.3960114424,152.037944603,342.538177409,35.0,6.03555790345e-05,6.19109593984,-31.4073752371,152.243171845,12.7357643667,7.04531625186,18.1885564946,14.0906325037,10.5236271223,146,4
-32.0934175554,150.929653929,-32.160062337,150.948779429,166.345466882,35.0,0.000196436329225,5.73268414273,-32.1642156281,150.756985577,12.3524491745,3.81065595925,17.6411256669,7.6213119185,6.77102482862,147,4
-32.8130793342,152.643933499,-32.8088884374,152.590267021,275.299372038,35.0,0.000433417862884,5.42527359137,-32.6585532359,152.633894245,11.9116405529,2.52119710646,17.0115857126,5.04239421292,5.04239421292,148,4
-31.0961421067,149.902460551,-31.1256201984,149.968254959,117.657816564,35.0,0.000226669443438,5.67707486874,-31.2505840904,149.849717372,12.2727087514,3.52846450684,17.5272445407,7.05692901368,6.43367502012,149,4
-31.136108474,150.203821539,-31.1821419006,150.215156082,168.105552148,35.0,0.000399813464455,5.45662367247,-31.1907965122,150.033717151,11.9565947224,2.61385709777,17.0757869202,5.22771419553,5.22771419553,150,4
-32.4613872918,150.044917436,-32.5166118235,150.038610452,185.503365454,35.0,0.000290510687234,5.58068029318,-32.4740433993,149.857762435,12.1344846085,3.0826253296,17.3298400065,6.16525065919,5.89833662857,151,4
-31.8814111318,152.20958973,-32.0025726339,152.276739167,154.829249946,35.0,5.42447583341e-05,6.23256252487,-32.011606282,152.068465475,12.7357643667,7.43835727291,18.1885564946,14.8767145458,10.9661831527,152,4
-31.1589902978,152.362826703,-31.2225421729,152.308240167,216.334727811,35.0,0.000150929814783,5.83505155852,-31.0955887923,152.184414797,12.4992380184,4.383365449,17.8507618618,8.76673089801,7.45098832308,153,4
-32.225258208,149.980994907,-32.0619046514,149.997091132,4.76856163325,35.0,3.6326195061e-05,6.38832090418,-32.1571880195,150.181709628,12.7357643667,9.10786701,18.1885564946,18.21573402,12.8195927239,154,4
-33.6081877158,149.863768234,-33.7311717945,149.968046429,144.820447066,35.0,0.0086,6.32224251207,-33.7639803748,149.754984071,12.7357643667,8.36031711878,18.1885564946,16.7206342376,11.994710356,155,5
