!Fudge test of Campbell08
!
! Units of PGV: cm/s
! Units of PSA, PGA: g
!
      T    M   Az_in Az_use   Rjb Rrup_in Rrup_calc Rrup_scherbaum    Rrup_use Rx_calc Zhyp_in Zhyp_use Fhw_in Fhw   rake Dip_in Dip_use   W_in W_use Ztor_in Ztor_use   Vs30 Zsd1p0_in Zsd1p0_AS Zsd1p0_CY Zsd2p5_in Zsd2p5(km) AS         Y_as   Sigestv_as   Sigmeav_as       Tau_as   SigTest_as   SigTmea_as         Y_ba     Sigma_ba     Tau_U_ba    Sig_TU_ba     Tau_M_ba    Sig_TM_ba         Y_cb     Sigma_cb       Tau_cb   Sig_Arb_cb      SigT_cb         Y_cy  Tau_cy   SigInfr_cy   SgTinfr_cy   SigMeas_cy   SgTmeas_cy
  0.010 7.00    -1.0   -1.0  50.0    -1.0      50.2           50.5      50.249    -0.9   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.01537E-02  4.67973E-01  4.51149E-01  2.97813E-01  5.54700E-01  5.40582E-01  8.41162E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.43602E-02  4.76389E-01  2.19000E-01  5.49967E-01  5.24316E-01  7.64723E-02  2.63700E-01  4.63300E-01  5.32698E-01  4.50202E-01  5.21347E-01
  0.010 7.00    -1.0   -1.0  50.0    -1.0      50.0           50.5      50.000    -0.9   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.78948E-02  4.68661E-01  4.51777E-01  2.98556E-01  5.55679E-01  5.41515E-01  8.41162E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.46527E-02  4.76382E-01  2.19000E-01  5.49961E-01  5.24310E-01  5.95651E-02  2.63700E-01  4.63416E-01  5.32858E-01  4.50322E-01  5.21510E-01
  0.010 7.00    -1.0   -1.0  50.0    -1.0      50.2           50.5      50.249    -0.9   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.01537E-02  4.67973E-01  4.51149E-01  2.97813E-01  5.54700E-01  5.40582E-01  8.41162E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.44771E-02  4.76386E-01  2.19000E-01  5.49964E-01  5.24314E-01  7.64723E-02  2.63700E-01  4.63300E-01  5.32698E-01  4.50202E-01  5.21347E-01
  0.010 7.00    -1.0   -1.0  50.0    -1.0      50.0           50.5      50.000    -0.9   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.78948E-02  4.68661E-01  4.51777E-01  2.98556E-01  5.55679E-01  5.41515E-01  8.41162E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.46591E-02  4.76382E-01  2.19000E-01  5.49961E-01  5.24310E-01  5.95651E-02  2.63700E-01  4.63416E-01  5.32858E-01  4.50322E-01  5.21510E-01
  0.010 7.00    -1.0   -1.0 100.0    -1.0     100.1          100.3     100.125    -1.7   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.86964E-02  4.68865E-01  4.51963E-01  2.98776E-01  5.55969E-01  5.41791E-01  3.68128E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  3.41803E-02  4.77120E-01  2.19000E-01  5.50600E-01  5.24981E-01  3.41259E-02  2.63700E-01  4.63637E-01  5.33162E-01  4.50549E-01  5.21821E-01
  0.010 7.00    -1.0   -1.0 100.0    -1.0     100.0          100.3     100.000    -1.7   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.11444E-02  4.69262E-01  4.52327E-01  2.99205E-01  5.56535E-01  5.42331E-01  3.68128E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  3.42197E-02  4.77119E-01  2.19000E-01  5.50599E-01  5.24980E-01  2.64722E-02  2.63700E-01  4.63718E-01  5.33274E-01  4.50633E-01  5.21935E-01
  0.010 7.00    -1.0   -1.0 100.0    -1.0     100.1          100.3     100.125    -1.7   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.86964E-02  4.68865E-01  4.51963E-01  2.98776E-01  5.55969E-01  5.41791E-01  3.68128E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  3.41959E-02  4.77120E-01  2.19000E-01  5.50600E-01  5.24980E-01  3.41259E-02  2.63700E-01  4.63637E-01  5.33162E-01  4.50549E-01  5.21821E-01
  0.010 7.00    -1.0   -1.0 100.0    -1.0     100.0          100.3     100.000    -1.7   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.11444E-02  4.69262E-01  4.52327E-01  2.99205E-01  5.56535E-01  5.42331E-01  3.68128E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  3.42205E-02  4.77119E-01  2.19000E-01  5.50599E-01  5.24980E-01  2.64722E-02  2.63700E-01  4.63718E-01  5.33274E-01  4.50633E-01  5.21935E-01
  0.010 7.00    -1.0   -1.0 200.0    -1.0     200.1          200.3     200.062    -3.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.87260E-02  4.69552E-01  4.52591E-01  2.99517E-01  5.56946E-01  5.42723E-01  9.05995E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.80260E-02  4.77529E-01  2.19000E-01  5.50955E-01  5.25352E-01  1.07404E-02  2.63700E-01  4.63913E-01  5.33541E-01  4.50833E-01  5.22208E-01
  0.010 7.00    -1.0   -1.0 200.0    -1.0     200.0          200.3     200.000    -3.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.19531E-02  4.69712E-01  4.52737E-01  2.99690E-01  5.57174E-01  5.42941E-01  9.05995E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.80312E-02  4.77529E-01  2.19000E-01  5.50954E-01  5.25352E-01  8.32138E-03  2.63700E-01  4.63947E-01  5.33588E-01  4.50868E-01  5.22256E-01
  0.010 7.00    -1.0   -1.0 200.0    -1.0     200.1          200.3     200.062    -3.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.87260E-02  4.69552E-01  4.52591E-01  2.99517E-01  5.56946E-01  5.42723E-01  9.05995E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.80280E-02  4.77529E-01  2.19000E-01  5.50954E-01  5.25352E-01  1.07404E-02  2.63700E-01  4.63913E-01  5.33541E-01  4.50833E-01  5.22208E-01
  0.010 7.00    -1.0   -1.0 200.0    -1.0     200.0          200.3     200.000    -3.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.19531E-02  4.69712E-01  4.52737E-01  2.99690E-01  5.57174E-01  5.42941E-01  9.05995E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.80313E-02  4.77529E-01  2.19000E-01  5.50954E-01  5.25352E-01  8.32138E-03  2.63700E-01  4.63947E-01  5.33588E-01  4.50868E-01  5.22256E-01
  0.200 5.00    -1.0   -1.0   5.0    -1.0       7.1            8.4       7.071    -0.1   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.67901E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.80189E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.01825E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  3.18360E-01  3.60100E-01  6.42081E-01  7.34180E-01  6.23758E-01  7.18211E-01
  0.200 5.00    -1.0   -1.0   5.0    -1.0       5.0            8.4       5.000    -0.1   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.21545E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.80189E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.61644E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  3.43859E-01  3.60100E-01  6.41924E-01  7.33967E-01  6.23597E-01  7.17992E-01
  0.200 5.00    -1.0   -1.0   5.0    -1.0       7.1            8.4       7.071    -0.1   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.67901E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.80189E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.01825E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  3.18360E-01  3.60100E-01  6.42081E-01  7.34180E-01  6.23758E-01  7.18211E-01
  0.200 5.00    -1.0   -1.0   5.0    -1.0       5.0            8.4       5.000    -0.1   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.21545E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.80189E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.61644E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  3.43859E-01  3.60100E-01  6.41924E-01  7.33967E-01  6.23597E-01  7.17992E-01
  0.200 5.00    -1.0   -1.0  10.0    -1.0      11.2           13.0      11.180    -0.2   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.18564E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.20177E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  2.10184E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.91301E-01  3.60100E-01  6.43095E-01  7.35562E-01  6.24801E-01  7.19623E-01
  0.200 5.00    -1.0   -1.0  10.0    -1.0      10.0           13.0      10.000    -0.2   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.59570E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.20177E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  2.32467E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.73268E-01  3.60100E-01  6.43281E-01  7.35816E-01  6.24993E-01  7.19883E-01
  0.200 5.00    -1.0   -1.0  10.0    -1.0      11.2           13.0      11.180    -0.2   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.18564E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.20177E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  2.10184E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.91301E-01  3.60100E-01  6.43095E-01  7.35562E-01  6.24801E-01  7.19623E-01
  0.200 5.00    -1.0   -1.0  10.0    -1.0      10.0           13.0      10.000    -0.2   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.59570E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.20177E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  2.32467E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.73268E-01  3.60100E-01  6.43281E-01  7.35816E-01  6.24993E-01  7.19883E-01
  0.200 5.00    -1.0   -1.0  15.0    -1.0      15.8           17.6      15.811    -0.3   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.40047E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  9.18540E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.47083E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.21084E-01  3.60100E-01  6.43906E-01  7.36668E-01  6.25636E-01  7.20753E-01
  0.200 5.00    -1.0   -1.0  15.0    -1.0      15.0           17.6      15.000    -0.3   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.57331E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  9.18540E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.55872E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.03083E-01  3.60100E-01  6.44157E-01  7.37010E-01  6.25895E-01  7.21103E-01
  0.200 5.00    -1.0   -1.0  15.0    -1.0      15.8           17.6      15.811    -0.3   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.40047E-01  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  9.18540E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.47083E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.21084E-01  3.60100E-01  6.43906E-01  7.36668E-01  6.25636E-01  7.20753E-01
  0.200 5.00    -1.0   -1.0  15.0    -1.0      15.0           17.6      15.000    -0.3   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.57331E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  9.18540E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.55872E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.03083E-01  3.60100E-01  6.44157E-01  7.37010E-01  6.25895E-01  7.21103E-01
  0.200 5.00    -1.0   -1.0  30.0    -1.0      30.4           31.7      30.414    -0.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.70757E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  5.41822E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  6.63991E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  4.51734E-02  3.60100E-01  6.45132E-01  7.38338E-01  6.26898E-01  7.22461E-01
  0.200 5.00    -1.0   -1.0  30.0    -1.0      30.0           31.7      30.000    -0.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.70991E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  5.41822E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  6.75814E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  3.64983E-02  3.60100E-01  6.45305E-01  7.38574E-01  6.27076E-01  7.22702E-01
  0.200 5.00    -1.0   -1.0  30.0    -1.0      30.4           31.7      30.414    -0.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.70757E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  5.41822E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  6.63991E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  4.51734E-02  3.60100E-01  6.45132E-01  7.38338E-01  6.26898E-01  7.22461E-01
  0.200 5.00    -1.0   -1.0  30.0    -1.0      30.0           31.7      30.000    -0.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.70991E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  5.41822E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  6.75814E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  3.64983E-02  3.60100E-01  6.45305E-01  7.38574E-01  6.27076E-01  7.22702E-01
  0.200 5.00    -1.0   -1.0  50.0    -1.0      50.2           50.9      50.249    -0.9   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.80584E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  3.36524E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.42540E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  2.02065E-02  3.60100E-01  6.45653E-01  7.39049E-01  6.27435E-01  7.23187E-01
  0.200 5.00    -1.0   -1.0  50.0    -1.0      50.0           50.9      50.000    -0.9   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.80179E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  3.36524E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.44829E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.61006E-02  3.60100E-01  6.45746E-01  7.39175E-01  6.27531E-01  7.23316E-01
  0.200 5.00    -1.0   -1.0  50.0    -1.0      50.2           50.9      50.249    -0.9   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.80584E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  3.36524E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.42540E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  2.02065E-02  3.60100E-01  6.45653E-01  7.39049E-01  6.27435E-01  7.23187E-01
  0.200 5.00    -1.0   -1.0  50.0    -1.0      50.0           50.9      50.000    -0.9   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.80179E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  3.36524E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  3.44829E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.61006E-02  3.60100E-01  6.45746E-01  7.39175E-01  6.27531E-01  7.23316E-01
  0.200 5.00    -1.0   -1.0 100.0    -1.0     100.1          100.1     100.125    -1.7   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.04759E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.41725E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.34752E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  6.15528E-03  3.60100E-01  6.45981E-01  7.39496E-01  6.27772E-01  7.23644E-01
  0.200 5.00    -1.0   -1.0 100.0    -1.0     100.0          100.1     100.000    -1.7   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.69859E-03  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.41725E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.34982E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  4.87587E-03  3.60100E-01  6.46013E-01  7.39538E-01  6.27805E-01  7.23687E-01
  0.200 5.00    -1.0   -1.0 100.0    -1.0     100.1          100.1     100.125    -1.7   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.04759E-02  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.41725E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.34752E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  6.15528E-03  3.60100E-01  6.45981E-01  7.39496E-01  6.27772E-01  7.23644E-01
  0.200 5.00    -1.0   -1.0 100.0    -1.0     100.0          100.1     100.000    -1.7   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.69859E-03  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  1.41725E-02  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  1.34982E-02  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  4.87587E-03  3.60100E-01  6.46013E-01  7.39538E-01  6.27805E-01  7.23687E-01
  0.200 5.00    -1.0   -1.0 200.0    -1.0     200.1          200.5     200.062    -3.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.69591E-03  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  3.70685E-03  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  5.23555E-03  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.17198E-03  3.60100E-01  6.46105E-01  7.39663E-01  6.27899E-01  7.23815E-01
  0.200 5.00    -1.0   -1.0 200.0    -1.0     200.0          200.5     200.000    -3.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.08240E-03  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  3.70685E-03  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  5.23779E-03  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  9.26965E-04  3.60100E-01  6.46111E-01  7.39672E-01  6.27906E-01  7.23824E-01
  0.200 5.00    -1.0   -1.0 200.0    -1.0     200.1          200.5     200.062    -3.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.69591E-03  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  3.70685E-03  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  5.23555E-03  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  1.17198E-03  3.60100E-01  6.46105E-01  7.39663E-01  6.27899E-01  7.23815E-01
  0.200 5.00    -1.0   -1.0 200.0    -1.0     200.0          200.5     200.000    -3.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.08240E-03  6.30000E-01  6.14000E-01  5.20000E-01  8.16884E-01  8.04609E-01  3.70685E-03  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  5.23779E-03  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  9.26965E-04  3.60100E-01  6.46111E-01  7.39672E-01  6.27906E-01  7.23824E-01
  0.200 7.00    -1.0   -1.0   5.0    -1.0       7.1            6.1       7.071    -0.1   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.01929E+00  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  7.78841E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  7.63132E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  9.46702E-01  3.07600E-01  5.18594E-01  6.00313E-01  5.03701E-01  5.87494E-01
  0.200 7.00    -1.0   -1.0   5.0    -1.0       5.0            6.1       5.000    -0.1   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.92840E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  7.78841E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  8.74254E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  8.93164E-01  3.07600E-01  5.18667E-01  6.00414E-01  5.03775E-01  5.87598E-01
  0.200 7.00    -1.0   -1.0   5.0    -1.0       7.1            6.1       7.071    -0.1   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.01929E+00  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  7.78841E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  8.49858E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  9.46702E-01  3.07600E-01  5.18594E-01  6.00313E-01  5.03701E-01  5.87494E-01
  0.200 7.00    -1.0   -1.0   5.0    -1.0       5.0            6.1       5.000    -0.1   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.92840E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  7.78841E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  8.82613E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  8.93164E-01  3.07600E-01  5.18667E-01  6.00414E-01  5.03775E-01  5.87598E-01
  0.200 7.00    -1.0   -1.0  10.0    -1.0      11.2           11.0      11.180    -0.2   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.34082E-01  5.14000E-01  4.95000E-01  3.29000E-01  6.10276E-01  5.94362E-01  5.48629E-01  5.23000E-01  2.83000E-01  5.96000E-01  2.88000E-01  5.96000E-01  5.81362E-01  5.34000E-01  2.49000E-01  6.17862E-01  5.89200E-01  6.99495E-01  3.07600E-01  5.18994E-01  6.00872E-01  5.04112E-01  5.88066E-01
