LATITUDE,LONGITUDE,SITE_CLASS
-32.912999788,151.778022994,H
-32.8967395749,151.778022994,G
-32.8886094684,151.778022994,G
-32.8804793618,151.778022994,G
-32.929260001,151.78538562,C
-32.9211298945,151.78538562,H
-32.912999788,151.78538562,H
-32.9048696814,151.78538562,H
-32.8235686161,151.78538562,D
-32.8886094684,151.792748247,H
-32.8804793618,151.800110873,H
