%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
4,-32.6955416755,152.294505334,-32.6843819963,152.415940487,83.7570214967,35.0,0,8.13174008233e-005,6.03083734086,-32.852667563,152.37641047,12.7357643667,5.70196330984,18.1885564946,11.4039266197,8.99048098334,124
4,-31.4283956426,150.63463691,-31.4340358114,150.520963503,266.677766636,35.0,0,8.57892507802e-005,5.99105684782,-31.2679789519,150.566714229,12.7229404133,5.4076703577,18.1702419911,10.8153407154,8.65001065183,125
4,-32.1894485578,151.623555327,-32.1601885538,151.537193665,291.782968679,35.0,0,0.000199542552983,5.83465754115,-32.0256587538,151.650682926,12.4986730207,4.38101979851,17.8499549615,8.76203959701,7.44821714667,126
4,-31.2470160151,151.875024207,-31.0920424401,151.748158108,324.963910768,35.0,0,2.31602659288e-005,6.49987684706,-31.0755638793,151.968063626,12.7357643667,10.5163982797,18.1885564946,21.0327965594,14.3542275285,127
4,-31.2675066113,149.758773131,-31.3133467172,149.881085016,113.71456755,35.0,0,5.24563038055e-005,6.11006913537,-31.4402822725,149.742774041,12.7357643667,6.33296002654,18.1885564946,12.6659200531,9.71476709013,128
4,-31.844816125,152.496275211,-31.8940725073,152.630550508,113.39583606,35.0,0,7.83120977683e-005,6.17436325819,-32.0196637963,152.486758295,12.7357643667,6.89231972654,18.1885564946,13.7846394531,10.3506553244,129
4,-31.7277717714,152.77454061,-31.6081511995,152.700486974,332.196109221,35.0,0,3.60840286738e-005,6.24029627734,-31.5916151759,152.907482348,12.7357643667,7.51391108883,18.1885564946,15.0278221777,11.0509656725,130
4,-32.7841666279,152.180308674,-32.7475652406,152.395251255,78.5319519057,35.0,0,2.31602659288e-005,6.47829451484,-32.926274637,152.32654993,12.7357643667,10.2286088077,18.1885564946,20.4572176155,14.0426137276,131
4,-31.8142664215,150.250234324,-31.7683887117,150.249676033,359.407377169,35.0,0,0.000317776815346,5.4348743568,-31.7897423733,150.430256414,11.9254074849,2.54921921134,17.0312469292,5.09843842268,5.09843842268,132
4,-32.9019536066,152.294989153,-32.8185554884,152.210338934,319.515008292,35.0,0,5.24563038055e-005,6.08078209615,-32.7539878461,152.400687987,12.7357643667,6.0925039945,18.1885564946,12.185007989,9.43965838785,133
4,-31.9980619553,152.211948606,-31.9108511621,152.327124872,48.2156008484,35.0,0,3.60840286738e-005,6.21528641908,-32.0765030737,152.398248265,12.7357643667,7.2721602661,18.1885564946,14.5443205322,10.7793601394,134
4,-32.2071956219,150.729634758,-32.2028730541,150.805977786,86.1650905588,35.0,0,0.000290080270029,5.68973050806,-32.3626392034,150.780313485,12.2908561927,3.59100382306,17.5531617727,7.18200764613,6.50855598516,135
4,-31.2246351694,152.122233657,-31.2364042285,152.029546695,261.567542789,35.0,0,0.000103436593256,5.84769566253,-31.0713891666,152.048348104,12.5173689187,4.45924572481,17.8766554709,8.91849144962,7.54057149906,136
4,-31.9843009329,151.519353909,-31.9871337512,151.575349519,93.4191040668,35.0,0,0.000317776815346,5.46499805577,-32.1392605931,151.536518003,11.9686030947,2.63918012642,17.0929366532,5.27836025284,5.27836025284,137
4,-31.5623079397,152.013137603,-31.5140244104,152.052734083,34.9257153014,35.0,0,0.000249822464684,5.62303624217,-31.6278959761,152.18385302,12.1952205443,3.27207303447,17.4165799121,6.54414606894,6.12608837584,138
4,-31.3498164909,151.002923449,-31.3116877966,150.924401095,299.580672226,35.0,0,0.000199542552983,5.8194876101,-31.1913021031,151.05619497,12.4769202332,4.29157106166,17.8188887614,8.58314212332,7.34245521569,139
4,-31.2954680324,152.172671859,-31.3401415345,152.200748051,151.787014273,35.0,0,0.000351414446868,5.51730950871,-31.390977612,152.026931057,12.0436146366,2.81682289492,17.2000642373,5.63364578984,5.57853254466,140
4,-31.4904702793,152.544835341,-31.474561567,152.472176783,284.37689702,35.0,0,0.000290080270029,5.68346732662,-31.3296159114,152.554388514,12.2818751594,3.55993225204,17.540335528,7.11986450408,6.47136056093,141
4,-31.3156732607,152.664181915,-31.1991740645,152.802362912,45.3611787575,35.0,0,3.19136752955e-005,6.39715115831,-31.3738876138,152.86797188,12.7357643667,9.21245048213,18.1885564946,18.4249009643,12.934391323,142
4,-30.9602412855,152.049800701,-31.0419581978,152.116619795,145.000368551,35.0,0,8.13174008233e-005,6.00956288307,-31.0949797949,151.926636016,12.7357643667,5.54278068261,18.1885564946,11.0855613652,8.80653757991,143
4,-32.2024388598,152.318213839,-32.2395786683,152.216555562,246.677365956,35.0,0,8.57892507802e-005,5.96352317291,-32.0713236607,152.191227476,12.6834587454,5.2122745416,18.1138563258,10.4245490832,8.42298242252,144
4,-31.5165312257,150.895449884,-31.3368777732,150.919044468,6.3931232287,35.0,0,2.31602659288e-005,6.46417854806,-31.4449298084,151.097905391,12.7357643667,10.0444687782,18.1885564946,20.0889375564,13.8427246164,145
4,-32.1635463112,149.937587925,-32.1324795796,150.05301056,72.336263099,35.0,0,8.13174008233e-005,6.02909657331,-32.303972594,150.054057971,12.7357643667,5.68878075506,18.1885564946,11.3775615101,8.97526708679,146
4,-32.5154536667,150.316765898,-32.5929473785,150.113878243,245.657929545,35.0,0,2.31602659288e-005,6.49466461955,-32.4050748289,150.135414148,12.7357643667,10.4461948596,18.1885564946,20.8923897191,14.2782999508,147
4,-32.9247703305,150.980868427,-32.8286018358,150.909647006,328.094270345,35.0,0,5.24563038055e-005,6.10543373268,-32.7901793132,151.110542202,12.7357643667,6.29432072883,18.1885564946,12.5886414577,9.67063224573,148
4,-31.6073978185,150.008608203,-31.4655076268,149.975100907,348.616174833,35.0,0,3.847850192e-005,6.29238576146,-31.5041461805,150.180050571,12.7357643667,8.04199246889,18.1885564946,16.0839849378,11.6410486367,149
4,-31.8518473103,152.790952334,-31.8151317068,152.829293335,41.5476877518,35.0,0,0.000351414446868,5.4930536282,-31.9358505284,152.946227791,12.0088331329,2.72581776999,17.150391102,5.45163553999,5.45163553999,150
4,-32.7872299294,150.520753789,-32.8940218188,150.516215214,182.045132432,35.0,0,8.13174008233e-005,6.06131487629,-32.8347848016,150.323810841,12.7357643667,5.9374123871,18.1885564946,11.8748247742,9.26163510518,151
4,-32.8872424376,152.288370418,-32.8803412082,152.12841023,272.93559554,35.0,0,3.60840286738e-005,6.23758055882,-32.7203302283,152.218353754,12.7357643667,7.48729815593,18.1885564946,14.9745963119,11.021112496,152
4,-31.8908340931,150.530341537,-31.938008689,150.529368814,181.00275993,35.0,0,0.000317776815346,5.45917384424,-31.9117313836,150.348805833,11.9602515185,2.62154264271,17.0810093662,5.24308528542,5.24308528542,153
4,-32.9505293282,150.735720716,-33.0180133649,150.547918934,246.845747082,35.0,0,3.19136752955e-005,6.42386767621,-32.8337791654,150.565224679,12.7357643667,9.53588546526,18.1885564946,19.0717709305,13.2885212243,154
5,-34.2399467047,150.886797519,-34.1770575559,151.030698489,62.1048114288,35.0,0,0.0086,6.23567922281,-34.353160122,151.051503845,12.7357643667,7.46871879318,18.1885564946,14.9374375864,11.0002642796,155
