trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-6.63754404514,108.440548967,-6.61285105458,108.406899909,-53.5366055868,133.756766037,0.00104446117039,5.27678338786,-6.75765707389,108.325155665,19.1145697625,2.30857261004,-18.3025460564,4.61714522009,4.62095261074,208,java background
-6.60848599456,107.657948312,-6.58507186427,107.617988385,-59.4707124257,58.0119556711,0.000877118440115,5.34832495152,-6.50221853553,107.69409484,19.5318955505,2.56103034175,12.1992166329,5.1220606835,4.83111901959,209,java background
-5.58454675262,109.059683369,-5.56890480648,109.111186318,73.0298879866,85.9788198542,0.000680630474541,5.4522370753,-5.58891049743,109.089170897,20.1380496059,2.97768917271,1.41567049972,5.95537834542,5.15352052827,210,java background
-5.78556035543,108.438493843,-5.73563656596,108.4660752,28.7982008417,112.044704398,0.00061410887405,5.49437482736,-5.72481695104,108.386867083,20.3838531596,3.16538212512,-8.25411754281,6.33076425025,5.29031099826,211,java background
-5.16084135791,109.981624754,-5.02797702902,109.957018631,-10.4521534615,48.5300599806,0.000143628406842,6.08966259142,-5.06074365858,110.152529227,23.3333333333,7.50684479612,20.6217758199,15.0136895922,7.65964954578,212,java background
-6.31787688279,108.187009661,-6.27765137426,108.301380397,70.5108456572,66.6557521886,0.000173948050995,6.01119162553,-6.38319314538,108.274617434,23.3333333333,6.69916583072,10.0702898602,13.3983316614,7.29494024641,213,java background
-7.49568291895,107.095462703,-7.36281178229,107.014466732,-31.1470886107,125.107767413,0.000113678777176,6.1854748083,-7.50559896451,106.927538292,23.3333333333,8.62619226245,-16.4036674665,17.2523845249,8.12976886065,214,java background
-9.26259867607,113.878951748,-9.18448974166,113.924392713,29.8618312561,57.739291923,0.000284151026078,5.81012590706,-9.28640382402,114.012611127,22.2257344578,5.00436900723,14.0292021981,10.0087380145,6.43774833055,215,java background
-5.05165326675,110.050370167,-5.03238516103,110.023483282,-54.2689598042,80.3628421578,0.00153939464606,5.11786105504,-5.01945906052,110.053218859,18.1875228211,1.83325327289,3.08832308069,3.66650654579,4.1862242086,216,java background
-8.34377984055,108.822520659,-8.20077501599,108.7906469,-12.438849176,71.8260789102,0.000125419718028,6.1452045944,-8.2574300998,108.874600798,23.3333333333,8.13671114661,7.65984289577,16.2734222932,7.92875942193,217,java background
-5.56563901329,108.220844722,-5.53854115266,108.259840783,55.0779118824,83.199508445,0.000838716319868,5.36666754382,-5.56937017419,108.25246464,19.6388940056,2.63008967853,2.34196721364,5.26017935705,4.88652625816,218,java background
-8.46802320047,110.207449609,-8.45612981419,110.250999282,74.5598157946,51.8838565606,0.000924527631709,5.3267573533,-8.59414074536,110.266114884,19.4060845609,2.48214493563,15.2251453729,4.96428987126,4.76677316076,219,java background
-6.78935192226,107.095219101,-6.76418512339,107.159410114,68.448405255,48.0841089874,0.000450241115073,5.6215448479,-6.93550518192,107.190469947,21.1256782794,3.80665272415,18.9655658819,7.6133054483,5.72554864621,220,java background
-6.14446614996,110.18701466,-5.92045535816,110.101414549,-20.804637078,134.65102296,5.47640861974e-05,6.48470457053,-6.1061367036,109.949202182,23.3333333333,13.3147765901,-23.0508133548,26.6295531801,9.79197360302,221,java background
-7.86605164103,111.046457557,-7.80585687796,111.062691638,14.9592937957,113.695078998,0.000528218993205,5.55610252548,-7.8148069691,110.974684998,20.7439313986,3.46190061093,-9.10382436831,6.92380122186,5.49727777059,222,java background
-5.44181659424,112.836397503,-5.39117879758,112.803322431,-33.0323679911,111.065593251,0.000556558362577,5.53469054479,-5.45545634738,112.759670402,20.6190281779,3.35602391969,-7.94199855265,6.71204783938,5.42458410531,223,java background
-6.51058533593,111.214424326,-6.42683077223,111.029595901,-65.488261251,65.6886870162,7.30780114505e-05,6.36650563113,-6.38240027944,111.161609623,23.3333333333,11.21678904,10.5409508533,22.4335780801,9.09822180801,224,java background
-4.93502547521,111.420091332,-4.69506532396,111.417418448,-0.635932511582,67.788808947,5.4633925049e-05,6.48567951659,-4.81409382019,111.504789578,23.3333333333,13.3336207967,9.52747386008,26.6672415934,9.79791053266,225,java background
-6.25048974984,110.839820763,-6.21886560487,110.896455379,60.6772111447,94.6698089464,0.00049737456439,5.58075388521,-6.22129100377,110.860574273,20.8877309971,3.58793818375,-1.70620373102,7.1758763675,5.58217630592,226,java background
-5.9737519973,107.188796131,-5.95666188393,107.22219136,62.7696548946,66.7514051322,0.00124953455303,5.20333435855,-6.02944062929,107.238732268,18.6861170915,2.075251088,8.02764662897,4.15050217599,4.41469065086,227,java background
-6.62132340108,107.406162158,-6.49920087476,107.502271443,38.0191970732,86.5402307193,0.000113969623568,6.18442790214,-6.5680810357,107.464283698,23.3333333333,8.61310184812,1.41068351918,17.2262036962,8.12447924543,228,java background
-6.15080528452,110.791753002,-6.12693841368,110.943265074,81.0000273322,128.920774091,0.000117063237178,6.17345486841,-5.97140629202,110.840840476,23.3333333333,8.47708565529,-18.8415989769,16.9541713106,8.0692433774,229,java background
-6.68006731691,113.385872605,-6.63571945343,113.34817436,-40.1767205601,77.7599157228,0.000595131428167,5.50723566479,-6.63212612833,113.397745643,20.4588747113,3.22499074878,4.43834971021,6.44998149756,5.33277953275,230,java background
-4.51400799238,110.687041834,-4.43532467226,110.55276008,-59.5567961014,75.3341323523,0.000113630968979,6.18564715095,-4.42729058992,110.647827512,23.3333333333,8.62834912476,6.10653086991,17.2566982495,8.13063997201,231,java background
-7.13748134313,107.0852484,-7.0747406006,107.07536593,-8.88309877483,133.31244389,0.000511587244772,5.56921036065,-7.13338690384,106.904428574,20.8203937704,3.52835708808,-19.6286858048,7.05671417616,5.54225874567,232,java background
-6.46529672524,110.760513575,-6.42578722218,110.726588398,-40.4706918699,99.9804301534,0.000717539190916,5.43060100334,-6.46611079959,110.719288684,20.0118391862,2.88568310283,-3.52157988248,5.77136620566,5.08466413273,233,java background
-7.69225303579,113.433579177,-7.62925420659,113.35379031,-51.4655321124,48.5706901881,0.000233850560793,5.88994742867,-7.51978796895,113.506926319,22.6913600006,5.61871345543,20.0257641986,11.2374269109,6.7652804665,234,java background
-5.84730027923,111.098760528,-5.71275887375,111.061302673,-15.4827358659,81.2745370915,0.000135922433677,6.11225617753,-5.77142691731,111.111246351,23.3333333333,7.75695721796,3.58111487274,15.5139144359,7.76799912416,235,java background
-6.09869272938,111.060779782,-6.02640412133,111.091086562,22.6320404827,103.481248539,0.000359479215168,5.7137819861,-6.04456401333,111.032555236,21.6637282522,4.3516369486,-5.19350294232,8.70327389719,6.0634686468,236,java background
-4.54844987219,107.577222181,-4.38346803892,107.574037703,-1.10243394236,50.2666667578,0.000102595047694,6.22750593623,-4.46260101618,107.750658108,23.3333333333,9.16850960227,19.3946489012,18.3370192045,8.34500502989,237,java background
-9.37882667892,114.009263058,-9.35485464878,113.993345158,-33.2331038346,75.888184615,0.00195109368986,5.02075902431,-9.34499291696,114.035097388,17.6210943085,1.59238540956,4.42997620198,3.18477081912,3.94098640369,238,java background
-8.74776269404,112.281804169,-8.7078857075,112.354700306,61.0413142409,107.521501497,0.000330306299431,5.74845833368,-8.67346910717,112.287825973,21.8660069465,4.57613422567,-6.90334802995,9.15226845134,6.19560540676,239,java background
-4.56120715601,110.71131127,-4.5576181384,110.775031615,86.7665710483,122.798146975,0.00050985567321,5.57059946605,-4.43882128098,110.736338262,20.8284968853,3.53547416422,-13.4220968921,7.07094832845,5.54704712993,240,java background
-4.43657515554,107.561163429,-4.40489004839,107.556383236,-8.55407910301,98.1592884895,0.00161719886245,5.09765968202,-4.42420039953,107.53564973,18.0696814784,1.7803098882,-2.59077619164,3.56061977639,4.13397755312,241,java background
-6.09917461232,113.007322301,-6.05188375175,112.808292847,-76.5577409478,124.773586735,7.21405250122e-05,6.37179565234,-6.21732706873,112.873715492,23.3333333333,11.3031961791,-16.2011416149,22.6063923581,9.12819325669,242,java background
-8.76849420827,113.313320649,-8.76474170916,113.275062081,-84.3325603749,86.6335996046,0.00121386120427,5.21520156489,-8.75673861796,113.295183348,18.7553424619,2.11128562238,1.10323564237,4.22257124477,4.44738188237,243,java background
-5.16291681566,109.92137891,-5.14599727297,109.961615514,67.1092297834,80.3638348295,0.000966944058041,5.30837862372,-5.1816214346,109.953013807,19.298875305,2.41684354573,3.27669172478,4.83368709145,4.71261789893,244,java background
-5.27784449603,112.902378629,-5.25341750831,112.715203189,-82.532088145,120.87429724,8.24234501218e-05,6.31719990625,-5.3901048311,112.792402064,23.3333333333,10.4425351376,-13.9504992014,20.8850702752,8.82356267086,245,java background
-7.50366121681,113.287798923,-7.3254210264,113.425995455,37.5535672202,79.3018124557,6.09682276803e-05,6.44073501855,-7.43871890216,113.388612282,23.3333333333,12.492031366,4.40811464478,24.9840627319,9.52792774479,246,java background
-5.29476818038,112.952387934,-5.08886117325,112.998998653,12.7047528607,115.321066338,6.77999126328e-05,6.39722033573,-5.16996524523,112.878381318,23.3333333333,11.7278611575,-11.0401140396,23.4557223149,9.27362415469,247,java background
-6.52727431879,106.602796261,-6.47897488153,106.569545789,-34.3745367462,64.385303167,0.000587002310307,5.51287064111,-6.45320884169,106.659605982,20.4917454065,3.25146069344,9.8244630574,6.50292138688,5.35149437288,248,java background
-7.92703926345,110.549245186,-7.79867353196,110.717970852,52.4724339062,76.2670866563,6.79858199203e-05,6.3960984439,-7.90355136669,110.66516525,23.3333333333,11.7087901914,5.7022557982,23.4175803828,9.26715826212,249,java background
-6.38910656288,107.041390819,-6.38683466176,107.003372485,-86.5594773339,61.5248488739,0.00122148514963,5.21263631959,-6.2966649353,107.027904332,18.7403785309,2.10344366771,10.164674187,4.20688733543,4.44029481577,250,java background
-6.79942681775,112.092718724,-6.74491972415,111.972038782,-65.5413914253,94.4595243959,0.00015003266271,6.07178950294,-6.78707972905,112.02555064,23.3333333333,7.31471469047,-1.81978855451,14.6294293809,7.57500922024,251,java background
-6.47572369227,106.16892529,-6.26024981427,106.137953005,-8.13016553085,59.748185599,6.43836410852e-05,6.41840297777,-6.35066789734,106.275418709,23.3333333333,12.0938305788,13.6085880364,24.1876611577,9.39655811299,252,java background
-7.07157404058,107.394642602,-7.06829209538,107.352163259,-85.5492285009,63.3279958071,0.0010137864753,5.28899641228,-6.98346609991,107.380183585,19.1858124049,2.34983703381,9.63771534659,4.69967406761,4.65617217631,253,java background
-5.40932876927,111.261708284,-5.39027680073,111.293993941,59.3403182026,64.3008338172,0.00124888466145,5.20354750792,-5.46941913646,111.319308794,18.6873604628,2.07589285603,8.99328429378,4.15178571206,4.41527570028,254,java background
-5.31072427711,110.190424504,-5.22817645113,110.100695454,-47.2663784007,87.0940154669,0.00017136667658,6.0173172791,-5.26162130774,110.152823541,23.3333333333,6.75896021634,1.18445910438,13.5179204327,7.32277458135,255,java background
-9.29306263335,113.752971117,-9.21180025198,113.579272846,-64.6425853414,72.7686836014,8.11073896222e-05,6.32379459049,-9.19358238402,113.694374919,23.3333333333,10.5429123592,7.23685104713,21.0858247183,8.85981267158,256,java background
-5.71136000183,114.619852869,-5.69150625834,114.485544883,-81.5503375447,85.2399054477,0.000143614034368,6.08970359213,-5.68413821521,114.555280781,23.3333333333,7.50729129251,1.94298987133,15.014582585,7.65984479317,257,java background
-6.96611540852,107.180909929,-6.76453438604,107.268136948,23.2524550017,134.398591492,6.35265658369e-05,6.42389369013,-6.78415305688,107.034281146,23.3333333333,12.1905423939,-22.8485645314,24.3810847878,9.42868868129,258,java background
-8.875883254,111.037740248,-8.80229410434,111.025098915,-9.63346198482,106.12762739,0.000389780485249,5.68062509262,-8.84843783451,110.975676285,21.4703130403,4.14728434804,-6.2083042269,8.29456869609,5.9397583264,259,java background
-6.11276741516,113.834433537,-6.05538594347,113.859395478,23.3935625581,122.645209833,0.000525175324126,5.55847016789,-6.03656276831,113.736470067,20.757742646,3.47381119245,-13.298219986,6.94762238489,5.5053754936,260,java background
-5.3609714302,113.487573857,-5.32905393225,113.504553743,27.9077472924,63.4125357764,0.00132207310072,5.1802143595,-5.38411902186,113.570225883,18.5512504304,2.00680442892,9.28469812172,4.01360885784,4.35168926829,261,java background
-7.62206938602,108.078892757,-7.59341563552,108.120689811,55.3292839703,79.4664618949,0.000755450793423,5.40950614005,-7.63511290655,108.118892098,19.888785817,2.7987162703,3.69821169008,5.5974325406,5.01841598428,262,java background
-8.87451946471,113.695580829,-8.84660657571,113.910924045,82.5229173454,51.5504868645,6.59879694574e-05,6.40831879754,-9.02586402936,113.825219471,23.3333333333,11.9182048771,18.5266254748,23.8364097541,9.33783241296,263,java background
-6.37828964887,111.471576416,-6.35109637794,111.489486521,33.2086942766,107.221960685,0.00157888968982,5.10748198237,-6.33699999426,111.437966032,18.1269782305,1.80585823195,-5.61885158091,3.6117164639,4.15929893849,264,java background
-8.55820063106,111.984401669,-8.53383174446,111.95033891,-54.1185439505,77.6535565062,0.00104326764654,5.27725184029,-8.51550644579,111.989686634,19.1173024017,2.31014193489,4.18448189693,4.62028386978,4.62229859418,265,java background
-7.4570502094,107.881408054,-7.39799269049,107.876747643,-4.47438563341,69.7067261926,0.000575062082383,5.5212905259,-7.42218912615,107.947796689,20.5408614011,3.29141796809,7.59555413522,6.58283593617,5.37958088791,266,java background
-5.02255804159,110.124331766,-5.00607962081,110.09803192,-57.8365028757,46.6708978765,0.00171386037813,5.07387476552,-4.88546728654,110.192504844,17.9309361322,1.71993132607,16.9144631006,3.43986265214,4.07329802554,267,java background
-7.2391839895,108.698486106,-7.23734993072,108.643860466,-88.0619997091,61.3843822237,0.000667139257125,5.46043980481,-7.13922050058,108.674550946,20.1858988614,3.0133326784,11.0128483309,6.0266653568,5.1798686519,268,java background
-8.03599554453,113.869066707,-7.99475596148,113.865420173,-5.00408935344,68.610273943,0.00105090902405,5.27426185737,-8.00950343752,113.934969856,19.0998608347,2.30014372832,7.48120301412,4.60028745664,4.61371433992,269,java background
-8.09623474633,114.144562575,-8.06782582303,114.167429294,38.5507719704,80.3663136144,0.00130936057589,5.18417304688,-8.09971197991,114.17840806,18.5743427735,2.01836182716,3.15284902056,4.03672365432,4.36241243526,270,java background
-5.0617726612,108.196336731,-5.01508590274,108.122005274,-57.7622143867,128.120651308,0.00029819749731,5.79035726028,-5.17048816798,108.075547135,22.1104173516,4.86289708226,-17.3496543598,9.72579416452,6.35911179798,271,java background
-5.71335662371,112.459674503,-5.6453226506,112.400286992,-40.9761114408,109.367322844,0.000283907258511,5.81047754157,-5.72544611671,112.376630481,22.2277856591,5.0069223424,-7.81339267589,10.0138446848,6.43915584354,272,java background
-5.61243534377,109.15314018,-5.5278026978,109.108372264,-27.7668841396,69.1759850778,0.000256822644564,5.85155601549,-5.53429394541,109.199118482,22.4674100904,5.31435172166,8.54534601404,10.6287034433,6.60571943869,273,java background
-4.76714880332,107.691849267,-4.64826092113,107.776992079,35.5160830202,77.498788425,0.000125969079849,6.14341389913,-4.73474993517,107.772443717,23.3333333333,8.11560237915,5.17339312032,16.2312047583,7.91993747059,274,java background
-6.57529745505,111.295662202,-6.48798816701,111.301308451,3.67613039967,58.816695478,0.000298379961335,5.79010663847,-6.53936324893,111.419437023,22.1089553911,4.86112945277,13.3808556162,9.72225890553,6.35812105514,275,java background
-7.13503266951,105.825279737,-6.93061222864,105.902691163,20.6005802708,129.296820163,6.40252462308e-05,6.42069003089,-6.97235968581,105.701933419,23.3333333333,12.134020485,-19.0959496388,24.26804097,9.4099281712,276,java background
-6.35139452785,110.499640811,-6.32837799138,110.523721435,46.1172341455,77.3764006223,0.00152307782755,5.12222697571,-6.36634249294,110.537283084,18.2129906917,1.84490071441,4.07896298443,3.68980142882,4.19760224479,277,java background
-5.82630410043,114.577073817,-5.78363639266,114.562165709,-19.1670819165,113.911874754,0.000907414865694,5.33441207576,-5.83045083416,114.495932708,19.4507371086,2.50986066379,-8.6242035617,5.01972132757,4.78951194206,278,java background
-5.14394235805,111.888625835,-5.12396045772,111.914814919,52.5478028205,110.110845682,0.00155003489441,5.11503888207,-5.0864193534,111.865166771,18.1710601454,1.82576341368,-6.6535642754,3.65152682735,4.17888575372,279,java background
-4.65923163901,107.981852872,-4.64340237638,108.034190192,73.1226573907,126.636381527,0.000661187260637,5.46411152157,-4.5219137521,107.968639118,20.2073172091,3.02942540361,-15.0271958341,6.05885080722,5.19170623793,280,java background
-8.86324500679,113.041320469,-8.82386312127,112.899580019,-74.3022612193,46.8357581632,0.000126707946426,6.14101777152,-8.65396732492,113.0243462,23.3333333333,8.08744239662,21.8840706605,16.1748847932,7.90814817893,281,java background
-6.47616598786,112.356253682,-6.4325061844,112.560686334,77.8686890056,73.9874836467,6.96341173774e-05,6.38628359896,-6.51324901086,112.471215788,23.3333333333,11.5432651531,6.69624232372,23.0865303062,9.2107834451,282,java background
-5.11578111437,112.597249672,-5.05205008635,112.650992609,40.0278917688,79.5969594307,0.000324524873758,5.75569311365,-5.10719442953,112.651946828,21.9082098296,4.62441355948,4.02211073037,9.24882711896,6.22353506308,283,java background
-7.1702356007,109.152674992,-7.1545907938,109.11621884,-66.6162142076,52.4851111837,0.00114117932692,5.24049886277,-7.04254324693,109.186673032,18.9029100328,2.19020258841,14.5125188571,4.38040517683,4.51788001626,284,java background
-4.8225744022,112.853366314,-4.76610823745,112.845035505,-8.36349222483,124.414788442,0.000612237581347,5.49562519384,-4.8126265704,112.724385053,20.3911469641,3.17112876036,-13.9698417048,6.34225752072,5.29442502196,285,java background
-6.47815677503,113.020772448,-6.38971342629,113.057820381,22.598671613,74.2724760105,0.000256134730666,5.85265492393,-6.45582012773,113.092210789,22.4738203896,5.32283012829,6.32875665472,10.6456602566,6.61023393649,286,java background
-8.97950185545,113.272483855,-8.96477275427,113.323777864,73.7937645704,114.364229732,0.000698458322618,5.44164357875,-8.89357177976,113.275018315,20.0762542094,2.93228013993,-9.09188420609,5.86456027986,5.11969119366,287,java background
-7.06143746564,112.09649093,-6.91689160328,112.037133565,-22.1755015924,91.7370399105,0.000112651675168,6.18919343009,-6.99156800246,112.060871347,23.3333333333,8.67285060142,-0.707615007825,17.3457012028,8.14858548746,288,java background
-5.03941876472,109.466180397,-4.81397176355,109.515879014,12.3865279368,49.9415941328,5.83290719218e-05,6.45886568275,-4.96456705122,109.664123171,23.3333333333,12.8249412544,19.6195585427,25.6498825089,9.6359321728,289,java background
-6.22817524783,109.870310914,-6.20018663912,109.940983056,68.2777487522,80.4575214886,0.000381309069263,5.68962788228,-6.24442763864,109.917769137,21.5228293133,4.20180187156,3.6180921057,8.40360374311,5.97309645941,290,java background
-7.7605974372,109.818557219,-7.69903071517,109.902286613,53.4181033634,66.4470213947,0.000225604533906,5.90465553474,-7.80156130061,109.914168413,22.777157286,5.73988235584,9.92884267359,11.4797647117,6.82742588531,291,java background
-5.66504353708,111.697501419,-5.63451022477,111.87097105,79.966441257,48.6741208799,9.27113687005e-05,6.26900914857,-5.83158742553,111.81657149,23.3333333333,9.73746182214,20.5175148046,19.4749236443,8.56312867618,292,java background
-5.95867848851,108.847239443,-5.88267611961,108.838489787,-6.53260813084,58.5782228131,0.000373989871186,5.69756872623,-5.90718671384,108.961302776,21.569150903,4.25048317935,13.1771211679,8.50096635869,6.00265738971,293,java background
-6.67087553568,111.393310153,-6.63342633686,111.412718078,27.2380618514,98.5852696857,0.00102076111192,5.28618733377,-6.64023122274,111.379702331,19.1694261137,2.34028109633,-2.8940622872,4.68056219265,4.64804774089,294,java background
-5.20473779961,108.864994397,-5.07454314151,108.690811935,-53.1190143688,47.859688243,6.47467857889e-05,6.41609856266,-4.98766720021,108.892362486,23.3333333333,12.0534702083,21.113123424,24.1069404167,9.38310577061,295,java background
-6.08654590766,107.601085524,-5.90752944934,107.751860174,39.9484172159,73.1052015495,5.72016222308e-05,6.46686258925,-6.03798682765,107.725636206,23.3333333333,12.9745838049,7.08689492922,25.9491676098,9.68395804214,296,java background
-5.47896506687,111.403766142,-5.46312209227,111.428559804,57.3021967984,83.164821141,0.00187687955494,5.03664744018,-5.48712275162,111.426532263,17.7137767344,1.62951323302,2.12327147485,3.25902646603,3.98010756065,297,java background
-7.89026989814,108.555310016,-7.75830382522,108.618819291,25.4909351942,93.9588236247,0.000125772685008,6.14405316768,-7.81803311563,108.573825,23.3333333333,8.12313180253,-1.61477564958,16.2462636051,7.92308573242,298,java background
-6.91906443951,108.049183599,-6.86753084781,108.091494856,39.1791519689,57.2406266371,0.000473626543961,5.60079873215,-6.97013343758,108.165321199,21.0046592709,3.69379854247,13.5155093342,7.38759708495,5.65217575321,299,java background
-5.0027016396,107.196346726,-4.98336608705,107.171850996,-51.6066157549,108.594591389,0.00169736698062,5.07783673646,-5.03563621157,107.150209863,17.9540476294,1.72984483151,-6.04031786439,3.45968966301,4.08334353347,300,java background
-5.78940962105,107.286859757,-5.77716023546,107.324750081,71.997072624,68.4352187682,0.00113078600951,5.24424741841,-5.8472957543,107.326715713,18.9247766074,2.20214482902,7.47939610656,4.40428965805,4.52842107564,301,java background
-6.71460957875,110.645169229,-6.71212776203,110.685890425,86.4887672351,110.293231611,0.00108932927309,5.25955048652,-6.65021681748,110.661628618,19.0140445047,2.25157703721,-7.03095525447,4.50315407442,4.57170955391,302,java background
-7.89260164046,108.504086092,-7.88278955031,108.643095272,85.9245340211,104.955695971,0.000138493027112,6.10457998316,-7.83174916857,108.569566939,23.3333333333,7.67106024883,-6.23281390284,15.3421204977,7.73101641605,303,java background
-5.92326759066,112.117134597,-5.87949408617,112.122267089,6.65218812089,58.2472076208,0.000945903215163,5.31739244194,-5.9138655341,112.227321598,19.3514559113,2.44865298529,11.9763485847,4.89730597058,4.73910094344,304,java background
-7.32513096886,111.554901659,-7.30740023819,111.578068946,52.3416834161,63.4325237953,0.00191029912126,5.02941633416,-7.37921951304,111.615474231,17.6715952826,1.61250954797,8.83673259264,3.22501909594,3.96225489146,305,java background
-6.49644309452,114.492449225,-6.45853850799,114.468307605,-32.3289492194,70.2309276771,0.000918122796762,5.32960558412,-6.4438965319,114.533797385,19.4226992407,2.49242169192,6.98076120838,4.98484338384,4.77522135103,306,java background
-5.32275676737,113.322442554,-5.27859629359,113.475061122,73.7981495953,109.149046171,0.000110056684367,6.19874175967,-5.23066101242,113.378322926,23.3333333333,8.79381475757,-8.10226653818,17.5876295151,8.19710078981,307,java background
-4.79848237133,109.450711057,-4.76241510834,109.525055978,64.0410232754,81.4778723739,0.000330059650341,5.74876439138,-4.8069611465,109.500836552,21.867792283,4.57816637076,3.2767979244,9.15633274152,6.19678439054,308,java background
-8.89056773518,113.537050991,-8.78825741321,113.483684005,-27.2687322583,79.7856247165,0.000188075788339,5.9791979238,-8.82216825367,113.544223082,23.2119878888,6.39535558281,4.18250843292,12.7907111656,7.15127434806,309,java background
-6.49001503346,111.568184653,-6.47034379596,111.493756344,-75.1009350517,122.937435746,0.000373925005809,5.69763979343,-6.60170168539,111.49842223,21.5695654617,4.25092139324,-13.9739773889,8.50184278648,6.002922607,310,java background
-5.9008157131,111.850407574,-5.86015434725,111.842730047,-10.6377853336,65.3439693841,0.00105197646623,5.27384591112,-5.86592292218,111.924506035,19.0974344816,2.2987562781,8.76608871545,4.5975125562,4.61252142021,311,java background
-4.9870019621,111.385982217,-4.95861685069,111.39052273,9.05434694778,71.2866718571,0.00194151629592,5.02277514152,-4.98126809597,111.441533864,17.6328549922,1.59704937621,5.97296418548,3.19409875242,3.9459291961,312,java background
-7.87940091102,111.611761116,-7.84351814163,111.652394789,48.2820291038,76.0460943357,0.000673642134409,5.45646551593,-7.8951111453,111.662366489,20.1627155096,2.99601014324,5.00990381753,5.99202028647,5.16708599261,313,java background
-7.88585585647,109.105038594,-7.85543933992,109.103827097,-2.25945140752,64.4179769801,0.00176289756554,5.06231661517,-7.86761359005,109.182060871,17.8635135885,1.69133436041,8.55187126172,3.38266872081,4.04413352366,314,java background
-6.92335982927,113.294985308,-6.91898979752,113.245811137,-84.8861348682,48.662144589,0.000790610251567,5.39086815917,-6.76521440682,113.284453222,19.7800642618,2.72406172818,17.4003796619,5.44812345637,4.96060221638,315,java background
-7.93302853749,110.164195461,-7.87271201114,110.253315315,55.6452287447,47.2072989288,0.000213037980379,5.92813740926,-8.06046593339,110.317555634,22.9141348874,5.93877090481,21.2133000973,11.8775418096,6.92782806003,316,java background
-7.20246028789,108.780700261,-7.19004298976,108.719343298,-78.4697649091,101.735457357,0.000530856233041,5.55406204635,-7.23422563914,108.742212849,20.7320286037,3.45166861406,-4.30677863745,6.90333722812,5.49030855569,317,java background
-7.92586820783,111.642926144,-7.88009714978,111.706467313,53.9747760171,95.9344712721,0.000363345358748,5.70939912555,-7.88661288734,111.662678693,21.6381615657,4.32405743026,-2.24924464483,8.64811486052,6.04696930231,318,java background
-5.12755790601,112.75772229,-5.07169181478,112.664808591,-58.8786647025,117.789090041,0.000209058139253,5.93586378257,-5.19283524987,112.654758067,22.9592053983,6.00570764816,-12.0994293041,12.0114152963,6.96118573088,319,java background
-4.50335829035,107.888018374,-4.45519808764,107.860461806,-29.6992210777,132.804114199,0.000642821212956,5.47565329261,-4.56299571908,107.726996305,20.2746442069,3.0805735249,-18.7772307981,6.16114704979,5.2290932785,320,java background
-5.05375482671,111.897404248,-5.0164122574,111.945085024,51.8230648702,71.8283991474,0.000556324995394,5.53486237463,-5.08296218137,111.959038838,20.6200305187,3.35686055078,6.76819761193,6.71372110156,5.42516362431,321,java background
-4.80486224737,109.16084693,-4.72356182639,108.988167385,-64.7099642105,105.344164118,8.07053837024e-05,6.32583036176,-4.81630617271,109.049806236,23.3333333333,10.5740931584,-6.40261334176,21.1481863167,8.87103305848,322,java background
-5.38506780898,108.172122555,-5.34073881187,108.083812678,-63.2384003701,127.716486802,0.000244645789827,5.87145749419,-5.50323336284,108.056872121,22.5835020494,5.47001132734,-17.4648964468,10.9400226547,6.68795778958,323,java background
-7.74243369072,107.10788938,-7.67362684649,107.111497309,2.97448517458,64.4584886747,0.000445977201949,5.62544342611,-7.71274943374,107.201343325,21.1484199856,3.82824181619,10.1060935139,7.65648363237,5.73944270801,324,java background
-7.53279325475,111.68386824,-7.46403726147,111.742554484,40.2419496572,107.028991221,0.000284112533883,5.81018141195,-7.4588404892,111.666051386,22.2260582364,5.00477196021,-6.80748724552,10.0095439204,6.43797048359,325,java background
-8.16537760574,113.122184583,-8.12889440386,113.189204538,61.1957596393,104.993443869,0.000380488442974,5.69051058504,-8.10167038485,113.130443223,21.5279784128,4.20718561523,-5.76576428785,8.41437123047,5.97637524212,326,java background
-6.14086924787,107.203604907,-6.09339401486,107.235910817,34.0868779959,130.96287228,0.000607733004558,5.4986508185,-6.02777307182,107.086976556,20.4087964412,3.18507761618,-17.7178906943,6.37015523236,5.30439333869,327,java background
-5.76977664125,114.494856135,-5.73533341558,114.695945856,80.2345314502,123.153745857,7.23591219283e-05,6.37055603964,-5.61738158165,114.572024115,23.3333333333,11.2828888362,-15.2420168208,22.5657776724,9.12116119034,328,java background
-6.34160221688,107.270124646,-6.29540901247,107.26904127,-1.33536648593,66.1140354015,0.000873511793356,5.35001312954,-6.31669075813,107.347913382,19.5417432556,2.56730978424,8.65398219576,5.13461956848,4.83619211879,329,java background
-8.01231124343,109.98159754,-7.97841716363,110.194019915,80.8477874401,101.926743637,6.67231382833e-05,6.40377945775,-7.95157808529,110.080685913,23.3333333333,11.8399825611,-4.92848051149,23.6799651221,9.31151728087,330,java background
-6.68727261397,109.638822727,-6.63976969332,109.466236138,-74.5157686143,53.0902322528,9.03746160766e-05,6.27946813655,-6.5115367745,109.594906764,23.3333333333,9.88632607316,17.525383313,19.7726521463,8.61899039768,331,java background
