trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-32.465218951,151.603095328,-32.4910432713,151.63031285,138.390725844,35.0,3.18694176047e-05,5.18823837424,-32.5768860611,151.484749513,11.5717460149,1.9190628199,16.5261660056,3.8381256398,3.8381256398,221,zone_0
-32.7371543897,151.730493039,-32.7575504492,151.716549144,209.918587591,35.0,6.31425884568e-05,4.85494431865,-32.6762406312,151.576711892,11.0938219729,1.30750140332,15.8436197378,2.61500280663,2.61500280663,222,zone_0
-32.3534524343,151.282554461,-32.3624559766,151.306601534,113.935264018,35.0,6.31425884568e-05,4.8040322261,-32.4874104763,151.226454908,11.0208170314,1.23306541656,15.739357876,2.46613083312,2.46613083312,223,zone_0
-32.5286912284,151.461788091,-32.5007240877,151.500021438,49.023477498,35.0,1.77312971817e-05,5.37144433334,-32.6295345654,151.599330249,11.8344525678,2.36969346572,16.9013498457,4.73938693144,4.73938693144,224,zone_0
-32.6419051006,151.709766831,-32.6732852557,151.710594382,178.728134977,35.0,3.44385762238e-05,5.10514862629,-32.6608621683,151.535394022,11.452600211,1.74399131358,16.3560081633,3.48798262716,3.48798262716,225,zone_0
-33.1098838064,151.519433932,-33.0963127101,151.492882643,301.354422289,35.0,5.3704436679e-05,4.94429576277,-32.9799383766,151.595616117,11.2219466803,1.44916516432,16.0266007832,2.89833032863,2.89833032863,226,zone_0
-33.451998364,151.388772761,-33.4361362096,151.36219686,305.539309789,35.0,3.67514784737e-05,4.98360585812,-33.3261225498,151.476317331,11.2783150413,1.51625739989,16.1071031456,3.03251479978,3.03251479978,227,zone_0
-32.8900781284,151.770578308,-32.8980418279,151.732491798,256.038394146,35.0,3.44385762238e-05,5.14884160955,-32.7504412508,151.709080254,11.5152533751,1.8339640115,16.4454861547,3.667928023,3.667928023,228,zone_0
-33.2894481526,151.411114921,-33.2584698562,151.399082045,342.000054664,35.0,3.44385762238e-05,5.13732657475,-33.2282930646,151.573116183,11.4987414935,1.80981128416,16.421904744,3.61962256832,3.61962256832,229,zone_0
-32.7344027668,152.012528238,-32.7411655181,152.059908292,99.6465588798,35.0,2.86523561768e-05,5.32347915874,-32.8868551266,152.006044695,11.765673333,2.24238192307,16.8031229185,4.48476384613,4.48476384613,230,zone_0
-32.8774862776,151.4397478,-32.8658428408,151.46467608,60.8864077972,35.0,7.82619667036e-05,4.86954497979,-32.9964609152,151.53507732,11.1147584609,1.32966578687,15.8735201414,2.65933157374,2.65933157374,231,zone_0
-32.678698023,152.259589436,-32.7137546729,152.272943906,162.23380245,35.0,2.86524927657e-05,5.2436089552,-32.7419161745,152.096734478,11.6511441662,2.045382246,16.6395583172,4.090764492,4.090764492,232,zone_0
-32.7839821069,151.862592054,-32.7888951162,151.899306866,99.0586162602,35.0,3.44385762238e-05,5.10006278391,-32.9316958509,151.853357046,11.4453074126,1.73380957209,16.3455929679,3.46761914417,3.46761914417,233,zone_0
-33.0956255016,151.440947005,-33.0871516062,151.485072862,77.0689357752,35.0,2.86524927657e-05,5.26815363544,-33.2377692292,151.503192931,11.6863397917,2.10400526406,16.6898228797,4.20801052813,4.20801052813,234,zone_0
-33.1856284002,151.648887196,-33.2165362501,151.671070876,149.034528268,35.0,2.86524927657e-05,5.22531653375,-33.2779518524,151.506744179,11.6249139114,2.0027570593,16.6020976311,4.0055141186,4.0055141186,235,zone_0
-32.9224241222,151.821580202,-32.9485387781,151.79021432,225.264080965,35.0,2.86524927657e-05,5.25044495449,-32.8290249192,151.680369846,11.6609465864,2.06154339761,16.6535576242,4.12308679522,4.12308679522,236,zone_0
-33.0165943974,151.914583481,-33.0558369505,151.916385864,177.795132115,35.0,2.86523561768e-05,5.29978224053,-33.0420162944,151.735756714,11.7316933482,2.18203204659,16.754594471,4.36406409317,4.36406409317,237,zone_0
-32.4178799529,151.564458313,-32.4347253059,151.610353386,113.533792331,35.0,1.77312971817e-05,5.36200808203,-32.5655858045,151.515429711,11.8209215393,2.34408872185,16.8820255343,4.68817744369,4.68817744369,238,zone_0
-32.9693053469,151.562686934,-32.9531795493,151.532070969,302.082628482,35.0,3.63347671449e-05,5.07624601962,-32.8369859475,151.64008535,11.4111555756,1.68691427816,16.2968190899,3.37382855633,3.37382855633,239,zone_0
-32.7473736104,151.219137841,-32.7206342583,151.215535393,353.533142097,35.0,5.3704436679e-05,4.97147053574,-32.7177041135,151.388255071,11.2609137039,1.49522060144,16.0822514603,2.99044120288,2.99044120288,240,zone_0
-32.7871930397,151.574635792,-32.8183870699,151.586064276,162.891841794,35.0,3.44385762238e-05,5.13907776482,-32.8462725036,151.412196859,11.5012525969,1.81346378347,16.4254909713,3.62692756694,3.62692756694,241,zone_0
-32.9441165839,151.611492606,-32.9120887475,151.630852967,26.8845181044,35.0,2.86524927657e-05,5.22202807664,-32.9956330269,151.779986291,11.6201984576,1.99518900411,16.5953632652,3.99037800822,3.99037800822,242,zone_0
-32.9226144787,151.216016558,-32.8988811767,151.221685192,11.3348792503,35.0,7.82619667036e-05,4.87944982895,-32.9388586378,151.385948044,11.1289614311,1.34491525226,15.893804085,2.68983050451,2.68983050451,243,zone_0
-32.770139621,151.146178066,-32.753279032,151.125597175,314.218459567,35.0,7.82619667036e-05,4.8784109624,-32.6592181694,151.254349603,11.1274717577,1.34330764232,15.8916766108,2.68661528465,2.68661528465,244,zone_0
-32.8266238501,151.550492995,-32.8090427171,151.556075631,14.9358237101,35.0,0.000104002837515,4.63157049433,-32.8535190648,151.712535217,10.7735170674,1.01100953497,15.3861769255,2.02201906994,2.02201906994,245,zone_0
-32.7429741815,151.314221521,-32.7516377431,151.275551298,255.10713444,35.0,3.18694176047e-05,5.16710901593,-32.6039611938,151.249633209,11.5414477597,1.87294279203,16.482895613,3.74588558405,3.74588558405,246,zone_0
-32.672417955,151.547506845,-32.711859799,151.525259921,205.409505721,35.0,1.77312971817e-05,5.39190934205,-32.6267162348,151.372858551,11.8637981848,2.42618925694,16.94325973,4.85237851389,4.85237851389,247,zone_0
-32.6729075347,151.321779018,-32.6812717392,151.347368696,111.250926508,35.0,6.31425884568e-05,4.83797006842,-32.8096779189,151.273223756,11.069481898,1.28219783296,15.8088585083,2.56439566591,2.56439566591,248,zone_0
-32.7833870615,151.712251321,-32.778588994,151.690902676,284.944867812,35.0,0.000104002837515,4.65088990322,-32.6468693238,151.744092711,10.8012199617,1.03374865129,15.4257407587,2.06749730259,2.06749730259,249,zone_0
-32.7191475011,151.35538796,-32.6999602663,151.358140333,6.88104533221,35.0,9.0582684728e-05,4.68392827474,-32.7262579341,151.521300976,10.8485950402,1.07382656029,15.4933993827,2.14765312057,2.14765312057,250,zone_0
-32.5869094359,151.297420282,-32.5709478217,151.31917346,48.9172171493,35.0,7.82619667036e-05,4.88245065493,-32.6867778787,151.420014888,11.1332644388,1.34956973951,15.8999494168,2.69913947902,2.69913947902,251,zone_0
-32.8363263013,151.566158585,-32.856643775,151.573215395,163.739668938,35.0,8.12849542264e-05,4.76282193844,-32.8859308751,151.40863758,10.9617239065,1.1759286555,15.6549641475,2.351857311,2.351857311,252,zone_0
-33.1398732211,151.224492805,-33.0976727424,151.232386586,8.90154299823,35.0,1.77312971817e-05,5.37278424798,-33.1423112132,151.4079247,11.8363739265,2.37335185584,16.9040938302,4.74670371168,4.74670371168,253,zone_0
-33.2879468318,151.370909584,-33.2799667719,151.353483476,298.680636405,35.0,0.000186459320282,4.55328631643,-33.1637519726,151.440749392,10.6612621679,0.923874887812,15.2258603145,1.84774977562,1.84774977562,254,zone_0
-33.0186776232,151.643248115,-33.0169763481,151.668882254,85.4672431985,35.0,8.12849542264e-05,4.77760014204,-33.1585347806,151.66938986,10.9829149799,1.19610711936,15.6852281368,2.39221423872,2.39221423872,255,zone_0
-32.4313056238,151.201626632,-32.4201528966,151.217797174,50.7148293172,35.0,0.00010972924255,4.60333144049,-32.5324936367,151.31330683,10.7330239277,0.978668758007,15.3283467287,1.95733751601,1.95733751601,256,zone_0
-32.7821077931,151.532272031,-32.7528253159,151.542856956,16.8993249107,35.0,3.63347671449e-05,5.08318228677,-32.8101343759,151.704664041,11.4211017741,1.70043935496,16.3110237335,3.40087870992,3.40087870992,257,zone_0
-32.7753806984,151.832065848,-32.7994316092,151.801949929,226.504910003,35.0,3.18694176047e-05,5.19834152779,-32.6793869945,151.695244619,11.5862333419,1.94151508051,16.5468560529,3.88303016101,3.88303016101,258,zone_0
-32.7022914284,152.239995198,-32.720070157,152.24738486,160.73307603,35.0,0.000104002837515,4.66148958147,-32.7570496906,152.087651849,10.8164192759,1.04644111546,15.447447629,2.09288223092,2.09288223092,259,zone_0
-32.7302149394,151.533717008,-32.7416371471,151.519279595,226.787125116,35.0,0.000186459320282,4.55611006079,-32.6360292128,151.415050585,10.665311251,0.926883251657,15.2316430044,1.85376650331,1.85376650331,260,zone_0
-33.3166592522,151.720780863,-33.3307930034,151.695910716,235.815494585,35.0,7.82619667036e-05,4.91288357165,-33.2049005009,151.611889282,11.1769034486,1.39769300014,15.9622723817,2.79538600029,2.79538600029,261,zone_0
-32.9970828981,151.460487911,-32.9869777154,151.428583248,290.658567941,35.0,3.67514784737e-05,5.02565978865,-32.8556795764,151.505735064,11.3386179003,1.59147528528,16.1932245536,3.18295057056,3.18295057056,262,zone_0
-32.56155875,151.087070324,-32.5227966567,151.074794398,345.045834691,35.0,2.86523561768e-05,5.31836543843,-32.5031830922,151.254045462,11.7583405593,2.2292189363,16.7926506324,4.4584378726,4.4584378726,263,zone_0
-32.9782738301,151.346048534,-32.9847705381,151.328331765,246.417388553,35.0,0.000186459320282,4.5327371812,-32.8562967318,151.272116108,10.6317959185,0.902274315895,15.1837781491,1.80454863179,1.80454863179,264,zone_0
-32.4061048941,151.151637963,-32.4006275934,151.171355228,71.7629120989,35.0,0.00010972924255,4.59780831544,-32.5342786532,151.21266167,10.7251040918,0.972465408595,15.3170360308,1.94493081719,1.94493081719,265,zone_0
-32.8656642693,151.500148851,-32.8843673037,151.503656412,171.051228733,35.0,0.000104002837515,4.66608607935,-32.8966520729,151.338261978,10.8230103831,1.05199346992,15.4568607056,2.10398693984,2.10398693984,266,zone_0
-32.7753496416,151.428755923,-32.7668632167,151.449782301,64.3269942486,35.0,9.0582684728e-05,4.69562790416,-32.8969601078,151.511318619,10.8653716196,1.08838853026,15.5173588211,2.17677706051,2.17677706051,267,zone_0
-32.9265520119,151.184327229,-32.9066394459,151.185934529,3.87600058182,35.0,9.0582684728e-05,4.71186790869,-32.926055166,151.351466784,10.8886588294,1.10892955579,15.5506164034,2.21785911158,2.21785911158,268,zone_0
-32.6677947289,151.745359354,-32.7001755597,151.752150712,169.991821293,35.0,3.44385762238e-05,5.14551936108,-32.7096936278,151.575620855,11.5104894665,1.82696271752,16.4386825882,3.65392543504,3.65392543504,269,zone_0
-33.077686342,151.774350176,-33.084151544,151.740710669,257.101543941,35.0,3.67514784737e-05,5.03530744655,-32.9387019181,151.718724458,11.3524520735,1.60925077744,16.2129818003,3.21850155488,3.21850155488,270,zone_0
-33.1865014588,151.373518918,-33.1780029677,151.394815249,64.4755712265,35.0,9.0582684728e-05,4.70156339033,-33.308361052,151.456220311,10.8738827571,1.09585148252,15.5295139851,2.19170296503,2.19170296503,271,zone_0
-32.6907609596,151.861449886,-32.6934128543,151.88377056,98.0477771185,35.0,0.000104002837515,4.66648833383,-32.8298186191,151.849434667,10.8235871923,1.05248077416,15.4576844745,2.10496154832,2.10496154832,272,zone_0
-32.6847028502,151.859872059,-32.69654474,151.880397636,124.466231721,35.0,8.12849542264e-05,4.75295572849,-32.8066212614,151.775403314,10.9475763426,1.16264698194,15.6347593324,2.32529396387,2.32529396387,273,zone_0
-32.598401336,151.302119264,-32.604479214,151.281158882,251.03216604,35.0,0.000104002837515,4.65526202857,-32.4700873473,151.23812778,10.8074893319,1.03896524176,15.4346943473,2.07793048352,2.07793048352,274,zone_0
-32.9062612632,151.919824688,-32.9402612739,151.914599422,187.352260799,35.0,3.18694176047e-05,5.18175348672,-32.9042453852,151.741677185,11.5624470682,1.90478844433,16.5128857335,3.80957688866,3.80957688866,275,zone_0
-32.6598320877,151.700295315,-32.6760844316,151.683410733,221.201160542,35.0,8.12849542264e-05,4.7805570555,-32.5749466811,151.565777963,10.9871550196,1.2001859326,15.691283541,2.40037186521,2.40037186521,276,zone_0
-33.2432342247,151.513378498,-33.2421581689,151.480458991,272.234468291,35.0,3.67514784737e-05,4.99341111666,-33.0976801855,151.503673009,11.2923752044,1.53347098362,16.1271831396,3.06694196725,3.06694196725,277,zone_0
-32.7904971283,151.618364925,-32.8191017916,151.645302938,141.665836167,35.0,2.86524927657e-05,5.23541555476,-32.8975798073,151.492088336,11.6393953126,2.02617886865,16.6227792154,4.0523577373,4.0523577373,278,zone_0
-32.8837182932,151.584169723,-32.8770248348,151.55466786,285.095605641,35.0,5.3704436679e-05,4.93154201558,-32.7413539539,151.614000258,11.2036585581,1.4280421036,16.000482638,2.85608420721,2.85608420721,279,zone_0
-33.2704037191,151.505944842,-33.2533735319,151.492345875,326.245314781,35.0,9.0582684728e-05,4.73441797671,-33.1839028681,151.638577488,10.9209942986,1.13809625088,15.5967962392,2.27619250176,2.27619250176,280,zone_0
-32.5653649723,151.324618823,-32.5318856522,151.348879464,31.3954775615,35.0,2.86523561768e-05,5.29867710294,-32.627158391,151.489540814,11.730108646,2.17925753264,16.7523312817,4.35851506528,4.35851506528,281,zone_0
-33.2572562333,151.528422978,-33.2204907709,151.50862412,335.737378011,35.0,2.86523561768e-05,5.32282770321,-33.1767436577,151.683212039,11.7647391842,2.24070073151,16.8017888157,4.48140146302,4.48140146302,282,zone_0
-33.3939050488,151.429252767,-33.3977543944,151.402997074,260.055783538,35.0,6.31425884568e-05,4.80786748226,-33.2562516285,151.386860967,11.0263165628,1.2385220572,15.7472120208,2.4770441144,2.4770441144,283,zone_0
-33.0371518601,151.355484074,-33.0182649916,151.379474612,46.7675715847,35.0,3.67514784737e-05,4.99261445921,-33.1334340473,151.486174883,11.2912328446,1.53206515064,16.1255516806,3.06413030127,3.06413030127,284,zone_0
-32.6233302481,152.003255844,-32.6637013035,152.017671452,163.27301555,35.0,1.77312971817e-05,5.36131741019,-32.687236186,151.837610305,11.8199311566,2.34222552463,16.8806111211,4.68445104927,4.68445104927,285,zone_0
-32.713283215,151.832253753,-32.731452919,151.810532144,225.197343226,35.0,5.3704436679e-05,4.93435213921,-32.6201676342,151.700885617,11.2076881098,1.43266969337,16.0062374342,2.86533938673,2.86533938673,286,zone_0
-33.2765125473,151.237560627,-33.2599131893,151.224966233,327.587529141,35.0,9.0582684728e-05,4.69890471741,-33.1933327193,151.372195,10.8700703768,1.09250230779,15.5240693418,2.18500461558,2.18500461558,287,zone_0
-32.9591706833,151.623491737,-32.970944164,151.637224985,135.648996815,35.0,0.000186459320282,4.5447361767,-33.0607282322,151.51358957,10.6490017712,0.914825143973,15.2083506534,1.82965028795,1.82965028795,288,zone_0
-33.0961890347,151.617627313,-33.13408959,151.596759615,204.773055874,35.0,1.77312971817e-05,5.35276815087,-33.0515527475,151.442808682,11.8076720224,2.31928478947,16.863103263,4.63856957894,4.63856957894,289,zone_0
-32.9427451566,151.791994668,-32.9166964153,151.762634792,316.555497504,35.0,2.86524927657e-05,5.22127588927,-32.8270367999,151.906334201,11.6191198652,1.99346194285,16.5938228756,3.9869238857,3.9869238857,290,zone_0
-32.6294319321,151.260655235,-32.622682289,151.23421152,286.836206727,35.0,6.31425884568e-05,4.84647889568,-32.4897430434,151.296337064,11.0816830551,1.29482015865,15.8262835665,2.58964031729,2.58964031729,291,zone_0
-32.9450314469,151.572637437,-32.9196566902,151.561599681,339.932882514,35.0,5.3704436679e-05,4.97482758474,-32.8826657209,151.729058091,11.2657275144,1.50101072962,16.0891262942,3.00202145923,3.00202145923,292,zone_0
-32.6039262807,151.850968102,-32.6299228198,151.858133248,166.934783738,35.0,5.3704436679e-05,4.96423647997,-32.6496102706,151.687272514,11.2505404941,1.48281934869,16.0674369814,2.96563869739,2.96563869739,293,zone_0
-32.5638988113,151.339945388,-32.5759753638,151.319898434,234.476123703,35.0,8.12849542264e-05,4.74709509096,-32.4555169784,151.233114343,10.9391725336,1.15482865031,15.6227574493,2.30965730062,2.30965730062,294,zone_0
-33.1413754209,151.410974762,-33.1291748646,151.461084373,73.7619712623,35.0,1.77312971817e-05,5.39122109676,-33.2816507961,151.487025132,11.8628112816,2.42426757474,16.9418502861,4.84853514948,4.84853514948,295,zone_0
-32.995091468,151.499112983,-33.0005135817,151.462889741,259.896834432,35.0,3.63347671449e-05,5.09179792949,-32.8531415533,151.450317634,11.4334560982,1.71739015548,16.3286675369,3.43478031096,3.43478031096,296,zone_0
-33.0986901834,151.70654154,-33.0903615608,151.684863349,294.604393597,35.0,9.0582684728e-05,4.71385259109,-32.9672604824,151.765165764,10.8915047471,1.11146630151,15.554680795,2.22293260301,2.22293260301,297,zone_0
-32.5240486842,151.28379169,-32.5340055797,151.269234611,230.981870388,35.0,0.000186459320282,4.50978943845,-32.4231961875,151.174920259,10.5988902072,0.878748756687,15.1367839231,1.75749751337,1.75749751337,298,zone_0
-32.7875009591,151.607866323,-32.7926506328,151.578180816,258.358303938,35.0,5.3704436679e-05,4.92538140427,-32.6491627826,151.558543138,11.1948246044,1.4179493128,15.9878664446,2.8358986256,2.8358986256,299,zone_0
-32.7900598916,151.763804624,-32.7848067382,151.790459818,76.7867684903,35.0,6.31425884568e-05,4.83440449912,-32.925864926,151.815854588,11.0643690817,1.2769451822,15.8015566499,2.5538903644,2.5538903644,300,zone_0
-33.0638327041,151.204825478,-33.0349484576,151.17980847,323.994145248,35.0,3.18694176047e-05,5.21709572317,-32.9616521446,151.33621522,11.6131257533,1.98389126808,16.5852623966,3.96778253616,3.96778253616,301,zone_0
-32.8346319388,151.354552915,-32.8021309241,151.349789969,352.97753447,35.0,3.44385762238e-05,5.14195874169,-32.8003038135,151.526762192,11.505383748,1.81948875217,16.4313908666,3.63897750433,3.63897750433,302,zone_0
-32.988636597,151.61652641,-32.9596290377,151.611575113,351.849068042,35.0,3.63347671449e-05,5.04546590662,-32.9534206121,151.786387372,11.3670187068,1.6281820317,16.2337851087,3.2563640634,3.2563640634,303,zone_0
-33.1399914264,151.677324274,-33.1579038062,151.672266999,193.304376242,35.0,0.000104002837515,4.64156135525,-33.1170426952,151.513706415,10.7878433735,1.02270571292,15.4066370108,2.04541142584,2.04541142584,304,zone_0
-33.1486297769,151.66962913,-33.1439660175,151.648404226,284.683366832,35.0,0.000104002837515,4.64121913459,-33.0121896017,151.70092336,10.7873526492,1.02230285023,15.405936184,2.04460570046,2.04460570046,305,zone_0
-32.8342048355,151.549448701,-32.84354739,151.572961323,115.342101561,35.0,8.12849542264e-05,4.78962337472,-32.9666425905,151.489082557,11.0001555873,1.21277906538,15.7098502758,2.42555813076,2.42555813076,306,zone_0
-32.5744518991,151.254036999,-32.5571767568,151.241037627,327.596299191,35.0,9.0582684728e-05,4.73348100347,-32.4906107723,151.388008928,10.9196507342,1.13686921391,15.5948774303,2.27373842781,2.27373842781,307,zone_0
-32.6542097644,151.223778127,-32.6304695248,151.187846226,308.082046551,35.0,2.86523561768e-05,5.28232102192,-32.5239157435,151.315868999,11.7066549894,2.13860469193,16.7188359887,4.27720938387,4.27720938387,308,zone_0
-32.5649221492,151.476579693,-32.5804103089,151.502415761,125.462535483,35.0,5.3704436679e-05,4.96451279013,-32.6904371669,151.389819773,11.2509367065,1.48329112906,16.0680028314,2.96658225812,2.96658225812,309,zone_0
-32.7774653674,151.15040952,-32.7512090867,151.168304914,29.7981298966,35.0,3.63347671449e-05,5.07326989895,-32.8371884858,151.310765039,11.4068879939,1.68114415045,16.2907243516,3.36228830091,3.36228830091,310,zone_0
-33.009813181,151.880655351,-33.0505920736,151.899607282,158.724429333,35.0,1.77312971817e-05,5.393806978,-33.085539703,151.720518426,11.8665192829,2.43149562981,16.9471458609,4.86299125961,4.86299125961,311,zone_0
-32.943946179,151.69935179,-32.9635370924,151.691720578,198.108693896,35.0,9.0582684728e-05,4.73985827464,-32.9100857136,151.536521284,10.9287953654,1.14524694423,15.6079373171,2.29049388846,2.29049388846,312,zone_0
-32.9320239207,151.617875771,-32.9289133038,151.585720446,276.564058208,35.0,3.67514784737e-05,4.98111879489,-32.7865186494,151.621500968,11.2747487391,1.51192205317,16.1020099383,3.02384410633,3.02384410633,313,zone_0
-32.9240927703,151.967828023,-32.9423161802,151.969544253,175.481097185,35.0,0.000104002837515,4.63558802988,-32.9441191475,151.804123083,10.7792779768,1.01569664819,15.3944043566,2.03139329637,2.03139329637,314,zone_0
-32.6007381512,151.211652762,-32.5665479772,151.218976097,10.2277302637,35.0,3.18694176047e-05,5.19333995402,-32.6100660611,151.38916709,11.5790613797,1.93036742996,16.5366134294,3.86073485991,3.86073485991,315,zone_0
-33.050465069,151.534557018,-33.0447788484,151.517174129,291.290457489,35.0,0.000186459320282,4.50122878837,-32.9208514276,151.584717302,10.5866147393,0.870130513259,15.1192527381,1.74026102652,1.74026102652,316,zone_0
-32.8938602832,151.469235413,-32.8601581686,151.486330617,23.0604701818,35.0,2.86524927657e-05,5.23927626181,-32.9356303554,151.641850039,11.6449313391,2.03520487964,16.6306854805,4.07040975928,4.07040975928,317,zone_0
-33.0703796271,151.465533339,-33.0587978878,151.422941656,287.949552034,35.0,2.86524927657e-05,5.26156454857,-32.9218247836,151.499333023,11.6768914293,2.08810473708,16.6763292197,4.17620947417,4.17620947417,318,zone_0
-32.606715181,151.861235088,-32.5896441537,151.899794017,62.2426705951,35.0,2.86524927657e-05,5.2398795591,-32.7306254595,151.963375848,11.6457964318,2.03661896633,16.6319209611,4.07323793265,4.07323793265,319,zone_0
-32.5801633635,152.050223512,-32.5888340361,152.067645571,120.601557845,35.0,0.00010972924255,4.57418384192,-32.7027632588,151.975812646,10.6912279884,0.946372093297,15.2686559413,1.89274418659,1.89274418659,320,zone_0
-32.7476428315,151.302325893,-32.74276277,151.278463565,283.64612974,35.0,8.12849542264e-05,4.74292865361,-32.6086588962,151.329747745,10.9331981079,1.1493024464,15.6142250851,2.2986048928,2.2986048928,321,zone_0
-32.4907023874,151.332815047,-32.4698384492,151.362942117,50.5800715789,35.0,3.44385762238e-05,5.14487059545,-32.5945386089,151.459364767,11.5095591748,1.82559863377,16.437353994,3.65119726755,3.65119726755,322,zone_0
-32.7034195022,151.973634624,-32.6931378533,151.990180636,53.5231992598,35.0,0.00010972924255,4.58745026589,-32.8089587535,152.079267985,10.7102512589,0.960937490019,15.2958239871,1.92187498004,1.92187498004,323,zone_0
-32.5372144027,151.638305253,-32.5627936972,151.635143611,185.948970349,35.0,5.3704436679e-05,4.93209190089,-32.5350798863,151.46684274,11.2044470612,1.42894645309,16.0016087371,2.85789290619,2.85789290619,324,zone_0
-32.9356955426,151.320974635,-32.9398972359,151.291156747,260.483899314,35.0,5.3704436679e-05,4.9217973506,-32.7959686679,151.277782726,11.1896852826,1.4121104913,15.9805267324,2.82422098261,2.82422098261,325,zone_0
-32.9184446321,151.576131031,-32.89589792,151.53386057,302.391519279,35.0,1.77312971817e-05,5.3599446399,-32.7789218126,151.651768237,11.8179626849,2.33852665413,16.8777998522,4.67705330827,4.67705330827,326,zone_0
-33.1762778439,151.591008583,-33.1869554562,151.559202864,248.173755992,35.0,3.67514784737e-05,5.0279701165,-33.0463023629,151.51045312,11.3419307744,1.59571402663,16.1979558281,3.19142805326,3.19142805326,327,zone_0
-32.682704615,151.222711247,-32.6468737987,151.207621729,340.4690629,35.0,2.86524927657e-05,5.27161095929,-32.6145571915,151.383283772,11.6912973905,2.11239671761,16.6969030644,4.22479343522,4.22479343522,328,zone_0
-32.7464234961,152.10776283,-32.7678195237,152.108949708,177.329267028,35.0,8.12849542264e-05,4.77323470128,-32.7636947814,151.940781093,10.976655195,1.19011068665,15.6762882374,2.3802213733,2.3802213733,329,zone_0
-32.784482556,151.514473008,-32.7508443896,151.50124651,341.69557488,35.0,3.18694176047e-05,5.21038948945,-32.7208284236,151.676143384,11.6035094092,1.96863294649,16.5715288339,3.93726589297,3.93726589297,330,zone_0
-33.0550032281,151.274588179,-33.0343478263,151.28938804,30.9684627713,35.0,7.82619667036e-05,4.87527345027,-33.1182323766,151.428334804,11.1229727501,1.33846410723,15.8852513621,2.67692821446,2.67692821446,331,zone_0
-32.9548638276,151.378886748,-32.9476407531,151.426375186,79.7091001137,35.0,2.86523561768e-05,5.32508229922,-33.1000579736,151.434883057,11.767972142,2.24652447253,16.806405958,4.49304894506,4.49304894506,332,zone_0
-32.9157848738,151.810835547,-32.9327278558,151.80742284,189.598825583,35.0,0.00010972924255,4.58185078504,-32.9013214578,151.64760581,10.7022219332,0.954762596461,15.2843569216,1.90952519292,1.90952519292,333,zone_0
-32.738178121,151.655793501,-32.7473718561,151.698246625,104.461083853,35.0,2.86524927657e-05,5.24369352159,-32.8877696018,151.632490455,11.6512654294,2.04558139545,16.639731499,4.09116279091,4.09116279091,334,zone_0
-32.8051504884,151.438165413,-32.8077227878,151.415314239,262.383552508,35.0,9.0582684728e-05,4.68756747345,-32.6681771952,151.404777471,10.8538134368,1.07833509816,15.5008520253,2.15667019632,2.15667019632,335,zone_0
-33.298884038,151.608052235,-33.3165375085,151.582916114,229.993611121,35.0,3.67514784737e-05,4.98903421739,-33.1966097183,151.484052132,11.2860989887,1.52576311964,16.1182197746,3.05152623927,3.05152623927,336,zone_0
-33.0842303949,151.860727573,-33.1109159109,151.856137394,188.201780804,35.0,5.3704436679e-05,4.97310549725,-33.0769228543,151.687451459,11.2632581424,1.49803773412,16.0855996654,2.99607546824,2.99607546824,337,zone_0
-33.1353269983,151.482287172,-33.125110373,151.464021114,303.704423656,35.0,0.000104002837515,4.64179636726,-33.0148770215,151.564905512,10.7881803668,1.02298246136,15.4071182873,2.04596492272,2.04596492272,338,zone_0
-33.2407610455,151.808034348,-33.2751961712,151.791748952,201.589591893,35.0,2.86524927657e-05,5.24880820936,-33.202846721,151.633386319,11.6585995903,2.05766233982,16.6502057663,4.11532467963,4.11532467963,339,zone_0
-32.3081793954,151.325792514,-32.3163421518,151.349480771,112.211122525,35.0,8.12849542264e-05,4.78026736814,-32.4429818769,151.27438949,10.986739625,1.19978571945,15.690690296,2.39957143891,2.39957143891,340,zone_0
-32.8915853335,151.964205273,-32.907427965,151.981673521,137.238112865,35.0,8.12849542264e-05,4.77967201222,-32.9953663014,151.849348806,10.9858859197,1.19896363349,15.6894710785,2.39792726699,2.39792726699,341,zone_0
-32.7676524478,151.632608682,-32.7581191268,151.616006796,304.293804118,35.0,0.00010972924255,4.56842258573,-32.6494587383,151.716181739,10.6829666864,0.940115682053,15.2568575793,1.88023136411,1.88023136411,342,zone_0
-32.8680428882,151.978498553,-32.8506349092,151.963560027,324.189013685,35.0,8.12849542264e-05,4.77513123078,-32.7767772245,152.10712613,10.9793747066,1.19271208505,15.6801721025,2.3854241701,2.3854241701,343,zone_0
-32.3667492124,151.347444544,-32.360166732,151.376504622,74.9662461102,35.0,5.3704436679e-05,4.92050368488,-32.502319523,151.406196629,11.1878302421,1.41000887675,15.97787746,2.8200177535,2.8200177535,344,zone_0
-33.0248267214,151.254689986,-33.0054132161,151.223189203,306.277644417,35.0,3.44385762238e-05,5.14363115698,-32.8958932907,151.343159429,11.507781893,1.82299544212,16.4348157726,3.64599088425,3.64599088425,345,zone_0
-32.7259794361,151.312920101,-32.7037226693,151.30760642,348.638531537,35.0,6.31425884568e-05,4.82373854493,-32.6868774203,151.475675792,11.0490747317,1.26136064532,15.7797140544,2.52272129064,2.52272129064,346,zone_0
