LATITUDE,LONGITUDE,SITE_CLASS,VS30
-24.660,130.220,C,560
-24.650,130.220,C,560
-24.640,130.220,C,560
-24.630,130.220,C,560
-24.620,130.220,C,560
-24.610,130.220,C,560
-24.600,130.220,C,560
-24.590,130.220,C,560
-24.580,130.220,C,560
-24.570,130.220,C,560
-24.560,130.220,C,560
-24.550,130.220,C,560
-24.540,130.220,C,560
-24.530,130.220,C,560
-24.520,130.220,C,560
-24.510,130.220,C,560
-24.500,130.220,C,560
-24.490,130.220,C,560
-24.480,130.220,C,560
-24.470,130.220,C,560
-24.460,130.220,C,560
-24.450,130.220,C,560
-24.440,130.220,C,560
-24.430,130.220,C,560
-24.420,130.220,C,560
-24.410,130.220,C,560
-24.400,130.220,C,560
-24.390,130.220,C,560
-24.380,130.220,C,560
-24.370,130.220,C,560
-24.360,130.220,C,560
-24.350,130.220,C,560
-24.340,130.220,C,560
-24.330,130.220,C,560
-24.320,130.220,C,560
-24.310,130.220,C,560
-24.300,130.220,C,560
-24.290,130.220,C,560
-24.280,130.220,C,560
-24.270,130.220,C,560
-24.260,130.220,C,560
-24.250,130.220,C,560
-24.240,130.220,C,560
-24.230,130.220,C,560
-24.220,130.220,C,560
-24.210,130.220,C,560
-24.200,130.220,C,560
-24.190,130.220,C,560
-24.180,130.220,C,560
-24.170,130.220,C,560
-24.160,130.220,C,560
-24.150,130.220,C,560
-24.140,130.220,C,560
-24.130,130.220,C,560
-24.120,130.220,C,560
-24.110,130.220,C,560
-24.100,130.220,C,560
-24.090,130.220,C,560
-24.080,130.220,C,560
-24.070,130.220,C,560
-24.060,130.220,C,560
-24.050,130.220,C,560
-24.040,130.220,C,560
-24.030,130.220,C,560
-24.020,130.220,C,560
-24.010,130.220,C,560
-24.000,130.220,C,560
-24.990,130.230,C,560
-24.980,130.230,C,560
-24.970,130.230,C,560
-24.960,130.230,C,560
-24.950,130.230,C,560
-24.940,130.230,C,560
-24.930,130.230,C,560
-24.920,130.230,C,560
-24.910,130.230,C,560
-24.900,130.230,C,560
-24.890,130.230,C,560
-24.880,130.230,C,560
-24.870,130.230,C,560
-24.860,130.230,C,560
-24.850,130.230,C,560
-24.840,130.230,C,560
-24.830,130.230,C,560
-24.820,130.230,C,560
-24.810,130.230,C,560
-24.800,130.230,C,560
-24.790,130.230,C,560
-24.780,130.230,C,560
-24.770,130.230,C,560
-24.760,130.230,C,560
-24.750,130.230,C,560
-24.740,130.230,C,560
-24.730,130.230,C,560
-24.720,130.230,C,560
-24.710,130.230,C,560
-24.700,130.230,C,560
-24.690,130.230,C,560
-24.680,130.230,C,560
-24.670,130.230,C,560
-24.660,130.230,C,560
-24.650,130.230,C,560
-24.640,130.230,C,560
-24.630,130.230,C,560
-24.620,130.230,C,560
-24.610,130.230,C,560
-24.600,130.230,C,560
-24.590,130.230,C,560
-24.580,130.230,C,560
-24.570,130.230,C,560
-24.560,130.230,C,560
-24.550,130.230,C,560
-24.540,130.230,C,560
-24.530,130.230,C,560
-24.520,130.230,C,560
-24.510,130.230,C,560
-24.500,130.230,C,560
-24.490,130.230,C,560
-24.480,130.230,C,560
-24.470,130.230,C,560
-24.460,130.230,C,560
-24.450,130.230,C,560
-24.440,130.230,C,560
-24.430,130.230,C,560
-24.420,130.230,C,560
-24.410,130.230,C,560
-24.400,130.230,C,560
-24.390,130.230,C,560
-24.380,130.230,C,560
-24.370,130.230,C,560
-24.360,130.230,C,560
-24.350,130.230,C,560
-24.340,130.230,C,560
-24.330,130.230,C,560
-24.320,130.230,C,560
-24.310,130.230,C,560
-24.300,130.230,C,560
-24.290,130.230,C,560
-24.280,130.230,C,560
-24.270,130.230,C,560
-24.260,130.230,C,560
-24.250,130.230,C,560
-24.240,130.230,C,560
-24.230,130.230,C,560
-24.220,130.230,C,560
-24.210,130.230,C,560
-24.200,130.230,C,560
-24.190,130.230,C,560
-24.180,130.230,C,560
-24.170,130.230,C,560
-24.160,130.230,C,560
-24.150,130.230,C,560
-24.140,130.230,C,560
-24.130,130.230,C,560
-24.120,130.230,C,560
-24.110,130.230,C,560
-24.100,130.230,C,560
-24.090,130.230,C,560
-24.080,130.230,C,560
-24.070,130.230,C,560
-24.060,130.230,C,560
-24.050,130.230,C,560
-24.040,130.230,C,560
-24.030,130.230,C,560
-24.020,130.230,C,560
-24.010,130.230,C,560
-24.000,130.230,C,560
-24.990,130.240,C,560
-24.980,130.240,C,560
-24.970,130.240,C,560
-24.960,130.240,C,560
-24.950,130.240,C,560
-24.940,130.240,C,560
-24.930,130.240,C,560
-24.920,130.240,C,560
-24.910,130.240,C,560
-24.900,130.240,C,560
-24.890,130.240,C,560
-24.880,130.240,C,560
-24.870,130.240,C,560
-24.860,130.240,C,560
-24.850,130.240,C,560
-24.840,130.240,C,560
-24.830,130.240,C,560
-24.820,130.240,C,560
-24.810,130.240,C,560
-24.800,130.240,C,560
-24.790,130.240,C,560
-24.780,130.240,C,560
-24.770,130.240,C,560
-24.760,130.240,C,560
-24.750,130.240,C,560
-24.740,130.240,C,560
-24.730,130.240,C,560
-24.720,130.240,C,560
-24.710,130.240,C,560
-24.700,130.240,C,560
-24.690,130.240,C,560
-24.680,130.240,C,560
-24.670,130.240,C,560
-24.660,130.240,C,560
-24.650,130.240,C,560
-24.640,130.240,C,560
-24.630,130.240,C,560
-24.620,130.240,C,560
-24.610,130.240,C,560
-24.600,130.240,C,560
-24.590,130.240,C,560
-24.580,130.240,C,560
-24.570,130.240,C,560
-24.560,130.240,C,560
-24.550,130.240,C,560
-24.540,130.240,C,560
-24.530,130.240,C,560
-24.520,130.240,C,560
-24.510,130.240,C,560
-24.500,130.240,C,560
-24.490,130.240,C,560
-24.480,130.240,C,560
-24.470,130.240,C,560
-24.460,130.240,C,560
-24.450,130.240,C,560
-24.440,130.240,C,560
-24.430,130.240,C,560
-24.420,130.240,C,560
-24.410,130.240,C,560
-24.400,130.240,C,560
-24.390,130.240,C,560
-24.380,130.240,C,560
-24.370,130.240,C,560
-24.360,130.240,C,560
-24.350,130.240,C,560
-24.340,130.240,C,560
-24.330,130.240,C,560
-24.320,130.240,C,560
-24.310,130.240,C,560
-24.300,130.240,C,560
-24.290,130.240,C,560
-24.280,130.240,C,560
-24.270,130.240,C,560
-24.260,130.240,C,560
-24.250,130.240,C,560
-24.240,130.240,C,560
-24.230,130.240,C,560
-24.220,130.240,C,560
-24.210,130.240,C,560
-24.200,130.240,C,560
-24.190,130.240,C,560
-24.180,130.240,C,560
-24.170,130.240,C,560
-24.160,130.240,C,560
-24.150,130.240,C,560
-24.140,130.240,C,560
-24.130,130.240,C,560
-24.120,130.240,C,560
-24.110,130.240,C,560
-24.100,130.240,C,560
-24.090,130.240,C,560
-24.080,130.240,C,560
-24.070,130.240,C,560
-24.060,130.240,C,560
-24.050,130.240,C,560
-24.040,130.240,C,560
-24.030,130.240,C,560
-24.020,130.240,C,560
-24.010,130.240,C,560
-24.000,130.240,C,560
-24.990,130.250,C,560
-24.980,130.250,C,560
-24.970,130.250,C,560
-24.960,130.250,C,560
-24.950,130.250,C,560
-24.940,130.250,C,560
-24.930,130.250,C,560
-24.920,130.250,C,560
-24.910,130.250,C,560
-24.900,130.250,C,560
-24.890,130.250,C,560
-24.880,130.250,C,560
-24.870,130.250,C,560
-24.860,130.250,C,560
-24.850,130.250,C,560
-24.840,130.250,C,560
-24.830,130.250,C,560
-24.820,130.250,C,560
-24.810,130.250,C,560
-24.800,130.250,C,560
-24.790,130.250,C,560
-24.780,130.250,C,560
-24.770,130.250,C,560
-24.760,130.250,C,560
-24.750,130.250,C,560
-24.740,130.250,C,560
-24.730,130.250,C,560
-24.720,130.250,C,560
-24.710,130.250,C,560
-24.700,130.250,C,560
-24.690,130.250,C,560
-24.680,130.250,C,560
-24.670,130.250,C,560
-24.660,130.250,C,560
-24.650,130.250,C,560
-24.640,130.250,C,560
-24.630,130.250,C,560
-24.620,130.250,C,560
-24.610,130.250,C,560
-24.600,130.250,C,560
-24.590,130.250,C,560
-24.580,130.250,C,560
-24.570,130.250,C,560
-24.560,130.250,C,560
-24.550,130.250,C,560
-24.540,130.250,C,560
-24.530,130.250,C,560
-24.520,130.250,C,560
-24.510,130.250,C,560
-24.500,130.250,C,560
-24.490,130.250,C,560
-24.480,130.250,C,560
-24.470,130.250,C,560
-24.460,130.250,C,560
-24.450,130.250,C,560
-24.440,130.250,C,560
-24.430,130.250,C,560
-24.420,130.250,C,560
-24.410,130.250,C,560
-24.400,130.250,C,560
-24.390,130.250,C,560
-24.380,130.250,C,560
-24.370,130.250,C,560
-24.360,130.250,C,560
-24.350,130.250,C,560
-24.340,130.250,C,560
-24.330,130.250,C,560
-24.320,130.250,C,560
-24.310,130.250,C,560
-24.300,130.250,C,560
-24.290,130.250,C,560
-24.280,130.250,C,560
-24.270,130.250,C,560
-24.260,130.250,C,560
-24.250,130.250,C,560
-24.240,130.250,C,560
-24.230,130.250,C,560
-24.220,130.250,C,560
-24.210,130.250,C,560
-24.200,130.250,C,560
-24.190,130.250,C,560
-24.180,130.250,C,560
-24.170,130.250,C,560
-24.160,130.250,C,560
-24.150,130.250,C,560
-24.140,130.250,C,560
-24.130,130.250,C,560
-24.120,130.250,C,560
-24.110,130.250,C,560
-24.100,130.250,C,560
-24.090,130.250,C,560
-24.080,130.250,C,560
-24.070,130.250,C,560
-24.060,130.250,C,560
-24.050,130.250,C,560
-24.040,130.250,C,560
-24.030,130.250,C,560
-24.020,130.250,C,560
-24.010,130.250,C,560
-24.000,130.250,C,560
-24.990,130.260,C,560
-24.980,130.260,C,560
-24.970,130.260,C,560
-24.960,130.260,C,560
-24.950,130.260,C,560
-24.940,130.260,C,560
-24.930,130.260,C,560
-24.920,130.260,C,560
-24.910,130.260,C,560
-24.900,130.260,C,560
-24.890,130.260,C,560
-24.880,130.260,C,560
-24.870,130.260,C,560
-24.860,130.260,C,560
-24.850,130.260,C,560
-24.840,130.260,C,560
-24.830,130.260,C,560
-24.820,130.260,C,560
-24.810,130.260,C,560
-24.800,130.260,C,560
-24.790,130.260,C,560
-24.780,130.260,C,560
-24.770,130.260,C,560
-24.760,130.260,C,560
-24.750,130.260,C,560
-24.740,130.260,C,560
-24.730,130.260,C,560
-24.720,130.260,C,560
-24.710,130.260,C,560
-24.700,130.260,C,560
-24.690,130.260,C,560
-24.680,130.260,C,560
-24.670,130.260,C,560
-24.660,130.260,C,560
-24.650,130.260,C,560
-24.640,130.260,C,560
-24.630,130.260,C,560
-24.620,130.260,C,560
-24.610,130.260,C,560
-24.600,130.260,C,560
-24.590,130.260,C,560
-24.580,130.260,C,560
-24.570,130.260,C,560
-24.560,130.260,C,560
-24.550,130.260,C,560
-24.540,130.260,C,560
-24.530,130.260,C,560
-24.520,130.260,C,560
-24.510,130.260,C,560
-24.500,130.260,C,560
-24.490,130.260,C,560
-24.480,130.260,C,560
-24.470,130.260,C,560
-24.460,130.260,C,560
-24.450,130.260,C,560
-24.440,130.260,C,560
-24.430,130.260,C,560
-24.420,130.260,C,560
-24.410,130.260,C,560
-24.400,130.260,C,560
-24.390,130.260,C,560
-24.380,130.260,C,560
-24.370,130.260,C,560
-24.360,130.260,C,560
-24.350,130.260,C,560
-24.340,130.260,C,560
-24.330,130.260,C,560
-24.320,130.260,C,560
-24.310,130.260,C,560
-24.300,130.260,C,560
-24.290,130.260,C,560
-24.280,130.260,C,560
-24.270,130.260,C,560
-24.260,130.260,C,560
-24.250,130.260,C,560
-24.240,130.260,C,560
-24.230,130.260,C,560
-24.220,130.260,C,560
-24.210,130.260,C,560
-24.200,130.260,C,560
-24.190,130.260,C,560
-24.180,130.260,C,560
-24.170,130.260,C,560
-24.160,130.260,C,560
-24.150,130.260,C,560
-24.140,130.260,C,560
-24.130,130.260,C,560
-24.120,130.260,C,560
-24.110,130.260,C,560
-24.100,130.260,C,560
-24.090,130.260,C,560
-24.080,130.260,C,560
-24.070,130.260,C,560
-24.060,130.260,C,560
-24.050,130.260,C,560
-24.040,130.260,C,560
-24.030,130.260,C,560
-24.020,130.260,C,560
-24.010,130.260,C,560
-24.000,130.260,C,560
-24.990,130.270,C,560
-24.980,130.270,C,560
-24.970,130.270,C,560
-24.960,130.270,C,560
-24.950,130.270,C,560
-24.940,130.270,C,560
-24.930,130.270,C,560
-24.920,130.270,C,560
-24.910,130.270,C,560
-24.900,130.270,C,560
-24.890,130.270,C,560
-24.880,130.270,C,560
-24.870,130.270,C,560
-24.860,130.270,C,560
-24.850,130.270,C,560
-24.840,130.270,C,560
-24.830,130.270,C,560
-24.820,130.270,C,560
-24.810,130.270,C,560
-24.800,130.270,C,560
-24.790,130.270,C,560
-24.780,130.270,C,560
-24.770,130.270,C,560
-24.760,130.270,C,560
-24.750,130.270,C,560
-24.740,130.270,C,560
-24.730,130.270,C,560
-24.720,130.270,C,560
-24.710,130.270,C,560
-24.700,130.270,C,560
-24.690,130.270,C,560
-24.680,130.270,C,560
-24.670,130.270,C,560
-24.660,130.270,C,560
-24.650,130.270,C,560
-24.640,130.270,C,560
-24.630,130.270,C,560
-24.620,130.270,C,560
-24.610,130.270,C,560
-24.600,130.270,C,560
-24.590,130.270,C,560
-24.580,130.270,C,560
-24.570,130.270,C,560
-24.560,130.270,C,560
-24.550,130.270,C,560
-24.540,130.270,C,560
-24.530,130.270,C,560
-24.520,130.270,C,560
-24.510,130.270,C,560
-24.500,130.270,C,560
-24.490,130.270,C,560
-24.480,130.270,C,560
-24.470,130.270,C,560
-24.460,130.270,C,560
-24.450,130.270,C,560
-24.440,130.270,C,560
-24.430,130.270,C,560
-24.420,130.270,C,560
-24.410,130.270,C,560
-24.400,130.270,C,560
-24.390,130.270,C,560
-24.380,130.270,C,560
-24.370,130.270,C,560
-24.360,130.270,C,560
-24.350,130.270,C,560
-24.340,130.270,C,560
-24.330,130.270,C,560
-24.320,130.270,C,560
-24.310,130.270,C,560
-24.300,130.270,C,560
-24.290,130.270,C,560
-24.280,130.270,C,560
-24.270,130.270,C,560
-24.260,130.270,C,560
-24.250,130.270,C,560
-24.240,130.270,C,560
-24.230,130.270,C,560
-24.220,130.270,C,560
-24.210,130.270,C,560
-24.200,130.270,C,560
-24.190,130.270,C,560
-24.180,130.270,C,560
-24.170,130.270,C,560
-24.160,130.270,C,560
-24.150,130.270,C,560
-24.140,130.270,C,560
-24.130,130.270,C,560
-24.120,130.270,C,560
-24.110,130.270,C,560
-24.100,130.270,C,560
-24.090,130.270,C,560
-24.080,130.270,C,560
-24.070,130.270,C,560
-24.060,130.270,C,560
-24.050,130.270,C,560
-24.040,130.270,C,560
-24.030,130.270,C,560
-24.020,130.270,C,560
-24.010,130.270,C,560
-24.000,130.270,C,560
-24.990,130.280,C,560
-24.980,130.280,C,560
-24.970,130.280,C,560
-24.960,130.280,C,560
-24.950,130.280,C,560
-24.940,130.280,C,560
-24.930,130.280,C,560
-24.920,130.280,C,560
-24.910,130.280,C,560
-24.900,130.280,C,560
-24.890,130.280,C,560
-24.880,130.280,C,560
-24.870,130.280,C,560
-24.860,130.280,C,560
-24.850,130.280,C,560
-24.840,130.280,C,560
-24.830,130.280,C,560
-24.820,130.280,C,560
-24.810,130.280,C,560
-24.800,130.280,C,560
-24.790,130.280,C,560
-24.780,130.280,C,560
-24.770,130.280,C,560
-24.760,130.280,C,560
-24.750,130.280,C,560
-24.740,130.280,C,560
-24.730,130.280,C,560
-24.720,130.280,C,560
-24.710,130.280,C,560
-24.700,130.280,C,560
-24.690,130.280,C,560
-24.680,130.280,C,560
-24.670,130.280,C,560
-24.660,130.280,C,560
-24.650,130.280,C,560
-24.640,130.280,C,560
-24.630,130.280,C,560
-24.620,130.280,C,560
-24.610,130.280,C,560
-24.600,130.280,C,560
-24.590,130.280,C,560
-24.580,130.280,C,560
-24.570,130.280,C,560
-24.560,130.280,C,560
-24.550,130.280,C,560
-24.540,130.280,C,560
-24.530,130.280,C,560
-24.520,130.280,C,560
-24.510,130.280,C,560
-24.500,130.280,C,560
-24.490,130.280,C,560
-24.480,130.280,C,560
-24.470,130.280,C,560
-24.460,130.280,C,560
-24.450,130.280,C,560
-24.440,130.280,C,560
-24.430,130.280,C,560
-24.420,130.280,C,560
-24.410,130.280,C,560
-24.400,130.280,C,560
-24.390,130.280,C,560
-24.380,130.280,C,560
-24.370,130.280,C,560
-24.360,130.280,C,560
-24.350,130.280,C,560
-24.340,130.280,C,560
-24.330,130.280,C,560
-24.320,130.280,C,560
-24.310,130.280,C,560
-24.300,130.280,C,560
-24.290,130.280,C,560
-24.280,130.280,C,560
-24.270,130.280,C,560
-24.260,130.280,C,560
-24.250,130.280,C,560
-24.240,130.280,C,560
-24.230,130.280,C,560
-24.220,130.280,C,560
-24.210,130.280,C,560
-24.200,130.280,C,560
-24.190,130.280,C,560
-24.180,130.280,C,560
-24.170,130.280,C,560
-24.160,130.280,C,560
-24.150,130.280,C,560
-24.140,130.280,C,560
-24.130,130.280,C,560
-24.120,130.280,C,560
-24.110,130.280,C,560
-24.100,130.280,C,560
-24.090,130.280,C,560
-24.080,130.280,C,560
-24.070,130.280,C,560
-24.060,130.280,C,560
-24.050,130.280,C,560
-24.040,130.280,C,560
-24.030,130.280,C,560
-24.020,130.280,C,560
-24.010,130.280,C,560
-24.000,130.280,C,560
-24.990,130.290,C,560
-24.980,130.290,C,560
-24.970,130.290,C,560
-24.960,130.290,C,560
-24.950,130.290,C,560
-24.940,130.290,C,560
-24.930,130.290,C,560
-24.920,130.290,C,560
-24.910,130.290,C,560
-24.900,130.290,C,560
-24.890,130.290,C,560
-24.880,130.290,C,560
-24.870,130.290,C,560
-24.860,130.290,C,560
-24.850,130.290,C,560
-24.840,130.290,C,560
-24.830,130.290,C,560
-24.820,130.290,C,560
-24.810,130.290,C,560
-24.800,130.290,C,560
-24.790,130.290,C,560
-24.780,130.290,C,560
-24.770,130.290,C,560
-24.760,130.290,C,560
-24.750,130.290,C,560
-24.740,130.290,C,560
-24.730,130.290,C,560
-24.720,130.290,C,560
-24.710,130.290,C,560
-24.700,130.290,C,560
-24.690,130.290,C,560
-24.680,130.290,C,560
-24.670,130.290,C,560
-24.660,130.290,C,560
-24.650,130.290,C,560
-24.640,130.290,C,560
-24.630,130.290,C,560
-24.620,130.290,C,560
-24.610,130.290,C,560
-24.600,130.290,C,560
-24.590,130.290,C,560
-24.580,130.290,C,560
-24.570,130.290,C,560
-24.560,130.290,C,560
-24.550,130.290,C,560
-24.540,130.290,C,560
-24.530,130.290,C,560
-24.520,130.290,C,560
-24.510,130.290,C,560
-24.500,130.290,C,560
-24.490,130.290,C,560
-24.480,130.290,C,560
-24.470,130.290,C,560
-24.460,130.290,C,560
-24.450,130.290,C,560
-24.440,130.290,C,560
-24.430,130.290,C,560
-24.420,130.290,C,560
-24.410,130.290,C,560
-24.400,130.290,C,560
-24.390,130.290,C,560
-24.380,130.290,C,560
-24.370,130.290,C,560
-24.360,130.290,C,560
-24.350,130.290,C,560
-24.340,130.290,C,560
-24.330,130.290,C,560
-24.320,130.290,C,560
-24.310,130.290,C,560
-24.300,130.290,C,560
-24.290,130.290,C,560
-24.280,130.290,C,560
-24.270,130.290,C,560
-24.260,130.290,C,560
-24.250,130.290,C,560
-24.240,130.290,C,560
-24.230,130.290,C,560
-24.220,130.290,C,560
-24.210,130.290,C,560
-24.200,130.290,C,560
-24.190,130.290,C,560
-24.180,130.290,C,560
-24.170,130.290,C,560
-24.160,130.290,C,560
-24.150,130.290,C,560
-24.140,130.290,C,560
-24.130,130.290,C,560
-24.120,130.290,C,560
-24.110,130.290,C,560
-24.100,130.290,C,560
-24.090,130.290,C,560
-24.080,130.290,C,560
-24.070,130.290,C,560
-24.060,130.290,C,560
-24.050,130.290,C,560
-24.040,130.290,C,560
-24.030,130.290,C,560
-24.020,130.290,C,560
-24.010,130.290,C,560
-24.000,130.290,C,560
-24.990,130.300,C,560
-24.980,130.300,C,560
-24.970,130.300,C,560
-24.960,130.300,C,560
-24.950,130.300,C,560
-24.940,130.300,C,560
-24.930,130.300,C,560
-24.920,130.300,C,560
-24.910,130.300,C,560
-24.900,130.300,C,560
-24.890,130.300,C,560
-24.880,130.300,C,560
-24.870,130.300,C,560
-24.860,130.300,C,560
-24.850,130.300,C,560
-24.840,130.300,C,560
-24.830,130.300,C,560
-24.820,130.300,C,560
-24.810,130.300,C,560
-24.800,130.300,C,560
-24.790,130.300,C,560
-24.780,130.300,C,560
-24.770,130.300,C,560
-24.760,130.300,C,560
-24.750,130.300,C,560
-24.740,130.300,C,560
-24.730,130.300,C,560
-24.720,130.300,C,560
-24.710,130.300,C,560
-24.700,130.300,C,560
-24.690,130.300,C,560
-24.680,130.300,C,560
-24.670,130.300,C,560
-24.660,130.300,C,560
-24.650,130.300,C,560
-24.640,130.300,C,560
-24.630,130.300,C,560
-24.620,130.300,C,560
-24.610,130.300,C,560
-24.600,130.300,C,560
-24.590,130.300,C,560
-24.580,130.300,C,560
-24.570,130.300,C,560
-24.560,130.300,C,560
-24.550,130.300,C,560
-24.540,130.300,C,560
-24.530,130.300,C,560
-24.520,130.300,C,560
-24.510,130.300,C,560
-24.500,130.300,C,560
-24.490,130.300,C,560
-24.480,130.300,C,560
-24.470,130.300,C,560
-24.460,130.300,C,560
-24.450,130.300,C,560
-24.440,130.300,C,560
-24.430,130.300,C,560
-24.420,130.300,C,560
-24.410,130.300,C,560
-24.400,130.300,C,560
-24.390,130.300,C,560
-24.380,130.300,C,560
-24.370,130.300,C,560
-24.360,130.300,C,560
-24.350,130.300,C,560
-24.340,130.300,C,560
-24.330,130.300,C,560
-24.320,130.300,C,560
-24.310,130.300,C,560
-24.300,130.300,C,560
-24.290,130.300,C,560
-24.280,130.300,C,560
-24.270,130.300,C,560
-24.260,130.300,C,560
-24.250,130.300,C,560
-24.240,130.300,C,560
-24.230,130.300,C,560
-24.220,130.300,C,560
-24.210,130.300,C,560
-24.200,130.300,C,560
-24.190,130.300,C,560
-24.180,130.300,C,560
-24.170,130.300,C,560
-24.160,130.300,C,560
-24.150,130.300,C,560
-24.140,130.300,C,560
-24.130,130.300,C,560
-24.120,130.300,C,560
-24.110,130.300,C,560
-24.100,130.300,C,560
-24.090,130.300,C,560
-24.080,130.300,C,560
-24.070,130.300,C,560
-24.060,130.300,C,560
-24.050,130.300,C,560
-24.040,130.300,C,560
-24.030,130.300,C,560
-24.020,130.300,C,560
-24.010,130.300,C,560
-24.000,130.300,C,560
-24.990,130.310,C,560
-24.980,130.310,C,560
-24.970,130.310,C,560
-24.960,130.310,C,560
-24.950,130.310,C,560
-24.940,130.310,C,560
-24.930,130.310,C,560
-24.920,130.310,C,560
-24.910,130.310,C,560
-24.900,130.310,C,560
-24.890,130.310,C,560
-24.880,130.310,C,560
-24.870,130.310,C,560
-24.860,130.310,C,560
-24.850,130.310,C,560
-24.840,130.310,C,560
-24.830,130.310,C,560
-24.820,130.310,C,560
-24.810,130.310,C,560
-24.800,130.310,C,560
-24.790,130.310,C,560
-24.780,130.310,C,560
-24.770,130.310,C,560
-24.760,130.310,C,560
-24.750,130.310,C,560
-24.740,130.310,C,560
-24.730,130.310,C,560
-24.720,130.310,C,560
-24.710,130.310,C,560
-24.700,130.310,C,560
-24.690,130.310,C,560
-24.680,130.310,C,560
-24.670,130.310,C,560
-24.660,130.310,C,560
-24.650,130.310,C,560
-24.640,130.310,C,560
-24.630,130.310,C,560
-24.620,130.310,C,560
-24.610,130.310,C,560
-24.600,130.310,C,560
-24.590,130.310,C,560
-24.580,130.310,C,560
-24.570,130.310,C,560
-24.560,130.310,C,560
-24.550,130.310,C,560
-24.540,130.310,C,560
-24.530,130.310,C,560
-24.520,130.310,C,560
-24.510,130.310,C,560
-24.500,130.310,C,560
-24.490,130.310,C,560
-24.480,130.310,C,560
-24.470,130.310,C,560
-24.460,130.310,C,560
-24.450,130.310,C,560
-24.440,130.310,C,560
-24.430,130.310,C,560
-24.420,130.310,C,560
-24.410,130.310,C,560
-24.400,130.310,C,560
-24.390,130.310,C,560
-24.380,130.310,C,560
-24.370,130.310,C,560
-24.360,130.310,C,560
-24.350,130.310,C,560
-24.340,130.310,C,560
-24.330,130.310,C,560
-24.320,130.310,C,560
-24.310,130.310,C,560
-24.300,130.310,C,560
-24.290,130.310,C,560
-24.280,130.310,C,560
-24.270,130.310,C,560
-24.260,130.310,C,560
-24.250,130.310,C,560
-24.240,130.310,C,560
-24.230,130.310,C,560
-24.220,130.310,C,560
-24.210,130.310,C,560
-24.200,130.310,C,560
-24.190,130.310,C,560
-24.180,130.310,C,560
-24.170,130.310,C,560
-24.160,130.310,C,560
-24.150,130.310,C,560
-24.140,130.310,C,560
-24.130,130.310,C,560
-24.120,130.310,C,560
-24.110,130.310,C,560
-24.100,130.310,C,560
-24.090,130.310,C,560
-24.080,130.310,C,560
-24.070,130.310,C,560
-24.060,130.310,C,560
-24.050,130.310,C,560
-24.040,130.310,C,560
-24.030,130.310,C,560
-24.020,130.310,C,560
-24.010,130.310,C,560
-24.000,130.310,C,560
-24.990,130.320,C,560
-24.980,130.320,C,560
-24.970,130.320,C,560
-24.960,130.320,C,560
-24.950,130.320,C,560
-24.940,130.320,C,560
-24.930,130.320,C,560
-24.920,130.320,C,560
-24.910,130.320,C,560
-24.900,130.320,C,560
-24.890,130.320,C,560
-24.880,130.320,C,560
-24.870,130.320,C,560
-24.860,130.320,C,560
-24.850,130.320,C,560
-24.840,130.320,C,560
-24.830,130.320,C,560
-24.820,130.320,C,560
-24.810,130.320,C,560
-24.800,130.320,C,560
-24.790,130.320,C,560
-24.780,130.320,C,560
-24.770,130.320,C,560
-24.760,130.320,C,560
-24.750,130.320,C,560
-24.740,130.320,C,560
-24.730,130.320,C,560
-24.720,130.320,C,560
-24.710,130.320,C,560
-24.700,130.320,C,560
-24.690,130.320,C,560
-24.680,130.320,C,560
-24.670,130.320,C,560
-24.660,130.320,C,560
-24.650,130.320,C,560
-24.640,130.320,C,560
-24.630,130.320,C,560
-24.620,130.320,C,560
-24.610,130.320,C,560
-24.600,130.320,C,560
-24.590,130.320,C,560
-24.580,130.320,C,560
-24.570,130.320,C,560
-24.560,130.320,C,560
-24.550,130.320,C,560
-24.540,130.320,C,560
-24.530,130.320,C,560
-24.520,130.320,C,560
-24.510,130.320,C,560
-24.500,130.320,C,560
-24.490,130.320,C,560
-24.480,130.320,C,560
-24.470,130.320,C,560
-24.460,130.320,C,560
-24.450,130.320,C,560
-24.440,130.320,C,560
-24.430,130.320,C,560
-24.420,130.320,C,560
-24.410,130.320,C,560
-24.400,130.320,C,560
-24.390,130.320,C,560
-24.380,130.320,C,560
-24.370,130.320,C,560
-24.360,130.320,C,560
-24.350,130.320,C,560
-24.340,130.320,C,560
-24.330,130.320,C,560
-24.320,130.320,C,560
-24.310,130.320,C,560
-24.300,130.320,C,560
-24.290,130.320,C,560
-24.280,130.320,C,560
-24.270,130.320,C,560
-24.260,130.320,C,560
-24.250,130.320,C,560
-24.240,130.320,C,560
-24.230,130.320,C,560
-24.220,130.320,C,560
-24.210,130.320,C,560
-24.200,130.320,C,560
-24.190,130.320,C,560
-24.180,130.320,C,560
-24.170,130.320,C,560
-24.160,130.320,C,560
-24.150,130.320,C,560
-24.140,130.320,C,560
-24.130,130.320,C,560
-24.120,130.320,C,560
-24.110,130.320,C,560
-24.100,130.320,C,560
-24.090,130.320,C,560
-24.080,130.320,C,560
-24.070,130.320,C,560
-24.060,130.320,C,560
-24.050,130.320,C,560
-24.040,130.320,C,560
-24.030,130.320,C,560
-24.020,130.320,C,560
-24.010,130.320,C,560
-24.000,130.320,C,560
-24.990,130.330,C,560
-24.980,130.330,C,560
-24.970,130.330,C,560
-24.960,130.330,C,560
-24.950,130.330,C,560
-24.940,130.330,C,560
-24.930,130.330,C,560
