%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
0,-32.5874222435,151.164404055,-32.5672577803,151.169877324,12.8790591595,35.0,0,8.04721046841e-005,4.74292865361,-32.6086588962,151.329747745,10.9331981058,1.1493024464,15.614225082,2.2986048928,2.2986048928,321
0,-32.5943633401,151.282716362,-32.5617117904,151.2870669,6.4050019883,35.0,0,3.51273477483e-005,5.14487059545,-32.5945386089,151.459364767,11.5095591723,1.82559863377,16.4373539904,3.65119726755,3.65119726755,322
0,-32.8020004904,151.915384875,-32.7848165158,151.917709544,6.48675553499,35.0,0,0.00012179945923,4.58745026589,-32.8089587535,152.079267985,10.7102512569,0.960937490019,15.2958239842,1.92187498004,1.92187498004,323
0,-32.5223233431,151.296030414,-32.4970092445,151.301414211,10.1652491764,35.0,0,5.31673923122e-005,4.93209190089,-32.5350798863,151.46684274,11.2044470589,1.42894645309,16.0016087338,2.85789290619,2.85789290619,324
0,-32.7779100124,151.107389858,-32.7530725444,151.11379743,12.2356638698,35.0,0,5.31673923122e-005,4.9217973506,-32.7959686679,151.277782726,11.1896852802,1.4121104913,15.9805267291,2.82422098261,2.82422098261,325
0,-32.7641955044,151.470239436,-32.7232531021,151.481840381,13.3997644244,35.0,0,2.02136787871e-005,5.3599446399,-32.7789218126,151.651768237,11.8179626822,2.33852665413,16.8777998484,4.67705330827,4.67705330827,326
0,-33.0303123576,151.336761682,-33.0022096804,151.343822921,11.8937154442,35.0,0,4.63068628768e-005,5.0279701165,-33.0463023629,151.51045312,11.341930772,1.59571402663,16.1979558246,3.19142805326,3.19142805326,327
0,-32.5954519909,151.204917096,-32.5586375602,151.216185692,14.4574739695,35.0,0,2.66468182721e-005,5.27161095929,-32.6145571915,151.383283772,11.6912973879,2.11239671761,16.6969030607,4.22479343522,4.22479343522,328
0,-32.7499276831,151.773339427,-32.728828999,151.777730036,9.925812973,35.0,0,8.04721046841e-005,4.77323470128,-32.7636947814,151.940781093,10.9766551928,1.19011068665,15.6762882343,2.3802213733,2.3802213733,329
0,-32.7006636616,151.499261149,-32.6663599833,151.50979958,14.4915437467,35.0,0,3.05946409005e-005,5.21038948945,-32.7208284236,151.676143384,11.6035094066,1.96863294649,16.5715288303,3.93726589297,3.93726589297,330
0,-33.1156186624,151.257081932,-33.091655237,151.260018576,5.86023507698,35.0,0,6.10443340288e-005,4.87527345027,-33.1182323766,151.428334804,11.1229727478,1.33846410723,15.8852513589,2.67692821446,2.67692821446,331
0,-33.101121854,151.252745359,-33.0610095819,151.258806368,7.21414166983,35.0,0,2.32084085032e-005,5.32508229922,-33.1000579736,151.434883057,11.7679721394,2.24652447253,16.8064059543,4.49304894506,4.49304894506,332
0,-32.885261693,151.484587938,-32.8683532579,151.48823561,10.266634044,35.0,0,0.00012179945923,4.58185078504,-32.9013214578,151.64760581,10.7022219312,0.954762596461,15.2843569187,1.90952519292,1.90952519292,333
0,-32.8854175769,151.452853465,-32.8489513032,151.458880616,7.9016967737,35.0,0,2.66468182721e-005,5.24369352159,-32.8877696018,151.632490455,11.6512654268,2.04558139545,16.6397314953,4.09116279091,4.09116279091,334
0,-32.6479705499,151.240418122,-32.6290076195,151.245324899,12.2884320141,35.0,0,9.23943384226e-005,4.68756747345,-32.6681771952,151.404777471,10.8538134347,1.07833509816,15.5008520223,2.15667019632,2.15667019632,335
0,-33.181428178,151.310890631,-33.1545085925,151.317370606,11.38871142,35.0,0,4.63068628768e-005,4.98903421739,-33.1966097183,151.484052132,11.2860989863,1.52576311964,16.1182197712,3.05152623927,3.05152623927,336
0,-33.0644866943,151.514591982,-33.0379538414,151.520305191,10.2278272446,35.0,0,5.31673923122e-005,4.97310549725,-33.0769228543,151.687451459,11.26325814,1.49803773412,16.0855996621,2.99607546824,2.99607546824,337
0,-32.9916143919,151.401535188,-32.973706963,151.406637123,13.4362339904,35.0,0,0.000106082894266,4.64179636726,-33.0148770215,151.564905512,10.7881803647,1.02298246136,15.4071182843,2.04596492272,2.04596492272,338
0,-33.193486152,151.45330308,-33.157084822,151.461444387,10.5997108859,35.0,0,2.66468182721e-005,5.24880820936,-33.202846721,151.633386319,11.6585995878,2.05766233982,16.6502057627,4.11532467963,4.11532467963,339
0,-32.4337339777,151.106947846,-32.4123568817,151.110560573,8.1169756257,35.0,0,8.04721046841e-005,4.78026736814,-32.4429818769,151.27438949,10.9867396228,1.19978571945,15.6906902929,2.39957143891,2.39957143891,340
0,-32.9843989411,151.681027274,-32.9630750321,151.684968726,8.8121698018,35.0,0,8.04721046841e-005,4.77967201222,-32.9953663014,151.849348806,10.9858859175,1.19896363349,15.6894710753,2.39792726699,2.39792726699,341
0,-32.6257462907,151.555258159,-32.6092905786,151.55993314,13.45260567,35.0,0,0.00012179945923,4.56842258573,-32.6494587383,151.716181739,10.6829666844,0.940115682053,15.2568575764,1.88023136411,1.88023136411,342
0,-32.7530425882,151.94120192,-32.7322145871,151.947380699,14.0052503801,35.0,0,8.04721046841e-005,4.77513123078,-32.7767772245,152.10712613,10.9793747044,1.19271208505,15.6801720994,2.3854241701,2.3854241701,343
0,-32.4971832652,151.235156404,-32.471999933,151.238866393,7.08239572528,35.0,0,5.31673923122e-005,4.92050368488,-32.502319523,151.406196629,11.1878302398,1.41000887675,15.9778774568,2.8200177535,2.8200177535,344
0,-32.8772997081,151.167331454,-32.8453974931,151.176458478,13.5077123449,35.0,0,3.51273477483e-005,5.14363115698,-32.8958932907,151.343159429,11.5077818906,1.82299544212,16.434815769,3.64599088425,3.64599088425,345
0,-32.6618613619,151.309049134,-32.6399012392,151.315886713,14.6844036538,35.0,0,7.0088273187e-005,4.82373854493,-32.6868774203,151.475675792,11.0490747295,1.26136064532,15.7797140512,2.52272129064,2.52272129064,346
0,-32.634167818,151.635018054,-32.6028058071,151.641747966,10.2422594482,35.0,0,3.51273477483e-005,5.11838490536,-32.6447013319,151.810680687,11.471580253,1.77077122878,16.3831144725,3.54154245757,3.54154245757,347
0,-32.6916472211,151.452943615,-32.6745030799,151.456804529,10.7298908008,35.0,0,0.00012179945923,4.59517681674,-32.7087283111,151.615765176,10.7213306756,0.969523661681,15.311647034,1.93904732336,1.93904732336,348
0,-32.5114069358,151.037692161,-32.4880543042,151.041097331,7.00967225515,35.0,0,7.0088273187e-005,4.85481268472,-32.5171296868,151.207209468,11.0936332154,1.30730326759,15.8433501641,2.61460653517,2.61460653517,349
0,-33.3619780967,151.252829291,-33.3371557949,151.258262759,10.359036782,35.0,0,6.10443340288e-005,4.91558294499,-33.3754050694,151.424810362,11.1807741887,1.4020434629,15.9678003714,2.80408692581,2.80408692581,350
0,-32.715277959,151.413957174,-32.6733401739,151.422775184,10.0317410383,35.0,0,2.02136787871e-005,5.37021748056,-32.7207987704,151.596355991,11.8326933306,2.36634871588,16.8988373944,4.73269743177,4.73269743177,351
0,-32.8375787829,151.729919149,-32.8013177031,151.738349918,11.0522774888,35.0,0,2.66468182721e-005,5.24676717005,-32.8481646968,151.909131726,11.6556728577,2.05283285272,16.6460259589,4.10566570545,4.10566570545,352
0,-33.0286484053,151.636509042,-32.9979854352,151.639887323,5.27755517798,35.0,0,4.03315915308e-005,5.08854281754,-33.0268269732,151.812642546,11.428788457,1.71096613276,16.3220014543,3.42193226552,3.42193226552,353
0,-32.707721494,151.618929902,-32.6923999332,151.623706306,14.6940486166,35.0,0,0.000139844490211,4.51111337004,-32.7346185732,151.777981164,10.6007886452,0.88008919548,15.1394951735,1.76017839096,1.76017839096,354
0,-32.925292697,151.580225599,-32.9025401277,151.585084117,10.1601777164,35.0,0,7.0088273187e-005,4.83941407606,-32.9390161806,151.749538554,11.0715525177,1.28433122797,15.8118156597,2.56866245594,2.56866245594,355
0,-33.3170707604,151.282478446,-33.2848375558,151.288592316,9.00583934367,35.0,0,3.51273477483e-005,5.13900557628,-33.3240915306,151.460249887,11.5011490803,1.81331307253,16.4253431343,3.62662614506,3.62662614506,356
0,-32.8939750325,151.403500377,-32.8744874448,151.408864344,13.0106856666,35.0,0,9.23943384226e-005,4.71373015094,-32.9157435748,151.568640558,10.891329173,1.11130963533,15.5544300492,2.22261927066,2.22261927066,357
0,-32.6934832253,151.434454026,-32.665907676,151.440604016,10.6286668868,35.0,0,4.63068628768e-005,5.0077043146,-32.7065115923,151.607349502,11.3128708059,1.55891401559,16.156453892,3.11782803118,3.11782803118,358
0,-33.0535784937,151.424177041,-33.0288157955,151.429339561,9.91040446559,35.0,0,6.10443340288e-005,4.91227904703,-33.0659172226,151.595589597,11.1760365936,1.39672056566,15.9610343845,2.79344113131,2.79344113131,359
0,-32.9539457078,151.311043275,-32.9384771845,151.314932243,11.909867612,35.0,0,0.000139844490211,4.5094240477,-32.9743208851,151.471853857,10.5983662564,0.878379169744,15.1360356438,1.75675833949,1.75675833949,360
0,-32.8016738977,151.386294426,-32.7581931585,151.391419887,5.65900228402,35.0,0,2.02136787871e-005,5.39246179134,-32.7949692627,151.569364671,11.8645903618,2.42773287876,16.9443910761,4.85546575751,4.85546575751,361
0,-32.9628077489,151.45413531,-32.9275897984,151.461830231,10.3871544047,35.0,0,3.05946409005e-005,5.21950502729,-32.972116088,151.633021642,11.6165805509,1.98940185235,16.590196359,3.97880370469,3.97880370469,362
0,-33.015906109,151.668523438,-32.9967781071,151.672193208,9.13774087435,35.0,0,9.23943384226e-005,4.68605709382,-33.028489892,151.834590737,10.8516476393,1.07646162268,15.4977589459,2.15292324537,2.15292324537,363
0,-32.6495591003,151.279602971,-32.6209025101,151.288450639,14.5686507821,35.0,0,4.03315915308e-005,5.05446009291,-32.6720188607,151.45218226,11.3799158377,1.64512935117,16.2522041205,3.29025870234,3.29025870234,364
0,-32.7370482376,151.666725447,-32.7165685837,151.672903307,14.2341873351,35.0,0,8.04721046841e-005,4.7613543031,-32.7614413943,151.832164942,10.9596194017,1.17394339285,15.6519586032,2.3478867857,2.3478867857,365
0,-32.9855336881,151.646536406,-32.9626536339,151.650220889,7.69213790046,35.0,0,7.0088273187e-005,4.83838984254,-32.9931364669,151.816476077,11.0700838271,1.28281764689,15.8097181522,2.56563529378,2.56563529378,366
0,-32.6342737296,151.242207271,-32.6073094726,151.247699261,9.73161499895,35.0,0,4.63068628768e-005,4.98579083886,-32.6452990439,151.414662517,11.2814481726,1.52007642575,16.1115777209,3.0401528515,3.0401528515,367
0,-32.8009888153,151.207210586,-32.7798161721,151.209978115,6.26967589108,35.0,0,8.04721046841e-005,4.76838531389,-32.8057986107,151.375321623,10.969701457,1.1834847368,15.6663572703,2.3669694736,2.3669694736,368
0,-33.0271536629,151.583299474,-33.0052649089,151.587592517,9.33677590645,35.0,0,7.0088273187e-005,4.80365067482,-33.0391868351,151.752156432,11.0202699071,1.23252387804,15.7385765016,2.46504775609,2.46504775609,369
0,-32.6812547088,151.758817292,-32.6583921397,151.765168341,13.1571705591,35.0,0,7.0088273187e-005,4.85298015848,-32.7022684515,151.926934509,11.0910054807,1.30454806086,15.83959737,2.60909612172,2.60909612172,370
0,-32.6455633272,151.566475558,-32.6152878244,151.575446062,14.005554685,35.0,0,3.51273477483e-005,5.10001992716,-32.6660239482,151.740494041,11.4452459561,1.73372402689,16.3455051989,3.46744805378,3.46744805378,371
0,-32.8469021675,151.538543196,-32.826799662,151.542662015,9.7653271649,35.0,0,9.23943384226e-005,4.73080210887,-32.8606454072,151.705192344,10.915809355,1.13336829319,15.5893913723,2.26673658639,2.26673658639,372
0,-32.6200272664,151.315853618,-32.6009844897,151.319100784,8.17214646255,35.0,0,0.000106082894266,4.67995020329,-32.6303141265,151.481262583,10.842890718,1.0689197612,15.4852527662,2.13783952241,2.13783952241,373
0,-33.1605626913,151.550391144,-33.1274368269,151.555189911,6.91451716569,35.0,0,3.51273477483e-005,5.15829932018,-33.1618371044,151.728495135,11.5288151725,1.8540424113,16.4648544087,3.70808482259,3.70808482259,374
0,-32.8786427385,151.487244941,-32.8570604441,151.492324552,11.1789488069,35.0,0,8.04721046841e-005,4.79645822107,-32.8952841297,151.655103258,11.0099563521,1.222359958,15.7238472186,2.444719916,2.444719916,375
0,-32.7966885924,151.438516464,-32.7563355107,151.450713006,14.2527067855,35.0,0,2.02136787871e-005,5.3505337577,-32.8138623305,151.619569215,11.8044680315,2.31332623534,16.8585274899,4.62665247068,4.62665247068,376
0,-33.3688827844,151.281540539,-33.3410327745,151.285219044,6.29461450145,35.0,0,4.63068628768e-005,5.00652748438,-33.3708960637,151.456397338,11.3111833007,1.5568033108,16.1540438848,3.11360662161,3.11360662161,377
0,-32.7068403271,151.678061309,-32.6745570523,151.686774562,12.792888431,35.0,0,3.51273477483e-005,5.15141283927,-32.7234783923,151.854015662,11.5189403645,1.8394010242,16.4507517214,3.6788020484,3.6788020484,378
0,-32.5782316552,151.369317576,-32.5562720893,151.371702041,5.22785939542,35.0,0,8.04721046841e-005,4.79849261718,-32.5801480243,151.537776607,11.0128735563,1.2252263067,15.7280134179,2.4504526134,2.4504526134,379
0,-33.1628752319,151.335355223,-33.1263080604,151.340673105,6.94106602337,35.0,0,2.66468182721e-005,5.24419652257,-33.1626884434,151.51558769,11.6519867006,2.04676633731,16.640761581,4.09353267462,4.09353267462,380
0,-33.0478591383,151.656278397,-33.030790339,151.658877354,7.27259323089,35.0,0,0.00012179945923,4.58304634163,-33.0567389725,151.820389245,10.7039362889,0.956077670332,15.2868052753,1.91215534066,1.91215534066,381
0,-33.2743593967,151.30310942,-33.2566513758,151.307562402,11.8703403536,35.0,0,0.000106082894266,4.62674022063,-33.2939675873,151.467335949,10.7665907374,1.00540285618,15.3762851011,2.01080571237,2.01080571237,382
0,-33.1612427372,151.484715329,-33.1441748243,151.487661294,8.22082249251,35.0,0,0.00012179945923,4.58495677872,-33.1723838901,151.648889169,10.7066757432,0.958182850682,15.2907176214,1.91636570136,1.91636570136,383
0,-32.7094448368,151.317916057,-32.6782348782,151.323495271,8.55347091291,35.0,0,3.51273477483e-005,5.10992583832,-32.715744199,151.49380055,11.4594504491,1.75360963704,16.3657913173,3.50721927407,3.50721927407,384
0,-32.5149368411,151.197074292,-32.4829795151,151.204577704,11.1976633593,35.0,0,3.51273477483e-005,5.13745997817,-32.5276564084,151.372765485,11.4989327837,1.81008926786,16.4221779347,3.62017853571,3.62017853571,385
0,-32.9471064209,151.304055358,-32.9283692151,151.306421537,6.04885507373,35.0,0,0.000106082894266,4.66188355292,-32.9523869098,151.469985215,10.8169842057,1.04691586411,15.4482544323,2.09383172821,2.09383172821,386
0,-32.8326995644,151.602495516,-32.8095195668,151.608516193,12.3089375036,35.0,0,6.10443340288e-005,4.86205111766,-32.8515319392,151.771472509,11.1040127018,1.31824327107,15.8581736069,2.63648654215,2.63648654215,387
0,-33.0939324637,151.418556426,-33.0569299668,151.42337614,6.22783346861,35.0,0,2.66468182721e-005,5.25322776226,-33.091694274,151.5988489,11.6649369663,2.06815881529,16.6592564772,4.13631763059,4.13631763059,388
0,-33.2586637733,151.337485995,-33.2302105568,151.343550733,10.1046905386,35.0,0,4.63068628768e-005,5.03346559505,-33.2700287022,151.512271661,11.3498109645,1.60584196072,16.2092099059,3.21168392143,3.21168392143,389
0,-32.6988332991,151.20702626,-32.6818118711,151.20969146,7.5055364309,35.0,0,0.00012179945923,4.58109034069,-32.7082867491,151.370403394,10.7011314988,0.953927073422,15.2827996199,1.90785414684,1.90785414684,390
0,-33.2050113867,151.354277026,-33.1853813129,151.357148451,6.97728847722,35.0,0,9.23943384226e-005,4.70392467699,-33.2121776514,151.521560623,10.877268701,1.09883464262,15.5343496141,2.19766928524,2.19766928524,391
0,-32.8638496406,151.580452884,-32.8457439188,151.584372227,10.3035188376,35.0,0,0.000106082894266,4.64137710473,-32.8795940933,151.744833404,10.787579167,1.02248879321,15.4062596849,2.04497758641,2.04497758641,392
0,-32.8061874951,151.865679822,-32.788640381,151.869124416,9.36776012355,35.0,0,0.00012179945923,4.61169735186,-32.8198912687,152.029531808,10.7450201498,0.988140455817,15.3454791093,1.97628091163,1.97628091163,393
0,-33.2548266766,151.257175446,-33.2312667725,151.261515981,8.75736196585,35.0,0,6.10443340288e-005,4.86615700792,-33.2647852232,151.428116387,11.1099003066,1.32448946509,15.8665819779,2.64897893018,2.64897893018,394
0,-32.7361597517,151.696709437,-32.7195121098,151.699891986,9.13402012178,35.0,0,0.00012179945923,4.56541425889,-32.7496218401,151.859408783,10.678652921,0.936865257096,15.2506968837,1.87373051419,1.87373051419,395
0,-33.1044096175,151.444742606,-33.0644686939,151.453402728,10.293477,35.0,0,2.32084085032e-005,5.32855396376,-33.1114754427,151.626801605,11.7729503018,2.25552157788,16.813515507,4.51104315576,4.51104315576,396
0,-33.1421501833,151.551091745,-33.1179700813,151.554431832,6.59728501277,35.0,0,6.10443340288e-005,4.88431143339,-33.1465027185,151.722560345,11.1359326832,1.35246402238,15.9037600648,2.70492804476,2.70492804476,397
0,-33.0717999569,151.344089837,-33.0454303838,151.347977577,7.04266241668,35.0,0,5.31673923122e-005,4.96040886957,-33.0763343065,151.517199999,11.2450519239,1.47629938598,16.0595984908,2.95259877196,2.95259877196,398
0,-33.174878591,151.272454911,-33.1448919633,151.279623359,11.3131499688,35.0,0,4.03315915308e-005,5.08252278555,-33.1886770422,151.448008937,11.4201560858,1.69914873738,16.3096731506,3.39829747475,3.39829747475,399
0,-33.1116801599,151.575664509,-33.0777453785,151.583823426,11.3846716447,35.0,0,3.05946409005e-005,5.19017526234,-33.1240757705,151.753866334,11.5745233958,1.92334696061,16.5301325167,3.84669392123,3.84669392123,400
0,-32.9038992762,151.288833742,-32.8678716235,151.296629882,10.2961901736,35.0,0,2.66468182721e-005,5.23899716304,-32.9126337979,151.468124656,11.6445311253,2.03455102385,16.6301139161,4.06910204771,4.06910204771,401
0,-32.7742881836,151.654611423,-32.7516066789,151.661095602,13.5125817018,35.0,0,7.0088273187e-005,4.84735093888,-32.7962285583,151.822606684,11.0829335114,1.29612078087,15.8280694032,2.59224156174,2.59224156174,402
0,-32.7065258023,151.492884306,-32.6848938559,151.497936915,11.1171114137,35.0,0,8.04721046841e-005,4.79826946057,-32.7229989722,151.660482986,11.0125535629,1.22491156378,15.7275564199,2.44982312756,2.44982312756,403
0,-32.9943149435,151.378822793,-32.9710147724,151.385528656,13.5676421327,35.0,0,6.10443340288e-005,4.87092645065,-33.0161809805,151.547804122,11.1167394065,1.33178227252,15.8763492248,2.66356454503,2.66356454503,404
0,-32.9111590224,151.465736321,-32.8953985641,151.46815035,7.32658393046,35.0,0,0.000139844490211,4.51388293098,-32.9206590639,151.627978263,10.6047600324,0.882899904466,15.1451669022,1.76579980893,1.76579980893,405
0,-32.8755479358,151.524724339,-32.8524143783,151.530785654,12.4077157399,35.0,0,6.10443340288e-005,4.86063728893,-32.8946382567,151.693709352,11.1019853547,1.31609927171,15.8552782552,2.63219854342,2.63219854342,406
0,-32.7144089281,151.680249794,-32.6829551104,151.688954512,13.1050824633,35.0,0,3.51273477483e-005,5.12989261587,-32.7321579189,151.855542541,11.4880816319,1.79438781836,16.4066808839,3.58877563672,3.58877563672,407
0,-32.652293663,151.431944037,-32.6103255698,151.444398928,14.0267752991,35.0,0,2.02136787871e-005,5.38375597753,-32.6682281908,151.613719457,11.8521067377,2.40352139907,16.9265626131,4.80704279813,4.80704279813,408
0,-33.0291049923,151.534843535,-32.9940199735,151.540843396,8.15873798751,35.0,0,3.05946409005e-005,5.21070391179,-33.0327265391,151.713927103,11.6039602698,1.96934570504,16.5721727296,3.93869141009,3.93869141009,409
0,-32.9039489046,151.290102636,-32.8732669789,151.295336446,8.149884335,35.0,0,4.03315915308e-005,5.09420647984,-32.9094448374,151.466030053,11.4369098151,1.72215899456,16.3335999557,3.44431798912,3.44431798912,410
0,-32.3853790969,150.991605414,-32.3568997647,151.000158464,14.2276697006,35.0,0,4.03315915308e-005,5.04774362279,-32.4070540267,151.1636562,11.3702848152,1.63245724521,16.2384495949,3.26491449043,3.26491449043,411
0,-33.2851877406,151.384278482,-33.2693712148,151.386662713,7.18144310849,35.0,0,0.000139844490211,4.51668735843,-33.2943237265,151.547305311,10.6087814161,0.885755144783,15.1509100334,1.77151028957,1.77151028957,412
0,-32.7525676816,151.096850957,-32.7312803156,151.10362734,14.9835382547,35.0,0,8.04721046841e-005,4.79791390203,-32.7785137293,151.262842343,11.0120437129,1.22441024652,15.7268282787,2.44882049305,2.44882049305,413
0,-32.8053503741,151.577138054,-32.7837066113,151.58350061,13.875416897,35.0,0,7.0088273187e-005,4.80801301655,-32.8285121202,151.744040704,11.0265252482,1.23872959211,15.7475100544,2.47745918421,2.47745918421,414
0,-33.2214096757,151.429441918,-33.190906213,151.433492845,6.33932224579,35.0,0,4.03315915308e-005,5.08565008862,-33.2223699705,151.605908038,11.4246404541,1.70527744807,16.3160774923,3.41055489614,3.41055489614,415
0,-32.8701731955,151.329447403,-32.8528596137,151.332122555,7.39347473774,35.0,0,0.00012179945923,4.59565007166,-32.8792483832,151.493499706,10.7220092953,0.970052055302,15.3126162033,1.9401041106,1.9401041106,416
0,-32.8244215254,151.625778416,-32.8018227618,151.631626355,12.2657650775,35.0,0,7.0088273187e-005,4.83985115204,-32.8433525367,151.794205148,11.0721792589,1.28497766904,15.8127107389,2.56995533808,2.56995533808,417
0,-32.7545171415,151.196241272,-32.7282402517,151.200407728,7.59497511297,35.0,0,5.31673923122e-005,4.95842598751,-32.7604747558,151.368626897,11.2422085878,1.47293301952,16.0555377861,2.94586603905,2.94586603905,418
0,-32.7834275391,151.238917277,-32.748216789,151.243297044,5.97015875837,35.0,0,3.05946409005e-005,5.20969886157,-32.7813313988,151.417502889,11.6025190869,1.96706827956,16.5701145072,3.93413655912,3.93413655912,419
0,-33.0960231315,151.235518409,-33.0602401567,151.245634282,13.3216853396,35.0,0,2.66468182721e-005,5.24266975367,-33.1126297992,151.414515502,11.6497974039,2.04317177824,16.6376349414,4.08634355648,4.08634355648,420
0,-32.5717957525,151.164088192,-32.5427092433,151.169689059,9.21630595202,35.0,0,4.03315915308e-005,5.05029349954,-32.5806641342,151.338122618,11.3739411882,1.63725661623,16.2436714368,3.27451323246,3.27451323246,421
0,-32.7611473957,151.614264655,-32.7431859608,151.619157456,12.8993582506,35.0,0,0.000106082894266,4.64250779844,-32.7831209591,151.777477369,10.7892005151,1.02382069415,15.40857521,2.0476413883,2.0476413883,422
0,-32.4688877649,151.017107429,-32.4344907177,151.021579657,6.26003274326,35.0,0,3.05946409005e-005,5.1898614331,-32.4679087168,151.194596694,11.5740733831,1.92265216305,16.529489832,3.84530432611,3.84530432611,423
0,-32.8546525941,151.359238894,-32.8152864533,151.366684693,9.02778801531,35.0,0,2.32084085032e-005,5.31269708923,-32.8586650817,151.54050661,11.7502124779,2.21471857921,16.7810425291,4.42943715841,4.42943715841,424
0,-32.5688676764,151.235407841,-32.5418565278,151.2421354,11.8521490543,35.0,0,4.63068628768e-005,4.99342835181,-32.5851692212,151.407338055,11.2923999163,1.53350141213,16.1272184317,3.06700282426,3.06700282426,425
0,-32.6976882552,151.169850719,-32.6752460999,151.17226724,5.17758675635,35.0,0,7.0088273187e-005,4.81730484777,-32.6992709415,151.338972345,11.0398491867,1.25205217854,15.7665386108,2.50410435708,2.50410435708,426
0,-33.1934949409,151.261358729,-33.1674263943,151.265189029,7.00934064164,35.0,0,5.31673923122e-005,4.9503740509,-33.1980738199,151.434470696,11.230662585,1.4593418256,16.0390483852,2.91868365121,2.91868365121,427
0,-33.1814681793,151.281623741,-33.1637400329,151.286059088,11.8238313763,35.0,0,0.000106082894266,4.62757892696,-33.2009595476,151.445714784,10.7677933929,1.00637413836,15.3780026711,2.01274827672,2.01274827672,428
0,-32.7705733398,151.365445009,-32.7388107731,151.374945109,14.1137297318,35.0,0,3.51273477483e-005,5.14207906409,-32.7907488229,151.540779565,11.5055562808,1.81974081664,16.4316372689,3.63948163327,3.63948163327,429
0,-32.6791375513,151.47160873,-32.6370826183,151.484703965,14.6837826342,35.0,0,2.02136787871e-005,5.38810044631,-32.6967410521,151.653337818,11.85833645,2.41557333842,16.9354595643,4.83114667684,4.83114667684,430
0,-33.0445023653,151.518368772,-33.01796278,151.521782664,6.15410243755,35.0,0,5.31673923122e-005,4.96443271859,-33.0467332957,151.691579651,11.2508218863,1.48315439704,16.0678388512,2.96630879408,2.96630879408,431
0,-32.8182087623,151.906289533,-32.7858950512,151.913109479,10.0568092342,35.0,0,3.51273477483e-005,5.14384748814,-32.8278786471,152.083001583,11.5080920967,1.82344953472,16.4352587893,3.64689906945,3.64689906945,432
0,-32.9108014084,151.752032944,-32.8745256033,151.76167856,12.5815443205,35.0,0,2.66468182721e-005,5.25197050677,-32.9253141475,151.931141463,11.663134136,2.06516738532,16.6566817687,4.13033477064,4.13033477064,433
0,-32.8418560536,151.228364924,-32.8229655571,151.232341416,10.0278544425,35.0,0,0.000106082894266,4.67748282709,-32.8566674247,151.393652163,10.8393526459,1.06588761965,15.4801998756,2.13177523929,2.13177523929,434
0,-32.7885931828,151.729005276,-32.7478530782,151.73918076,11.8568263078,35.0,0,2.02136787871e-005,5.35040140915,-32.7993935101,151.910720792,11.8042782515,2.31297377627,16.8582564559,4.62594755253,4.62594755253,435
0,-32.4851699888,151.013645011,-32.4554367725,151.017904484,6.89007288239,35.0,0,4.03315915308e-005,5.06440380285,-32.4878703893,151.188123572,11.394174532,1.66407120541,16.2725676463,3.32814241083,3.32814241083,436
0,-33.3275148203,151.275350531,-33.3084125245,151.277634811,5.70552129165,35.0,0,0.000106082894266,4.67810925841,-33.3318138403,151.442411547,10.8402509115,1.06665662115,15.4814827318,2.1333132423,2.1333132423,437
0,-32.8816595426,151.369220359,-32.864707972,151.371364068,6.06173321786,35.0,0,0.00012179945923,4.57491449433,-32.8876946741,151.533016745,10.6922756989,0.947168511383,15.2701522269,1.89433702277,1.89433702277,438
0,-32.9135570091,151.37850707,-32.8934963998,151.380755211,5.3743587257,35.0,0,9.23943384226e-005,4.72013942473,-32.9166479535,151.545778631,10.900519694,1.11954026195,15.5675554735,2.2390805239,2.2390805239,439
0,-32.7915781164,151.173846666,-32.7636366372,151.180017888,10.5167150209,35.0,0,4.63068628768e-005,5.01883797851,-32.8041817097,151.347241122,11.3288358241,1.57902495469,16.1792543009,3.15804990937,3.15804990937,440
0,-33.0280583297,151.525992939,-32.9963600853,151.532761172,10.1482432265,35.0,0,3.51273477483e-005,5.12739120126,-33.0382148746,151.702686235,11.4844947507,1.78922766649,16.4015582867,3.57845533298,3.57845533298,441
0,-32.4476986947,151.117512654,-32.4260853849,151.122347056,10.6874217452,35.0,0,8.04721046841e-005,4.79626615333,-32.4631320905,151.284719173,11.0096809383,1.22208969212,15.7234538869,2.44417938424,2.44417938424,442
0,-32.4996567179,151.010531427,-32.4589661492,151.0159988,6.46554821652,35.0,0,2.32084085032e-005,5.33615404356,-32.4963647463,151.191679699,11.7838483686,2.27534379539,16.8290795593,4.55068759078,4.55068759078,443
0,-33.1456285674,151.278627133,-33.1230539548,151.281863984,6.84536294005,35.0,0,7.0088273187e-005,4.82507900029,-33.151269143,151.448672221,11.0509968635,1.26330875086,15.7824591431,2.52661750172,2.52661750172,444
0,-33.2499352894,151.378825376,-33.2248587869,151.382528146,7.0391401777,35.0,0,6.10443340288e-005,4.916730006,-33.2550087138,151.55123823,11.1824190066,1.40389622853,15.9701494148,2.80779245706,2.80779245706,445
