trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-31.5839464971,151.531680038,-31.5373251002,151.561874349,28.8727303791,35.0,0.000321389844957,5.55160181396,-31.6356794141,151.706624801,12.0927877823,2.95811401565,17.2702907672,5.91622803129,5.74853141608,129,4
-32.692557768,150.886027599,-32.7480363576,150.807031664,230.185552549,35.0,0.000129614846472,5.90435440819,-32.595927521,150.723473154,12.5986142223,4.81417442649,17.9926857893,9.62834885298,7.95797537627,130,4
-31.4156586835,152.976127185,-31.3044886052,152.97066192,357.595987712,35.0,7.99903248202e-05,6.09184751143,-31.3532081371,153.16488978,12.7357643667,6.18233488806,18.1885564946,12.3646697761,9.54256197751,131,4
-32.4189160222,150.16550524,-32.2974619796,150.030299564,316.72505848,35.0,3.601148185e-05,6.40186224101,-32.2459888423,150.23880238,12.7357643667,9.26871417961,18.1885564946,18.5374283592,12.9960913504,132,4
-33.0101997218,150.88831205,-33.0207605258,150.797073137,262.154547564,35.0,0.000160754666157,5.82071501813,-32.8566088202,150.816632755,12.4786802641,4.29874642242,17.8214023459,8.59749284484,7.35094536763,133,4
-31.3056205689,151.130627066,-31.3839595033,151.208127069,139.837079468,35.0,9.37939460644e-05,6.03000730806,-31.4503552881,151.022753221,12.7357643667,5.69567407192,18.1885564946,11.3913481438,8.98322304698,134,4
-31.9391417515,149.963524853,-31.9541384943,149.776409649,264.613734557,35.0,3.92450631874e-05,6.36845970078,-31.783686455,149.851892575,12.7357643667,8.87674850247,18.1885564946,17.7534970049,12.5653847039,135,4
-32.1248052165,153.081715778,-32.248950975,152.999996413,209.143036342,35.0,4.9475077482e-05,6.27847629259,-32.1071690799,152.872087866,12.7357643667,7.8976448537,18.1885564946,15.7952897074,11.4801799792,136,4
-31.4326837792,149.680689452,-31.5956627476,149.755704029,158.588098336,35.0,3.27077963984e-05,6.43924122761,-31.5739266293,149.539340349,12.7357643667,9.7268772256,18.1885564946,19.4537544512,13.4970170897,137,4
-31.4184227025,149.537337114,-31.3720611463,149.449911757,301.813210509,35.0,0.000125967775769,5.91544142854,-31.2574786487,149.593596847,12.6145123564,4.8865751683,18.0153906778,9.77315033661,8.04279221974,138,4
-30.9997284414,152.387391908,-30.8998888361,152.455100986,30.1616000141,35.0,7.44094805835e-05,6.11994159677,-31.0320462968,152.586399874,12.7357643667,6.41599403488,18.1885564946,12.8319880698,9.80951757469,139,4
-32.2296486327,150.478359934,-32.2295697333,150.40785293,270.075663814,35.0,0.000260408171161,5.63333485743,-32.0726900628,150.443350981,12.2099881519,3.31963676747,17.4376702414,6.63927353493,6.1832142573,140,4
-32.8313993162,150.238993955,-32.7058611132,150.267279259,10.7243388272,35.0,6.10348321921e-05,6.19690985981,-32.7990877714,150.444455097,12.7357643667,7.09921964453,18.1885564946,14.1984392891,10.5844732829,141,4
-31.1866123452,150.304413893,-31.3044814388,150.202641726,216.462695238,35.0,4.65683380467e-05,6.30199663617,-31.1482741367,150.099717472,12.7357643667,8.14318591762,18.1885564946,16.2863718352,11.7536374434,142,4
-31.694859621,150.729405633,-31.8079179996,150.745393887,173.144453526,35.0,7.64639122083e-05,6.10936177423,-31.7709262972,150.546252045,12.7357643667,6.32704938358,18.1885564946,12.6540987672,9.70801758554,143,4
-31.3094119691,151.027160024,-31.2936711263,151.174894239,82.8797917415,35.0,6.17711612858e-05,6.19225153137,-31.4639557033,151.12481221,12.7357643667,7.05599949454,18.1885564946,14.1119989891,10.5356902703,144,4
-32.2320698359,150.572410048,-32.2513715907,150.504708918,251.400484745,35.0,0.000254340488372,5.64249327126,-32.0928372134,150.479418642,12.2231207778,3.36244082683,17.456425575,6.72488165365,6.23460043283,145,4
-31.3868946356,151.080941581,-31.5513561887,151.084273028,179.010207957,35.0,3.70343559831e-05,6.39098227311,-31.4719528023,150.89072929,12.7357643667,9.13926805902,18.1885564946,18.278536118,12.8540759561,146,4
-32.5290667548,151.041739874,-32.6676142532,150.897836593,221.221174282,35.0,2.95457088645e-05,6.47873753492,-32.4904830915,150.823830299,12.7357643667,10.2344398101,18.1885564946,20.4688796202,14.0489369373,147,4
-31.3707367512,150.533164511,-31.2097748776,150.430412911,331.367138438,35.0,2.98067301399e-05,6.47532078935,-31.211822855,150.64976168,12.7357643667,10.189550935,18.1885564946,20.3791018701,14.0002486537,148,4
-30.9634087037,153.114699618,-30.9669933371,153.228963131,92.0988792383,35.0,0.00010256446652,5.99528269473,-31.1286807183,153.16483223,12.7290000288,5.43825150236,18.178896019,10.8765030047,8.68547172027,149,4
-32.8240017394,150.714610355,-32.6834197962,150.726507831,4.07059380757,35.0,5.03122761751e-05,6.2719579718,-32.7653294198,150.914713689,12.7357643667,7.83084670965,18.1885564946,15.6616934193,11.4056293321,150,4
-32.5070884224,151.976502653,-32.5295081168,152.056696616,108.371750799,35.0,0.000188323083498,5.75923025195,-32.6694214163,151.95697823,12.3905147313,3.95231596065,17.695488916,7.90463192131,6.93982629463,151,4
-32.4501351463,152.743153272,-32.5229263178,152.565494748,244.129312487,35.0,3.60090202941e-05,6.40188879477,-32.3392578126,152.569794266,12.7357643667,9.26903223237,18.1885564946,18.5380644647,12.9964400172,152,4
-31.4660127725,152.406948187,-31.4206418613,152.580390921,72.9267888265,35.0,4.19245234642e-05,6.34280397428,-31.5997905443,152.550089279,12.7357643667,8.58644557427,18.1885564946,17.1728911485,12.2450498404,153,4
-31.6633465978,152.381682538,-31.6274492379,152.458052905,61.0585751486,35.0,0.00017403849753,5.78987267688,-31.7852448029,152.51084304,12.4344541636,4.12169119962,17.7582409286,8.24338239924,7.14113478533,154,4
-34.196637049,149.988881678,-34.122832035,150.04000782,29.7981298966,35.0,0.0086,5.89058229992,-34.2400707573,150.18414079,12.5788658304,4.72560714162,17.9644821627,9.45121428324,7.85406859742,155,5
