BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS,
599,-32.9096,151.785, URMLMETAL, BUILDING, RES1, STOCKTON,2295,0, URML,378.8897,757.7793,96,8.2,111, H, 
600,-32.9091,151.7851, W1TIMBERTILE, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,96,8.2,111, H, 
601,-32.9076,151.7853, W1MEAN, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,80,8.2,111, H, 
602,-32.9072,151.7855, W1MEAN, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,40,8.2,111, H, 
603,-32.9068,151.7856, W1BVTILE, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,100,8.2,111, H, 
604,-32.9061,151.7858, W1TIMBERTILE, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,80,8.2,111, H, 
605,-32.9057,151.7858, URMLTILE, BUILDING, RES1, STOCKTON,2295,0, URML,378.8897,757.7793,96,8.2,111, H, 
606,-32.9053,151.7859, W1TIMBERTILE, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,96,8.2,111, H, 
607,-32.9049,151.786, W1BVTILE, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,120,8.2,111, H, 
608,-32.905,151.7825, W1MEAN, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,96,8.2,111, H, 
609,-32.9137,151.7797, W1TIMBERMETAL, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,80,8.2,111, H, 
610,-32.9132,151.7795, W1MEAN, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,96,8.2,111, H, 
611,-32.912,151.7792, URMLTILE, BUILDING, RES3, STOCKTON,2295,0, URML,430.5564,861.1128,120,1,131, H, 
612,-32.9112,151.7791, W1TIMBERTILE, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,100,8.2,111, H, 
613,-32.9101,151.7793, URMLMETAL, BUILDING, RES1, STOCKTON,2295,0, URML,378.8897,757.7793,80,8.2,111, H, 
614,-32.9094,151.7796, W1TIMBERTILE, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,60,8.2,111, H, 
615,-32.9087,151.7797, W1BVMETAL, BUILDING, COM7, STOCKTON,2295,0, W1,1453.1279,968.7519,6000,1,442, H, 
616,-32.9076,151.7803, URMLMETAL, BUILDING, RES4, STOCKTON,2295,0, URML,435.9384,871.8767,450,1,462, H, 
617,-32.9069,151.7809, W1MEAN, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,50,8.2,111, H, 
618,-32.9064,151.7814, W1TIMBERMETAL, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,96,8.2,111, H, 
619,-32.9157,151.7381, URMLMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, URML,378.8897,757.7793,80,7.4,111, F, 
620,-32.9162,151.7381, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, F, 
621,-32.9162,151.7371, URMLMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, URML,378.8897,757.7793,64,7.4,111, F, 
622,-32.9157,151.737, S3, BUILDING, RES3, HAMILTON NORTH,2303,0, S3,430.5564,861.1128,120,1,131, F, 
623,-32.9166,151.7356, URMLTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, URML,378.8897,757.7793,64,7.4,111, F, 
624,-32.916,151.7357, URMLTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, URML,378.8897,757.7793,160,7.4,111, F, 
625,-32.9153,151.7357, URMLTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, URML,378.8897,757.7793,96,7.4,111, F, 
626,-32.9152,151.7365, W1MEAN, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,344.4451,688.8903,80,7.4,111, E, 
627,-32.9152,151.736, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, E, 
628,-32.9145,151.735, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
629,-32.9148,151.7335, URMLMETAL, BUILDING, COM8, HAMILTON NORTH,2303,0, URML,1087.155,1087.155,200,1,451, E, 
630,-32.9145,151.7328, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, E, 
631,-32.9139,151.7335, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,50,7.4,111, E, 
632,-32.9134,151.7335, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, E, 
633,-32.9131,151.7335, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
634,-32.9138,151.7341, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
635,-32.9134,151.7341, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
636,-32.9129,151.7341, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
637,-32.9123,151.7342, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
638,-32.9123,151.7335, W1MEAN, BUILDING, GOV1, HAMILTON NORTH,2303,0, W1,721.182,721.182,150,1,231, E, 
639,-32.9123,151.7336, URMLMETAL, BUILDING, IND2, HAMILTON NORTH,2303,0, URML,823.4392,548.9594,600,1,311, E, 
640,-32.9122,151.7352, W1MEAN, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,344.4451,688.8903,64,7.4,111, E, 
641,-32.9121,151.7358, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, E, 
642,-32.9122,151.7366, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, E, 
643,-32.9154,151.738, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, F, 
644,-32.9147,151.7386, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
645,-32.9141,151.7388, URMLMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, URML,378.8897,757.7793,96,7.4,111, E, 
646,-32.9136,151.7389, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
647,-32.9132,151.739, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,40,7.4,111, E, 
648,-32.9129,151.7389, S3, BUILDING, RES3, HAMILTON NORTH,2303,0, S3,430.5564,861.1128,50,1,131, E, 
649,-32.9128,151.7385, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, E, 
650,-32.9128,151.738, W1BVTILE, BUILDING, RES1, HAMILTON NORTH,2303,1, W1,344.4451,688.8903,80,7.4,111, E, 
651,-32.9126,151.7372, W1MEAN, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,344.4451,688.8903,50,7.4,111, E, 
652,-32.9135,151.738, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, E, 
653,-32.9143,151.7379, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
654,-32.9147,151.7375, URMLMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, URML,378.8897,757.7793,80,7.4,111, E, 
655,-32.9141,151.7368, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, E, 
656,-32.9141,151.7362, URMLTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, URML,378.8897,757.7793,80,7.4,111, E, 
657,-32.914,151.7354, W1MEAN, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,344.4451,688.8903,200,7.4,111, E, 
658,-32.9131,151.7353, W1TIMBERMETAL, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
659,-32.9133,151.736, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
660,-32.9133,151.7365, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,64,7.4,111, E, 
661,-32.9134,151.7372, W1TIMBERTILE, BUILDING, RES1, HAMILTON NORTH,2303,0, W1,292.7784,585.5567,80,7.4,111, E, 
662,-32.9121,151.7371, W1MEAN, BUILDING, IND2, HAMILTON NORTH,2303,0, W1,823.4392,548.9594,2000,1,311, E, 
663,-32.9123,151.7385, URMLMETAL, BUILDING, IND3, HAMILTON NORTH,2303,0, URML,823.4392,548.9594,7200,1,311, E, 
664,-32.9122,151.7405, URMLTILE, BUILDING, GOV1, HAMILTON NORTH,2303,0, URML,721.182,721.182,160,1,231, E, 
665,-32.9056,151.7469, URMLMEAN, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,225,1,211, C, 
666,-32.9051,151.7464, URMLMETAL, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,150,1,211, C, 
667,-32.9034,151.7451, URMLMETAL, BUILDING, COM8, MAYFIELD,2304,0, URML,1087.155,1087.155,60,1,451, D, 
668,-32.903,151.7443, W1BVMETAL, BUILDING, IND1, MAYFIELD,2304,0, W1,823.4392,548.9594,36,1,311, D, 
669,-32.9023,151.7433, URMLMEAN, BUILDING, RES4, MAYFIELD,2304,0, URML,435.9384,871.8767,600,1,462, C, 
670,-32.902,151.7431, URMLMETAL, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,150,1,211, C, 
671,-32.9017,151.7426, URMLMETAL, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,96,1,211, C, 
672,-32.9011,151.7418, URMLMEAN, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,160,1,211, C, 
673,-32.901,151.7415, W1BVMETAL, BUILDING, COM1, MAYFIELD,2304,0, W1,548.9594,548.9594,600,1,211, D, 
674,-32.9007,151.7412, W1BVTILE, BUILDING, COM7, MAYFIELD,2304,0, W1,1453.1279,968.7519,100,1,442, D, 
675,-32.9001,151.7404, W1BVMETAL, BUILDING, COM1, MAYFIELD,2304,0, W1,548.9594,548.9594,150,1,211, D, 
676,-32.8997,151.7398, W1MEAN, BUILDING, COM1, MAYFIELD,2304,1, W1,548.9594,548.9594,25,1,211, D, 
677,-32.8993,151.7394, W1TIMBERMETAL, BUILDING, COM1, MAYFIELD,2304,0, W1,548.9594,548.9594,100,1,211, D, 
678,-32.899,151.7388, W1MEAN, BUILDING, COM1, MAYFIELD,2304,0, W1,548.9594,548.9594,300,1,211, D, 
679,-32.8968,151.7361, URMLMETAL, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,300,1,211, D, 
680,-32.8982,151.7379, URMLMEAN, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,60,1,211, D, 
681,-32.8981,151.7377, URMLMEAN, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,120,1,211, D, 
682,-32.8978,151.7373, URMLMEAN, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,480,1,211, D, 
683,-32.8977,151.7373, URMLMEAN, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,120,1,211, D, 
684,-32.8974,151.7369, URMLMETAL, BUILDING, RES4, MAYFIELD,2304,0, URML,435.9384,871.8767,600,1,462, D, 
685,-32.8968,151.736, URMLMEAN, BUILDING, COM4, MAYFIELD,2304,0, URML,785.7655,785.7655,120,1,231, D, 
686,-32.8965,151.7358, W1MEAN, BUILDING, COM4, MAYFIELD,2304,0, W1,785.7655,785.7655,240,1,231, D, 
687,-32.8962,151.7353, URMLTILE, BUILDING, GOV2, MAYFIELD,2304,0, URML,1792.1911,1194.7941,450,1,491, D, 
688,-32.8956,151.7347, W1TIMBERTILE, BUILDING, RES1, MAYFIELD,2304,0, W1,292.7784,585.5567,64,10.6,111, C, 
689,-32.8951,151.7337, URMLMEAN, BUILDING, COM1, MAYFIELD,2304,0, URML,548.9594,548.9594,80,1,211, C, 
690,-32.8947,151.7333, URMLTILE, BUILDING, COM7, MAYFIELD,2304,0, URML,1453.1279,968.7519,160,1,442, C, 
691,-32.8941,151.7322, W1BVTILE, BUILDING, RES1, MAYFIELD,2304,0, W1,344.4451,688.8903,192,10.6,111, C, 
692,-32.8935,151.7315, URMLTILE, BUILDING, RES1, MAYFIELD,2304,0, URML,378.8897,757.7793,80,10.6,111, C, 
693,-32.8937,151.7309, URMLMETAL, BUILDING, COM7, MAYFIELD,2304,0, URML,1453.1279,968.7519,150,1,442, C, 
694,-32.8933,151.7312, W1TIMBERTILE, BUILDING, RES1, MAYFIELD,2304,0, W1,292.7784,585.5567,64,10.6,111, C, 
695,-32.8925,151.7303, URMLTILE, BUILDING, RES1, MAYFIELD,2304,0, URML,378.8897,757.7793,80,10.6,111, C, 
696,-32.8904,151.7275, W1TIMBERTILE, BUILDING, RES1, MAYFIELD WEST,2304,0, W1,292.7784,585.5567,64,8,111, C, 
697,-32.8901,151.7271, W1TIMBERMETAL, BUILDING, RES1, MAYFIELD WEST,2304,0, W1,292.7784,585.5567,80,8,111, C, 
698,-32.8889,151.7253, W1TIMBERTILE, BUILDING, RES1, MAYFIELD WEST,2304,0, W1,292.7784,585.5567,64,8,111, C, 
699,-32.8884,151.7248, URMLTILE, BUILDING, RES1, MAYFIELD WEST,2304,0, URML,378.8897,757.7793,80,8,111, C, 
700,-32.888,151.7243, URMLTILE, BUILDING, RES1, MAYFIELD WEST,2304,0, URML,378.8897,757.7793,80,8,111, C, 
701,-32.8876,151.7234, URMLTILE, BUILDING, RES1, MAYFIELD WEST,2304,0, URML,378.8897,757.7793,64,8,111, C, 
702,-32.9358,151.7499, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,120,6.7,111, E, 
703,-32.9361,151.7494, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,96,6.7,111, D, 
704,-32.9373,151.749, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,96,6.7,111, D, 
705,-32.9385,151.7479, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,64,1,131, D, 
706,-32.9385,151.7473, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, D, 
707,-32.9385,151.7466, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, D, 
708,-32.9381,151.7461, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, C, 
709,-32.9385,151.7457, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,64,9.8,111, C, 
710,-32.9387,151.7453, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, C, 
711,-32.9391,151.7442, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,128,9.8,111, C, 
712,-32.9393,151.7437, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,450,1,131, C, 
713,-32.9399,151.7426, W1MEAN, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,192,9.8,111, C, 
714,-32.9403,151.7423, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,192,9.8,111, C, 
715,-32.9409,151.7415, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
716,-32.94,151.7423, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,50,9.8,111, C, 
717,-32.9404,151.7412, C3L, BUILDING, RES1, MEREWETHER,2291,1, C3L,344.4451,688.8903,300,9.8,111, C, 
718,-32.9407,151.7407, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,200,9.8,111, C, 
719,-32.9385,151.7453, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,100,9.8,111, C, 
720,-32.938,151.7458, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
721,-32.9379,151.747, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, D, 
722,-32.938,151.7477, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, D, 
723,-32.938,151.7482, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,50,6.7,111, D, 
724,-32.9377,151.7453, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,150,6.7,111, C, 
725,-32.9378,151.745, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,240,9.8,111, C, 
726,-32.9381,151.7448, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,60,9.8,111, C, 
727,-32.9382,151.7442, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
728,-32.9385,151.7438, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,1, W1,344.4451,688.8903,200,9.8,111, C, 
729,-32.9389,151.7429, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,160,9.8,111, C, 
731,-32.94,151.741, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,1, W1,344.4451,688.8903,200,9.8,111, C, 
732,-32.9405,151.7404, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
733,-32.9409,151.74, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,160,9.8,111, C, 
734,-32.9417,151.7396, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,96,9.8,111, C, 
735,-32.9422,151.7386, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, C, 
736,-32.9426,151.738, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,192,9.8,111, C, 
737,-32.9429,151.7371, W1MEAN, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,80,9.8,111, C, 
738,-32.9431,151.7363, C3H, BUILDING, RES1, MEREWETHER,2291,0, C3H,344.4451,688.8903,100,9.8,111, C, 
739,-32.9434,151.7354, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,192,9.8,111, C, 
740,-32.9434,151.7344, C3L, BUILDING, RES3, MEREWETHER,2291,0, C3L,430.5564,861.1128,360,1,131, C, 
741,-32.943,151.7325, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,240,9.8,111, C, 
742,-32.9431,151.732, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,80,9.8,111, C, 
743,-32.9427,151.7313, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,200,9.8,111, C, 
744,-32.9426,151.7335, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,288,9.8,111, C, 
745,-32.9427,151.7347, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,288,9.8,111, C, 
746,-32.9425,151.7357, W1MEAN, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,240,9.8,111, C, 
747,-32.9421,151.7364, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,120,9.8,111, C, 
748,-32.9418,151.737, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,240,9.8,111, C, 
749,-32.9412,151.738, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,240,9.8,111, C, 
750,-32.941,151.7383, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,200,9.8,111, C, 
751,-32.9401,151.7395, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, C, 
752,-32.9397,151.74, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,1, W1,344.4451,688.8903,160,9.8,111, C, 
753,-32.9391,151.7406, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,240,9.8,111, C, 
754,-32.9388,151.7411, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,160,9.8,111, C, 
755,-32.9385,151.7419, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,200,9.8,111, C, 
756,-32.938,151.7427, W1BVMETAL, BUILDING, RES1, MEREWETHER,2291,1, W1,344.4451,688.8903,96,9.8,111, C, 
757,-32.9378,151.7421, W1BVMETAL, BUILDING, EDU1, MEREWETHER,2291,0, W1,796.5294,796.5294,192,1,411, C, 
758,-32.9377,151.7435, C3L, BUILDING, RES1, MEREWETHER,2291,0, C3L,344.4451,688.8903,300,9.8,111, C, 
759,-32.9376,151.744, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, C, 
760,-32.9375,151.7411, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
761,-32.9377,151.7408, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, C, 
762,-32.9383,151.7402, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
763,-32.9385,151.7399, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
764,-32.9392,151.7397, W1MEAN, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,80,9.8,111, C, 
765,-32.9391,151.7391, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
766,-32.9389,151.7379, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, C, 
767,-32.9381,151.7378, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, C, 
768,-32.937,151.738, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,60,9.8,111, D, 
769,-32.938,151.7393, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,192,9.8,111, C, 
770,-32.938,151.7388, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
771,-32.9376,151.7364, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, D, 
772,-32.9376,151.7358, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, D, 
773,-32.9374,151.7348, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,96,9.8,111, C, 
774,-32.9367,151.735, URMLMETAL, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,64,9.8,111, C, 
775,-32.9364,151.7352, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, C, 
776,-32.9365,151.736, URMLTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,80,6.7,111, C, 
777,-32.9353,151.7354, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,64,6.7,111, C, 
778,-32.9331,151.7358, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, E, 
779,-32.9338,151.736, S3, BUILDING, RES3, HAMILTON SOUTH,2303,0, S3,430.5564,861.1128,80,1,131, D, 
780,-32.9341,151.7362, S3, BUILDING, RES3, HAMILTON SOUTH,2303,0, S3,430.5564,861.1128,80,1,131, D, 
781,-32.9347,151.7372, S3, BUILDING, RES3, HAMILTON SOUTH,2303,0, S3,430.5564,861.1128,80,1,131, D, 
782,-32.9355,151.7376, S3, BUILDING, RES3, HAMILTON SOUTH,2303,0, S3,430.5564,861.1128,80,1,131, D, 
783,-32.9352,151.7364, URMLMETAL, BUILDING, GOV1, HAMILTON SOUTH,2303,0, URML,721.182,721.182,320,1,231, D, 
784,-32.9366,151.7367, S3, BUILDING, RES3, HAMILTON SOUTH,2303,1, S3,430.5564,861.1128,80,1,131, D, 
785,-32.9366,151.7375, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,100,6.7,111, D, 
786,-32.9368,151.739, URMLMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, URML,378.8897,757.7793,192,6.7,111, D, 
787,-32.9369,151.7397, S3, BUILDING, RES3, HAMILTON SOUTH,2303,1, S3,430.5564,861.1128,80,1,131, C, 
788,-32.9371,151.7405, W1TIMBERTILE, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,100,6.7,111, C, 
789,-32.9364,151.7418, C3L, BUILDING, RES3, HAMILTON SOUTH,2303,0, C3L,430.5564,861.1128,900,1,131, D, 
790,-32.9363,151.7445, W1TIMBERMETAL, BUILDING, RES1, HAMILTON SOUTH,2303,0, W1,292.7784,585.5567,80,6.7,111, D, 
791,-32.9361,151.7434, URMLTILE, BUILDING, RES3, HAMILTON SOUTH,2303,0, URML,430.5564,861.1128,320,1,131, D, 
792,-32.936,151.7419, C3L, BUILDING, RES3, HAMILTON SOUTH,2303,0, C3L,430.5564,861.1128,900,1,131, D, 
793,-32.9357,151.74, C3L, BUILDING, RES3, HAMILTON SOUTH,2303,0, C3L,430.5564,861.1128,900,1,131, D, 
794,-32.9348,151.7401, C3L, BUILDING, RES3, HAMILTON SOUTH,2303,0, C3L,430.5564,861.1128,720,1,131, E, 
795,-32.9361,151.7398, C3L, BUILDING, RES3, HAMILTON SOUTH,2303,0, C3L,430.5564,861.1128,900,1,131, D, 
