trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.9590427295,151.64286755,-32.9437643347,151.678897449,63.1560228357,35.0,3.24020153418e-05,5.17034413531,-33.083800261,151.740854038,11.5460867304,1.87993170365,16.4895207496,3.75986340729,3.75986340729,128,0
-33.4001649352,151.495688105,-33.4070701688,151.451871915,259.327197908,35.0,2.66819556507e-05,5.25469850065,-33.2562698977,151.440572256,11.6670459211,2.071663692,16.6622683767,4.143327384,4.143327384,129,0
-32.8216121141,151.887473086,-32.8062742379,151.895895505,24.7594047003,35.0,0.000130018206577,4.56691198738,-32.8714316265,152.040094424,10.6808005774,0.938482109597,15.253764055,1.87696421919,1.87696421919,130,0
-33.1415253242,151.409387501,-33.1391294424,151.430370086,82.222681437,35.0,0.000118333166923,4.60780967103,-33.2770780672,151.44221942,10.7394454465,0.983727562601,15.337517608,1.9674551252,1.9674551252,131,0
-32.994974932,151.787750959,-33.0286554927,151.772042955,201.371883417,35.0,2.83564233615e-05,5.22826470688,-32.9573510695,151.614027409,11.629141418,2.00956638645,16.6081351362,4.0191327729,4.0191327729,132,0
-33.105056738,151.454932356,-33.0871523872,151.426468326,306.863955123,35.0,4.16444313993e-05,5.06135922189,-32.978992616,151.545382785,11.3898087846,1.65824850825,16.2663327129,3.3164970165,3.3164970165,133,0
-32.8203364261,151.910042121,-32.8464532692,151.882910336,221.149085661,35.0,3.08347366925e-05,5.19187591442,-32.7354920525,151.763288658,11.5769620332,1.92711646312,16.5336152518,3.85423292624,3.85423292624,134,0
-32.9075142872,151.597481828,-32.9111952785,151.620331134,100.878981326,35.0,9.75142243724e-05,4.69184818789,-33.0464154284,151.577481206,10.8599517291,1.08366263314,15.5096184153,2.16732526628,2.16732526628,135,0
-33.4546861796,151.295389661,-33.4336111756,151.280965713,330.249664257,35.0,6.29494382562e-05,4.88192429969,-33.3731533547,151.436918573,11.1325096764,1.34875216303,15.8988715044,2.69750432606,2.69750432606,136,0
-32.5911777266,151.540519826,-32.5853514878,151.563798392,73.4323965731,35.0,8.88487123414e-05,4.73226502054,-32.722753136,151.599716658,10.9179070863,1.13527876502,15.5923872431,2.27055753003,2.27055753003,137,0
-33.1629692588,151.268991678,-33.1269717004,151.273486125,5.9669255085,35.0,2.83156727048e-05,5.22888927486,-33.1605081092,151.448814724,11.6300370117,2.01101190584,16.6094141765,4.02202381167,4.02202381167,138,0
-33.0308360385,151.406453075,-33.0335934766,151.433637117,96.9098140904,35.0,7.06091791269e-05,4.83205499603,-33.1733350583,151.399613113,11.0610000327,1.27349575706,15.7967451492,2.54699151412,2.54699151412,139,0
-32.9722591736,151.728720971,-33.0012697684,151.74100662,160.453987194,35.0,3.9140307409e-05,5.08829192633,-33.0359034834,151.569760454,11.4284286962,1.71047199297,16.3214876627,3.42094398593,3.42094398593,140,0
-32.4435391584,151.107411704,-32.4030626221,151.12656811,21.7640073357,35.0,1.95278144361e-05,5.3902625191,-32.4798231953,151.284814658,11.8614367377,2.42159362078,16.939887234,4.84318724156,4.84318724156,141,0
-33.0450956518,151.319467842,-33.035303465,151.342880601,63.4513591342,35.0,7.72795545833e-05,4.79285154836,-33.1667167993,151.406690494,11.0047845981,1.21729483279,15.7164611884,2.43458966558,2.43458966558,142,0
-32.9534805825,151.684550278,-32.9722266659,151.708738956,132.762733334,35.0,4.86590957311e-05,4.99375212478,-33.0694058945,151.579056753,11.29286419,1.53407314269,16.1278814833,3.06814628539,3.06814628539,143,0
-33.3377754769,151.666874138,-33.3682309502,151.649119354,205.980992245,35.0,3.23163180738e-05,5.1714942846,-33.2879896033,151.498400638,11.5477359767,1.88242267967,16.4918761175,3.76484535933,3.76484535933,144,0
-32.5473473855,151.613081764,-32.5198475834,151.648558642,47.3682674258,35.0,2.24995396915e-05,5.32874252547,-32.6449166864,151.752522665,11.7732206908,2.25601128152,16.8139016626,4.51202256304,4.51202256304,145,0
-32.5722030085,151.805978144,-32.5879805589,151.828027176,130.372256412,35.0,6.2521423389e-05,4.88488730184,-32.6891329381,151.706844826,11.1367584469,1.35336099393,15.9049393776,2.70672198787,2.70672198787,146,0
-32.5958970799,151.129517035,-32.5781451779,151.112313412,320.738482789,35.0,7.05637577564e-05,4.83233445825,-32.4970549145,151.251417352,11.061400765,1.27390556104,15.7973174544,2.54781112207,2.54781112207,147,0
-33.0702997868,151.359142817,-33.0531374957,151.356620799,352.977631682,35.0,0.000124051183306,4.58731524733,-33.0448908963,151.520853595,10.7100576502,0.960788127868,15.2955474853,1.92157625574,1.92157625574,148,0
-32.75450141,151.618610769,-32.7758789916,151.580262199,236.495536743,35.0,2.47318034947e-05,5.28766037145,-32.6396560302,151.50074825,11.7143113021,2.15179151203,16.7297703364,4.30358302407,4.30358302407,149,0
-33.4157972668,151.587748527,-33.4219207157,151.568823011,248.83977285,35.0,0.000128901894278,4.57065685905,-33.290783307,151.518978092,10.6861705028,0.942537056625,15.2614331032,1.88507411325,1.88507411325,150,0
-32.8855219171,151.770306993,-32.9002220106,151.760044582,210.398496545,35.0,0.000127701757262,4.57471928514,-32.8233407437,151.624138357,10.6919957825,0.946955665918,15.2697524648,1.89391133184,1.89391133184,151,0
-32.8999111928,151.644523378,-32.8820723869,151.670350243,50.5249873724,35.0,4.71109090077e-05,5.00779467457,-33.0032197111,151.767652624,11.3130003792,1.55907619902,16.1566389418,3.11815239805,3.11815239805,152,0
-33.15649272,151.381698636,-33.1312731914,151.388449695,12.628993187,35.0,5.55322137831e-05,4.93637117173,-33.1753831314,151.553042575,11.2105832835,1.43600380346,16.0103721708,2.87200760692,2.87200760692,153,0
-32.7484039626,151.636685802,-32.7167932622,151.640929469,6.44191094432,35.0,3.66540466674e-05,5.11679423017,-32.7491362928,151.81295895,11.4692993209,1.76753132548,16.3798569639,3.53506265097,3.53506265097,154,0
-32.78471816,151.486660699,-32.7667063189,151.473117194,327.676482861,35.0,8.16455562209e-05,4.76898360656,-32.7003247393,151.621471646,10.9705593756,1.18430021361,15.6675825051,2.36860042723,2.36860042723,155,0
-33.1595110069,151.633009585,-33.170101461,151.593313914,252.349206747,35.0,3.04062808401e-05,5.19795285619,-33.0229201368,151.559315653,11.5856760097,1.94064649594,16.5460601,3.88129299188,3.88129299188,156,0
-33.0827404845,151.662201715,-33.0662804075,151.657522902,346.597564906,35.0,0.000129552199845,4.56847136676,-33.0426868683,151.81918697,10.6830366356,0.940168481589,15.256957477,1.88033696318,1.88033696318,157,0
-32.5310904506,151.206802528,-32.5117587995,151.209883965,7.65330415528,35.0,9.74948843532e-05,4.69193433016,-32.5400124226,151.372429428,10.8600752521,1.08377011066,15.5097948243,2.16754022132,2.16754022132,158,0
-33.2428447139,151.492745598,-33.2632078365,151.464743179,229.026427768,35.0,3.84616320065e-05,5.09588845032,-33.1420282661,151.363615778,11.4393216641,1.72549708322,16.3370444331,3.45099416643,3.45099416643,159,0
-33.0626231717,151.689131487,-33.0795371552,151.691394133,173.604860188,35.0,0.000128049569666,4.57353803535,-33.086383152,151.527305221,10.6903019398,0.945668715528,15.2673334069,1.89133743106,1.89133743106,160,0
-32.9929414735,151.353370463,-32.995560092,151.32805857,262.97927314,35.0,8.08149012265e-05,4.77342471216,-32.8542362248,151.320188391,10.9769276594,1.19037106149,15.6766773569,2.38074212298,2.38074212298,161,0
-32.6032624533,151.464440773,-32.6171687337,151.500213647,114.805616507,35.0,3.3761265221e-05,5.15249744496,-32.7446133113,151.408474873,11.5204956277,1.84169931604,16.4529728674,3.68339863208,3.68339863208,162,0
-32.7416437433,151.766225122,-32.709545917,151.766071127,359.768745497,35.0,3.60025618034e-05,5.12458275404,-32.724999323,151.941527721,11.4804676053,1.78345182,16.395806927,3.56690364,3.56690364,163,0
-32.6939337542,151.117446326,-32.675269346,151.128799806,27.0946440333,35.0,8.43902930984e-05,4.75462366338,-32.7486967794,151.272081798,10.949968063,1.16488173584,15.6381750631,2.32976347169,2.32976347169,164,0
-32.8152483704,152.274276416,-32.8326273978,152.268116128,196.594329271,35.0,0.00011279499903,4.62862631378,-32.7844106312,152.113426225,10.769295286,1.00758840521,15.3801475967,2.01517681043,2.01517681043,165,0
-33.1770210775,151.535406605,-33.1788688799,151.508470331,265.321978152,35.0,7.22594546421e-05,4.8220214791,-33.0364500216,151.508127146,11.0466125604,1.25886959373,15.7761977094,2.51773918747,2.51773918747,166,0
-33.1463217083,151.56291435,-33.1194545151,151.539687298,324.07051725,35.0,3.36928773042e-05,5.15337805818,-33.0459997109,151.694341805,11.5217583752,1.84356745766,16.4547762577,3.68713491532,3.68713491532,167,0
-33.0671895497,151.982301219,-33.0690420473,151.955156728,265.35172839,35.0,7.09841116779e-05,4.82975500685,-32.9264727992,151.955008616,11.0577019837,1.27012805146,15.7920350471,2.54025610293,2.54025610293,168,0
-33.2845815347,151.514975338,-33.2896480931,151.494766872,253.328622927,35.0,0.000118924732837,4.60564397417,-33.1549343355,151.4575893,10.7363399648,0.981277840116,15.3330825205,1.96255568023,1.96255568023,169,0
-33.0962099671,151.700655999,-33.0874534319,151.663221512,285.576003394,35.0,3.48793810711e-05,5.13834738878,-32.9494622084,151.729231823,11.5002052807,1.81193952536,16.4239952488,3.62387905072,3.62387905072,170,0
-33.2832495446,151.531384117,-33.2589701136,151.5142254,329.400928639,35.0,4.66196552583e-05,5.01234710094,-33.1970588943,151.672445125,11.3195282904,1.56726904082,16.1659617652,3.13453808164,3.13453808164,171,0
-33.2183307321,151.538524641,-33.242516666,151.577426219,126.660274793,35.0,2.26055562679e-05,5.32670096019,-33.3517696868,151.449850782,11.7702932065,2.25071489173,16.8097207816,4.50142978345,4.50142978345,172,0
-33.1360589548,151.496033399,-33.152472018,151.450692397,246.65254392,35.0,2.16258864104e-05,5.34594224109,-33.0050576,151.401710726,11.7978840698,2.30112984366,16.8491246181,4.60225968732,4.60225968732,173,0
-33.3954425744,151.439386778,-33.362722636,151.411260218,324.300938159,35.0,2.28495888889e-05,5.322037768,-33.2908634034,151.572201117,11.7636064636,2.23866386039,16.8001711231,4.47732772078,4.47732772078,174,0
-32.8245254761,151.265146857,-32.8075482854,151.243955844,313.596453284,35.0,6.11959562637e-05,4.89419343306,-32.7122584449,151.371992741,11.1501028909,1.36793896655,15.9239972186,2.73587793311,2.73587793311,175,0
-32.7777430178,151.754347581,-32.808921457,151.775628052,150.175131112,35.0,2.87191559181e-05,5.22274448717,-32.8676128628,151.610723364,11.6212257481,1.99683531107,16.5968303881,3.99367062214,3.99367062214,176,0
-32.8527435051,151.689370445,-32.8473408773,151.664704403,284.591520212,35.0,8.06544010559e-05,4.77428808818,-32.7135045562,151.719281912,10.9781656898,1.19155487664,15.6784454475,2.38310975329,2.38310975329,177,0
-33.042099289,151.585146079,-33.0278842069,151.56556051,310.850162655,35.0,7.85342027944e-05,4.78585731908,-32.9281081369,151.685465308,10.9947552853,1.20753204268,15.7021378454,2.41506408537,2.41506408537,178,0
-32.8857106206,151.723115686,-32.9069372799,151.710679248,206.210699418,35.0,6.62649126046e-05,4.8596325291,-32.8333143782,151.564571621,11.1005445905,1.31457772448,15.8532206307,2.62915544896,2.62915544896,179,0
-33.0486202301,151.919531447,-33.0777528896,151.884829223,224.985796797,35.0,2.18633509758e-05,5.34119943199,-32.9560612675,151.7744483,11.791083161,2.28859908691,16.8394119137,4.57719817382,4.57719817382,180,0
-32.3967962239,151.42323813,-32.4259984862,151.454815127,137.640069846,35.0,2.37498836936e-05,5.30525467146,-32.5130535716,151.306821794,11.7395404918,2.19582305212,16.7658013535,4.39164610423,4.39164610423,181,0
-32.9152665818,152.135606448,-32.9328248594,152.123653322,209.764401052,35.0,9.06653752299e-05,4.72347469535,-32.8544694983,151.984802825,10.9053022778,1.12384741767,15.5743857109,2.24769483533,2.24769483533,182,0
-32.8281009218,152.016288231,-32.8457316275,151.999196587,219.192084268,35.0,7.1678906519e-05,4.8255247872,-32.7471628119,151.876861252,11.0516360979,1.26395728667,15.7833720644,2.52791457334,2.52791457334,183,0
-32.8971254132,151.53682903,-32.8771247552,151.549972466,28.8727303791,35.0,7.11063436418e-05,4.82900781126,-32.9557386699,151.691696019,11.0566305492,1.26903590543,15.7905048801,2.53807181086,2.53807181086,184,0
-32.5491661349,151.380618881,-32.5637564239,151.359878099,230.185552549,35.0,7.14390312329e-05,4.82698060207,-32.4473424095,151.262460046,11.0537236506,1.2660775424,15.7863533987,2.5321550848,2.5321550848,185,0
-33.0855507343,151.287355541,-33.0620094742,151.286176194,357.595987712,35.0,6.68140081962e-05,4.85604863261,-33.0677988702,151.456771986,11.0954054941,1.30916480267,15.8458812404,2.61832960533,2.61832960533,186,0
-32.9028465723,151.460597221,-32.8858338648,151.441541831,316.72505848,35.0,6.79351075688e-05,4.84882189122,-32.7966826676,151.574460885,11.0850427727,1.29831761648,15.8310817404,2.59663523297,2.59663523297,187,0
-33.1487929569,151.450017431,-33.1514054632,151.427407245,262.154547564,35.0,0.000101263230898,4.67546437878,-33.0121357218,151.416042204,10.836458312,1.06341355965,15.4760663385,2.12682711929,2.12682711929,188,0
-32.421149515,151.606408497,-32.4425840785,151.627863546,139.837079468,35.0,4.7151111914e-05,5.00742421993,-32.5256345224,151.485362601,11.312469169,1.55841139221,16.1558802951,3.11682278443,3.11682278443,189,0
-33.1944734712,151.686699087,-33.1978262145,151.644276605,264.613734557,35.0,2.90764658874e-05,5.21737453976,-33.047555182,151.648773352,11.6135255598,1.98452819833,16.5858333795,3.96905639666,3.96905639666,190,0
-32.9746684185,151.888073714,-32.9985826784,151.872189793,209.143036342,35.0,4.9477853498e-05,4.9865053083,-32.9160122136,151.729270526,11.282472682,1.52132729928,16.113040872,3.04265459856,3.04265459856,191,0
-33.0525846944,151.819497466,-33.0872182832,151.835713963,158.588098336,35.0,2.68026315329e-05,5.25273872265,-33.1246274812,151.66096498,11.6642357149,2.06699471243,16.6582549864,4.13398942486,4.13398942486,192,0
-33.4227653118,151.377900339,-33.4079955304,151.349416819,301.813210509,35.0,4.72514211123e-05,5.00650128394,-33.2918512315,151.455334753,11.3111457332,1.55675635152,16.1539902328,3.11351270304,3.11351270304,193,0
-33.1472720967,151.26420701,-33.131036233,151.275483667,30.1616000141,35.0,0.000105192114196,4.65893297479,-33.2089745132,151.413447108,10.8127532525,1.0433655469,15.442212005,2.0867310938,2.0867310938,194,0
-32.883110354,151.545389619,-32.8830650142,151.504574425,270.075663814,35.0,3.14675941672e-05,5.18305261812,-32.7344666273,151.525215343,11.5643099461,1.90763953051,16.5155461988,3.81527906102,3.81527906102,195,0
-33.1937031238,151.406614573,-33.1554259814,151.41527842,10.7243388272,35.0,2.44403679197e-05,5.29280841924,-33.2025969602,151.587838663,11.7216932993,2.16458285372,16.7403129211,4.32916570745,4.32916570745,196,0
-32.9526539606,151.657794596,-32.9694896274,151.642981205,216.462695238,35.0,8.46460528207e-05,4.75330944755,-32.8774529218,151.515648783,10.9480835549,1.16312054787,15.6354837066,2.32624109574,2.32624109574,197,0
-33.010683313,151.749507249,-33.0265715267,151.751785778,173.144453526,35.0,0.00014484685744,4.52000708132,-33.0349092798,151.589104448,10.6135417052,0.889146953916,15.1577084308,1.77829390783,1.77829390783,198,0
-33.0557407177,151.572597337,-33.0524333839,151.604238246,82.8797917415,35.0,5.21001531552e-05,4.96407715866,-33.1975578215,151.609834956,11.2503120367,1.48254738684,16.0671107104,2.96509477369,2.96509477369,199,0
-32.8990106685,152.072872109,-32.9077762432,152.041896422,251.400484745,35.0,4.91110998311e-05,4.98973649847,-32.7659110667,152.002363145,11.2871060184,1.52699724522,16.1196579621,3.05399449045,3.05399449045,200,0
-32.7763490523,151.86113387,-32.8044992278,151.861712417,179.010207957,35.0,4.67950479275e-05,5.01071626221,-32.792936601,151.68843029,11.3171897637,1.56432914041,16.162622003,3.12865828082,3.12865828082,201,0
-32.943860296,151.86135211,-32.9758781221,151.827958863,221.221174282,35.0,2.04711250085e-05,5.36977444828,-32.8596651593,151.708492902,11.832058051,2.36514204439,16.8979301212,4.73028408878,4.73028408878,202,0
-32.6603158185,151.413526996,-32.6333645113,151.396065443,331.367138438,35.0,3.93398272047e-05,5.08608371062,-32.5764779076,151.557735144,11.425262245,1.70612897908,16.3169655017,3.41225795815,3.41225795815,203,0
-32.9346482524,151.514439128,-32.9359662027,151.557359698,92.0988792383,35.0,2.86436967781e-05,5.22388709098,-33.0845807228,151.529370101,11.6228641747,1.99946381899,16.5991703037,3.99892763799,3.99892763799,204,0
-32.5173309929,151.307822293,-32.5006617361,151.309229131,4.07059380757,35.0,0.000132820567293,4.55765082779,-32.5187281879,151.470702543,10.6675206201,0.928528884493,15.2347983105,1.85705776899,1.85705776899,205,0
-32.977578775,151.682687396,-32.9862646841,151.713914699,108.371750799,35.0,4.88406772138e-05,4.99213448148,-33.119628892,151.643695728,11.2905445848,1.53121877331,16.1245687438,3.06243754662,3.06243754662,206,0
-32.8234380191,151.481149396,-32.8388778526,151.44331571,244.129312487,35.0,2.96250827095e-05,5.20925658711,-32.6969968905,151.384921463,11.601884894,1.96606692835,16.5692087858,3.93213385671,3.93213385671,207,0
-32.5896637032,151.856795787,-32.5846546591,151.876180766,72.9267888265,35.0,0.000127430858803,4.57564154864,-32.7185302585,151.914445089,10.693318254,0.947961672796,15.2716411499,1.89592334559,1.89592334559,208,0
-32.6116712917,151.559270068,-32.603435417,151.576974464,61.0585751486,35.0,0.000128059209176,4.5735053431,-32.727783712,151.647152621,10.6902550611,0.945633122796,15.2672664571,1.89126624559,1.89126624559,209,0
-32.6801946338,151.429885492,-32.6523498255,151.407645811,326.059775973,35.0,3.29277631341e-05,5.16335392963,-32.5834955919,151.564738729,11.5360631872,1.86486315791,16.4752056464,3.72972631583,3.72972631583,210,0
-33.050061102,151.871571747,-33.0713345321,151.831637598,237.596401683,35.0,2.35370204634e-05,5.3091646737,-32.9332556029,151.755229018,11.7451472047,2.20572995504,16.7738085693,4.41145991007,4.41145991007,211,0
-33.0035324636,151.672509814,-33.0194814179,151.67977831,159.095693077,35.0,0.000127258336726,4.57622991594,-33.0605460543,151.522949197,10.6941619381,0.948604023345,15.2728460556,1.89720804669,1.89720804669,212,0
-32.7663306649,151.402216299,-32.7428786006,151.379675378,321.021691314,35.0,4.07568812144e-05,5.07071521497,-32.662420246,151.526272057,11.4032247276,1.67620685273,16.2854926651,3.35241370545,3.35241370545,213,0
-32.7609962608,151.524265584,-32.7694358696,151.543403885,117.705822779,35.0,0.000112570867639,4.6294901452,-32.8877655392,151.457196585,10.7705339693,1.00859097319,15.3819166199,2.01718194638,2.01718194638,214,0
-33.227016219,151.578216068,-33.2440916566,151.54329827,239.723662512,35.0,3.23373013818e-05,5.17121238436,-33.1073925478,151.471435089,11.5473317483,1.8818118392,16.4912988196,3.76362367839,3.76362367839,215,0
-32.7747022817,151.603622856,-32.764961948,151.638221662,71.4620803915,35.0,3.95196516635e-05,5.08410305068,-32.9090129737,151.676514634,11.4224220953,1.70224289314,16.3129093476,3.40448578627,3.40448578627,216,0
-33.2739965558,151.55407651,-33.2922921779,151.564231946,155.122301648,35.0,9.12033816682e-05,4.72090521709,-33.3420838919,151.407007627,10.9016177973,1.12052774103,15.5691237275,2.24105548206,2.24105548206,217,0
-32.8432139293,151.379280378,-32.8364426092,151.357356018,290.155823765,35.0,9.60530803869e-05,4.69840486154,-32.7086932087,151.425522735,10.8693536129,1.09187377506,15.5230456969,2.18374755012,2.18374755012,218,0
-33.0654610156,151.442448125,-33.0357986482,151.421303237,329.119631589,35.0,3.10526330264e-05,5.18881772769,-32.9742958926,151.584029329,11.5725767736,1.92034327197,16.527352452,3.84068654395,3.84068654395,219,0
-33.052375865,151.44538917,-33.0327746075,151.423529703,316.89681051,35.0,5.14656412213e-05,4.96939877051,-32.9437106785,151.560337087,11.2579429146,1.49165843944,16.0780087335,2.98331687889,2.98331687889,220,0
-33.1667805309,151.560774741,-33.1926048512,151.588208953,138.390725844,35.0,3.10940852113e-05,5.18823837424,-33.278447641,151.441486726,11.5717460149,1.9190628199,16.5261660056,3.8381256398,3.8381256398,221,0
-32.5968940307,151.390712676,-32.6172900902,151.376790599,209.918587591,35.0,6.69841174939e-05,4.85494431865,-32.5359802722,151.237172151,11.0938219729,1.30750140332,15.8436197378,2.61500280663,2.61500280663,222,0
-32.7816627065,151.541118897,-32.7906662488,151.565281633,113.935264018,35.0,7.53154252409e-05,4.8040322261,-32.9156207485,151.484749513,11.0208170314,1.23306541656,15.739357876,2.46613083312,2.46613083312,223,0
-32.5118763941,151.336192493,-32.4839092535,151.37441866,49.023477498,35.0,2.03925635921e-05,5.37144433334,-32.6127197311,151.473708819,11.8344525678,2.36969346572,16.9013498457,4.73938693144,4.73938693144,224,0
-32.6780348803,152.12851145,-32.7094150353,152.129339335,178.728134977,35.0,3.7650221222e-05,5.10514862629,-32.6969919479,151.954068092,11.452600211,1.74399131358,16.3560081633,3.48798262716,3.48798262716,225,0
-32.7815899781,151.711294689,-32.7680188818,151.684841322,301.354422289,35.0,5.45281038474e-05,4.94429576277,-32.6516445483,151.787195911,11.2219466803,1.44916516432,16.0266007832,2.89833032863,2.89833032863,226,0
-32.9785066878,151.714387202,-32.9626445334,151.68795403,305.539309789,35.0,4.98092841879e-05,4.98360585812,-32.8526308736,151.801461604,11.2783150413,1.51625739989,16.1071031456,3.03251479978,3.03251479978,227,0
-32.9340362469,151.979316165,-32.9419999465,151.94121084,256.038394146,35.0,3.40466627688e-05,5.14884160955,-32.7943993693,151.91778773,11.5152533751,1.8339640115,16.4454861547,3.667928023,3.667928023,228,0
-33.1138896855,151.415034395,-33.0829113892,151.403025568,342.000054664,35.0,3.49614618744e-05,5.13732657475,-33.0527345975,151.576711892,11.4987414935,1.80981128416,16.421904744,3.61962256832,3.61962256832,229,0
-32.5933457354,151.849710261,-32.6001084867,151.897015154,99.6465588798,35.0,2.27738785289e-05,5.32347915874,-32.7457980951,151.843237002,11.765673333,2.24238192307,16.8031229185,4.48476384613,4.48476384613,230,0
-32.7147131973,151.851869189,-32.7030697606,151.87675167,60.8864077972,35.0,6.47695946103e-05,4.86954497979,-32.8336878349,151.947023565,11.1147584609,1.32966578687,15.8735201414,2.65933157374,2.65933157374,231,0
-33.2456188357,151.699299832,-33.2806754857,151.712740474,162.23380245,35.0,2.73720423603e-05,5.2436089552,-33.3088369873,151.535394022,11.6511441662,2.045382246,16.6395583172,4.090764492,4.090764492,232,0
-32.578985933,151.615845006,-32.5838989424,151.652475165,99.0586162602,35.0,3.80937190732e-05,5.10006278391,-32.726699677,151.606631291,11.4453074126,1.73380957209,16.3455929679,3.46761914417,3.46761914417,233,0
-32.86606791,151.533532696,-32.8575940146,151.577543354,77.0689357752,35.0,2.58679803985e-05,5.26815363544,-33.0082116376,151.595616117,11.6863397917,2.10400526406,16.6898228797,4.20801052813,4.20801052813,234,0
-32.6931933453,151.411688999,-32.7241011952,151.433749057,149.034528268,35.0,2.85495735094e-05,5.22531653375,-32.7855167974,151.270338094,11.6249139114,2.0027570593,16.6020976311,4.0055141186,4.0055141186,235,0
-33.1253514649,151.617851987,-33.1514661208,151.586414072,225.264080965,35.0,2.69445667069e-05,5.25044495449,-33.0319522619,151.476317331,11.6609465864,2.06154339761,16.6535576242,4.12308679522,4.12308679522,236,0
-32.6743815125,152.178835421,-32.7136240656,152.180630861,177.795132115,35.0,2.4051043184e-05,5.29978224053,-32.6998034095,152.000697534,11.7316933482,2.18203204659,16.754594471,4.36406409317,4.36406409317,237,0
-32.5332764632,151.319850992,-32.5501218162,151.365805271,113.533792331,35.0,2.08404972342e-05,5.36200808203,-32.6809823147,151.270759142,11.8209215393,2.34408872185,16.8820255343,4.68817744369,4.68817744369,238,0
-33.2343760979,151.643775797,-33.2182503003,151.613067818,302.082628482,35.0,4.02411273581e-05,5.07624601962,-33.1020566985,151.721406826,11.4111555756,1.68691427816,16.2968190899,3.37382855633,3.37382855633,239,0
-32.9084330247,151.195948595,-32.8816936726,151.192339616,353.533142097,35.0,5.12207133854e-05,4.97147053574,-32.8787635278,151.365372452,11.2609137039,1.49522060144,16.0822514603,2.99044120288,2.99044120288,240,0
-32.8821679213,151.735729361,-32.9133619515,151.747170104,162.891841794,35.0,3.48207718652e-05,5.13907776482,-32.9412473852,151.573116183,11.5012525969,1.81346378347,16.4254909713,3.62692756694,3.62692756694,241,0
-33.0049194873,151.52844506,-32.9728916509,151.547818781,26.8845181044,35.0,2.87665700253e-05,5.22202807664,-33.0564359303,151.69705502,11.6201984576,1.99518900411,16.5953632652,3.99037800822,3.99037800822,242,0
-32.5922649839,151.106525659,-32.5685316819,151.11217329,11.3348792503,35.0,6.33091277014e-05,4.87944982895,-32.608509143,151.275827529,11.1289614311,1.34491525226,15.893804085,2.68983050451,2.68983050451,243,0
-33.2617295179,151.523070009,-33.2448689289,151.502374542,314.218459567,35.0,6.34607493853e-05,4.8784109624,-33.1508080662,151.63184375,11.1274717577,1.34330764232,15.8916766108,2.68661528465,2.68661528465,244,0
-32.7729866489,151.428636435,-32.7554055159,151.4342157,14.9358237101,35.0,0.000112032922276,4.63157049433,-32.7998818637,151.590580825,10.7735170674,1.01100953497,15.3861769255,2.02201906994,2.02201906994,245,0
-32.7842589555,151.59969543,-32.7929225171,151.561007366,255.10713444,35.0,3.26442836397e-05,5.16710901593,-32.6452459678,151.53507732,11.5414477597,1.87294279203,16.482895613,3.74588558405,3.74588558405,246,0
-32.9758401017,152.045337368,-33.0152819457,152.023014451,205.409505721,35.0,1.94539061575e-05,5.39190934205,-32.9301383815,151.870092498,11.8637981848,2.42618925694,16.94325973,4.85237851389,4.85237851389,247,0
-32.5878573286,151.664274068,-32.5962215331,151.689839309,111.250926508,35.0,6.96540045909e-05,4.83797006842,-32.7246277128,151.615765176,11.069481898,1.28219783296,15.8088585083,2.56439566591,2.56439566591,248,0
-33.1776349171,151.559134206,-33.1728368496,151.537690521,284.944867812,35.0,0.000107158408621,4.65088990322,-33.0411171793,151.591117349,10.8012199617,1.03374865129,15.4257407587,2.06749730259,2.06749730259,249,0
-32.6243053799,151.09297202,-32.6051181452,151.095721473,6.88104533221,35.0,9.93088342477e-05,4.68392827474,-32.631415813,151.258708959,10.8485950402,1.07382656029,15.4933993827,2.14765312057,2.14765312057,250,0
-32.9851356939,151.301663578,-32.9691740796,151.323514734,48.9172171493,35.0,6.28731911541e-05,4.88245065493,-33.0850041367,151.424810362,11.1332644388,1.34956973951,15.8999494168,2.69913947902,2.69913947902,251,0
-33.0317373569,151.754226049,-33.0520548305,151.761298496,163.739668938,35.0,8.28121805237e-05,4.76282193844,-33.0813419306,151.596355991,10.9617239065,1.1759286555,15.6549641475,2.351857311,2.351857311,252,0
-32.8250843926,151.097624725,-32.7828839139,151.105490408,8.90154299823,35.0,2.03297440366e-05,5.37278424798,-32.8275223847,151.28040369,11.8363739265,2.37335185584,16.9040938302,4.74670371168,4.74670371168,253,0
-33.026671535,151.514480432,-33.0186914751,151.497105918,298.680636405,35.0,0.000134162098351,4.55328631643,-32.9024766758,151.584113463,10.6612621679,0.923874887812,15.2258603145,1.84774977562,1.84774977562,254,0
-32.9006754803,151.708533338,-32.8989742052,151.734133084,85.4672431985,35.0,8.00416470257e-05,4.77760014204,-33.0405326377,151.734640009,10.9829149799,1.19610711936,15.6852281368,2.39221423872,2.39221423872,255,0
-32.7443063954,151.797059329,-32.7331536682,151.813286659,50.7148293172,35.0,0.000119559672885,4.60333144049,-32.8454944083,151.909131726,10.7330239277,0.978668758007,15.3283467287,1.95733751601,1.95733751601,256,0
