trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-20.0076833592,121.85341291,-20.1959821393,121.928863172,159.384879605,35.0,1.49654723336e-07,6.54743287819,-20.1470821719,121.763010362,10.0,11.1781350637,14.2814800674,22.3562701275,15.0672338824,2364,Box_1
-29.2848408386,133.009258164,-29.2472014638,133.034651681,30.464957214,35.0,2.14075788358e-06,5.39195575455,-29.3212757989,133.129692569,8.47988938638,2.42631890231,12.1105371246,4.85263780461,4.85263780461,2365,Box_1
-28.8624207571,134.598498335,-28.5655141951,133.556401809,287.97735049,35.0,1.80320443132e-08,7.46647834062,-28.5917247375,134.122624675,10.0,53.4500834077,14.2814800674,106.900166815,26.1517019343,2366,Box_1
-21.4064377905,126.716450234,-21.3793015492,127.014585479,84.4119141248,35.0,8.30316168871e-08,6.8032798115,-21.5207760388,126.878970167,10.0,15.4838947243,14.2814800674,30.9677894486,19.6051245626,2367,Box_1
-27.766934848,131.171572908,-27.7523486936,131.141191418,298.462495383,35.0,4.3580788804e-06,5.08322821996,-27.6725535501,131.209691103,7.7080705499,1.70052928089,11.0082655917,3.40105856177,3.40105856177,2368,Box_1
-20.1967420954,127.549855982,-20.1769440285,127.482024469,287.262480073,35.0,1.02291664185e-06,5.71268306238,-20.0729304152,127.553627506,9.28170765595,3.70693425696,13.255652288,7.41386851392,6.64719138186,2369,Box_1
-20.5146951453,122.136918583,-20.5179991892,122.257795793,91.6731115443,35.0,4.14852805318e-07,6.10462927536,-20.6448095015,122.193347359,10.0,6.28763749284,14.2814800674,12.5752749857,9.66299566574,2370,Box_1
-28.0299304188,129.845121009,-27.911422806,129.751294166,325.01839301,35.0,2.69564996405e-07,6.29185980914,-27.896996017,129.917352073,10.0,8.03648919414,14.2814800674,16.0729783883,11.6349212563,2371,Box_1
-23.2527236542,133.903225552,-23.9456261389,133.884450987,181.422367668,35.0,2.50267914915e-08,7.32411813124,-23.5959847867,133.753638774,10.0,38.5112998956,14.2814800674,77.0225997912,26.1517019343,2372,Box_1
-20.7255167075,139.066484842,-20.764499764,139.087339251,153.429636114,35.0,2.14880402609e-06,5.39032649755,-20.793731689,138.972699811,8.47581624387,2.42177199688,12.1047200742,4.84354399377,4.84354399377,2373,Box_1
-25.7430591955,126.399103024,-25.766531515,126.389690848,199.862417735,35.0,6.55412604766e-06,4.90600851719,-25.7230724025,126.296923976,7.26502129299,1.38667364968,10.3755256785,2.77334729936,2.77334729936,2374,Box_1
-23.3643047335,120.073638308,-23.2906614889,120.045275682,340.518142477,35.0,7.84758761084e-07,5.8277871337,-23.2864669028,120.185682187,9.56946783426,4.34030162852,13.6666164131,8.68060325704,7.40009382702,2375,Box_1
-29.4108142225,135.27519872,-29.4465248927,135.277810572,176.355306725,35.0,3.18819093768e-06,5.21897898361,-29.4352440855,135.157991708,8.04744745902,1.98819737533,11.492946048,3.97639475067,3.97639475067,2376,Box_1
-24.5198052747,124.267917479,-24.6328132902,124.281870568,173.594131578,35.0,4.11329768541e-07,6.10833316541,-24.5906480301,124.134440752,10.0,6.31846362423,14.2814800674,12.6369272485,9.69821215055,2377,Box_1
-23.6576783238,122.562740625,-23.9068068339,123.607325692,104.621245219,35.0,1.75762213572e-08,7.47759779308,-23.9065977584,123.049547397,10.0,54.8362616155,14.2814800674,109.672523231,26.1517019343,2378,Box_1
-22.6376279289,138.741416499,-22.5767374081,138.639197412,302.812403438,35.0,4.19991019559e-07,6.09928330237,-22.4991705391,138.765686641,10.0,6.24339255963,14.2814800674,12.4867851193,9.61241835848,2379,Box_1
-21.4226806053,121.305444426,-21.4462527315,121.304963214,181.088645615,35.0,7.34420114124e-06,4.85657874388,-21.4327229154,121.206623465,7.14144685969,1.30996404703,10.1990430979,2.61992809407,2.61992809407,2380,Box_1
-27.8950151868,135.693113447,-28.0100610097,135.891628146,123.294008177,35.0,1.39043192142e-07,6.57937357687,-28.0599610354,135.712426169,10.0,11.6447945569,14.2814800674,23.2895891138,15.5672446355,2381,Box_1
-25.0675665803,130.547910955,-24.987933379,130.799600787,70.7340698896,35.0,1.0778024782e-07,6.68998412875,-25.1490698009,130.720601192,10.0,13.4098573216,14.2814800674,26.8197146431,17.4393372371,2382,Box_1
-21.9519799434,139.481007888,-21.9280510199,139.597148399,77.4659693856,35.0,4.34055931761e-07,6.08497761097,-22.0654696939,139.569173162,10.0,6.1264196126,14.2814800674,12.2528392252,9.47852753377,2383,Box_1
-27.1292861623,126.50054569,-27.1140701538,126.4713046,300.293805902,35.0,4.48648866975e-06,5.07061673127,-27.0364930145,126.54179678,7.67654182818,1.67601680923,10.9632379106,3.35203361845,3.35203361845,2384,Box_1
-28.0126233637,139.581744121,-27.9997400801,139.540009906,289.255278912,35.0,2.67478031243e-06,5.29523518865,-27.9062308936,139.600386057,8.23808797162,2.17063898461,11.765208916,4.34127796922,4.34127796922,2385,Box_1
-26.2709544646,131.664698248,-26.1035467353,131.639558646,352.324168686,35.0,2.04621893692e-07,6.41157120702,-26.1700848049,131.794041715,10.0,9.38570081039,14.2814800674,18.7714016208,13.1242503264,2386,Box_1
-25.4879225384,133.66922992,-25.2637936663,133.527000651,330.158716485,35.0,9.52478688904e-08,6.74366803919,-25.3119080986,133.721431046,10.0,14.3567796127,14.2814800674,28.7135592255,18.4323627953,2387,Box_1
-20.1845211098,128.101391627,-20.1953933588,128.074582776,246.642699606,35.0,5.42834231122e-06,4.98785608013,-20.101826542,128.047458738,7.46964020032,1.52369500697,10.6677517632,3.04739001394,3.04739001394,2388,Box_1
-22.736786828,120.818988998,-22.7221358787,120.767312011,287.073828746,35.0,1.64531102569e-06,5.50627529854,-22.6217722274,120.82898297,8.76568824636,2.77259506332,12.5187001968,5.54519012663,5.52533809035,2389,Box_1
-28.1497188208,125.988735953,-28.1546558078,125.965965215,256.195454139,35.0,9.5357318004e-06,4.74316927888,-28.0665970363,125.953517676,6.85792319719,1.14962088185,9.79412934446,2.2992417637,2.2992417637,2390,Box_1
-21.912423453,137.911009336,-21.9065416737,137.894893391,291.463286781,35.0,1.57985794087e-05,4.52390526917,-21.8340148004,137.934916039,6.30976317293,0.893146372983,9.01127569843,1.78629274597,1.78629274597,2391,Box_1
-30.0972771973,138.716900337,-30.0514101197,138.558317551,288.459807017,35.0,2.6884990518e-07,6.29301341894,-29.9524392525,138.684575346,10.0,8.04856459962,14.2814800674,16.0971291992,11.6483654932,2392,Box_1
-27.1859521273,122.013444179,-27.1728436593,122.042945459,63.440380412,35.0,4.74963560311e-06,5.0458630152,-27.2669319293,122.077421439,7.614657538,1.62892658742,10.8748579849,3.25785317485,3.25785317485,2393,Box_1
-29.2199269958,128.446083697,-29.0555024126,128.009501831,293.301048363,35.0,4.17310472574e-08,7.10206402294,-29.0196795463,128.28592799,10.0,23.0958563443,14.2814800674,46.1917126885,26.1517019343,2394,Box_1
-29.7519183654,129.042155988,-29.9759231577,129.785331196,109.187564978,35.0,2.54508851665e-08,7.31682041515,-29.9852984673,129.364977818,10.0,37.8695776688,14.2814800674,75.7391553375,26.1517019343,2395,Box_1
-23.9693128675,133.955482762,-23.9670485542,134.022226656,87.87183088,35.0,1.18747251689e-06,5.64789973958,-24.0853042664,133.993622156,9.11974934894,3.38793538527,13.0243518547,6.77587077053,6.26519546709,2396,Box_1
-24.5548083992,139.492061293,-24.4508701789,139.42886794,331.035119378,35.0,3.81102084717e-07,6.14148198212,-24.44060186,139.583973985,10.0,6.60071207054,14.2814800674,13.2014241411,10.0198494824,2397,Box_1
-26.4658725588,138.054897183,-26.4503306861,138.057408317,8.22988617583,35.0,1.65539184487e-05,4.50362249523,-26.4696161633,138.145086835,6.25905623807,0.87253177565,8.93885869049,1.7450635513,1.7450635513,2398,Box_1
-20.4767867261,139.19811453,-20.5093501409,139.195529613,184.2527434,35.0,3.82863661886e-06,5.13947915777,-20.4855883523,139.089439762,7.84869789442,1.81430201631,11.2091022534,3.62860403262,3.62860403262,2399,Box_1
-29.7892858251,134.486355288,-29.8219281636,134.543174145,123.533420932,35.0,1.2504771949e-06,5.62544753073,-29.9027030179,134.440534791,9.06361882682,3.28315582821,12.9441891614,6.56631165642,6.1394015421,2400,Box_1
-24.7077003458,124.984170774,-24.7019385176,124.960571024,285.032536029,35.0,8.27197910461e-06,4.80491387788,-24.6177835842,124.99808203,7.01228469471,1.23431766163,10.0145804095,2.46863532326,2.46863532326,2401,Box_1
-21.2586928688,138.456957189,-21.8400186001,137.936776753,219.785570228,35.0,2.29300081677e-08,7.36211909716,-21.4671155457,138.090746879,10.0,42.0328796006,14.2814800674,84.0657592013,26.1517019343,2402,Box_1
-26.5802471806,132.711539278,-26.5650751513,132.70093364,327.976935982,35.0,1.27477610339e-05,4.61708939288,-26.5280740971,132.785915801,6.54272348219,0.99429373001,9.34397749975,1.98858746002,1.98858746002,2403,Box_1
-24.1581325857,132.560682783,-24.0400626349,132.502307174,335.700411933,35.0,3.27393533702e-07,6.20745320911,-24.0462118103,132.659757259,10.0,7.19796297906,14.2814800674,14.3959259581,10.6958081597,2404,Box_1
-28.9602768305,132.187019666,-28.9928710739,132.13947484,231.940188643,35.0,1.49898866441e-06,5.54672495793,-28.8868504788,132.083013595,8.86681239483,2.93765974959,12.6631204478,5.87531949917,5.72391886945,2405,Box_1
-20.9760003001,139.276475244,-20.1386548493,139.660269847,23.220173057,35.0,1.90379578849e-08,7.44290294483,-20.6079974431,139.594553618,10.0,50.6259273384,14.2814800674,101.251854677,26.1517019343,2406,Box_1
-21.7705676008,127.461710671,-22.2595885695,126.541556516,240.195725691,35.0,1.76308743619e-08,7.47624945594,-21.9035601292,126.932785691,10.0,54.6662776202,14.2814800674,109.33255524,26.1517019343,2407,Box_1
-29.523599315,131.896755886,-28.7804502745,132.595706215,39.3769667557,35.0,1.8042983087e-08,7.46621496456,-29.2335586057,132.360072631,10.0,53.4176786569,14.2814800674,106.835357314,26.1517019343,2408,Box_1
-24.2746875122,139.011847273,-23.3573998196,138.899145131,353.586042402,35.0,1.87922446419e-08,7.44854464903,-23.8016868872,139.095080891,10.0,51.28787385,14.2814800674,102.5757477,26.1517019343,2409,Box_1
-27.1604189313,136.0717184,-27.1410542235,136.048948756,313.686896118,35.0,5.19370555099e-06,5.00704598224,-27.0808724022,136.135283857,7.51761495561,1.55773291065,10.7362668143,3.11546582129,3.11546582129,2410,Box_1
-26.9375213434,135.612458379,-26.9481822156,135.642341154,111.826849368,35.0,4.96522491236e-06,5.02658438085,-27.0331226477,135.586810268,7.56646095212,1.59317027468,10.8060261269,3.18634054936,3.18634054936,2411,Box_1
-21.0891876359,133.770057427,-21.0590258174,133.846014838,66.9320546071,35.0,8.04479594204e-07,5.81700827398,-21.1869384499,133.859571843,9.54252068496,4.2771100428,13.6281318955,8.55422008561,7.32534113551,2412,Box_1
-27.1332639347,126.51106011,-27.1474114319,126.46759314,249.926698498,35.0,2.40264735185e-06,5.3418332746,-27.0394892921,126.447952126,8.35458318651,2.29026977477,11.931581325,4.58053954954,4.58053954954,2413,Box_1
-25.615262253,124.407527994,-25.5957463812,123.983628892,272.919451104,35.0,4.6399702117e-08,7.05600811417,-25.4771539917,124.202829158,10.0,21.290190604,14.2814800674,42.5803812079,25.5151760337,2414,Box_1
-28.7492193142,125.154286534,-28.6306105282,125.141526835,354.608303122,35.0,3.79212597018e-07,6.1436405509,-28.6778389331,125.293744903,10.0,6.61949474575,14.2814800674,13.2389894915,10.0412022207,2415,Box_1
-25.3953579219,125.577777456,-25.5321563377,125.430340704,224.239313853,35.0,1.64360400059e-07,6.50672611691,-25.3740962772,125.402154462,10.0,10.6093375897,14.2814800674,21.2186751794,14.4546590552,2416,Box_1
-25.8353091813,126.035025904,-25.7830774055,126.09329007,45.099785549,35.0,8.59963295655e-07,5.7880433912,-25.8954029673,126.159656651,9.47010847799,4.11139961835,13.5247165465,8.22279923669,7.12891939544,2417,Box_1
-29.8821918633,130.989325208,-29.9796701347,130.227080547,261.616312272,35.0,2.59456723335e-08,7.30845837748,-29.8037872233,130.586608699,10.0,37.1474001585,14.2814800674,74.294800317,26.1517019343,2418,Box_1
-28.5624011553,130.282193628,-28.5113530603,130.304605664,21.0840308445,35.0,1.41811817184e-06,5.57081088446,-28.578148839,130.415298102,8.92702721115,3.03987033801,12.7491161177,6.07974067602,5.84690219405,2419,Box_1
-29.5556663805,133.505875052,-29.5404991718,133.48678227,312.382186552,35.0,8.06308266265e-06,4.81602219438,-29.4812507584,133.566388109,7.04005548595,1.25020462595,10.0542412096,2.5004092519,2.5004092519,2420,Box_1
-27.6179176245,126.270013976,-27.6069163481,126.164628407,276.71130912,35.0,5.70699394875e-07,5.96611589453,-27.4858617241,126.234108179,9.91528973632,5.23039228471,14.1605012732,10.4607845694,8.44406633242,2421,Box_1
-21.3826132299,128.68268851,-21.3529126796,128.54162747,282.729433407,35.0,3.05310796868e-07,6.23778114383,-21.242404591,128.642540721,10.0,7.48926076136,14.2814800674,14.9785215227,11.023314445,2422,Box_1
-22.4487263485,120.845464956,-22.4223749277,120.81646231,314.493124194,35.0,2.88740908745e-06,5.26201498761,-22.3607887562,120.91038636,8.15503746901,2.08918788211,11.6466005063,4.17837576422,4.17837576422,2423,Box_1
-25.6675985457,130.769618183,-25.725485511,130.739820931,204.892979079,35.0,1.10135611827e-06,5.68059553785,-25.6467656291,130.635727962,9.20148884462,3.54576495934,13.1410879525,7.09152991867,6.45439586578,2424,Box_1
-30.173848138,121.834798616,-29.6970771169,121.630645221,339.633070959,35.0,3.41086629241e-08,7.1896586114,-29.8907346849,121.871690513,10.0,28.2571695847,14.2814800674,56.5143391693,26.1517019343,2425,Box_1
-23.872711934,133.256861629,-24.0753433924,132.991989215,230.083949959,35.0,6.61152718751e-08,6.90222151843,-23.8754569004,133.034243439,10.0,17.5461190962,14.2814800674,35.0922381923,21.7275345864,2426,Box_1
-27.7662372928,121.119828442,-27.8025528373,121.121911775,177.094672032,35.0,3.08742625053e-06,5.2329267142,-27.789659882,121.003607546,8.08231678551,2.02038139895,11.5427446071,4.0407627979,4.0407627979,2427,Box_1
-22.2684269148,123.266487021,-22.2872570901,123.284555098,138.410618424,35.0,6.44023534358e-06,4.91362156864,-22.3399808647,123.199824842,7.28405392161,1.39888105526,10.4027070892,2.79776211052,2.79776211052,2428,Box_1
-24.9452337984,130.69766326,-24.9630422499,130.723539653,127.218748138,35.0,4.7092948323e-06,5.04956742565,-25.0321629634,130.645193291,7.62391856413,1.63588856688,10.8880841009,3.27177713377,3.27177713377,2429,Box_1
-21.8379913241,122.226979514,-21.5020295403,122.279340532,8.24032782087,35.0,5.79318377779e-08,6.9596060007,-21.6884302205,122.39004043,10.0,18.8616307713,14.2814800674,37.7232615426,23.0673001163,2430,Box_1
-28.5981512817,126.84811977,-28.5405314748,126.953102184,57.9701100287,35.0,4.45371803962e-07,6.07380058776,-28.6782945381,126.978302041,10.0,6.03645473046,14.2814800674,12.0729094609,9.37537491833,2431,Box_1
-25.1043468269,138.574956182,-25.0994833503,138.556763911,286.437534336,35.0,1.38192834266e-05,4.5820377825,-25.0223467047,138.591766447,6.45509445625,0.954968168266,9.21883028103,1.90993633653,1.90993633653,2432,Box_1
-21.9502108869,123.781574797,-21.9451891904,123.821835128,82.3354488842,35.0,2.87961239779e-06,5.26318927189,-22.051607279,123.816791991,8.15797317973,2.09201425882,11.6507931357,4.18402851763,4.18402851763,2433,Box_1
-22.4524450609,124.968345882,-22.4634326674,124.951181358,235.304646362,35.0,1.09557488552e-05,4.68288123847,-22.3870668532,124.906698614,6.70720309617,1.07253290124,9.5788787326,2.14506580249,2.14506580249,2434,Box_1
-27.8932957204,137.021791489,-27.8694830512,136.853781538,279.099209326,35.0,2.51029531873e-07,6.32279849039,-27.754489522,136.960753057,10.0,8.36635655996,14.2814800674,16.7327131199,12.0014059249,2435,Box_1
-20.7407632307,130.637399797,-20.7799008775,130.522484483,250.001683348,35.0,4.0681308067e-07,6.11312839781,-20.639564169,130.53297577,10.0,6.35858241455,14.2814800674,12.7171648291,9.74401844801,2436,Box_1
-23.6793431117,122.744432001,-23.9488159978,122.715046934,185.697664881,35.0,8.74661009702e-08,6.78068353944,-23.801320478,122.589969918,10.0,15.0469401688,14.2814800674,30.0938803377,19.1516126649,2437,Box_1
-24.4083965451,120.649480386,-24.4427511075,120.735314428,113.74889946,35.0,6.75661465139e-07,5.89279415598,-24.5400552517,120.637025299,9.73198538996,4.7397302132,13.8987155363,9.4794604264,7.87064887507,2438,Box_1
-25.3508669077,131.030596715,-25.3735889382,131.204509373,98.2358131462,35.0,2.288736663e-07,6.36292748,-25.4894196359,131.097158135,10.0,8.81337173989,14.2814800674,17.6267434798,12.495550548,2439,Box_1
-25.5914276048,139.473762434,-25.573389427,139.521943387,67.4404121167,35.0,1.84659013734e-06,5.45615279493,-25.684955272,139.545125092,8.64038198732,2.61244046332,12.3397443127,5.22488092665,5.22488092665,2440,Box_1
-23.5181495657,121.709260833,-23.53017121,121.691729694,233.222258807,35.0,1.01252962954e-05,4.71711556581,-23.4542370535,121.643520966,6.79278891452,1.11564953109,9.70110794848,2.23129906219,2.23129906219,2441,Box_1
-23.3071741151,133.18382885,-23.4820975726,132.733880963,247.061493082,35.0,3.86492760959e-08,7.13538194263,-23.2762813807,132.904328347,10.0,24.9374469566,14.2814800674,49.8748939133,26.1517019343,2442,Box_1
-21.728832626,139.738907613,-21.1919875274,139.51981888,339.196744242,35.0,3.02053168911e-08,7.24243991021,-21.4147659241,139.758410992,10.0,31.9087621569,14.2814800674,63.8175243139,26.1517019343,2443,Box_1
-20.9638708886,125.775365881,-20.9783062185,125.803258403,119.011269795,35.0,4.60782575355e-06,5.05902725885,-21.0570406062,125.738235289,7.64756814713,1.65380246062,10.9218592057,3.30760492124,3.30760492124,2444,Box_1
-25.6754650873,120.321219266,-25.5037262729,120.227399395,333.759364631,35.0,1.63550495599e-07,6.5088714421,-25.5327728492,120.402058224,10.0,10.638609296,14.2814800674,21.277218592,14.4862703768,2445,Box_1
-28.9457947009,128.20336693,-28.7393296379,128.05700174,328.144286048,35.0,1.06395781883e-07,6.69559889612,-28.7747331475,128.254722257,10.0,13.5060024346,14.2814800674,27.0120048692,17.5405043546,2446,Box_1
-22.2900504704,127.33505573,-22.2946018024,127.353958563,104.594418346,35.0,1.25122968179e-05,4.62518626837,-22.3739499737,127.321524033,6.56296567093,1.00360574457,9.37288634126,2.00721148915,2.00721148915,2447,Box_1
-28.2345820706,126.730468329,-27.9427875286,126.627708186,342.734847434,35.0,7.02089955102e-08,6.87613054702,-28.0505416712,126.818149706,10.0,16.977847349,14.2814800674,33.955694698,21.1454984476,2448,Box_1
-27.9226057132,124.795481582,-27.973228384,124.742132212,222.973793067,35.0,9.62631319264e-07,5.73906331922,-27.8660264509,124.669380182,9.34765829805,3.84427686151,13.3498395661,7.68855372301,6.81112210252,2449,Box_1
-24.7939288661,131.447798066,-24.7664152451,131.440534425,346.518534773,35.0,5.09957300505e-06,5.0149894931,-24.7575888047,131.547900988,7.53747373275,1.57204419376,10.7646280873,3.14408838752,3.14408838752,2450,Box_1
-26.5422190457,135.852298879,-26.5231776361,135.713212092,278.690413687,35.0,3.43649678476e-07,6.18640736468,-26.405656698,135.804435788,10.0,7.00212704809,14.2814800674,14.0042540962,10.4748396287,2451,Box_1
-25.180845439,126.299316382,-25.376524158,126.67477951,119.980123336,35.0,4.45846249501e-08,7.07333818892,-25.3900061788,126.415961794,10.0,21.7578948564,14.2814800674,43.5157897128,25.9831212245,2452,Box_1
-20.3737682398,123.699160788,-20.3901056122,123.792844095,100.546961414,35.0,6.25323452436e-07,5.92641858961,-20.5059586045,123.721349081,9.81604647402,4.95924052977,14.018767206,9.91848105955,8.12780772654,2453,Box_1
-22.3128187134,132.658578505,-23.0073929318,132.551225009,188.118357338,35.0,2.47239706313e-08,7.32940508755,-22.6419568367,132.467047982,10.0,38.9829888947,14.2814800674,77.9659777895,26.1517019343,2454,Box_1
-25.7085259088,123.238387889,-25.7389927694,123.240975047,175.62558013,35.0,4.37229529581e-06,5.08181382097,-25.7313117088,123.130085946,7.70453455241,1.69776241446,11.0032156639,3.39552482892,3.39552482892,2455,Box_1
-26.6264756136,139.106275428,-26.327234332,139.181900006,12.7435481161,35.0,6.96940114628e-08,6.87932784413,-26.5052042573,139.284161745,10.0,17.0465146462,14.2814800674,34.0930292923,21.2159387297,2456,Box_1
-26.017360403,125.918975192,-25.9995332032,125.89576754,310.503549381,35.0,5.41856680897e-06,4.98863887416,-25.9354343423,125.976722222,7.47159718539,1.52506881786,10.6705466275,3.05013763571,3.05013763571,2457,Box_1
-23.0419521235,122.212004867,-23.6627874599,122.058840133,192.764707939,35.0,2.72500015331e-08,7.28715677554,-23.3239742157,121.998927316,10.0,35.369329113,14.2814800674,70.738658226,26.1517019343,2458,Box_1
-27.096776254,134.286244962,-27.6565730477,134.394127096,170.290748718,35.0,3.05432338663e-08,7.23760828906,-27.3983488755,134.197505031,10.0,31.5557375742,14.2814800674,63.1114751484,26.1517019343,2459,Box_1
-29.0807990181,121.648614017,-29.0821272955,121.603937875,268.053533058,35.0,2.66933427024e-06,5.2961203444,-28.9756222851,121.622164228,8.24030086101,2.17285215218,11.7683692496,4.34570430435,4.34570430435,2460,Box_1
-27.5884059772,131.011318716,-27.5880665219,131.291053339,89.9214603289,35.0,1.02875169976e-07,6.7102127408,-27.7167532535,131.15138503,10.0,13.7593700197,14.2814800674,27.5187400395,17.8067308842,2461,Box_1
-27.0111305451,139.717534317,-27.0010004819,139.751994185,71.72545266,35.0,3.91151859774e-06,5.1301779071,-27.1015636001,139.770189889,7.82544476775,1.79497728842,11.1758933469,3.58995457684,3.58995457684,2462,Box_1
-23.4742311664,122.275000836,-23.4902994612,122.265260233,209.081519627,35.0,1.20756810424e-05,4.6406116732,-23.4410280686,122.189315931,6.601529183,1.02158813656,9.42796074415,2.04317627312,2.04317627312,2463,Box_1
-25.3315926686,129.51861714,-25.3306375471,129.537996341,86.8766680081,35.0,1.32844144069e-05,4.59918089165,-25.4145008732,129.533344311,6.49795222912,0.974003349013,9.28003752392,1.94800669803,1.94800669803,2464,Box_1
-25.447003907,120.678714747,-25.5470482966,120.888245593,117.900752301,35.0,1.34144587719e-07,6.59495015154,-25.6106043299,120.716789495,10.0,11.8790982293,14.2814800674,23.7581964585,15.8174577218,2465,Box_1
-24.2189418982,138.955482914,-24.2030516652,138.963679265,25.1880383665,35.0,1.32389884774e-05,4.60066850241,-24.2465580966,139.042509048,6.50167125602,0.975672929694,9.28534884478,1.95134585939,1.95134585939,2466,Box_1
-20.343112988,128.03294347,-20.2324581664,128.073072295,18.7811197723,35.0,3.92112779699e-07,6.12911230958,-20.3291621456,128.182764409,10.0,6.49403719604,14.2814800674,12.9880743921,9.89845794126,2467,Box_1
-22.3459860189,139.53308019,-22.4000320874,139.608177565,127.912164229,35.0,6.41195847595e-07,5.9155326054,-22.472261985,139.486976566,9.7888315135,4.88717468751,13.9799002143,9.77434937503,8.04349408864,2468,Box_1
-25.6168885969,139.964680913,-25.6419683149,139.959932387,189.68875013,35.0,6.3063094811e-06,4.92274802672,-25.6136245019,139.859652423,7.30687006681,1.4136569013,10.4352919214,2.82731380259,2.82731380259,2469,Box_1
-29.009534041,121.624160107,-28.892037008,121.579533849,341.609312806,35.0,3.54441080947e-07,6.17297925422,-28.9102390395,121.741162095,10.0,6.87980579051,14.2814800674,13.759611581,10.3364897858,2470,Box_1
-21.2931412826,135.713062975,-21.3196279205,135.678888822,230.258434648,35.0,2.37842620138e-06,5.34623362606,-21.2237146966,135.622239402,8.36558406515,2.30190193168,11.9472922079,4.60380386335,4.60380386335,2471,Box_1
-21.5858177527,127.761622569,-21.9064015101,127.967587839,149.185021204,35.0,4.8681538942e-08,7.03515900771,-21.8119447653,127.745720185,10.0,20.740467936,14.2814800674,41.4809358719,24.9637866079,2472,Box_1
-23.4033155643,126.429726804,-23.4295798701,126.448724059,146.437239433,35.0,4.10912836066e-06,5.10877359865,-23.4716678538,126.348487192,7.77193399663,1.75128490228,11.0994720458,3.50256980455,3.50256980455,2473,Box_1
-23.9155401595,122.829720801,-23.9059850442,122.943328343,84.738267096,35.0,4.78908517518e-07,6.04227074543,-24.0387381771,122.899429549,10.0,5.78925399426,14.2814800674,11.5785079885,9.09113581389,2474,Box_1
-25.2911982884,139.500389228,-25.7696335495,139.588113732,170.606935992,35.0,3.57705409831e-08,7.16899779825,-25.551390753,139.403712654,10.0,26.9443582921,14.2814800674,53.8887165843,26.1517019343,2475,Box_1
-23.2177942463,131.878915459,-22.9085957031,131.790543837,345.26335648,35.0,6.46406289339e-08,6.91201773325,-23.0305032372,131.969783471,10.0,17.7642106178,14.2814800674,35.5284212356,21.9503689248,2476,Box_1
-21.4896667755,125.0213172,-21.4650925956,125.046744385,43.9021730018,35.0,3.50944699514e-06,5.17728461915,-21.548167618,125.113111794,7.94321154787,1.89501352486,11.3440817392,3.79002704973,3.79002704973,2477,Box_1
-27.9033288449,137.121533233,-28.1013403662,137.22202187,155.874410952,35.0,1.30638494458e-07,6.60645213985,-28.0548644513,137.038869122,10.0,12.055010841,14.2814800674,24.110021682,16.0049580038,2478,Box_1
-27.3697292215,131.030564887,-27.3814226856,130.999823373,246.828990204,35.0,4.62222162326e-06,5.05767254168,-27.2852597731,130.971699191,7.64418135419,1.65122507543,10.9170223642,3.30245015087,3.30245015087,2479,Box_1
-25.5579182013,137.941563819,-25.5069004872,137.219302465,274.471289713,35.0,2.6506928864e-08,7.29916389401,-25.4042833584,137.591524806,10.0,36.3608427629,14.2814800674,72.7216855258,26.1517019343,2480,Box_1
-24.2370885405,138.881356153,-24.2618746958,138.871556042,199.82884922,35.0,5.88020061206e-06,4.95313116364,-24.2172965472,138.778586803,7.38282790909,1.4639814915,10.5437709625,2.92796298299,2.92796298299,2481,Box_1
-29.1438532546,134.533090867,-29.1563379942,134.515562571,230.819237328,35.0,1.04533771966e-05,4.70326668495,-29.0827701566,134.461538615,6.75816671238,1.09800254518,9.65166231952,2.19600509035,2.19600509035,2482,Box_1
-24.4907380834,139.003679986,-24.4086083501,138.966892618,337.80922249,35.0,6.32046631984e-07,5.92177418516,-24.4020826263,139.113401903,9.8044354629,4.92837591554,14.0021849636,9.85675183108,8.09171099327,2483,Box_1
-21.6422843518,139.056883083,-21.5660644078,138.999336952,324.91902069,35.0,5.81231930233e-07,5.95817384215,-21.5310836205,139.139988078,9.89543460537,5.17507646128,14.1321452075,10.3501529226,8.37967308025,2484,Box_1
-22.5976144402,126.570257079,-22.5981825586,126.653812144,90.4223395218,35.0,8.02803908518e-07,5.81791382837,-22.7205619938,126.611054347,9.54478457092,4.2823866766,13.6313650597,8.56477335319,7.33158634212,2485,Box_1
-23.3867543635,130.011340783,-23.4497072368,129.993178677,194.83149045,35.0,1.06491460866e-06,5.69520852179,-23.3878400745,129.877217268,9.23802130448,3.61837660305,13.1932617122,7.2367532061,6.54131042584,2486,Box_1
-22.4452633362,121.635094168,-22.4285223008,121.634790765,359.040297601,35.0,1.45617104383e-05,4.55931091579,-22.4355155529,121.723892404,6.39827728949,0.93030522946,9.13768695756,1.86061045892,1.86061045892,2487,Box_1
-21.2190735613,127.568527795,-21.471740654,127.520802151,189.979443188,35.0,9.64909341494e-08,6.73803679567,-21.3231357539,127.408790988,10.0,14.25450038,14.2814800674,28.5090007599,18.3254564189,2488,Box_1
-27.5943805152,121.662213217,-27.5320686228,121.837909642,68.1739162317,35.0,2.07507550263e-07,6.40548940324,-27.6825291578,121.804019124,10.0,9.31225561162,14.2814800674,18.6245112232,13.0438116536,2489,Box_1
